,T_reg,mono-mac,T_CD8,tumour_2,tumour_1,T_CD4,plasma,pDC,mDC,myeloid
146,1.3267906905293785,0.5195538993414175,6.3352351780306435,0.34852821743061213,10.29699072062931,0.170439373503541,0.5386439380808952,0.03694367941352539,0.09147126802781713,0.18802527285924953
147,0.04690299644028073,0.08999469690945716,3.595147536263667,0.03554270801851089,1.0283891734990789,0.10319651206395974,0.09699728813666297,0.0002613128763186978,0.01937922090428401,0.0319418934652731
148,0.015382163199660681,1.0730284223402293,2.3960053744669665,0.015940888900274786,2.0128036894932677,0.04858747444961864,0.08345888520091194,0.00644075472609984,0.003754840567125939,0.00272919492181245
149,1.0684438371879992,2.125450971403211,2.9045606984037136,0.06447498742778635,3.0401069316287703,2.0901924118036277,0.1611290524727167,0.005984122904919786,0.031967554436050705,0.05483671487547781
150,0.004911458454607498,1.041765801480551,2.0494494449155525,0.016435251226141645,2.9763825328136306,0.06005656515890223,0.7016892617871804,0.016018038538277324,0.007024145135346771,0.011724324828264798
151,0.0005156616707253647,0.004441764583042129,0.008520621453392607,0.0055683570985536335,0.01336789426762408,0.00045528296027441684,0.8634347597030683,6.885678726575861e-05,0.00033459903954735637,0.0003442420084809328
152,0.14970974916093382,0.22190741108209977,1.5637242406432676,0.09337494565056659,1.1371964638705094,0.14556157210245146,0.2562229812788246,0.0016599055634287652,0.08171163245606294,0.06855925921428252
153,0.0005569675494179194,0.7372478830701965,0.5457879447864471,0.0067525894566244915,0.013594124039133959,1.0661709426087995,0.0018289804837365864,5.64233102977596e-05,0.00025415424181574053,0.00038652440767350527
154,0.055094332994258366,0.08841240275057771,1.7510371019826607,1.0382851795509964,0.08626062703550019,0.11248647404840995,0.11901550350694379,0.0007939613533380907,0.01232770879232703,0.016036070037898753
155,0.0007048541680276799,0.00747402914663553,3.076749987758582,0.009581278430516704,0.01884842574016332,0.41661362828892834,0.002625746170366483,0.00010773055464596837,0.0005032986187529787,0.46298227155025984
156,0.00048118456151513556,1.862016126249813,1.8615297987353294,1.6722307100671259,0.02144197387525182,0.0005113628054687069,0.001413914149793527,4.5704274725721916e-05,0.00034982963381935406,0.00027499805483444106
157,0.004713321372236123,1.6289112428923858,5.725035270334047,3.755878529909751,0.04980795564551954,0.6610686148735567,0.9728123265192608,0.00033056075335480273,0.9888895169960961,0.003730633296072483
158,0.00030216112905279147,1.4191406803549498,1.5091909389282705,0.004648446702290698,0.011388096337277887,0.7122618090623689,1.5978513987910787,2.943103686448012e-05,0.00022588031959003274,0.00016005934024576618
159,0.0009335967228878417,0.008035051956831296,1.5925422827540174,0.9719601361597938,0.022132026411007644,0.0012187069935691852,0.0037784786766223988,0.00010095689322042745,0.0007346618228893931,0.0005179357978022381
160,0.0003807054607882776,0.004077881246228543,1.8482248124040375,0.004730138278546292,0.010297314299783977,0.0003844909287806786,0.0013943687238793245,4.30356546985422e-05,0.00021464985547936521,0.0001929602447887646
161,0.0005855905507523573,0.0032439845041025706,0.007401421186823853,0.0039032481592187196,0.3554798237725407,0.0006855040433180193,0.0014784686617446141,4.346988680481445e-05,0.0004962299671547044,0.00025616965922381496
162,0.05664293821299182,2.066450720023326,0.564682059104797,0.026748922930437402,3.989588453333738,0.05708408169118684,0.11617662942256857,0.008293102006064146,0.0035906853690903517,0.010305949880148546
163,0.008559292258411233,2.8902208349240937,5.274417172868596,0.03664990295260395,7.5534901399406635,0.7441743144486281,0.028529257841228173,0.0006854890852991957,0.003855054819723591,0.8697936759808726
164,0.0015843758461073776,0.7269835894713594,5.193308686148754,0.018738219048145766,5.665436527412012,0.0016691372734385368,0.00763082499784673,0.00017344869684166042,0.0013295657540766115,0.000992449428110831
165,0.05740700868740589,0.10307045041695773,3.9345259477896377,0.03149280921365971,2.9805127276749204,0.09610011788873862,0.12745140747415462,0.000492872948598233,0.020572496409840824,0.014439276272014467
166,0.010594838277285135,2.006106293749667,5.147092899348422,0.026537262646115778,3.8836072102121904,0.01672690112491182,0.05048143994935117,0.009813754593778867,0.011951199717259442,0.004131235770842068
167,0.5689900893531217,1.8858919594788404,13.071078329116517,0.5745632393300184,11.484252625963563,0.20788236066255195,0.7586437578529512,0.04408916630563908,0.2375149967483594,1.2642779860161681
168,0.2973240164426443,1.5306338108584896,4.567695310078875,0.30290043490754215,5.232889854735959,0.16705170038756023,0.4697711507189979,0.01839230436598882,0.09814446056861925,0.21216673340268244
169,0.00409330839450206,2.1389471780583733,2.6408638224451906,0.026917068193711202,6.73296738457482,0.005371539242560175,2.1206231879237976,0.0007062302338454174,0.0030594364307034994,0.8290256129580484
170,1.2430547511869463,0.44706921850661274,8.339812866010789,0.4216825525834338,3.4249456314228155,0.18891078039632703,0.4427162698812026,0.025617315761337522,0.10857958552151104,0.20130150745444553
171,0.6434914420441764,0.0052120285443066905,0.00974982708269323,0.005500909902949047,0.012056547668308326,0.00047695578427919827,0.0018527724798786949,0.00010164508194066002,0.0004319700872770227,0.0003697127924340293
172,0.003248203932685101,0.03309199038297095,0.06176179765462564,0.02000593673690787,0.042882197799656296,0.0032840974067767092,2.5357916317248055,0.0001905215935948945,0.002831620325196127,0.0014063262461263548
173,0.0008360042030588488,0.981634290805971,2.152853966514243,0.01295694616419496,0.024245725097507886,0.0009307959736020166,0.004831393460392519,0.00027467707923278795,0.1912483607525246,0.001149248879357856
174,0.23993365505464226,2.348352118661637,4.275869767893425,2.148713647120985,0.24297756812552507,0.1701866880448506,2.2776935530832816,0.006340805717627518,0.10912889944120252,0.09116677074894142
175,0.0006365600904967295,0.019860429364136678,4.836540748554846,0.021123288193457768,0.049514785106893555,0.0004126693323200925,1.3582420265504567,1.8394982816971606e-05,0.00036412569818367047,0.0008579035121556444
176,0.9026984564933329,0.01310853325102812,1.9431002395034227,0.013321051774852322,0.026424688701830235,0.6628858541907334,0.006594543815822362,0.00016628504727123072,0.0013211795717325003,0.000758741888773784
177,0.0005829620788446732,0.005007813294469088,1.4032549276828234,0.0056710351892377275,0.012382184780761918,0.0005520629417929968,0.0017795603662733583,7.520485928580456e-05,0.00030821195548469404,0.00024868795873089766
178,0.390451538327774,0.6387205576588713,0.01066757428581866,0.8960058015105119,0.013671761790483572,0.0006282117025762091,0.0022642829296444233,9.889884495350998e-05,0.0005168760823721641,0.00028884654315675107
179,0.000632036408447334,0.006345274483408048,1.5858077508748423,0.006301087940698835,0.016978190200006793,0.000521272456552424,1.0872130346311337,8.972255182015942e-05,0.00043824579165629984,0.00027466992490587927
180,0.0004060408915051994,0.0033820496738243833,0.006830471747278466,0.003489467522541645,0.009285377740351208,0.0003709201473753865,0.40104328337920947,6.801163789305065e-05,0.00019910024468572374,0.00021638734995121922
181,1.0243066969425456,0.09233501191334881,1.693806858256977,2.006324396588525,0.05723097745249106,0.07355625955983669,0.1316620930369936,0.0005389425314206164,0.00820714316705562,0.013334236134255661
182,0.10306561688662441,2.1532697648758585,2.1572935367918262,0.0675383352027552,3.0694978397107775,0.08949113488324656,0.12712237991081565,0.00890538055318757,0.9931953025443363,0.04256005906586324
183,0.6565832374562888,3.5018657115515452,10.76188762120239,1.0724910726976304,7.184084309064019,0.20614634580033453,1.258977401206721,0.012638433632673696,0.37840232493908843,0.3533058567700209
184,0.1424386753982958,3.117650990239099,2.2414069440800404,0.06895294604407809,3.0359822843803954,0.07553870986475886,1.187528712366884,0.0017094248387365951,0.02509786516748136,0.037934704885742576
185,1.8782346999937545,5.006125887025519,8.123096789833198,1.014679512749808,4.011203427024839,0.03291017136825758,2.0343493990139905,0.003952174960431876,0.009001146541777416,0.014940231756554567
186,0.1909353673317753,2.2194129621502157,5.411496226939079,0.06558684091987743,1.1326738634211893,0.13859232949698708,2.233880787605358,0.005848640317708487,0.05007702047532803,0.06433127248249093
187,0.12221736235312619,3.1064155739595094,5.96257687050894,0.05016350379969481,2.0394785747618016,1.0815421484933836,2.1206595034707334,0.009372041253300267,0.02422959128398361,0.03225649595069058
188,0.1520112242818925,0.27334207913844466,5.8364209300754055,0.10984937011994589,2.109414994128201,0.11771596190720857,1.2682579421796163,0.005171584838535637,0.04805735427362379,0.06657425100047476
189,0.0007615933439382161,1.8258127332537413,3.9300018614745937,0.015434331351627861,3.6931895858511155,0.0007899406635232253,0.003312598832224012,7.807658539604745e-05,0.0008522771506704885,0.0018477527706863839
190,1.2873700643563097,1.4337870802655743,8.016646778978384,0.37362004833448736,8.346539717938867,0.13683352426505735,0.5486161540216017,0.03921816904039588,0.08893209641428257,0.25106448725364316
191,0.0024817209295378007,0.03553114829327342,2.410689849340258,0.011270677236666415,2.979419448952598,0.0049889500519384455,0.02077548155898512,0.00019488917496346403,0.0010286500223628536,0.008628801321549417
192,0.000625872848814879,0.006433933453678264,0.3224194787906427,0.0068329357160621385,0.017318144711197192,0.0006396223726312655,2.6088091214004407,5.520831837202422e-05,0.0003602496724397497,0.00039321161850125463
193,0.03713131516755652,0.10716219166319263,2.337153562982877,3.006696918386183,0.07001776750362865,0.07524452129484871,0.10084945515063737,0.013175201183912577,0.010949571698347427,0.005434494764074316
194,0.003858005833578204,0.02662099897037251,2.5425419775871774,7.190794269833816,0.045975578872401,0.01677783017774459,0.04628714273115975,0.000495126942951174,0.0020390695053720265,0.979815623560853
195,0.0035508778724135936,1.9679553296576486,2.805621548510615,0.012286931072111429,0.03216430577910501,0.0025802147443130252,0.022196308100319584,0.0006424582870749873,0.011553794652400029,0.0013346252614496734
196,0.0003066699892997349,1.3444766392520364,2.114130501868299,1.851734137546714,0.012392649849584103,0.7098689665274378,0.0015395065129837349,4.583771374200296e-05,0.00018125106043953565,0.00016539975166551812
197,0.01241324184886139,0.05262131404133186,2.096431359881649,2.935455540369503,0.03297506968243624,0.9470477890218945,0.08364092683513036,0.0002830083445815035,0.007020033699575379,0.004035525205722479
198,0.0005389579045314008,0.8718453296629747,1.8464671124629177,0.0068087557989429115,0.015405714959726424,0.0005456519492668122,0.0021958150176146773,5.5182777941809036e-05,0.0004417820520075111,0.00030172724763133374
199,0.0007340147380858753,0.006161350227092299,0.9960752678012099,0.007374420085938027,0.017895593637874185,0.8080925864583435,0.002414254181076103,5.8410404676578764e-05,0.00039885656417482096,0.0003175456951680644
200,0.00043529397868979913,0.8731447076307148,2.25513296263647,0.8079908920527927,0.014983911994768562,0.000543523142283675,0.001473592682188496,4.6914928816477186e-05,0.0003336460541731867,0.00021176257112642816
201,0.025149429305997728,2.0573679148548365,1.5315766083448068,2.982011716520759,0.07173869384639886,1.0155783899457447,0.07898386726787976,0.0069112107612454565,0.004028851582916104,0.9365456821661837
202,0.28468167348961515,1.5886324401542424,4.539029747454151,0.4178664274553512,3.4212441908741766,0.2022420737966968,0.4978030796439725,0.007574242718874302,0.12160575425787101,0.1671940339183493
203,0.0012857973742086415,0.9657621843946913,0.01759912122908247,0.011768316316718597,0.02813120270775471,0.001037817559769394,0.0034642462268834606,7.526391209466965e-05,0.0009741823025706253,0.43390092430303184
204,1.4457009140708124,0.5143032272103483,5.261747766646977,0.4667213935565542,7.427229842007591,0.12465445731186264,0.6497540710638532,0.030714894564880524,0.1521906439020313,0.19468117123960837
205,0.49470640867093607,2.238482577551622,11.842198955658205,0.8939635509123036,12.77531036528103,0.22195583000757324,1.0211354248840507,0.04898339320789091,0.3841448381426744,0.32334857048590493
206,0.013659564985800898,0.051232071033382454,6.4700606290932114,0.03840270363093623,10.513363166884517,0.017696145459467516,1.0315931532963987,0.0008154567476594821,0.004735502547191572,0.006440129303427966
207,0.9772016248707089,0.024533415039108775,1.0288250649290376,0.013799882635794347,2.8934259218629848,0.002444192593088701,0.02362905529338377,0.00022620042636845028,0.0016892642547645664,0.00174951071784335
208,0.1238061957772345,0.2392978552921079,2.566618856309347,0.07194784224316209,1.1480511658265868,0.1412289620818683,1.2125132103365104,0.0007905743987066671,0.034580227813421516,0.06484415786761133
209,0.0007937638448396456,0.986082849911682,1.253116504758907,0.009968361028626305,0.9310188289419159,0.0010231861146507981,0.9004736051434747,0.00013383001987676835,0.5192521846283853,0.0004340472051467259
210,0.013106899757076462,1.0363110934019346,9.094400263102841,0.0406266574862002,5.977493003452082,0.02307458916931182,0.7618803384507373,0.0006857354619569378,0.006869675082270987,0.010862785564313526
211,0.00036201722066309117,0.0033459877795536386,0.48355243947957405,0.003895852033664937,0.009111303819757666,0.0004600001290526734,0.6329023180649926,8.705885579729511e-05,0.0002550630790665309,0.0002024168671539428
212,0.6847209710998428,0.8438213566040211,2.974889804600883,0.9632710104812219,0.04585642016214919,0.0003919918588906057,0.0020025313249902865,2.509430908048671e-05,0.0005922997689253862,1.6700889208472702
213,0.0008199316118471245,0.03282525634389799,2.357433426535856,0.00960241257351413,0.025262620538754277,0.0005302738375121407,0.9289294313624907,9.50427611314808e-05,0.9259583385666019,0.000467236043448338
214,0.0016970329979528742,2.870071244976856,3.5857818930104557,3.8248114548046317,0.03768786844112526,0.8419913101758993,0.00830666550314163,0.00024675326221768046,0.002066645462264205,0.7867664072290381
215,1.2662392365091364,2.565178076801203,7.219406568864656,9.310368491790086,0.4953294295946762,0.1477774785780639,0.6007454107966623,0.037114451439265395,0.21067257044228427,0.2182727312319912
216,0.0007818538631099159,0.0045671053579141585,0.008695064572744826,0.005254107206436487,0.010636013008920031,0.0006686470777168552,0.0021677539212774377,3.0495506621264212e-05,0.0003800702229455055,0.2932077406453715
217,0.0006564302746312478,0.005620268956988639,0.5119685003330297,0.007291768323653969,0.01530464044975588,0.0005991931347466561,0.00264320170512633,4.2625445985322585e-05,0.177099030282875,0.00044739938596194406
218,0.00032114585029319187,0.0031461738004523454,0.3222934803402655,0.004556700739954067,0.007986689168957284,0.00042622296589911457,0.0014785694914962733,3.5529398928701994e-05,0.0003224743958298859,0.00023013056242859875
219,1.002506976739312,2.0237772567227807,3.9273322229958296,3.949772902275356,0.3651525513261902,0.010852352799304299,0.9157969475700156,0.0011331040259392466,0.0071305988467429415,0.005000810970841485
220,0.09561851053652504,3.1015942597490493,1.1123154846910381,4.031545739157309,0.11195566486810549,0.11000364694700693,0.1393945680925981,0.0018677483185456367,0.02721523854984298,0.04675525099276001
221,0.0005242426476144146,0.004040619289504832,0.2408792455638995,0.0042398574256239385,0.010911706400790422,0.0005811802050246229,0.002136665044389474,3.522978556702583e-05,0.0003989080441897386,0.00026781833081201967
222,0.0007784262540369014,0.007111026938460441,2.22288151642568,0.009501922121671669,0.016677820617758243,0.0006426944114537037,0.8990708476285931,0.00019355897143213951,0.0005750316756802931,0.0003621368537807257
223,0.10320324619840449,0.25575601085898825,1.3492578102435289,1.0364548624852432,0.14240669558830632,0.14228534448966457,1.1808110155263876,0.0009358941133541521,0.04519323542763232,0.06262501326182246
224,1.4669642262956586,2.0934163829206227,8.965399161648861,0.6233204882601058,6.921825378389713,0.21412424948675834,0.9028344578300675,0.04373301834857557,0.29496635400209925,0.2748437242516957
225,0.6841449443257659,0.9937839068563221,4.546061307171442,0.02476938037261789,5.7314174267869475,0.004822232387596159,0.9700364377579263,0.0005217434118094388,0.004005009948286897,0.0019574197713154717
226,0.023800466257739572,1.0519366110371493,5.416775336552831,0.04070570626731751,5.964620078133578,2.0214334163280228,0.06296709249693322,0.0023288307011171128,0.006595725311399292,0.015029333965287606
227,0.7989462644290057,0.009419267035667644,0.7952480741828225,0.011649271305145703,0.9928585098007332,0.0014197799631432417,0.005409528732414515,0.00012425661088855122,0.001167845777445109,0.0005159008857731351
228,0.017399895384244246,1.053010061002169,9.883429844243153,0.04825586341212329,6.543423789431472,0.02368985474413421,0.05929701411650967,0.0006508351943921298,0.010218935772627447,0.987295993245425
229,1.9298252961838784,2.9940047778704866,6.801286878759726,0.044190565441795115,7.701020395210321,0.011678081249442585,0.03915790653354634,0.0020717447041533887,0.007025696023447381,0.0054917894290156255
230,0.0035116593347197522,1.9892495902469705,3.125915158826814,0.02323037190865307,3.9470045197084858,0.4438236164571663,1.9622380685952976,0.000448620389761345,0.0032740861852289527,0.5900619824126352
231,0.056616212633727514,0.06082364049359512,3.2277495829359992,0.02236441043856985,1.022116296809429,1.0478178164639758,3.0754804948184074,0.012313195711612934,0.007970225246708651,0.022163537642200026
232,0.0004200995933167917,0.0056386332667131,0.009588779042488227,0.005936090920513948,0.013352953693512859,0.00048491478371204266,2.4297803254008983,8.158938180713449e-05,0.0004355375293698671,0.00032790544528893406
233,0.0007735428575035286,0.9672801479775188,1.8452922843570185,0.008533647192336957,0.021701015462511464,0.0006655396005399439,1.7767654745808414,6.17067987604969e-05,0.0006127402409674687,0.0004937007647640712
234,0.0007027662414209601,0.0061293701301536885,1.3962698375987728,0.9605607378356353,0.016573124174271925,0.0006076556579159842,0.613994557343176,5.458170278416219e-05,0.0005957345464366881,0.0002700013261573986
235,0.3011956822407029,1.8375756923470394,4.26852948631389,0.030361428830474324,0.049316832411310685,0.25743988960252295,0.8806417617110753,4.025561878506778e-05,0.004339682110696685,0.006732217654317196
236,0.0031176516655477826,1.9134483111718907,4.250974905287869,2.959292359383639,1.0239461500927973,0.9393464596749936,0.019016966227070498,0.0004765279290950275,0.00230605461729283,0.002667166644414465
237,0.0005029892706129857,0.8057997396642165,1.685161469363635,0.020617495737155878,0.019976469121644413,0.000396895993446833,1.7996183512209143,6.584486663996358e-05,0.0006993839760980336,0.00027640065930256696
238,0.004355587498658053,0.04002704513111155,6.485097050056311,1.979747927691335,0.03208426615830717,0.015172113601522597,0.0716444351901373,0.00010694636785046896,0.0037469925364348455,0.006266406924851253
239,0.0009200993360423126,0.9072613971062324,0.013986005046159988,0.8411607633739635,0.02016069742390414,0.000896738586376955,1.8930875567485828,8.67933538302168e-05,0.0007210047419903276,0.0003520814775583858
240,0.004395141367353972,2.56986847431979,2.4352970778444103,6.7149103044521326,1.0306213758760236,0.7308251348924841,0.01996532453290456,0.0008168168860720471,0.0025878008500512806,0.7653222129974893
241,1.137769149684118,5.112333192958204,12.299789953145819,10.88187959326433,0.23957765564387046,1.086111490895746,0.15644616805184342,0.0059291174984537065,0.04349044156697346,0.03585741190727276
242,0.0014887187439285299,1.7406813392912355,0.9152163088261069,7.510518256773423,0.03418799834471997,0.0017934607465690533,0.006929749350575776,0.00012218834308441728,0.0011058739269174112,0.0006549350716795743
243,0.0848967765597024,1.120245737053665,2.9276201711606973,0.04700058512469241,2.898134080256739,1.0901372250441455,2.1146597026692007,0.006446112147386884,0.017625739397772122,0.03776516651964812
244,0.256262212731599,7.32650957286728,5.6663819773361865,0.1544999742775417,2.321552763788759,1.0942176277580984,2.270245123299901,0.039557558458909625,0.05413917122496059,0.1044411511038561
245,2.1910845912111654,2.261979317000055,6.2958337135548845,0.11742425347347307,8.07672432718789,0.14743295386983846,0.2656576729468725,0.001141810014814837,0.0805304347704805,0.09529352968365856
246,0.0010688636212989877,2.5248980744861313,2.6373052573049733,0.019249761908781693,2.605751114708795,0.0009239734156381019,0.9750553693913844,0.00018360579861109727,0.0011050884816086182,0.0005987191575229645
247,0.0003772576816807316,0.09683531755467101,2.464875308594518,0.035448118694517916,1.7607654082695703,0.00038062565180041474,1.7249291325449008,2.872582422241976e-05,0.00039072118232752473,0.0005315688838862798
248,0.0016324042530726501,0.013050188143026276,3.279538873627601,0.0114347295270818,2.727180625421582,0.9179715099127179,2.8673705616362213,0.00021368098714447115,0.0011487480869618594,0.000762983088435476
249,0.8959513389022504,2.788518973846749,2.8936142413925054,0.015051952360607856,3.24916934132834,0.001475722001032409,0.005226356514526742,0.919735143721482,0.0012733592373024294,0.0006799577087122088
250,1.3126615020190684,0.4120992801913417,13.960349045503904,1.3186043010091453,6.252438760948962,1.096233721342287,1.5057505034392307,0.045539663289673626,0.11599294449479203,0.19881757527218724
251,0.3254450572201151,0.005626838721873639,0.4191505165219205,0.007556185080545674,0.01681134500512016,0.44256618882029386,0.002177555922955321,8.29548222327503e-05,0.0005289028323431921,0.0004950436768353939
252,0.00042196075811773426,0.0036577095687491123,1.5277456093389947,0.005508310593043575,0.8497615960993627,0.6620076268927448,1.3094574668821792,3.757985473384906e-05,0.00023529422446699755,0.00013013717207854825
253,0.00042772473571162095,0.003846336045000953,0.7720146930392389,0.005130401603892665,0.011350237713475764,0.00044504724934313344,1.940134615863144,6.769302831344248e-05,0.00022082349096308462,0.00024633978438259874
254,0.0008144940408456591,0.00822446884162531,2.6807779276676875,0.009328609945185917,0.9856578566519119,0.0009585335030664055,0.003536388146585523,0.8975774165264738,0.0008418855948093551,0.0004685582994454762
255,0.0007154512883822406,0.0055830320974337155,0.18613224911967308,0.0072928572124624225,0.01618049959621004,0.0005771361911541817,0.712276082040745,8.411907901972882e-05,0.0005358753088557933,0.00031574807078982303
256,0.0004371204363149417,0.0034003628158245647,0.5325013879958433,0.003789256053476464,0.008846499009884212,0.49782272735407673,0.0015484648553751867,7.071502614053315e-05,0.00048434091959848047,0.00020478261615863858
257,0.0007469530364616617,0.006083110424526694,1.4373575589946341,0.8846076558807994,0.013995628651471748,0.0006386910913960264,0.0021127020018241183,5.690745126685215e-05,0.00043279967746912007,0.000230966473850458
258,0.12654113372406073,0.2080689428424023,1.4508565929162813,1.0621006097198915,0.10391426724538633,0.11196769123114336,2.1568030476644253,0.005613936308691336,0.026008486899627314,0.041513207937668994
259,0.8992084494268866,1.9665185841639357,3.505520211148138,4.644394157864724,0.04700289043442751,0.0027618718555970645,0.9530141293172392,0.0001627734181965934,0.0009435695833417412,0.0011752497260602013
260,0.3270096307364838,2.490559117364228,5.677194518214151,9.307867762246133,0.4056396809803573,0.11693786338719292,0.43979982210930757,0.0376552030647872,1.0626941700866155,0.20743401264962813
261,0.93171101909806,1.0200043966638361,3.7552543268026817,0.014768294395224757,1.8080680545269843,0.004560065910027333,1.9978212621127511,0.0006991005166128161,0.0031347919352811005,0.00257234039213472
262,0.6309731632936746,3.3031810237425816,8.948353366978722,1.4325159849950069,5.035386005820783,0.2313445586587477,2.1537208394061054,0.039587106606632005,1.3256699046432914,0.31920158997036197
263,0.2783691485381041,0.5147373490106588,5.164682361985854,0.3005543166582356,3.3623235322611436,0.13248619522300942,1.4011638714300716,0.01756389029469574,0.0839857503424355,0.19090738732938917
264,1.8371915931737277,0.8393987014989506,3.7490793773053355,0.017776539312393425,4.884810233648466,0.002872452423616778,0.9798142020496243,0.000379423158847203,0.00280617942689787,0.0010733365524515648
265,0.3040916987242781,1.4825238650164465,7.74638943518039,0.30367344949536346,11.200933492999411,0.1466068758095389,0.4119745972901683,0.01677635550731793,0.12028653241031861,0.20318133649152514
266,0.7351799258130995,3.712498229107041,13.59037084999477,2.0472944791863483,12.398390230934183,0.20429008957125916,2.3273095369113435,0.05408831126987934,0.5268249005857797,0.40980428467082675
267,1.4630574420216362,2.6381831398894064,7.671926658966068,0.49003296940509244,2.463245870052333,0.20590500285447888,1.8039285588811254,0.03785657351545524,1.1041687802589877,0.24719284313050593
268,0.0008540867557655929,0.006911872257575169,0.7814182421694795,0.008241671327311906,0.9521890638163697,0.0007525556513598985,1.6380681127275523,0.00010672541611711495,0.0006414234617295733,0.0004649251408750388
269,0.0003472423482904219,0.003999888405054719,1.6979439459907155,0.025932564883845544,1.7089437965504821,0.0004101360972299517,1.1426480646001949,6.23568462287949e-05,0.00025666332010132464,0.00022162870018860303
270,0.08491848499146215,0.12249788406728612,6.884693254758261,0.04248830596179687,2.9945740881892107,0.09468318060089587,1.1441047794637598,0.0021033665429968096,0.005633340083477378,0.045269479883359054
271,0.0008578814967066251,0.005397945472370935,0.010513347419355057,0.006398117869252928,0.014410383505506275,0.0006705139011558003,1.7728613346008615,5.230284159551957e-05,0.0003829624014883848,0.0002936853231290115
272,0.005413824971356007,1.0119766947069095,1.8044123481993637,4.421676731446183,0.03553184797513609,0.983772220461276,1.025873953176415,0.0005186235521250637,0.002732352636030555,0.0018668192901714065
273,0.0019012778430749222,0.025095719503553937,1.3918288983348646,0.9926605065037393,0.04138046452665378,0.003132325079718612,0.9636578602435293,0.0001976905496121617,0.0015225338995605853,0.0012797028867908011
274,0.9095737527530581,1.9286186262397678,1.6187356733585574,0.9702500105489094,0.015478699490117265,0.0007731926587979387,0.003368552080644349,5.8429835462447954e-05,0.00064995129196177,0.0003244750944588759
275,0.0008217182101404319,3.3558241077718094,4.364623552820127,1.7815723772474712,0.05176213601306756,0.0011635071680302644,0.0046646263407410515,0.0001030670518957777,0.0018019948688561271,0.9557628046836726
276,0.0006743493578369453,1.9531719996239687,3.99609403643192,0.9841143429652561,0.018327746983288762,0.9244528777180676,0.0024979690458906134,7.557313028883073e-05,0.0009609504485297293,0.0004972190466503434
277,0.01073478907154879,1.3753606715250726,2.3425744420906227,2.7660985088661505,0.028050270568996893,0.04712670697779231,0.09360122912397628,0.007636473172169644,0.0022007129025496397,0.0008684748435143774
278,0.0002241262940891886,3.1437465496673695,0.004036974427961582,1.7716556427206598,0.015496764377161298,0.8316018461543848,0.0010782555220885115,3.466336556812166e-05,0.7866493179974441,0.00017708435933627698
279,0.050630152176452725,0.049461464757399654,0.38842324082381197,1.021090615743418,0.07202758328585901,0.06038143699061038,0.07032946770658555,0.0006986270345805679,0.023021264152703225,0.0028013765731884632
280,0.0009553735559464371,1.004854571970057,0.023793354330852168,0.013515955154545622,0.030955662174992682,0.0015927742993824268,0.005496111532323766,0.00020681878868344938,0.0010230373760578004,0.00085162298000796
281,0.1783351938784108,3.204334093592479,4.4728063731210455,0.08719230689621327,2.750927024934697,1.0682163299752574,0.22358449087178656,0.0030588507615902927,0.036924675121554174,1.0532186610120107
282,0.0003795850024665981,2.3160957306246104,0.8526688518618357,0.005676197674233663,2.4073025753314283,0.0004246339980511493,0.00152132030225971,3.923582153220195e-05,0.00028279002413000853,0.00021408222256980025
283,0.21187762918225417,1.4403296864866206,4.734470534056072,0.19162760041899674,5.197162431677725,0.15323632777062812,1.4174265760971139,0.010505317208298948,0.09448359819862162,0.1185920598290977
284,0.06063626972132852,1.1167786423027337,1.739826737498106,0.036250147753207784,1.0415208097821846,0.09191189735292937,1.1326399617261131,0.00538714702543075,0.02571233900380321,0.017637249843403424
285,0.002708017153523201,0.027589415097111214,2.5550897377376813,0.019356562117650356,1.0304991922870954,0.004277916529701997,0.014991675248722913,0.0005081043100290117,0.0023267006365585985,0.0017814872900316914
286,0.08003406666128399,2.0758037554763717,1.9799234162061268,0.07804414999964138,2.072071117084846,0.11267418863587864,0.15404094829500536,0.004401227246489725,0.011280174138846633,0.03275135562591913
287,0.00048094516908392393,0.004892546683610277,4.196913532396172,0.8503629513650424,2.039757370761448,0.0004788387451668541,0.0021569819674027713,3.267827059971751e-05,0.00038001124943320974,0.0003324063292069468
288,0.011105186318289384,0.03330125928582106,2.336278841094007,0.026833500781208386,3.32768931383265,0.03475648587914293,1.0834988252819358,0.00743344739657914,0.004851093510865212,0.005950330034522722
289,0.016774654806752665,0.03768198262207534,0.31698647492147813,0.030719803944180057,1.0549110194534848,0.05925798560764406,0.07138851312288352,0.0004319053805375006,0.016363312093290006,0.0033746801229597168
290,0.0008887876969509989,0.9474323557147386,0.2855056075422482,0.010739317661943915,0.7740432689916048,0.0010284553649171357,0.004393432275918485,0.00010570276299404213,0.0007199939609563444,0.0005412739548660284
291,0.0009420722881401389,0.017996267997858695,2.7670801038338553,0.007786772206316073,1.9771406445606914,0.9318162901194853,0.007730350785976725,0.00010055211032522493,0.0011460359181114654,0.0006446317472921237
292,0.5779803310265716,0.0034146356993218774,1.158022123886493,0.004625301068543308,0.7797604228043902,0.0003644218074754235,0.0015061755116860809,5.3633144261766574e-05,0.00022440060524786531,0.0001898179871275829
293,0.0003731115530314355,0.003803902059742015,1.2603823686446294,0.003911780875796467,0.009546338425998613,0.000491822045702861,0.42315620773030105,0.00010379923378422973,0.0002708179900992036,0.00021986883319868866
