,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Endothelial cell,Fibroblast
190,0.3243514790683584,5.399941862797885,0.00011344129965085159,1.8531577558412144,0.004014636150699857,3.051617034374246,0.010455875073322574,4.522108691015122,1.8385015670752125e-05,0.00014020081303911525,1.0515283684739174,10.262499921751832
191,5.094701069104964,14.275464208129268,0.0029268527125783095,2.3815973092494414,0.590695732447367,1.138701463656913,0.013864135843633107,8.964897641569145,3.3871559978138066e-05,0.00023139242837544316,4.25604869468836,37.46880292960107
192,1.9967265332493014,18.60144450294666,0.00010179003140065035,5.263135951519381,0.8535859427381638,2.5347598750434024,0.010100385344346208,5.0562102681860654,2.1563887479647548e-05,0.00013850698180206678,2.054224682852393,10.473793599872693
193,0.8391644383305028,27.96709275480152,0.5113908446826736,2.592347811215225,0.11845294765068637,0.0026297639861425637,2.0128637354105887,10.46388369786315,2.3717211263374338e-05,0.00015822219949690464,3.7394505238635176,6.190163341018049
194,0.35065219181256424,5.120644205501664,8.547718136486804e-05,2.460981430880764,0.00474408412193128,2.9956637174122474,0.6683487925681963,1.4220483770288368,1.7819135360142013e-05,0.00013726578833228587,1.4972920219995274,2.1981394741139013
195,2.3080289028393546,6.6194774693854885,0.4831727381251467,17.043616550351253,1.182386830772515,0.11666905252265103,5.077445687500031,2.190439731367734,3.089284789048463e-05,0.48838629482691864,10.339635164585921,15.003581023849513
196,2.925547293986199,4.193500110271911,1.3284782074888781,9.778287693227817,0.8678578357304829,0.21915116866215634,0.8172515057985237,2.109419770147399,2.408464076708583e-05,1.5169137401007635,9.793409733747652,12.664263644683665
197,3.149464318333651,6.287916150363143,0.6027436587685742,14.59457331005246,0.4206332621185549,0.3821926828398965,1.345010680618147,2.129082551139426,2.606838832974745e-05,0.6826857416776022,7.14941760613695,17.31404673268053
198,2.8824613510256363,5.506796776482513,0.2476464944767489,9.665982140246495,0.2723090442242544,0.416680356702539,1.34837197322529,2.228832943484594,2.1315598115023704e-05,1.2699359598837248,7.097952196085487,13.86484662984514
199,3.8554579051236857,6.225674616053592,1.2417551132973643,3.1865153976529452,0.46709787744982023,0.4570333365854564,0.11996201121222683,3.5600308539825676,2.2382801420306464e-05,3.457780208600088,11.403571065790842,17.07345326052109
200,6.773531261069023,8.55051857224734,0.35952208705919997,16.036086524966105,0.8671068838383533,0.26479332792558097,2.833461794337839,5.218902346197382,5.6155164605442565e-05,3.125823047997237,22.988827259395443,28.301625405331066
201,7.940120172868362,9.97689518740412,0.00036328832074339346,18.153900710424338,1.0924099501445923,0.48243620833919465,2.3417276095052966,4.526046265004304,7.902964144790303e-05,1.8494218681453916,40.65720276767405,25.886491758781048
202,4.25572815541706,7.352115240368333,0.5319737755977592,12.828060741169658,0.6096950895630142,0.22355123083235284,2.1208263063859896,3.351129945330742,2.4080185518471353e-05,1.4963201139909081,10.71072837264876,17.24577161086051
203,3.453341329959869,6.09135604334765,0.7010524796754338,15.680890662446178,0.6717029979473992,0.05959848007594637,4.989746987419789,3.499629927576665,2.6812148391286428e-05,2.2162583862323473,10.940555256006661,18.102571037776244
204,3.84396883220068,6.354363679990392,0.5650164813699377,18.12527690820501,1.5323484978466801,0.26801985078526336,6.489774388051638,3.787134110190669,3.009954064436826e-05,1.294556671760251,11.104673774965221,13.765465842584689
205,2.4661176405083403,5.682836421144959,0.150494936105232,16.03620115504784,0.798688385798954,0.57964365532467,1.4004475746354714,2.209964433034166,2.3990843383003835e-05,0.7609400904073311,8.643666357441319,17.484999671583253
206,3.7588383291932956,4.842669952110697,0.6276787379280258,23.09570412078334,0.8434341955609206,0.4768607709499326,5.793650114610207,3.339466146244206,2.8689996062869483e-05,0.49729253847321786,6.550046084326532,13.189848106127343
207,2.3625796028641943,6.090975582077535,3.0228948299504736,5.753695141692445,0.28718084167959645,0.6155945325941499,1.6974205492099719,4.275354460307426,2.117854323913093e-05,0.21007804024567722,5.0554914614927,15.63730622362226
208,1.1459156544980775,14.066573594404897,0.0001156528345465091,1.6854506523949704,0.6812718061771355,1.0021440241095867,0.4543505711263478,2.0709804239758913,1.9635547962693067e-05,0.0001377960643722531,1.0880876614601291,3.6092330189172444
209,0.009711417097920005,1.3276511945570633,4.5589964760672785e-05,1.0985794035476673,0.0015550197474851757,0.0009290602330249698,0.004912543089062638,1.223718748418305,8.1052058380493e-06,6.0158712184232854e-05,0.6228543368094535,1.344152808674437
210,0.5633435244822529,17.587062833631908,9.424253672385419e-05,3.1789795960991203,0.0037564721462768347,0.0019631983280223864,0.012659797155292196,7.764410096689746,2.231914355199649e-05,0.00013781439088766945,1.223944349534733,1.8800371032277425
211,0.5870163195290115,13.311069091810895,0.0001111996559410855,4.722039663265292,0.004918417921539131,0.002626066834377383,0.060230262205468676,5.387327251575606,1.951730182447875e-05,0.00013716048705703088,0.8772630253146474,5.0946692699926714
212,3.5345605961992668,17.067355231899455,0.00017779336675971535,2.100744908104999,0.5723593575320498,2.8805682486466395,0.01271525132425566,9.169407838999433,2.62238279891136e-05,0.0001874378237936014,2.433955979842878,23.942407509566067
213,2.8734804856331184,15.53063480717062,0.0001604149705114466,0.7881467361333705,0.5040836254389998,1.0020102278757008,0.3762582240131831,7.954366550768782,2.2168712706438498e-05,0.00013299116450049553,3.2958671056667583,12.26849134361786
214,2.4585996108385366,6.264414795385964,1.4134260953702817,0.039275599038079534,0.15429047052705513,1.0028290708490548,0.341635743877303,4.314172547626379,2.3543786335622485e-05,0.0001495240578801571,2.0267456699382507,10.265312606734646
215,2.37050684213734,26.873725241445626,9.423479619741215e-05,2.5693902045923735,1.028503616278666,0.3632676450819474,0.013389936813929637,4.90183993952793,2.1411333249510278e-05,0.0001765593055367276,3.793577746868891,4.252436679408461
216,1.1472903410536688,5.388457966974045,0.2132309929132914,0.974044458533724,0.005867957471547669,2.66555721709128,0.7947662689292638,2.582276969583006,2.2057088310489803e-05,0.00015181329244917663,3.2972557376643863,11.059942103667389
217,1.5168778136683354,6.29564761218905,0.00019214740014028564,2.9978994085989097,0.04421990803101572,1.0016367792498073,0.5684641298036102,2.550899341966196,2.0740633427163147e-05,0.00013983254369165365,0.9897243645095202,3.1243905424666494
218,1.3194298003824088,5.97795357858252,9.44163585023805e-05,2.5476645087657426,0.33464766649716005,0.5903541822736287,0.025921490163442584,4.05445016910067,2.08870380298265e-05,0.0001643217131075403,1.7515038420813696,7.367773881701254
219,0.9760325042398712,1.8761436541786978,6.618497951826896e-05,2.514266092325773,0.0027845048901760094,0.0014766047719962927,0.5502576446211771,1.631945318832523,1.160157494251024e-05,0.00020136317277064109,0.03367872897364066,0.9520587687041697
220,1.6543071976686612,5.951528782070937,0.1406876423851955,3.019668468737893,0.2595348704916809,1.0196086395906718,0.6208034054953977,2.0140240689957167,2.0168647003160345e-05,0.00015165053308763277,2.1365669818503505,9.34328845820447
221,0.512012382169269,3.414188775477683,8.354160009771405e-05,2.8253165207630095,0.21836734725422957,1.1544156758559758,1.3011476239964104,2.347889598815037,1.9461817498900302e-05,0.00011506119074056187,1.4612198197198296,3.0501306423957644
222,3.400570548598118,8.0537880243448,0.3383306053937092,3.162680942218657,0.26596890282847774,0.6503003627709241,0.0163569360902045,1.6253794183613088,2.200805066898681e-05,0.0001622456999577082,1.6111513057675495,9.009621033915757
223,0.10838719766962335,1.3539876961137605,6.80000624075916e-05,1.9868421593619905,0.004491616270133392,1.0011420439666594,1.074224417921462,0.26946705254644154,9.879862472583767e-06,9.846606114205514e-05,1.0325600311250298,0.07748393889320226
224,0.9379463637643504,9.004523638492149,0.0001018683522495678,5.740501909574894,0.5610408215298222,0.621007557258995,0.5516398723022213,5.406013620689009,2.1059225920438962e-05,0.00014378044835616777,5.628667831840531,13.99370751018909
225,5.9296217719950235,9.737866881695926,0.5519505575058652,22.98139752446883,2.020483568446128,0.23252940484239915,6.813206388822939,3.9362550912180865,6.107944334310389e-05,1.6764638675634966,15.061469808007246,24.547791550494225
226,5.962938161758522,8.428966111794875,0.6054407341746453,18.971907028925656,1.0047122992480553,0.29234029172152276,5.5216187739744615,3.8957010363476368,4.5938258057987014e-05,2.059508059928735,14.95841812210783,23.11235521647741
227,5.649110575651779,6.252212492505599,0.9810653677793812,13.584218575783297,0.2055388277402752,0.49177555216228086,6.516904783470192,3.0401301733549486,2.7598639110948398e-05,1.3058593696977585,12.001519149863753,16.067692959347447
228,3.592830531739061,5.18166088229597,1.4208134403062234,11.412141316657678,0.9084996147102515,0.2705001306097614,1.4861432744219893,3.040756780644731,2.3237901086048396e-05,1.2233170193495528,11.512572674025023,14.670245029447898
229,5.154442212850267,6.065263385820163,1.5160988759078196,10.922456317351664,1.1048591173444287,0.18904706731951748,3.839284764378193,1.839667938310523,2.3877207242506415e-05,2.186865920626591,12.714969112425052,20.61713020857573
230,3.290026191492119,5.513415129873696,0.4815000767229387,11.69668207311134,0.1816858900339806,0.206647313232331,0.12013542243914443,1.679734877028423,2.4154844185275692e-05,0.35846351592685366,6.840564078649351,10.692282468896067
231,2.642199672795016,3.8908851546492595,0.4087644447832446,13.229749838117481,0.35714702134620246,0.17286273463786728,0.14651840539199945,1.2105945561423272,2.0763563383319195e-05,0.2780147425503312,3.340203691012455,10.427332037188933
232,5.796881698222313,9.767571301780473,0.15638261034175915,8.166588741085707,0.39092190898631785,0.6125782664260271,1.5054390959722372,4.171873305279377,3.633234574484945e-05,2.7166488147019336,17.867621569533313,23.500584813391537
233,3.166917779353451,6.041004758594049,0.4924614504456457,12.376234644620716,0.7767376433258733,0.8060212910403806,3.4145819164877445,4.078998781174671,2.9633589821220774e-05,1.6825606117057728,16.323285045839256,17.64015843201254
234,5.5467474407156985,8.077566544975175,1.0278190030542529,24.496602990977884,1.576080018187426,0.13549201421140822,6.725839361175816,5.346807667866752,3.900525549571654e-05,1.1703972192911483,14.251057309376556,20.283483813658183
235,5.0563023827239135,7.852851234725589,0.00607016143496697,17.350552824571817,1.003756989519097,0.9922477616508836,2.770026438772156,3.3231083618096875,3.561604842872157e-05,1.1359455412293507,17.84298657267103,25.11206948012719
236,4.075581048650669,6.366593987428015,0.5400235552725849,9.9336833921517,0.3941909883870913,0.1255359713541484,2.9921759733862725,2.5232419668778485,2.359422329956118e-05,2.0657641535346336,8.015990485403563,15.020449539760584
237,4.2506958103568255,5.384240873510274,0.7195404830166061,11.166741201352426,0.24235120339842986,0.5880540361837685,3.7150873638875517,3.27384908424402,2.3440248220651938e-05,0.2833290237179451,4.855836240509021,13.596039070003393
238,6.012223543763493,7.780091170762173,0.8898349116412341,12.347254508804763,0.32178060965368616,0.48283087972416006,2.9281764172186833,2.775275702596339,3.149689809944789e-05,1.4157462116070683,15.336833340145532,17.189516353517035
239,5.394056084568074,5.247552813748122,0.4038168511274072,15.709374103949724,1.0882650463899228,0.36772132764789944,2.6224230777430346,3.598748005474725,3.101265000537978e-05,0.315353808786325,11.398124399273911,15.251612507254135
240,2.470847052985466,7.01374397604741,0.25051650528350944,7.4552469272994655,1.1287497845306724,2.3683158667519706,0.5431619243097483,2.7787693890485468,2.258927235310182e-05,0.00016049446400323575,3.574816731712275,13.582858315129691
241,0.7652516775377336,2.5142776095115824,8.364521216375209e-05,2.426298542918403,1.140470976384865,1.0019838637326037,0.7365952413303534,1.7210394867635408,1.5085653884305827e-05,0.00010020189749671005,0.8000535973371825,1.1113102477943428
242,1.1411694011143139,5.786969626419683,9.368937533427157e-05,0.16517164169084975,0.07977271052156354,1.8708361153223976,0.011193446144969421,4.355920526667868,2.2308279934435404e-05,0.00012618718140089413,2.7505909032687157,7.653085190531371
243,2.0374005707527587,5.380989340250178,0.00013785635581253786,1.9323558202183975,0.29920998021570533,0.9691270935006759,0.8599093843075991,1.6302826299417887,1.9455951961067086e-05,0.0001739812458367851,1.595870706650409,14.619192665315467
244,0.019200269625123667,1.2623932814530292,5.632394929389051e-05,1.6914043126591665,0.003032916589988943,0.001787703470936819,0.690680999613484,1.6297736382528036,1.052188434935708e-05,6.34129798093852e-05,0.9241409444978785,1.0011691847228867
245,0.037391683195732384,3.9847072307237124,8.504956687577225e-05,2.6178005136325044,0.3554230872634818,0.0018422138769400576,1.5368770385631843,1.581310383273693,1.7247868097314267e-05,8.897855402523192e-05,0.7503979497351523,1.7152318916208174
246,0.9558567935002635,4.810358081773832,9.074262868136174e-05,2.0299370759405235,0.006802760313414424,0.48969875466303847,0.0263251384041574,0.8917453043608745,1.567565112026159e-05,0.000104635714075485,1.5273120435088963,2.182858029834364
247,3.7032376528625903,15.828194565227248,0.00019021145591957556,1.4231031994545704,0.008581478994924119,1.4525099222131672,0.6489442450498233,5.17182940987265,1.9872337862381073e-05,0.0001375470215343455,3.380398601845201,15.497134396646487
248,2.448978509855131,13.280724195274198,9.777088203932749e-05,1.1670216585431294,0.005565054426003968,0.7302557709519082,0.010928037235690358,6.138287127486683,2.126426388437963e-05,0.0001492087199927994,0.7185921047809245,10.249634340296325
249,1.095608822913853,1.919167806942994,8.406093853263741e-05,4.384476608426125,0.003949434945553776,1.0026239737942166,0.23180283534855128,0.8670005413794772,1.7076511368063763e-05,0.00012720478280670022,1.6625050086124489,4.31120086612836
250,2.297100711236755,4.201478991883759,0.0004477316471300785,7.331161324472282,0.2887627939811601,2.9835203686831306,0.3837551480799508,2.427685666494023,2.299466638078229e-05,0.00017002458082338023,3.536932068184562,13.821138749868496
251,0.20874194494434306,2.7866958792582714,6.582008560540586e-05,1.0233752376886676,0.003637138038206089,2.7690131485642677,0.6727229573432689,0.40627282422878963,1.1941467082721147e-05,9.727905223932964e-05,1.5036224235097908,0.8652518239808629
252,1.580240006443855,12.547909560471254,0.00014079762585605948,2.1581482250308763,0.006212086941365769,1.009268644503889,1.241797914991647,3.915537757863614,2.149554525487929e-05,0.0001489281077926563,2.0004068616097257,4.733113492194107
253,2.3921969179145126,10.502833834558247,0.44373593560284075,0.7611474632179052,0.095191556188162,2.836777933859679,0.12757053097950788,1.8946802127652056,2.0355365867530395e-05,0.00013734841291679345,2.1015143542838075,17.910668926185508
254,1.5031348628198593,2.8097052652180556,0.4905020209636062,0.8825641462808669,0.22736499440825497,2.101852188499766,0.24319418198427556,1.9377728749902356,2.140548068396697e-05,0.0001364559104910512,0.6879034707797373,7.563428887090609
255,4.336204036558549,6.168281525414184,1.355679039050269,19.386648803111683,0.31654774334302616,0.2160228260899686,1.1066275327985586,1.7760181985337198,2.1391121853397976e-05,0.1446677652842503,8.092453906170803,12.523141908766817
256,4.546703587624428,7.766495617430925,1.548778588503978,12.365992369410973,0.035194333713455705,0.1687346109754575,5.102950876240417,3.3822551391037248,2.8381711599578807e-05,1.3505707541575944,12.63623775728685,16.47305162757192
257,2.5810888174368856,4.932510610464279,0.8104101221709838,12.763933588050381,0.2137662494659338,0.39343339736481475,1.2648749511775925,1.1269598003883008,2.2101331435209204e-05,0.0002503513129248347,4.485194710224015,12.781423722733116
258,2.846360075620902,5.650095025257848,0.16036705677387797,14.418508069960037,0.3854913137142866,0.5413943285199352,1.9020638433732944,1.4855249310597376,1.8861635224354245e-05,1.8308147981634733,7.178902363595817,11.91075209256983
259,5.865789233376983,6.307054088875844,0.0019623106827304504,23.617695319391597,0.7205690717027338,0.4917829952735113,3.1094871756488747,4.8288818062983365,3.869917372689713e-05,1.3134427323010591,11.988114189044552,19.14021733728508
260,3.0276680165132337,4.966120685585799,1.138722797427139,12.76803282569072,0.43549924393282957,0.14833944695536694,4.977268711998612,1.7164803653188514,2.601313229089186e-05,0.4585266716730363,7.165128102858489,12.355552232062763
261,2.8978078121781294,13.607596437527711,0.0001601602533085611,0.5930628934933573,4.111113900413795,0.00341302417979783,0.02681334537147695,3.028095323775773,2.2667808529774902e-05,0.00015060446582282339,3.5291244631942575,10.451743261270046
262,2.2581146166061146,23.019707331582154,0.00010248067070861566,1.8143103491785189,1.003982622855876,0.6774226676584227,1.0090374877819581,4.412518100092647,2.5232937283625745e-05,0.00016823794075904175,1.3928829350340237,13.980008217144174
263,2.718192761086067,3.9457819527588995,0.47050782151550763,1.9924497958201686,0.7410428461003029,0.24862718015906715,7.206951956055569,1.6200079982018813,1.4322321649155976,0.00014466226599374465,2.2088465682703315,11.771190742186214
264,3.1376498721861665,31.261347375880874,0.00020186675362587891,1.363268214332324,3.27700860105611,0.003621652935857256,1.2303314890435892,7.798564884427692,0.5154129065924078,0.00021891950182784115,2.8724912139412524,22.146577393419633
265,2.1874393896290893,2.899751903542905,0.3721397773914299,0.9159688533133785,2.005487146396728,0.0028210455702009085,0.2116809753755362,1.146028657406129,3.413677735863985e-05,0.00016260630362197048,2.0822717432773743,7.498113927427191
266,2.8383710497541355,5.920087045006737,1.3494602451005324,11.802105790989739,0.16178632185607533,0.11732020798741338,2.8506061195822117,1.9106100486805033,2.3710745995941807e-05,2.6482433369143763,8.796520727064244,12.462746267665715
267,2.888884273304832,8.074124394906352,0.9038866774976304,4.091256558930621,0.4497726631693375,0.024392008344266358,0.8822081938312234,1.6126783699498777,2.3517425521646373e-05,2.621178055000275,9.324101852334067,16.07634635412316
268,4.436799551805637,8.377727406099893,0.3027495422903894,12.78710821463096,0.8722855389026662,0.29333220670749327,2.531516952500837,3.3533829029451496,3.0431408520215086e-05,1.503389285843829,13.353559743322961,20.328992932165555
269,5.874642235242806,8.27752298907487,0.004317908373290269,25.003593945263226,0.25327447131670233,0.6148550559777242,3.348314135054487,3.95126612890121,3.432596529506782e-05,0.7113101547662097,11.771730304490518,23.912498621182166
270,3.56623659941744,5.39278324057063,0.4685659218274676,19.13941734632717,0.31852512204276984,0.29680101078412235,2.492473422584742,2.9700653351453496,2.9519650587950252e-05,2.664557772850509,12.383277020030462,15.608106577573693
271,5.0797314553302915,6.637533206255583,0.9536706950475526,7.518145348420312,1.2803550954118208,0.3088374663821032,1.0107701070033386,2.0058198067371347,2.4240347345383384e-05,3.3991944037143362,13.67330988752417,16.983074534741707
272,0.988141620480782,19.739488641381975,8.9643792043681e-05,3.78692391066183,0.36602966799546444,0.46250223996986506,0.37051990730381945,4.190021033995375,2.0892597933475088e-05,0.00014756800958437566,3.1411173565899375,6.9035363919336845
273,1.1953132452242645,2.5965941745633625,0.849037945047951,2.4147008834931327,0.30303965680945133,0.2394165267451145,1.4999327121642043,1.7409874816340434,2.1862414866902213e-05,0.00015498369308453164,2.661664881236625,8.02036372546722
274,0.4498782157627996,36.37221409222553,0.00012364260584885045,2.747232858619932,0.0044152832188188995,0.9770724219485505,2.0883628920928308,12.599163279492167,3.351057295652993e-05,0.00018849579449309317,1.635815796431551,6.970534815114263
275,0.8728557707528122,12.766903097089493,0.0001102072302821,0.4127588679557106,0.004473354316878897,1.0017833461930739,0.47234938194961007,9.85869100260405,2.2686009055750134e-05,0.00014082641756729686,2.9563278729419267,3.8426093136905592
276,0.6844333781025291,3.7588103515558826,0.3667731827057068,3.6736114978497714,0.09665144259444247,0.0026582856126999843,0.035716226054546496,1.1970603675919662,1.618311661388816e-05,0.00011843124614685507,1.8352609240506084,4.670011807837476
277,1.201146781571632,11.156203188668051,0.00010095601786108688,2.519533361071126,0.010016294834636952,0.12237596779753446,0.01269188697154533,7.881604362708993,2.079071914451447e-05,0.00015797482243051775,2.046457709985745,4.955342770412948
278,0.5380054483458352,4.000571113362092,7.293464866808819e-05,1.64898757544319,0.007807006062386712,0.0017360281413942857,1.135563483649074,1.9365379389128297,1.5685651183261484e-05,0.00010388516352044519,1.2041993413155367,2.0559080623039705
279,2.343092149906081,30.86224870801367,0.0001967994583687016,2.779562593544318,0.3911821646448903,0.9076564949469272,0.47807466232993434,8.972793432429494,2.59164502711684e-05,0.0001705264107716431,3.3819853283872447,7.860744856377572
280,4.6024358688217255,18.000566509390175,0.08856592548189957,1.872975104363885,0.21146241014584888,0.0023335606037147016,1.7674490463083892,5.400457949860327,2.056086299617732e-05,0.00012155539601366172,4.3268993205171355,7.286390307444925
281,1.0816723751467023,2.5743997613305654,0.00010539744141713214,1.339974137048178,0.05864549839615307,1.0050178052085315,0.5607561142323583,0.7768272109153003,2.0569701216999192e-05,0.0001287237055755952,0.8848343030698729,9.941259674468682
282,3.174992408279749,6.830306973751352,0.22153957622145892,2.492061098185048,0.5708637822359908,2.1538259242804667,0.0436083815605155,3.6110011017524997,2.4343590507847068e-05,0.00013208268739361984,1.720987741031422,20.430232463331016
283,1.5096984708470735,11.865072538688791,0.00010537882946071164,0.33357273502024487,0.007015588477496948,1.4670840031925891,0.009247923561215288,7.200143931729537,1.765390069419226e-05,0.0001680337817902,2.0738682943833524,12.271567466587577
284,0.009504517587762606,2.2316868759521964,3.692132403942949e-05,1.9906691305312822,0.0014844013607397955,0.0008162408859249126,0.010485695112415705,0.14569650104068677,7.435565937630173e-06,5.248543532587746e-05,0.13868836603520407,0.044536142941289825
285,3.608316845748673,4.83584338727332,0.5911881855774417,9.993012932371093,0.26004715073550955,0.7399946398176951,1.8830606927557278,1.9915686791947476,2.0449180924586585e-05,1.483304119485993,7.640001434225532,11.156357951016382
286,5.155399722743002,6.765859283804289,0.8337130730082997,20.718147820178558,0.5446060473307135,0.8422510733953779,3.806794843633382,2.8791107230026114,3.571595298978991e-05,1.8789324109656107,8.164639929908674,13.40157579414143
287,4.278927740800377,7.695670725743306,0.8528345600910745,11.003482738249268,0.6016185108645793,0.058802975451413886,3.437520546955808,2.6832718404774383,3.1084992313523685e-05,1.5323528653034266,9.176338853388408,17.218804520573812
288,5.1208692608888455,7.4693506716522275,0.6068736892221054,12.651361656624664,0.5914462812854779,0.4216169450974778,3.755242915393259,5.4442525419009815,3.3591735019822266e-05,1.8525795566347192,17.852978031198234,17.510435857779413
289,2.1668318335326937,4.2699793417699965,0.5190702819701611,9.276306545515784,0.41214238628625566,0.11254657849371696,0.012655271072091523,1.070536841126394,2.508540433154849e-05,1.8119844942625267,5.531031377564815,10.173253171242848
290,2.8785360651912786,18.437868044468807,0.00013178242615374813,1.1162581758362382,3.2045237041565144,0.007737259151275211,1.336260577418189,6.74153783031033,0.5842977709811024,0.00017237421268667674,2.8130138733511814,21.557728528140252
291,0.677748791165909,7.411248939672827,0.00010744296881082249,1.165286156795851,0.011731682967070611,0.057591404242405275,3.1801933753809886,2.9955531324805986,0.5519491970716865,0.0001613363395129852,1.9481526222888519,8.576281547085436
292,1.2226768404240502,9.726652666439318,0.00010934385161220916,0.07145527342498958,4.76315761829407,0.004633461082335089,2.608606463312068,2.453639120250127,2.1612308907847932e-05,0.00016925329331485273,2.2498665281358967,9.109745362333179
293,2.2590047689547283,18.083514544969884,0.00011255279874378132,1.0756036184435223,1.351226145960041,0.0019709355653922955,1.0095403789986648,4.867025857876623,1.8972109419479466e-05,0.00013423147463242913,2.709893895680146,11.974852150175728
294,3.2592151048316076,6.251006583815544,0.7676908358814121,4.569994585088798,0.5675236769706995,0.19567825020713236,4.1865163122914755,4.017774890412774,0.12307931512318326,0.00022536988678645287,3.1887120671087956,11.968406332622727
295,0.8805281429300358,2.302325085688139,0.00012938146254293237,0.36538761685364385,3.1766113033072685,0.05150251429168051,1.012023550728074,1.5765657642813613,0.2852669960268548,0.00014871849008635252,1.6154846033750374,11.093199186769418
296,2.68904735593118,11.355756167893176,0.33904936329458657,2.162867171030193,0.17730109616844913,0.18838298683197152,4.0057769167094275,3.9640764361577485,3.5058259395981395e-05,0.00013586382547536857,2.6565480581424197,14.96503738362766
297,2.2894769428272106,3.0848591966427765,0.2132079900271373,3.334088178531049,0.703359682029598,0.147097742089505,11.737091352457856,2.3520126653066207,2.377007505849349e-05,0.00017398670489576773,4.604141487029992,7.908534026359092
298,2.72721131871538,14.630089877226983,0.18760456974185047,3.3712359404882175,2.4945516582232177,0.5469902097754478,6.5550074728716385,4.503617199989041,9.125101700035998e-05,0.0002126352958100597,5.084779013333723,22.529466230181526
299,1.8457853474853856,4.023896025375828,0.8051795966167452,7.684924268913791,0.08717781933842161,0.31826602091139655,1.010722464426049,1.6613707589077862,2.354133175019868e-05,1.5943220558524835,2.3041373217843386,10.172204093947194
300,4.46484483518878,6.805187507737493,0.9998094700468751,13.168673153570007,0.8102419703773052,0.3080001170295805,1.0573524552180587,2.656927432883447,3.1698396620427616e-05,0.8920828131782521,14.116291105832737,19.666354619460982
301,4.158339639840733,6.3030183861901605,0.5483459237899764,13.493400394031468,0.2757413548742864,0.13789850041138685,2.1140885040388255,2.0056476389319178,2.309373066822218e-05,1.8823227980595192,7.689971874212127,13.447139971401796
302,3.7608661304755984,8.25393139240793,0.8709293666148938,14.551567302855084,0.7823478310961036,0.8392027678866301,1.666602462501583,3.229682403191404,3.510346139989906e-05,1.059059583941231,12.919380663320865,18.496370308545494
303,3.2596613258920684,4.882585905484346,0.4260577634449767,14.690667003787519,0.9552092778033483,0.1437377134532607,3.1019736944675795,2.8860632585359802,2.964993483445255e-05,0.683523462618087,13.3430461238041,16.066621352672414
304,1.1270512480400736,8.711807173761539,0.23458755945113108,1.166390578810402,0.33101240329930537,0.4496600417768182,0.33787419464257695,6.764940729124788,1.9204865513877678e-05,0.00016811381896397748,1.1996004157724656,7.601213431777872
305,0.7062289581086194,2.264363723766447,0.6689455319037645,3.9977672553957255,0.005609571961040061,1.002558315091175,1.281249226097092,0.8569289072358437,1.583156873330438e-05,0.00013155638010431403,0.6009575429413374,4.461149169263152
306,0.6125995873026717,16.043337085199155,0.00010494808095895536,1.2849065785452893,0.23831901043552506,0.002185145852340753,1.9377010916802924,6.413608383699874,2.1005720400424366e-05,0.0001349027224328836,2.318128094655382,3.7880417711790813
307,0.4893177446380861,13.957765675240275,9.32402438271751e-05,3.457906265466517,0.003743663504092609,0.4495225809840697,0.26207721513542914,2.5873170377552874,1.9353304270275373e-05,0.00013683431809674573,2.232711115631915,1.5091127151638872
308,2.7670131861249097,16.066331821309376,0.0001256582929896055,1.805040326370487,0.005912026193628961,1.2988737526504543,2.2852808243260245,13.594740527025385,2.3057087634725804e-05,0.00016854877062399964,1.4970114682714666,14.429433302579511
309,0.8000388575434059,9.627882493507405,9.608797615712206e-05,3.7419243591424136,0.27055169930568823,0.152060404919256,0.2283788163605296,6.6914176828707745,2.640492109762249e-05,0.00016008198632455617,1.3814222988708806,6.304675455894554
310,1.682370211249765,38.588146843859946,0.00011592975773222491,1.8390073337986177,0.6439110124935228,1.40774830766129,0.5834240647141513,9.792544645546185,2.549511570570928e-05,0.00017102198718887962,2.0255921684559723,6.075550619897669
311,0.9556505062894214,6.3968002268479704,0.00023565020206106624,2.850221507457263,1.288606401833249,1.5536677185651193,1.551079295652162,3.194800344084614,2.092235031003753e-05,0.00015395221842062767,3.0106907340928224,13.679063359483244
312,1.0981676418394315,33.16713717402895,0.00011507159545054435,1.954033441383391,0.38293404150486765,0.0020449448419421756,0.6287059357439979,11.365328107021147,1.9065610566748603e-05,0.00015697273003745238,1.2092788111356967,5.225034332557485
313,0.6192440284534255,6.845210963818559,0.1746552370419292,3.0038521535372418,0.38926423024921775,1.0341543358837084,1.220211698192644,5.529823285902932,1.9556221524830164e-05,0.00014012416572128927,1.2061361834476827,5.813624093518385
314,0.5663225039379114,6.9411873242528035,0.00010556295355490519,1.34746632511618,0.006626089415355807,0.266015511829913,0.3229428299625532,5.835716991441474,1.9893426882688914e-05,0.00014690657983074118,3.3803606194910145,4.007685968677549
315,3.8676680062973094,5.248890781736953,0.00013308798882083472,9.345231301199664,0.3660635732181845,0.18626450444380271,1.427936834914699,1.3893911941477288,2.425242403525374e-05,1.049116280336916,12.345392636392866,15.302666369720129
316,3.550160736374714,5.145744219180985,2.083254309809181,18.15487759278918,0.5726819306241726,0.4268278679223503,3.828063481862621,3.6838172347156046,2.378519829449033e-05,0.07020379159628654,4.4166115652920155,12.547276429514383
