,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
199,0.000665147032123059,0.0007431828998960555,0.0006912145181559026,1.8987595467478968e-05,9.732098988024518e-06,0.0018461152212694287,0.00017732965352479368,8.346903086930979e-06,4.686175543611171e-06,4.358660135039827e-06,3.3072342375817243e-07,6.294685306329484e-08
200,0.001276242546737194,0.0014038350200280547,0.000605671142693609,5.49604810657911e-05,2.5417482902412303e-05,0.007630284875631332,1.7727732483763248e-05,0.00713003147393465,5.858574695594143e-06,9.297608585256967e-07,2.0865904559741466e-07,4.2849970327552e-07
201,0.0018701059743762016,0.0011489145690575242,0.0019571452867239714,0.0012305707205086946,0.0009738993248902261,2.6855168471229263e-06,7.296580588445067e-05,0.005627941805869341,2.2540585632668808e-05,1.103190129470022e-06,6.256539677451656e-07,1.428075506737514e-07
202,0.0015922145685181022,0.0006928037037141621,0.0005606854683719575,0.0013576773926615715,1.3109082601658884e-06,3.305272855413932e-07,5.43737223779317e-06,7.423861347888305e-07,0.0006692232564091682,7.939087254271726e-07,7.26406668150048e-08,7.449511485901894e-06
203,0.0004592581535689533,0.0009156795567832887,0.0007342003518715501,0.00037897497531957924,0.0005216137506067753,0.001122701563872397,0.004253367427736521,1.5232077203108929e-05,7.943322088976856e-06,0.02704950049519539,1.0377715398135479e-07,4.669860587114272e-08
204,0.0006127555971033871,0.0006811346975155175,0.0016136596677824855,0.00017561887216288596,1.8973958503920585e-05,4.351591269369237e-05,5.493350727192592e-06,0.00022802567400503904,3.3356041058141273e-06,1.744898554534302e-06,3.6059239505448204e-07,3.017555911810632e-07
205,0.0011752351420000196,0.0006634006276726723,0.0006992648122832179,0.0011068170424550772,1.0926221875706688e-05,1.2426345392668736e-06,1.8650283891474828e-05,2.5145096515188925e-05,0.0001411977136740461,4.166378857917152e-06,2.5027460992532724e-07,8.025428144264879e-08
206,0.0024187786038964987,0.0017525412840768695,0.003098134882748127,0.00014558469410985708,0.003181041218340397,5.124413746671053e-06,1.0410459253762383e-05,1.60172457981389e-05,0.005978887435048819,2.4555218260502443e-05,1.5554314813925885e-07,1.7455804481869563e-06
207,0.002866115653887391,0.0016886552330106497,0.000869695795699954,0.0009289125446230173,8.757135219639167e-06,1.0011036465584766e-05,7.233714313770179e-06,0.0031378839630633593,0.004135068506002426,1.072825034498237e-05,4.748881110572256e-08,0.026631781831383705
208,0.0014714667340740561,0.0007660855771973729,0.0006104671629145741,0.0004945462569594383,1.1960758456552867e-05,0.0017881810199469328,6.45731997792609e-05,1.4071584701014217e-05,0.00010742226731963456,3.516295805638947e-07,5.264300853013992e-07,7.804916890563618e-07
209,0.0013036486925557256,0.0010702653089538217,0.002109626540914178,0.0015882757725194097,1.887128564703744e-05,0.0015523856272920966,6.620566637138836e-06,2.3363245418295264e-05,0.0039019081741571426,2.1749696088591008e-07,2.0383558307912608e-07,2.0357043695184984e-07
210,0.0003661728696897626,0.001403976115398109,0.0010104329558089375,0.00026636215625330806,3.991024186689174e-06,0.0011555003002285957,1.7530772311147302e-05,0.004338797181844711,0.00010287052282365039,4.470148724067258e-06,8.076128210632305e-07,1.473808026730694e-07
211,0.0006519050803035498,0.00035761468461714685,0.0005510092014446855,0.0006296965875662863,0.0001527818531030789,3.6562826153385686e-06,2.1815807485836558e-05,8.082269232545514e-06,2.487898018443957e-05,6.082431696086132e-07,6.372331995407876e-07,2.463214059389429e-07
212,0.001264173537492752,0.000519104884006083,0.0007918444462120533,0.0016994805773720145,9.266157576348633e-06,3.011542503372766e-06,6.064693479856942e-06,9.066256097867154e-06,3.4926197258755565e-05,1.1624084663708345e-06,2.3861127829150064e-07,1.2532398159237346e-06
213,0.00032060538069345057,0.0005458657396957278,0.0009188233525492251,0.0006582025089301169,0.002030441537499428,9.809506991587114e-06,0.0007941614603623748,1.056206656357972e-05,5.789265742350835e-06,1.8949276636703871e-06,1.4531652823279728e-06,2.5863695896077843e-07
214,0.0019279631087556481,0.0012920353328809142,0.0021466356702148914,0.0013616939540952444,1.0481836625331198e-06,6.1764790189045016e-06,1.0695744094846305e-05,2.4656392270117067e-05,6.2217236518335994e-06,5.19544471444533e-07,1.436595539416885e-06,1.1473349559310009e-06
215,0.0008478297968395054,0.0010011270642280579,0.0013990980805829167,0.0009755338542163372,0.002142211887985468,1.8086519730786677e-06,0.003249855013564229,7.120194140952663e-07,1.4509302673104685e-05,1.3826049780618632e-06,8.378290658583865e-05,2.1107420877797267e-07
216,0.0007137286593206227,0.0006562898634001613,0.0011457204818725586,0.0001542907120892778,2.795545879052952e-05,3.4735837743937736e-06,1.405837156198686e-05,0.0035432688891887665,1.1286717381153721e-05,1.862538169916661e-06,1.0844473052884496e-07,9.364582354010054e-08
217,0.001457739737816155,0.001230705645866692,0.001149384886957705,0.0012710214359685779,6.248119461815804e-05,0.006451947148889303,5.960815542493947e-05,8.949273251346312e-06,9.88032334134914e-05,5.882167897652835e-06,3.1967485938366735e-06,2.540349669288844e-06
218,0.00024228508118540049,0.0008594036917202175,0.0006969899986870587,5.208136644796468e-05,0.003289075568318367,1.750713522596925e-06,1.8220134734292515e-05,1.6032376151997596e-05,0.007799951359629631,2.0879958810837707e-06,2.2884849215643044e-07,6.394193405867554e-07
219,0.00029765861108899117,0.0012161172926425934,0.0016571914311498404,0.0006247999845072627,0.002440013224259019,2.6181232897215523e-06,0.0021260585635900497,0.004222492687404156,0.012098036706447601,4.239951886120252e-05,1.1667756552924402e-05,2.1317157461453462e-07
220,0.0010984542313963175,0.0008452525362372398,0.0001267079496756196,6.316656072158366e-05,1.7669900671535288e-06,0.003785759676247835,1.64673419931205e-05,3.8685404433635995e-05,5.104691445012577e-05,2.136724560841685e-06,5.669260971785661e-08,9.680127277533757e-08
221,0.001555955270305276,0.0010346857598051429,0.00014185010513756424,0.0003905689809471369,9.162418791675009e-06,0.0031260813120752573,8.898510714061558e-06,0.0002123318990925327,4.319724757806398e-05,1.7183642739837524e-06,9.446436024518334e-07,6.223999662324786e-07
222,0.00044751132372766733,0.0012174100847914815,0.0019248409662395716,7.178640953497961e-05,0.0014027769211679697,7.809838280081749e-05,0.00023323607456404716,0.01643374189734459,0.00020575665985234082,2.572677840362303e-05,2.6593602342472877e-06,2.0341769868537085e-07
223,0.0007162709953263402,0.0010470862034708261,0.001563984202221036,0.0012033518869429827,1.8484683096176013e-05,0.0014291416155174375,0.0016116952756419778,0.0068462202325463295,0.0068154470063745975,0.020544055849313736,4.584586577038863e-07,7.193343520839335e-08
224,0.00018546839419286698,0.0007752265664748847,0.001125628361478448,0.0003697292704600841,0.002626635367050767,5.036924449086655e-06,0.001401975518092513,0.0022763763554394245,4.2324889363953844e-05,8.000160050869454e-06,4.9956111070059706e-06,2.2901380702933238e-07
225,0.0008182171732187271,0.0009519882733002305,0.0006693628965876997,2.7439793484518304e-05,5.607835191767663e-06,0.0035977475345134735,8.471679029753432e-05,2.3332931959885173e-06,7.652442036487628e-06,2.7617641080723843e-06,1.447486823735744e-07,1.1211209738348771e-07
226,0.0006615061429329216,0.0009772263001650572,0.00042732764268293977,5.552444781642407e-05,0.0013321606675162911,7.706541509833187e-06,0.006228279788047075,2.4498826860508416e-06,2.0031096937600523e-05,8.243904972005112e-07,8.726478029075224e-08,2.8899492576783814e-07
227,0.0006156571325846016,0.00048339591012336314,0.0007432816782966256,0.00013060771743766963,5.6267731451953296e-06,6.409988418454304e-05,1.7724698409438133e-05,0.0003495685232337564,2.0105537714698585e-06,3.849942459055455e-06,5.47469596767769e-07,1.8190822004271467e-07
228,0.0018329429440200329,0.0010083859087899327,0.0009154446888715029,0.002166010672226548,0.00022546287800651044,4.5614285681949696e-07,2.372073140577413e-05,2.925220996985445e-06,0.002789274789392948,4.833489583688788e-06,2.0339574291483586e-07,5.80648134018702e-07
229,0.0009718462242744863,0.0003576947492547333,0.0003184258530382067,0.0010855583241209388,2.109705746988766e-06,1.8787932276609354e-06,7.156642368499888e-06,4.774392891704338e-06,8.972863838607736e-07,2.6785824047692586e-07,3.917244271178788e-07,3.2539958283450687e-07
230,0.0008432592730969191,0.0007705536554567516,7.300449215108529e-05,3.4140614388888935e-06,2.870270009225351e-06,0.003777450416237116,6.209572802617913e-06,3.974777428084053e-06,1.1446295502537396e-05,5.921518777540768e-07,5.610521824905845e-08,6.170254209791892e-07
231,0.00048336206236854196,0.0006537525914609432,0.0012373012723401189,0.0012965381611138582,0.001660312176682055,4.682646249420941e-06,0.001385898096486926,1.8964998389492393e-06,4.181499662081478e-06,2.053357320619398e-06,1.2185689968191582e-07,1.5144425447033427e-07
232,0.0007153548067435622,0.0006771984626539052,0.0003021526790689677,5.004060949431732e-05,5.330642238732253e-07,0.0018440610729157925,2.116946598107461e-05,0.002935620490461588,9.724160008772742e-06,5.6520107136748265e-06,3.094460225838702e-07,2.849079123734555e-07
233,0.0003708095755428076,0.000547973730135709,0.00024223234504461288,6.801522977184504e-05,5.569650056713726e-06,0.0015897850971668959,1.9423839603405213e-06,0.004279091488569975,8.560452442907263e-06,1.1251120923816416e-07,6.512681807180343e-07,1.403269607180846e-07
234,0.0005386811681091785,0.0008588533964939415,0.0009558279416523874,0.001203943626023829,0.0027715740725398064,6.583169920304499e-07,0.002414290327578783,1.693315243755933e-05,1.5635736417607404e-05,6.80676635056443e-07,2.8182598725834396e-06,2.723543843785592e-07
235,0.0015673944726586342,0.0008444144623354077,0.0017733789281919599,0.002947861095890403,0.000121432873129379,1.7152984810309135e-06,0.000673844653647393,3.988413300248794e-05,9.909169602906331e-05,2.9872956019971753e-06,6.876102531805373e-08,8.37477955428767e-07
236,0.0008313147118315101,0.0009580593323335052,0.0005286026862449944,3.6894762160955e-05,8.458023330604192e-06,0.00453225988894701,4.122858808841556e-05,1.0570535778242629e-05,5.60459156986326e-05,1.4611450751544908e-06,3.7179141543219885e-08,1.0152700014032234e-07
237,0.002932935953140259,0.0016877178568392992,0.001989699201658368,0.0015828869072720408,0.002915252698585391,1.6333413441316225e-05,5.751911157858558e-05,0.00015829394396860152,0.001990474062040448,2.3976413103810046e-06,1.525209967212504e-07,6.567108357558027e-06
238,0.000702090619597584,0.0007505600224249065,0.001488006324507296,0.001063551171682775,0.0018333065090700984,1.5253489209499094e-06,0.0014758112374693155,1.805860119930003e-05,4.477276434045052e-06,3.684837338369107e-06,1.0883610457312898e-06,6.603312385777826e-08
239,0.0012521668104454875,0.0013813102850690484,0.0017785505624487996,0.0008760835626162589,5.7054621720453724e-05,1.1042022379115224e-05,2.6331068511353806e-05,0.010220625437796116,1.9688382963067852e-05,8.936312951846048e-06,5.945055931988463e-07,6.441430855375074e-07
240,3.3628573874011636e-05,0.0014999074628576636,6.439230219257297e-06,1.1700590221153107e-05,4.339795395935653e-06,0.016425523906946182,1.4086325563766877e-06,1.0856813332793536e-06,5.828187113365857e-06,3.767462146697653e-07,4.542596627743478e-07,6.561091936418961e-08
241,0.0009348926250822842,0.0008213220862671733,4.793169864569791e-05,2.6750791221274994e-05,9.207823495671619e-06,0.004565718118101358,1.397966343574808e-06,0.00388997420668602,3.3674423320917413e-06,2.9350852059906174e-07,2.537188379392319e-07,3.666725092443812e-07
242,0.0013682026183232665,0.000751832383684814,0.0008234454435296357,0.0014729636022821069,1.6670654076733626e-05,0.0006012484082020819,3.339130125823431e-05,6.863079033792019e-05,0.00010469013795955107,2.5541266950313e-06,7.564877932964009e-07,3.3384418429704965e-07
243,0.0010004861978814006,0.0005917887319810688,0.0007290983921848238,0.0012014425592496991,2.3634074750589207e-05,3.5423695976533054e-07,1.856330709415488e-05,1.0815136874953168e-06,0.010948177427053452,1.3006715562369209e-06,5.624319783237297e-07,1.3575589719039272e-06
244,0.0016751253278926015,0.001613725908100605,0.0004432451678439975,0.0009250290459021926,0.005567742977291346,4.781182269653073e-06,0.0003400720888748765,7.292543159564957e-05,9.931554086506367e-05,0.03472227603197098,3.734684241862851e-06,1.5858672668400686e-06
245,0.000848750991281122,0.0007596623036079109,0.002746793208643794,6.186927203088999e-05,1.0525375728320796e-05,2.5711857233545743e-05,3.250505642427015e-06,7.061238648020662e-06,1.4614074643759523e-05,5.457581210066564e-06,7.96691566051777e-08,1.266556921564188e-07
246,0.000371425470802933,0.0007040193886496127,0.000601557141635567,0.0009992538252845407,0.0017069093883037567,2.784021035040496e-06,0.005263259634375572,3.5331304388819262e-06,1.874785084510222e-05,7.80508344178088e-07,4.978377887709939e-07,1.6187789242394501e-07
247,0.0014610167127102613,0.0004716506809927523,0.00013120198855176568,0.0019463885109871626,1.8192143897977076e-06,1.4280147979661706e-06,1.9373501345398836e-06,5.7968400142272e-06,9.223514643963426e-05,1.4153897609503474e-06,3.8198729157556954e-07,1.0467326774232788e-06
248,0.0012977283913642168,0.0009944133926182985,0.000878990744240582,0.00010322249727323651,4.770678060594946e-06,0.0007391897379420698,2.5804438337218016e-05,0.001075201784260571,0.006459323689341545,4.855855877394788e-06,9.537204448406555e-08,2.1767765190361388e-07
249,0.0003618482733145356,0.0017790342681109905,0.001864351681433618,0.002116948366165161,0.006918525323271751,5.541776886275329e-07,0.005802030209451914,0.010868500918149948,2.6589103072183207e-05,2.47926072916016e-06,0.04846994951367378,7.916041226962989e-07
250,0.00046254906919784844,0.0004240140551701188,0.00031113644945435226,0.00013028147805016488,9.42272072279593e-06,2.9603634175146e-06,1.5016259567346424e-05,6.90682209096849e-05,1.4081821063882671e-05,4.6770222184022714e-07,1.4010771565153846e-06,1.5133227861952037e-06
251,0.0012738670920953155,0.0007888165418989956,0.0015427290927618742,0.0023145682644098997,1.7813976228353567e-05,1.7617004459680174e-06,1.0358249710407108e-05,1.6482223145430908e-05,3.505994754959829e-05,6.043807161404402e-07,2.9296867865014065e-07,1.0546133353273035e-06
252,0.0019996219780296087,0.0016553077148273587,9.259725629817694e-06,4.750895641336683e-06,2.572225866970257e-06,0.009836187586188316,5.0802277655748185e-06,6.466545983130345e-06,0.00013745854084845632,3.234279120079009e-07,2.0960662538982433e-07,1.5064536285080976e-07
253,0.0005869303713552654,0.0005998130654916167,0.00018234102753922343,0.00015429263294208795,2.826228410413023e-06,0.0022585676051676273,0.00010567218851065263,3.361618291819468e-05,1.191120009025326e-05,4.0872765794119914e-07,1.5604019836246152e-06,1.147245782817663e-07
254,0.0011857983190566301,0.0005050679319538176,0.0006276421481743455,0.0015843474538996816,1.3241466376712197e-06,1.7156681906271842e-06,3.8120520912343636e-05,4.462097422219813e-06,4.230446847941494e-06,1.040717961586779e-06,2.4871928516745356e-08,3.857466595036385e-07
255,0.0015993159031495452,0.0007161290850490332,0.0010110600851476192,0.0027566200587898493,2.380311161687132e-05,5.045587840868393e-06,8.030170283745974e-05,3.631690560723655e-05,3.054070475627668e-05,4.807616733160103e-06,5.776320932682211e-08,4.7466969022025296e-07
256,0.0008041120017878711,0.001087899669073522,0.0013499686028808355,0.0006858225679025054,0.00040687661385163665,0.0012751314789056778,0.00506814057007432,0.002821840811520815,3.110630495939404e-05,0.009922771714627743,9.90412331702828e-07,1.3040335034020245e-06
257,0.0005559885175898671,0.0007091593579389155,0.000958736171014607,0.0008877568761818111,0.00027201694319956005,0.002772729843854904,6.164312071632594e-05,1.0869333891605493e-05,3.4570766729302704e-05,4.607799837685889e-06,6.586830636479135e-07,1.860583864754517e-07
258,0.0008738318574614823,0.000431654421845451,0.0007009554537944496,0.00018387804448138922,4.327823990024626e-05,1.6636092823318904e-06,2.666868567757774e-06,8.331930985150393e-06,6.730553195666289e-06,3.7201682516752044e-06,1.1821401812994736e-07,3.7867400237701077e-07
259,0.0004203274438623339,0.0005504051805473864,0.0014340588822960854,0.000249880162300542,3.641902139861486e-06,1.0814404731718241e-06,1.3419671631709207e-06,3.3996873298747232e-06,1.1964794794039335e-05,1.339515961262805e-06,3.6417239357433573e-07,7.31045588509005e-08
260,0.0020958457607775927,0.002091239904984832,0.0016780004370957613,0.0014308675890788436,3.1620802474208176e-05,0.008295674808323383,3.369561818544753e-05,6.682533421553671e-05,5.875875103811268e-06,1.0594088735160767e-06,2.67392834985003e-07,1.0362159486021483e-07
261,0.0014857399510219693,0.0008919800748117268,0.0010757860727608204,0.001020848285406828,4.568046733766096e-06,6.710649245178502e-07,2.1232659491943195e-05,8.730315312277526e-05,0.005190427415072918,1.42870192121336e-06,1.5773936468121974e-07,4.4721670633407484e-07
262,0.000983591191470623,0.0005614632391370833,0.0006496607093140483,0.0011264659697189927,0.0011876109056174755,7.835180326765112e-07,1.1275859833403956e-05,3.8309270166791975e-05,0.0011459263041615486,5.558894827117911e-06,1.2940371334480005e-06,7.992772452780628e-07
263,0.0002781516523100436,0.00032005365937948227,0.0002790075377561152,0.0014907184522598982,0.0019017303129658103,2.8416450277291005e-06,0.0018005140591412783,1.3205391041992698e-05,2.080762351397425e-05,2.859576113678486e-07,5.962248224022915e-07,5.798247002530843e-07
264,0.0005106179742142558,0.0013130714651197195,0.000628575449809432,3.4625492844497785e-05,4.297157829569187e-06,1.4437678146350663e-06,3.1349040909844916e-06,0.02272513136267662,7.788153197907377e-06,2.516829226806294e-06,1.4205772913555847e-07,6.012557207668578e-08
265,0.0016701879212632775,0.0006196253234520555,0.0004992709727957845,0.0025233912747353315,6.293974729487672e-05,5.4933484534558374e-06,5.696122116205515e-06,1.4902055227139499e-05,0.004835985135287046,1.0693239573811297e-06,1.118678824241215e-06,3.4197771583421854e-06
266,0.00040820366120897233,0.0004962650709785521,0.0006237422931008041,0.0011169975623488426,0.001024810248054564,6.355523510137573e-06,0.0009176890016533434,1.7506317817606032e-05,1.5099530173756648e-05,5.839471214130754e-06,4.561698290217464e-07,2.880659906168148e-07
267,0.0007396435248665512,0.0013967802515253425,0.001247009146027267,0.0018155684228986502,0.002197032095864415,0.00045648691593669355,0.00036011735210195184,0.006130940280854702,4.797927613253705e-05,0.01435428112745285,9.64235482570075e-07,4.998797749067307e-07
268,0.0004375992575660348,0.0015834042569622397,8.705621439730749e-06,4.0760705815046094e-06,3.3614667245274177e-06,0.01632029190659523,1.5558332506770967e-06,3.487358753773151e-06,1.4387991541298106e-05,6.131031682343746e-07,4.395494102027442e-07,1.690457622771646e-07
269,0.0003276733623351902,0.0017804027302190661,0.0003535074647516012,0.0001737175916787237,1.745225290505914e-06,0.005595283582806587,1.5422778233187273e-05,2.018984014284797e-05,6.213505002961028e-06,1.7466667259213864e-06,2.1547423045831238e-07,1.879957522987752e-07
270,0.0014474625932052732,0.0008805273682810366,0.0005281405174173415,0.0017017872305586934,0.0018463388551026583,3.6390974855748937e-06,0.00046191224828362465,5.319956017046934e-06,0.00011343407823005691,1.2876104165115976e-06,1.0067846005767933e-06,8.611732482677326e-07
271,0.00043218632345087826,0.0004079332575201988,0.0004646207089535892,0.0010295493993908167,0.0018253574380651116,1.4101898386797984e-06,0.0005754083977080882,7.740778528386727e-06,0.00010015066800406203,6.579939508810639e-07,8.025362490116095e-07,1.6556363391373452e-07
272,0.0007332395180128515,0.0006092247203923762,0.0009372354252263904,0.0005186581402085721,0.0005953185027465224,1.593282945577812e-06,0.00019872795382980257,8.3361919678282e-06,2.703266181924846e-05,2.2786248621287086e-07,8.11582481219375e-08,1.826344941946445e-07
273,0.000244708702666685,0.0005350933060981333,0.0003667892306111753,0.0004313338431529701,0.0013525376562029123,8.439151315542404e-06,0.002895388985052705,5.048408183938591e-06,1.6539948774152435e-05,5.2037239584024064e-06,2.438466708554188e-07,7.155456387408776e-07
274,0.001978370128199458,0.0008090099436230958,0.0012845707824453712,0.002112933900207281,0.000623142346739769,0.0004656104138121009,2.4332464818144217e-05,4.443408670340432e-06,1.4990200725151226e-05,7.303116262846743e-07,2.2082106454490713e-07,1.0755630341918732e-07
275,0.0010467328829690814,0.0013963165692985058,0.0016590927261859179,0.00024915041285566986,5.8546796935843304e-05,0.0069819786585867405,2.3397091354127042e-05,5.24609349668026e-05,7.573534094262868e-05,1.3607465234599658e-06,9.099553466285215e-08,5.594129106611945e-07
276,0.002734518377110362,0.0017216609558090568,0.0019009538227692246,0.001207021763548255,0.0035892159212380648,4.364556389191421e-06,4.672233990277164e-05,1.166675519925775e-05,0.00024356093490496278,2.862134124370641e-06,2.1408641259768046e-06,1.1304546205792576e-06
277,0.0011884523555636406,0.0007212691125459969,0.00020288510131649673,0.00017433871107641608,4.578540483635152e-06,0.0034896014258265495,4.539379006018862e-06,2.4622309865662828e-05,1.2518762559921015e-05,1.385187715641223e-06,1.1464734939181653e-07,2.2341063754538482e-07
278,0.00019598611106630415,0.0006543057388626039,0.0007930952706374228,3.073927291552536e-05,2.174342080252245e-05,0.004294760059565306,8.54697009344818e-06,1.975888153538108e-06,0.00014775486488360912,1.8259369198858622e-06,1.7367818827551673e-07,5.070374413662648e-07
279,0.0011998993577435613,0.0004202058771625161,0.0005037384107708931,0.002079060534015298,4.097273267689161e-05,7.860139703552704e-07,0.0015401286073029041,2.520183670640108e-06,4.7139415983110666e-05,1.8431470607538358e-06,6.558885843332973e-07,6.17668320046505e-07
280,0.0012597206514328718,0.001794160227291286,0.001673986902460456,0.0007927725673653185,0.002400693017989397,1.3211071745899972e-05,1.095851075660903e-05,0.007584549020975828,2.863488953153137e-05,6.078405476728221e-06,1.647360363676853e-06,1.3337151472114783e-07
281,0.0004550935118459165,0.0004302601155359298,0.0007654165383428335,0.0005763787776231766,1.3886186025047209e-05,5.7436927818343975e-06,0.0003035843838006258,6.478551949840039e-05,3.341316187288612e-05,2.012594677580637e-07,1.746525128965004e-07,4.915064550914394e-07
282,0.0005442062974907458,0.0008591367513872683,0.00045663691707886755,0.00011092157365055755,3.815284799202345e-05,0.0033883200958371162,3.408840484553366e-06,0.003462475026026368,8.630815136712044e-05,6.104019121266901e-07,1.1160876312032997e-07,2.58428855204329e-07
283,0.0006786718731746078,0.0013531112344935536,0.0021210855338722467,0.001109872362576425,0.0040986924432218075,0.0001973534090211615,0.0035376902669668198,8.0945228546625e-06,3.086011201958172e-05,6.279942681430839e-06,2.43621070694644e-06,2.179406237701187e-07
284,0.0007918761111795902,0.0007583884871564806,0.0011773782316595316,0.0009795557707548141,0.001934211584739387,2.9090355383232236e-05,0.002421905752271414,0.00010081721120513976,1.054433778335806e-05,2.380067599005997e-06,7.511127932957606e-07,5.451881861517904e-07
285,0.0012006161268800497,0.0014546834863722324,0.0010856117587536573,0.0005590137443505228,5.83448309043888e-06,9.908161700877827e-06,9.300521924160421e-06,0.0002140094875358045,1.835238617786672e-05,2.657069444467197e-06,7.072321182022279e-07,1.4992245667144743e-07
286,0.001472686999477446,0.0017340260092169046,0.0031598687637597322,0.00195931363850832,0.0011423497926443815,5.757101098424755e-05,0.0012186834355816245,0.0001062632363755256,0.010908828116953373,0.0017811278812587261,1.06136121758027e-06,6.090643864808953e-07
287,0.0007994518964551389,0.0004140590608585626,0.0002991337969433516,0.0009750371682457626,4.833002094528638e-06,4.714284841611516e-06,1.9664013962028548e-05,1.931319093273487e-05,0.007156668696552515,5.928062023485836e-07,1.4782187918171985e-06,1.2344434026090312e-06
288,0.0024118160363286734,0.0017564604058861732,0.00016133864119183272,0.00023897236678749323,4.879225798504194e-06,0.005552706774324179,3.565382030501496e-06,0.0001423804060323164,1.053110827342607e-05,4.144716513110325e-06,4.57778412510379e-07,4.154468626893504e-07
289,0.0006441903533414006,0.0008186446502804756,0.00042682921048253775,0.0003852266527246684,0.0013026046799495816,8.466539838991594e-06,0.004012777004390955,6.630216375924647e-05,0.0002514006046112627,1.5206799162115203e-06,2.6405152766528772e-06,7.990921062628331e-07
290,0.001264616847038269,0.0004821291076950729,0.0003357099194545299,0.0016312467632815242,6.682337243546499e-07,1.1555486025827122e-06,1.8041393559542485e-05,2.8424663014448015e-06,1.204163254442392e-05,5.896212087463937e-07,2.8226372705830727e-07,1.2893426628579618e-06
291,0.0024749317672103643,0.0012831550557166338,0.0011779464548453689,0.0010617135558277369,0.0026632004883140326,5.467832124850247e-06,4.571322733681882e-06,7.460797496605664e-05,0.0003246923442929983,8.74728721100837e-06,1.5262291981343878e-06,1.0609825039864518e-05
292,0.0004292048397473991,0.0008487803861498833,0.0008036397630348802,0.0007225456065498292,0.002597288927063346,2.9080094918754185e-06,0.0037216118071228266,0.00023464152764063329,2.4878208932932466e-05,4.9876558705364e-07,1.9539916138455737e-06,1.1211113815079443e-07
293,0.0006580832996405661,0.001919032190926373,0.0008267169469036162,0.0009186149691231549,0.009697481989860535,1.8818031094269827e-05,0.002857150509953499,4.6502747863996774e-05,0.0010045332601293921,2.5149205612251535e-05,3.599537012632936e-05,6.400935603778635e-07
294,0.0005769943236373365,0.0010335900587961078,0.0015513430116698146,0.0004929476417601109,0.0016220335382968187,3.245987727495958e-06,0.0028329684864729643,8.70911026140675e-06,2.2576943592866883e-05,9.774649697646964e-06,6.678891395495157e-07,8.186260913589649e-08
295,0.003685104427859187,0.0018183807842433453,0.0010226519079878926,0.0018399053951725364,0.00243879365734756,2.227286131528672e-05,7.541172089986503e-05,2.687569212866947e-05,0.0012951273238286376,6.502124506369e-06,2.669413277089916e-07,0.048183612525463104
296,0.001630124868825078,0.0010504325618967414,0.0008929056348279119,0.0002083777217194438,0.00020259444136172533,0.0009402382420375943,3.08241906168405e-05,0.002918078564107418,7.627603736182209e-06,1.092909883482207e-06,9.089825425689924e-07,1.356035141952816e-07
297,0.003079909598454833,0.0015991204418241978,0.0023729552049189806,0.0009794167708605528,3.2294431093760068e-06,0.00012759811943396926,2.3855658582760952e-05,1.2738819350488484e-05,0.006501778960227966,6.275539021771692e-07,2.791791189338255e-07,5.953328923169465e-07
298,0.0014524890575557947,0.0007914550369605422,0.0013357108691707253,0.0008428343571722507,0.0003489382506813854,4.972851911588805e-06,1.417317889718106e-05,7.369541890511755e-06,0.0001693408121354878,5.191799345993786e-07,2.2439068914081872e-07,2.898174216170446e-07
299,0.00031948232208378613,0.0005989084602333605,0.0009304460836574435,0.00014969972835388035,3.594897862058133e-05,5.869519100087928e-06,8.094116310530808e-06,4.34226149081951e-06,1.1288337191217579e-05,1.85607143521338e-06,5.855918061570264e-07,4.6396948505389446e-07
300,0.0010810530511662364,0.0005152050871402025,0.00045072787906974554,0.0008339087944477797,1.8309699498786358e-06,5.186920589039801e-06,2.0684656192315742e-06,2.977203394038952e-06,3.388276672922075e-05,2.969232184568682e-07,5.258229975879658e-07,1.767383650985721e-06
301,0.0008798626367934048,0.0006527651567012072,0.0009409671765752137,0.0006169648258946836,0.00018083870236296207,2.3891609544079984e-06,0.00010081708751386032,1.158163468062412e-05,0.0001130598975578323,5.214966222411022e-06,2.2629127727213927e-07,1.27717612485867e-07
302,0.0018530732486397028,0.0011255027493461967,0.001768775749951601,0.0007612420013174415,6.953535830689361e-06,5.747062004957115e-06,1.4169178939482663e-05,0.0025760428979992867,0.0013798440340906382,1.748201611917466e-06,1.27988158737935e-07,1.0670031542758807e-06
303,0.00028807600028812885,0.0002265889197587967,0.00044277336564846337,0.0006472617969848216,4.613304554368369e-05,1.3042932550888509e-05,2.82315922959242e-05,1.8690874640014954e-05,3.9114438550313935e-05,5.817617534376041e-07,8.522187613380083e-07,1.2484658782341285e-06
304,3.182820728397928e-05,0.0010477270698174834,3.696897692861967e-05,3.473016477073543e-05,1.650089689064771e-05,0.011525512672960758,6.4474952523596585e-06,2.827056778187398e-05,4.210563474771334e-06,1.2858629361289786e-06,3.0868661724525737e-06,1.1218558171322002e-07
305,0.001520842663012445,0.0018709353171288967,0.0022667432203888893,0.0012255716137588024,0.001458785030990839,0.003230191068723798,2.121510260622017e-05,2.888864946726244e-05,0.007045320700854063,1.7133716028183699e-06,7.863382478490166e-08,1.8111387589669903e-07
