,Mural cell,Mast cell,Mesothelial cell,Myeloid,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Fibroblast,Atrial Cardiomyocyte,Neural cell,Adipocyte,Lymphatic Endothelial cell
243,0.7949771774192023,0.16435219821931213,0.11375355596796766,0.34670400723141626,0.590820084755336,1.286295363552199,0.13059824280129817,2.169097597577661,0.6596923397722207,0.03709179838494947,0.1920893094945768,0.02726021976627635
244,0.4528662944934929,0.6350511315898615,0.023330967067938246,2.5189022904989997,1.413863049769617,2.748186940256062,0.8208793518539892,4.301272024979312,1.1816099817404506,0.030692649330376298,0.023074137444609732,0.0063493116460904275
245,1.3149332582963709,0.32192292276394596,0.0383738619349554,0.34330045351536853,1.3729433609130837,0.9027891062311539,0.17317273032733738,1.4107336783864781,0.4817400033798833,0.01013111182811599,0.023903751897137226,0.00017159834692392906
246,0.4284173450956317,0.5456618672905904,0.03445423575717399,0.8401039245321158,0.7526222893570207,1.1855712525779012,0.6130353586737556,1.420085265812375,0.6152642960943524,0.01923948118746921,0.04732323034102137,0.03302448672206992
247,2.0491739968581903,0.00010820776176956315,0.11290836536602811,0.14865649772957568,0.49963439100393714,1.0829887180166082,0.013166735317071243,2.0104054873346087,0.5299308715791184,0.009227641497687955,0.10258487391251947,0.0001912673246806662
248,2.9899987112723814,9.788827944134937e-05,0.03809439974245521,0.2739732827289245,0.48072497706962736,1.7002599427058556,0.01049660337795899,1.5331665551470337,0.3364676804897613,0.008814252001684508,0.08141473916907671,0.00025052899923139194
249,1.7121188639390397,0.9687154058577221,0.00025562596119499403,2.463878310982693,2.038221973904939,2.493366004863617,0.7553619194349466,3.7346407110136397,2.1851316725144443,0.2519558904250516,0.0008204971416603257,0.03512181843865392
250,0.00590909564404285,0.2792162237710798,0.20651631750551758,0.05699927961941853,0.3119638443183703,0.5444062773513849,0.021256537166181033,0.7589906594965967,0.27471818411052595,0.020851966763927976,0.009552826746926257,0.0005164041228340466
251,1.1163270231876545,0.0908519559481249,0.18024314146299503,0.33583435378039894,0.8418277916709656,2.1217483584201773,0.1564317151786554,2.7726657388398905,0.6396969801267005,0.07715908674001071,0.10316017936645494,0.0031905404467806875
252,4.055132720214994,0.00015204909555421864,0.028450204558048142,0.531779082440039,1.2721687904204089,2.9823850910762246,0.0014670399660730027,3.7695538468333893,0.9742607770679967,0.14904854354574582,0.1577857499280242,0.0024093223499903615
253,2.527503671765249,0.357282114886182,2.1160594258162746e-05,0.018257095226744013,0.16744987521119015,0.5529044898243285,0.004349167533860054,0.5971880394258591,0.17254797105961472,0.014917214564093229,0.030860965030399257,0.001884542474783757
254,1.658780083387466,0.00011183135673320521,0.10950748359541329,0.10502800495657993,0.46639488797897855,1.154150089794996,0.02502588052814758,1.7897709468262804,0.6566578906672049,0.05650870560810972,0.05558514831875527,0.001096574501843861
255,2.1686871890800283,0.017569983091590302,0.07186394047281652,0.42861611373383823,0.6385251285018114,1.8309107543568928,0.18787981921906294,2.8855263546432326,0.7617843750576583,0.020153322049452527,0.019722104190691425,0.010950085410797783
256,1.773668877836247,0.4144151042040818,1.4931196666623237e-05,0.8094664174810475,1.026466571255213,1.2067208088332677,0.7724154127516982,2.078614108781494,0.7232888596822988,0.0960859839724435,0.00137814724268992,0.007779807109358217
257,2.5835235923597786,0.2516122039933748,0.0005841516559144111,0.3809146973079862,0.5265932660416581,0.9844609414984404,0.057152003958520936,1.0234278255703941,0.5601141283998174,0.03521561177171861,0.02663875486791767,0.027216526008828623
258,1.6313680978528176,0.15878099024265424,0.0681678493492619,0.10524696968107605,0.33686596740344044,0.48330581329361877,0.015184045993578366,0.9099905636846586,0.2738880888446005,0.003701275352909761,0.015015113310823835,0.0001411212815014551
259,2.044449280799091,0.00012324489167525599,0.15594473069370096,0.08337315055848649,0.39058058159889697,0.4276191563724936,0.034749329860844114,0.443780875216774,0.21515245494869362,0.002441882426921893,0.02000225362735364,0.0008092326660289473
260,3.7652469769096584,0.17253962483596297,0.03286959110078591,1.0199950137822498,1.5906108853026524,4.161985105908229,0.35192167499309335,5.037462962960873,1.2539996962436248,0.03198011101943621,0.12364403214462527,0.00020584255616995506
261,1.2510502828254602,0.17477636390227502,0.1557531114245876,0.3476801566504548,0.7317754119774449,1.7452210797249492,0.1180478867459982,2.7306822871947674,0.6340540803897454,0.09246798237086296,0.07397836570680738,0.0002530341735109687
262,0.15904618373114587,0.631435449018646,0.06921301439742145,0.692219546122729,0.6777654903355597,1.127257006688552,0.13078562998437349,2.0917667238733486,0.594693378066637,0.043221595347517905,0.08714253770210689,0.0003070621637561999
263,0.31052107129425366,0.6316762514343282,0.03401349515253571,0.6225939573381396,0.6406730004040355,0.7847888003081636,0.24076986419140667,1.0092534540060853,0.5091636874461472,0.08942975003549236,0.008476788300242788,0.002374668167249183
264,1.6499672449255378,0.19043392764754685,0.05553292873051063,0.27592953254789165,0.8243518374273435,1.5031073132356738,0.03395366138914824,1.453616272047185,0.498053488409667,0.3180368608520894,0.04813787980208417,0.002473772696589549
265,1.189720329861828,8.748828182092439e-05,0.17699439610196066,0.39007536228612594,0.5116458521509628,1.8159289520509105,0.05093131588807864,3.5348433853818477,0.916774714512556,0.07528125683055009,0.11974380319739453,0.00029294546970959345
266,1.2536200345568034,0.3694548352038396,0.053630573128522485,0.36516371839969963,0.4843545697928846,0.7705071913388224,0.10927874606377941,0.7875922199172152,0.42457280719013824,0.029068499153481753,0.04459712620553091,0.0065267239592685655
267,2.7481299351418187,0.44256049395786334,0.02580617442261257,0.8051897269596964,0.9669659432151576,2.0267402522947577,0.30022812015093336,1.9080925694156576,1.2271033894168326,0.036486335931158465,0.015687888623688195,0.005508270196514786
268,4.990083536985495,0.00014255647108996072,0.013669585042372034,0.3093771646368708,1.2640747609852525,3.21077780178247,0.09635125080474438,2.773034475321168,0.8065740650805253,0.023708713298560724,0.018096300045272073,0.0011967689845846508
269,2.8075066143682434,8.628417576517222e-05,0.08173731682461494,0.09963115103155928,0.6507833615887932,2.538844110135912,0.11521498723146806,1.2117645676390794,0.8590212259009036,0.04413338959398061,0.02292089795218999,0.021347256209082843
270,1.2857776603711386,0.0874238222839665,0.08069667968416638,0.9199300801803361,0.8059220902827349,2.1509268886694173,0.1439323590033439,2.7789462804954326,0.6632935099758299,0.08248132988006773,0.1372748390638776,0.008275363453094542
271,2.0821700625167487,0.13332348531957905,0.0018877599022104619,0.3419772452549239,0.8511515185691394,0.6718329235855549,0.16377830923983083,0.47540537758884227,0.21357757846118375,0.012134433177720894,0.020903944234134997,0.00011370665629328869
272,2.045066008532686,0.32390836583743976,0.0384026073949979,0.3157716365819283,0.3182393314538672,0.851012919532657,0.0638893210139031,0.8685767442019738,0.20655454111124527,0.003270265326648314,0.01551636387017652,0.0006796147076784109
273,0.09105717841883454,0.6203165326721916,2.8848943259163207e-05,0.6827835619838254,0.519368705933843,0.7787272564272882,0.28364654513984533,0.8001932034638202,0.4635891489515984,0.015121721963055279,0.026934374989934895,0.005297313704204498
274,2.7883278530040982,0.3163753471304602,0.11089906988756937,0.477381773428192,0.800677384543576,1.9425167516223212,0.20236343629849785,2.967834088182471,0.8257164229938212,0.09067187448408731,0.03505990924259095,0.0018649355508841836
275,3.2443438266503435,0.08646817417614727,0.052011142466049876,0.6743320421784915,1.0698889136467926,2.1599952697477818,0.24575366593794,2.9841405513846695,0.9234069149654687,0.03270569374518573,0.07912066623418923,0.001406094517051315
276,1.91143026216632,0.11818861966638394,0.04305300831970271,2.4286785135493574,1.7739601975098367,3.0681953098619488,0.42718520098560475,5.425245111896658,1.0037349514938256,0.03340678673680486,0.1357578150622203,0.009566607736587684
277,3.613904693591916,9.439308038849958e-05,0.03680121633375677,0.042733241862890736,0.6656631316225514,0.9689860156162098,0.0010188746535675364,1.2126283442761405,0.2541358640924827,0.060500068897113124,0.00943214007708093,6.935704072930093e-05
278,3.775905769206311,0.00010972939015019278,0.05406342662425345,0.05295199645814819,0.42127633579639223,0.499816009407283,0.001002473481406696,0.3323481169704081,0.07416315558408826,0.024370002855789608,0.01762319323364636,0.00020266504049004652
279,0.09715603796973937,0.6300814123188729,0.09234497228057847,0.4146390080428546,0.5342015686216826,1.2894595331902678,0.2504186989793027,2.5339512596476013,0.648571325635416,0.03642425689065476,0.11016012562481592,0.017168181977808672
280,2.594182128140776,0.2411811789356335,0.02046550391289159,1.2878442380901873,1.0101691449564498,2.698735374813637,0.29151910356791433,2.410232021536956,1.1760941308039605,0.0798444925380295,0.09588059626685208,0.05120089073170675
281,2.0173923499597777,0.22088273963600358,2.7763187055995786e-05,0.06805639807325292,0.16416166757480255,0.3954816570711088,0.0162538095075746,0.38191183316378385,0.13412946561331296,0.03360202499416687,0.03285139782107649,0.006563155396406728
282,2.3345294483467818,0.39032481587850043,1.9101948486976994e-05,0.47361101880480305,0.3741956364854957,1.020054469924247,0.20161301955997146,0.8377603358726446,0.3080617158132881,0.07294711145459587,0.04594147730898612,0.047773816226936106
283,3.8688394502147148,0.5260581758584095,1.8311671286852516e-05,1.2971855657904854,1.3751043121163633,1.7879342079473304,0.5866976955267234,1.4877780706294885,0.7014095458598604,0.06584218421824062,0.07875434481530874,0.00012413953811574174
284,2.6183877222928613,0.41203020161731274,1.6591957681555414e-05,0.6924222683421135,0.7259151533207984,1.080342114379313,0.29705849149979713,1.2231494857996665,0.6474093355851096,0.04513253477387025,0.0018191024063298755,0.006425466222026444
285,2.122440207222189,0.2013568502357117,0.12562143618850996,0.19900149216431373,0.29592489193348115,2.2364420104285756,0.014345715563962358,1.4521223222834294,1.1388126931541365,0.011463827271114724,0.047282057998927485,7.371442018211383e-05
286,1.6875398726318984,0.3372386061999535,0.04520569702783561,0.8057341656803771,1.7574790949635144,3.4168460819123823,0.5792385812648035,3.875328504322539,1.4715164073768108,0.06905693227110987,0.0729705738009443,0.02347299535563252
287,1.0422157737061504,0.3604857356446729,0.07669343368947068,0.11065210508884604,0.4329947608638065,0.6974486857902775,0.036253012461770595,1.4221071563258505,0.3704647045644407,0.010729660040738054,0.08076591157532675,0.00776603652934682
288,3.4186476992410952,0.00015255057750351853,0.07414618246002647,0.15132933401730497,1.068938232033105,3.252794710767745,0.03200137147109672,4.160961220534929,0.976524609753298,0.05776291958477486,0.19330713425824797,0.021355287591291017
289,0.26073723657850056,0.3710513939631639,0.08522603798546058,0.6277344912658975,0.4942198087498184,1.3273988475729652,0.6245501824656685,1.6695183577714232,0.6499009974417618,0.01988469160329487,0.07938551175720931,0.00022069745546104969
290,1.1152737237142247,0.00013014897411522952,0.08495597609365291,0.2513700983102751,0.5647462111484742,1.1423274379867365,0.023011220276856648,2.2292086471135804,0.5326480258938844,0.017390118104458452,0.024788328625731992,0.00014523847517011745
291,2.457542664915465,0.00014347095745392835,0.08701831504748725,1.9013978792361854,1.1677975321020142,2.0048003892856343,0.14351080170658292,4.415297026226156,0.8858453247697184,0.04639199356796553,0.12533531752308136,9.950659102742065e-05
292,0.1568416993549704,0.7531642424749023,0.0003570004706485719,0.8255746166265681,0.9901774918493231,1.5980186528710476,0.6592659627710589,1.5181108329664283,0.554126541771268,0.1601571358847309,0.035921564690227115,0.003418111234850585
293,0.48314319913567516,0.5237629957429135,0.0005482582238300893,4.002132992888022,1.3810531425354498,3.073278872743245,0.7171603651761416,3.944415823954614,1.202625288347349,0.17436373663440463,0.10933772199223313,0.00013600844908978615
294,2.7203359727823013,0.756967624348043,1.5477604975444592e-05,0.45601733226973806,0.6253168396409592,1.3190266007679554,0.24821494718280235,0.786381015640714,0.58242980966304,0.03746870472474484,0.02398556857588119,0.00013504378398465633
295,2.3821438584893393,0.00024919031286430027,0.16135723713877326,1.9664133888927324,1.3902006536360147,3.5486114124311143,0.17110290377387116,7.152451667915315,1.267315914377832,0.015609349777832904,0.24630905838000672,0.0003452669980106293
296,3.2072624840002213,0.2029279789904379,0.000903928999912651,0.575898439384531,0.3541319716035076,1.379386114998681,0.11206216281635761,2.018410824635069,0.4351111841772024,0.08161107671895707,0.028855866247795348,0.006935131021464258
297,1.8491211550984588,0.09851360382683794,0.17857271972125943,0.5231712804381914,1.399273626629025,3.421986573272278,0.1509411896659003,6.101187280737207,1.1917832223087714,0.001211807358600936,0.13486348024002837,0.0003368403922650032
298,2.3920151818300948,0.2504712837314216,0.08368120334174733,0.3532442358893775,0.5111855855159462,1.2023287509770455,0.06808707305799544,2.322359599120304,0.4789610623372482,0.0006630147850046342,0.04845639709503757,0.00020430445874808356
299,0.551570606061464,0.5470304373779697,0.06561516708673665,0.18014713551961847,0.36947617743064143,0.6122924596014627,0.04245009884475337,0.42895585654662227,0.23382758069112697,0.06505806835428984,0.030438657277102266,0.00010807276953528344
300,2.0583455775706554,0.0001243857516897151,0.10048514390418717,0.0931916113656257,0.2834829554961118,0.7982811324129955,0.0014190729431504678,1.1806220238535303,0.353912570113323,0.062493177053312365,0.05977177509402054,0.00971196051705192
301,0.37044984244404056,0.1279999146970141,0.06485018889979699,0.36192787152987194,0.5407490961179207,1.2080369525382935,0.09301155656507376,1.8968828486853369,0.5172935947912265,0.002906373802829876,0.0833596135676089,0.00012034996393595065
302,0.28481422501968723,0.2159006694156389,0.06519282071661081,0.4075885084466364,1.5054062933514274,2.224428896648476,0.1699702429088461,4.0072483847905005,0.7884824178848362,0.09970921625262008,0.0964892750483557,0.0001815736443404603
303,0.9258053337745498,0.14344559312081628,0.028297149677923628,0.08791942401252584,0.14481353551067855,0.3633401120841171,0.051415740595388115,0.39465913046198864,0.06902716675895704,0.015694622121941393,0.026664459979485855,0.004813056030002372
304,4.381977872864304,0.31303795380669897,1.5164608278439573e-05,0.2538023779200529,0.4490849979259508,1.33429823655743,0.33066298023203444,1.3293670885899473,0.5109313011170684,0.037335580222190856,0.006528125309841926,0.026658211420681255
305,2.711152852244389,0.5149899548664436,0.011076164373967856,1.0069415239637465,1.6461823626546561,3.2566983607192554,0.35724979580194827,3.8418217483169883,1.0577533217806092,0.032315411978743214,0.2918384569186401,0.02283385566920515
306,1.53406124812353,0.4164580485774323,0.01792527743246808,0.9343684532749421,0.818694506787196,1.351710469454808,0.12489654064073363,1.9898126827930014,0.5613916309181661,0.011813760241352611,0.002157445897296384,0.05139368634354469
307,1.2177838820284919,0.42180377030783944,0.0454629379563265,0.6948199620570108,0.9184343589440971,1.3447045779530526,0.23847736871670122,2.1907436653044527,0.46520571193394744,0.054113960602308,0.11530311546880512,7.675959949438038e-05
308,3.442184947232576,8.883812249393941e-05,0.051358808278781254,0.1950997402961434,1.1001011297667276,1.7643820716611032,0.0008188616799031934,2.3172909858063804,0.4483276495761004,0.04809574533982186,0.04906418574046256,0.0010996274820058716
309,1.5615916809588857,0.1642803626359708,0.13197178415766864,0.42684799775719284,0.714355606644034,1.0654831298585492,0.2289831263145885,1.0966272919620081,0.3112604490930835,0.04897044330505196,0.023139814004935033,0.00047133970724644314
310,0.04193958150838739,0.6348790683955343,0.11720834444654393,0.41490960178576586,0.6868232491171398,1.108616559261847,0.03396365461523487,1.3246105505747892,0.3665779867452983,0.021027494097438648,0.023383452124676296,0.009281598993652551
311,3.9925693294854554,0.5182592309996323,4.163524526745732e-05,2.2887573338375944,1.651355722447903,3.5821317178193937,1.2479053192255947,2.4672817585593805,1.8221680861420282,0.1164332279786322,0.03678223068010311,0.0003431191098570707
312,1.332535274565064,0.23149645131166352,2.242378517536281e-05,0.46662032231004247,0.6660959280136467,0.9243544402456791,0.1201656563372353,0.8718400002978086,0.8006506803985332,0.02409584474452231,0.001516652241605243,0.004726572613208191
313,1.1539780239061912,0.154772912024022,0.06617724809409253,0.5214060053415395,0.6948648783999403,1.3083549164707051,0.34736034055453047,2.319080366762371,0.4935168351249217,0.08446644057767116,0.06454150554981197,0.0017236188879223846
314,2.785967964526563,0.5304307514214415,0.0064874184508028065,0.7799136665552169,1.0412076740564373,2.07597493207291,0.3447447100125203,2.2534563977365565,0.8534001769737074,0.12606639068133063,0.0781233174245699,0.0023364431289110144
315,1.2960774982714334,0.16069885298747977,0.10536847933038018,0.2662700139694323,0.6889545866529261,1.6454053108130609,0.06181571892818738,3.0387224711145677,0.611104328879378,0.04810342588538674,0.12426268082248271,0.020945882158230233
316,0.29642378960661553,0.6740562072183707,0.05525437577951209,0.2368357827356249,0.9387955725955521,1.062595904863059,0.061169473310371814,1.5688830616678473,0.502500253350135,0.0010728868057867658,0.03865362197598188,0.023940618369465483
317,1.0038674684769013,0.4732332343358081,0.061286304869938135,0.09370757928769535,0.39024435617636755,0.6287140524521959,0.05053571602029194,0.8369301194054515,0.14154864702868508,0.007958886877361238,0.09675464480386609,0.034632181446795585
318,1.538057008176068,0.3406601533861746,0.08850027945688765,0.38859938947258854,0.41956813525771963,1.8255347968582782,0.17844086400248216,3.2209094345871705,0.8701087498041886,0.10195904379474996,0.05702322665126758,0.04286406345931937
319,1.1331140883142883,0.3110003002708126,0.11262387313329825,0.1501325354529328,0.7493845896917861,0.8563035617182777,0.22738140619365765,1.7486067176019873,0.7612581300113845,0.012203457269265527,0.12817354853962115,0.005140592132192978
320,2.7793070701976745,8.650212225802534e-05,0.03739633960549327,0.1036364602217077,0.5660755300762332,2.0499238236409525,0.08073076942784496,2.5229983897150845,0.6054107267574693,0.039175522988614375,0.00787978447021942,7.026421201317135e-05
321,0.40124221123062576,0.8491737435224138,1.936017615378205e-05,2.572289044040133,1.2458277754012599,2.4168744805817823,0.9177957915511854,2.333646910551053,0.9519782485360508,0.14915116552026575,0.09515918242897214,0.00024439457257585673
322,1.0959095137008745,0.00010418825101510265,0.12155298068603315,0.28754263289383175,0.8925901214850285,1.433600060477822,0.042383176000271305,2.7723051637983076,0.35544692678854517,0.047932937737186876,0.04041567049284822,0.0014678793113489519
323,4.5289640046337425,0.15137040661408463,1.402096195946001e-05,0.31493643967047547,0.3844997082316013,1.238719647641915,0.14875184795118912,1.1899837834009759,0.4077167489462994,0.02399825610294215,0.02158152158597204,0.013463843019849264
324,1.7283113827178767,0.6442937314219961,0.027462642173468055,1.2195536070610729,1.186295893595485,2.3134743102936426,0.8119119650052085,4.182284210182942,1.2240916130386665,0.056994697742652534,0.08601819380947973,0.016114278632812784
325,3.628109608538452,0.36202642730189893,2.0957925375597597e-05,0.26752361142918346,0.9972544897905493,2.329066906602648,0.10673981668173838,2.2644748735163205,0.8621384510111909,0.08403003326122871,0.04877144945305645,0.00019154549181621405
326,0.13097693991009152,0.6701329094069024,2.432488657966303e-05,0.37902704123246167,0.42230160107155257,0.7980876275442625,0.07577268977729545,0.7176574172825951,0.25672082417531783,0.0974963555848376,0.00427297278235983,0.008981525493368281
327,2.5688572508233154,0.00013395571296825892,3.9114192903255685e-05,0.04184158637019664,0.5055933629090532,0.46942463295648906,0.0011647086017703145,0.7139375109313875,0.1929905560291587,0.018082413062472824,0.05506210268515588,0.0005317659700381228
328,2.103177633483062,0.18982374255489987,0.08940174449378802,0.1547494102245821,0.6728792403594923,1.947401913530939,0.050096622754381315,3.1636593550976073,0.6840200333860764,0.01968655597642055,0.06658221603680659,5.225056872859568e-05
329,1.1114240948689442,0.0001407649803439881,0.10589784804278324,0.09042530700396156,0.3297483443503211,0.7825426984169326,0.12724994102646292,1.7853915678113879,0.29892911500976993,0.0013235282889354494,0.04043255728498707,0.00016191953511679458
330,1.2673778253582775,0.4844090738174458,0.00820074188836628,1.6338459871578834,1.662386996513419,2.7505352757032426,0.5624258029013731,3.5192376018690794,1.3484227564859026,0.07577626003092064,0.05322928596373799,9.701910067860808e-05
331,2.3699675774492235,0.3524006224823708,0.0011174952423473883,0.35687111102440383,0.464715270416832,0.9663629203972306,0.2573464177241931,1.1652189914597955,0.30368261339276614,0.037843071633915315,0.01175359653700525,0.023359145187896502
332,1.563070398151826,0.46118752678435726,0.0008057155826506346,0.2691214409495615,1.7878090363579417,1.054651740466383,0.10306951797485908,1.7883176054080536,0.4460323966932833,0.037190915049052364,0.07060216259873187,0.02571242943258767
333,1.6008212191258302,0.7080069586344209,1.3960999901030391e-05,1.0068859537729224,0.9454523615824826,1.3168626734398288,0.3920687369321172,1.3616617687433035,0.9833777194535571,0.06337751043781736,0.040876868237148756,0.00304983018349958
334,2.497220511308969,0.1238705617240754,0.02943101746534893,0.25961683866449903,0.4270727920275874,0.9980125328233314,0.012528137324949284,1.4958592284990289,0.4420842699937566,0.08137869496624717,0.0891342025549875,0.002688647236482211
335,0.6844651158296848,0.3128500775332199,0.04503167582087464,1.3300136172403256,0.9857680260435586,1.8734837725371634,0.5563332052395964,2.849209865641214,0.8501845362077063,0.031266734356393044,0.13412923458287196,0.0003708040321726003
336,0.17505619691327645,0.04654633373665007,0.7254722894815941,0.4187774004496987,0.7493623932600286,1.5164772286034207,0.12679419264821945,2.837454264761959,0.4978377743358351,0.0345885155642236,0.1705009085229392,0.00016265249564639817
337,1.1442154037767391,0.44811287666726685,0.03799678441687604,0.33167556758778005,0.47255624710550137,0.9784994787095087,0.055181882080788114,1.5821407273559345,0.7315542715635672,0.043384898940303174,0.07392950846610802,0.007358193685377046
338,1.1605579281310483,0.4151914310115643,0.03362066860035462,1.270914745714947,0.7054574379667002,1.2135976309831449,0.24513137253823913,1.7206139828217601,0.6233790608918923,0.08835067434335997,0.03384101341771384,0.02935798647803267
339,2.415687739937784,0.12208435009275576,0.027528954806669503,0.1768082696734723,0.9950941122644537,6.9568649438587045,0.11630022236806781,5.924655758807177,3.646295542548046,0.10531391141682889,0.04027674791336722,0.00012561341122818703
340,1.9369490012823505,0.08109369892886775,0.041143723442800706,0.24608803451877748,1.0212190389417515,0.9479946592048805,0.022053995286910322,2.4431668728515774,0.2301573551076217,0.06563292321848735,0.04173415265540825,0.00012942974905172377
341,2.70191101077525,0.11804654850642038,0.0002932319212334278,0.37235390047644046,0.6064458240894197,1.8576839777590521,0.04709343723357051,1.2528537058181257,0.7454170414544308,0.05658436493882846,0.06321303512333998,5.7281049379298565e-05
342,2.7894670212761596,0.2098088217279397,0.0007279594437790138,1.979846969712753,1.7245158390106212,2.074110667278106,0.5350258316663741,2.306746473561219,0.6752110710419856,0.13697170750901932,0.028006767955048417,0.00010440407629630499
343,0.05072819796746941,0.9022114697718564,0.09326259217677801,0.20849256674983963,0.41753324321535956,0.8883822646917423,0.050604689772654865,1.0739280707321512,0.1728804805219113,0.018872912886877202,0.022750606941997376,0.009926830124186381
344,1.1261200615301092,0.22672354437138864,0.054694948315482605,0.6489204080866102,0.5341452540771598,1.433299899068544,0.9677139328733091,1.791577434193627,0.9127283445367027,0.13056650794408142,0.05096173818367333,0.005150493749738416
345,0.5642464488870758,0.18015476529843966,0.13930014275313596,1.4657919356795333,2.032736589213613,2.8662397553208336,0.5280690689070724,5.533546448295226,1.5419312365914664,0.09681109852198233,0.09664591133198996,0.016481354707480023
346,2.5109301893856255,0.5385185098025076,1.3945086188016376e-05,1.0124329143228152,0.9050109829916977,1.2699583358903368,0.6755908912402617,1.4596822061709958,0.7132101798189865,0.07192246221126197,0.0715187076337429,0.005216221262230647
347,0.6824528307447046,0.47376439991349173,0.1479367932049307,0.256042631392134,1.9715943151110764,2.04951479144907,0.100827391688739,3.7094349397397366,0.8426700624396517,0.07663695244269775,0.11554298653572914,0.017530776019725636
348,1.3056134754197934,0.5455986176888814,0.04029831650083793,0.2541122601588768,0.706604273303185,1.1051982944002674,0.0868893365142469,0.9878288013448611,0.49044893637771736,0.05253048123870485,0.02266697524328265,0.008887249080316906
349,2.2565442425862514,0.24406348465719674,0.03078431680720861,0.4103442734797511,0.9592381927975993,2.35723249454486,0.5331237671836675,2.2034510305281287,0.9605237130787998,0.03356426965001447,0.11045747260976668,0.008088589364660947
350,1.5405794554376904,0.914145041101186,0.01642245986197466,1.2851991284680508,1.950370879079145,3.0383226262100607,0.6283366126232579,3.410499543133156,1.1801393264717035,0.1127833162403249,0.15307890639462585,0.009813939891756718
351,2.040816994460645,0.22632156169487416,0.07805671432413064,0.4647924138071744,0.9900203216107855,1.7026786196379646,0.7705259079590121,2.0203566375012656,0.6720061061644031,0.07641954309576704,0.09593077568604258,5.2326966937243924e-05
352,3.5122474027255954,0.6379088783662326,3.544846258662915e-05,2.4267369376082115,1.6879019736634575,3.079513106143736,1.1771483529136617,2.9494000575901964,1.4784141233726302,0.04323544628960008,0.05434080659074425,0.022042770060352268
353,1.0175707534773775,0.3468677703957397,0.06866121531848535,0.1477859689515384,0.15227442531158886,0.4335429222052909,0.009396358745561884,0.5298032224567066,0.124963619290682,0.007664781621969041,0.042923784093602535,0.02960042860669887
354,1.5058614031516697,0.46781520126935305,0.0028097788576744165,1.1835981065842986,1.1512065279589194,2.379365487533292,0.680485569950207,2.216917276481553,0.9816670493445798,0.10270454719722011,0.015313867651855162,0.026432609385324213
355,1.653555261505586,0.607875548178157,9.394612884605635e-05,1.4917398841160718,2.098915383867535,2.758247898532204,0.510336072575825,3.3846553986562924,0.8967883646449195,0.13942832593897947,0.17527559579013996,0.037400489573428786
356,2.544568968414435,0.3849168965636025,0.021662912150162583,0.5333573713767379,0.9068800589801924,2.11446135177259,0.15479456785296009,2.3688216753813265,0.67540462453006,0.038714376793421934,0.1651291870272189,0.0005665679444746274
357,1.7438889925612884,0.6284008413953899,1.5637847170069108e-05,0.895669821050177,0.7478302779223895,1.5827468405707208,0.17993349987938245,1.3869658506502276,0.6556570183487338,0.06266080015723219,0.0005262346169843113,0.05142437656161292
358,5.073386029219893,0.0001445296812718766,0.03811349334838354,0.04175854581123417,0.7061529090429985,2.33504732409817,0.747325983501355,2.734380427227194,0.6361996302451871,0.006763277975210258,0.07448181535539788,8.095644795957924e-05
359,3.649304731841584,0.00022817466619073912,0.07388854570309178,1.4479900045668614,1.126556624181589,3.867458713489981,0.10923916216674456,5.449558942580211,1.0332249066987487,0.03990280177237082,0.18127656903766365,0.0001661874256342344
360,1.3301171709705208,0.46306987959103196,0.0013768281280306383,2.098016024034166,1.176146382125097,2.8663581529147706,0.7090971446776138,2.893425901677176,1.921508746218052,0.06770502986148585,0.07648887205715482,0.0027259771170520253
361,2.5866540134660774,0.34788912867195876,0.030559369952356974,0.25134546825027826,0.5175032081169064,1.0854062402464137,0.0305065062995169,1.4236476714230832,0.4600308279485148,0.0482739755009618,0.0184291756111179,0.004335717499202474
362,2.08308055440682,0.034952237080347004,2.2134882414093227e-05,0.10612229375445281,0.7571437697598924,1.1599908445361677,0.006647794706850618,0.7447451867664654,0.3120469550827636,0.14663690803263307,0.01652487912980405,0.036249943424991216
363,1.8038554695379574,0.47363791315365944,2.0837033122944604e-05,0.8203854928969463,0.45457957396527604,0.8768484995061101,0.18439400445865317,0.7164691138151937,0.38035579657813656,0.09105251174673867,0.032883509432622304,0.0002066554284283484
364,0.05745303011781111,1.1277051716266797,2.053404405799597e-05,0.4731650591003529,0.49815951029867733,0.8787604962551825,0.17443421788038904,0.750045001774339,0.34911907133853504,0.05444762791660196,0.0243701047589866,0.01879495002179965
365,1.184471790405624,0.0021535759780135777,0.14604419165242177,0.3111276489996726,0.846719946190035,6.7219376365165715,0.050484836616163875,7.6632037192537865,3.2795530946960127,0.10057930055609177,0.07320937781855719,0.11162113726095413
366,1.0220225886397891,0.14614747588116295,0.9987450419509543,0.033128186439782326,0.2854585345911289,0.3604556428415151,0.0010688820637483332,0.2229475012494575,0.054388778018164885,0.0003576810234875438,0.020737371374650593,0.014400999094164035
367,1.2413119829330945,0.52084812560987,0.0019444791830594,0.614757849051756,0.8272832696488166,1.1011672169790216,0.38810541672168597,1.2322706576684368,0.749180840144021,0.041309019345362685,0.03304911736836402,0.009649025808244005
368,1.234941099653497,0.21996881261740953,0.045377207810613385,0.3544293593402301,0.7444064022890302,1.9287323843717132,0.03332638707968272,2.276108319205157,0.9625164004412596,0.0441090405322484,0.024966885141793682,0.014993529294827113
