,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell
237,1.195558786277985,2.746646434692096,1.3471289244487537,0.722919057976597,3.391724533377271,1.52025140671158,0.9402605536784705,1.3783190589683443,0.032370270482815044,0.33259251777234056
238,0.9450435484427828,1.5920101167275504,0.8178523111451454,0.12001738339981927,1.4420863728634572,0.690804674254025,1.243064993002914,1.9329809576293258,3.120955072688503e-05,0.3359501001972447
239,1.835341796282826,0.35474424449614617,0.04272740317530577,0.2224760344151946,0.037734433434188475,0.09329594426671406,1.2289052349567413,0.03796983845661828,0.0031431113069118055,0.00048551975637423084
240,0.8313863903875784,1.563268381297064,0.6514024308180524,0.5620208226430208,1.7893304515580866,0.40033281983758684,2.029172734161534,0.9019348460626375,0.03262094838652985,0.00037952216470671374
241,0.34828229769438224,1.5791940199680994,1.2691060782914576,0.3370105436172679,3.050382354220119,0.25948101049861805,0.7862545699386345,0.11751262713946176,0.02167152990773502,0.9236391457858417
242,0.05018129469063126,0.6808599389843266,0.035136431739289264,0.5525008469846568,0.14794416166924407,1.9271549094526392,1.9996661839528755,0.05320969503659967,0.022247659902689065,0.000689674501344939
243,1.0101352710847493,2.33716012693867,1.8587789218017292,0.1485303008299681,1.6924900195660086,2.935905591837809,2.211404299281611,1.5967121792296552,0.01626946666551987,0.7424919535327774
244,2.713690304632891,2.5681147305223533,0.6207677452734686,0.3987014244337459,2.545267483202217,1.6173941717792957,0.587318709287004,1.4461281288363352,3.151249153177105e-05,0.3612787586880071
245,0.9423176375595688,0.49097770643464855,2.1729695627913657,0.1378131605935664,0.9262945722592804,1.3621726536599112,2.1366910396447594,1.900621842695486,0.10502508596679405,0.00046027831018591314
246,2.0725302195077653,1.6273578634132662,0.47473701424004844,0.15963353322644735,0.8538762359906045,0.8849031881140661,0.17190691979069328,0.8039425885011013,0.3472750408416516,0.5093183541464725
247,2.8192105866370696,1.492147922500095,0.8540021717336401,0.13796985803332973,3.1832125948189116,2.1888315146482853,1.3436464357757387,1.0455311497271254,0.10098793530554673,0.1620810109664248
248,1.318373639894432,0.36484534751264164,1.903138725453914,0.00019180443919708523,1.2146937295135842,2.892780386384061,0.35184021636342067,1.8602985557359801,2.7013432365663448e-05,0.5261860293303897
249,1.6618126617411235,1.702678268374143,2.1225972787762544,0.13120812240218527,4.366278724433755,1.6716204865975328,2.030056219136789,0.6452057697833595,0.008493390329590511,0.6681391546958011
250,2.716170210495193,1.358974042431214,1.51653025390209,0.42503062287720894,1.2350105818815678,1.6548188262859753,1.4174782153026513,0.7133132248625813,0.028097570327190624,0.2477783786839609
251,0.4567063309944217,0.307205857331212,2.4619467300561553,0.380124457031215,0.27081242363996694,0.32810754771321626,1.8382682809104267,1.3050145318173136,0.08845875354943189,0.9162305890741678
252,2.0089751206663493,0.11409711544874312,0.5663252729090118,0.17203507530814477,0.5769810058029492,0.06601256605108574,2.3683732562580104,0.46901633997434544,0.0001784468899685976,0.00037524857384596544
253,0.38168733415079714,1.0711686346992906,1.6574372257023526,0.13480348216163662,1.3365417745876016,1.4840749572027505,1.1403418990622924,1.9406220882704446,0.036077275098534756,0.6660108518681227
254,0.6394979110987435,2.728203758373155,2.1364232685862845,0.240815453103707,0.9236461304307397,1.344301449752777,0.6161917903784939,0.18969770064909142,0.025561073597444306,1.233195726054916
255,0.8969231889506517,1.6192644474557198,0.7821700674385568,0.16447362998935944,0.7787151042907681,1.7725663940997833,0.6714298551385625,1.1759317253935322,2.792723874023295e-05,0.33378968575549806
256,0.6999862407445079,1.2407784456882496,3.2971955484582622,0.00017233934858040811,0.013849922206333076,1.6281065159929824,0.006639438765276395,0.893962720662973,0.06259020483665978,0.31172289792389307
257,0.5041759237533654,2.0485394197998374,1.1302604616172047,0.7603237406430736,1.5998364777814373,1.5666748110870685,2.787388187590423,0.2216543258242325,0.038451504093131916,0.5214812034352789
258,1.397346349796429,0.2862239036680023,0.7328756419558999,0.14759724867820978,0.6647881685499186,1.6267012025246856,1.1492296866386624,0.1372930281156144,0.07314565882867896,0.11061426885688519
259,2.4418252142344983,1.090752214089747,0.8098138768384331,0.00018340749657852484,0.7288126110957194,2.1945582669486043,1.1735225712964308,1.7010604486915781,0.10146224426044625,0.0004381943425393331
260,2.3614230227867523,1.9646807662128367,1.8691517978151637,0.002311137686319853,2.2845483441309966,1.611653182984071,1.8236765087683295,1.1466579797888272,0.039575998077651775,0.578937921770077
261,3.532169315619207,2.1161870954101403,1.0694075525003655,0.7012908457897993,0.5572345172740825,1.5380342369430764,1.1047734644228058,2.178829997306593,0.16011171838678706,0.0007860806868364989
262,2.2151288379848637,3.2331852874940523,1.0521140727500722,0.14253725519662908,0.5151418725945689,2.3439263093339093,1.7191955957180625,1.2993384586179033,0.030706445275654914,0.001248602305111035
263,1.4327312498714093,2.845645624427277,1.9255219034421316,0.30847928934340985,2.7960609032185744,1.9156966974787508,2.128997903335545,1.0543862136828324,0.1219022868151427,0.183253424362249
264,0.8168424594163994,0.1771902659568525,0.05915766736549699,0.5483638955912298,2.1614575223375994,0.7362261551240579,1.3607898620675911,1.6734102360473315,2.853522773449413e-05,0.11154864305829904
265,0.9681380058272069,0.3361571895130311,1.5951511267408875,0.0002227578314375478,0.8397120071279289,2.2408331916338966,0.7065997150083376,1.0499437575852824,0.012434413004484668,0.6820765179177215
266,0.760796120343258,0.17628634320354308,1.231707909314025,0.40038623369593296,0.6844158934864879,0.6714519147618319,1.5894971134609364,1.0923476254790145,0.0022678773245701223,0.003593869462203969
267,1.4391881342631336,1.5267586516470146,2.5839463814675696,0.21593373779130332,3.6782635158198502,1.6067508039698737,1.6219345479327671,0.8853933333726332,3.6492289922307464e-05,0.8680029346609501
268,0.47787233692682207,1.8919386142282946,1.7127496685644985,0.8413043080460341,1.4627047566785336,1.222823830636571,1.677858892222261,0.954538017443042,0.08600503156311134,0.266676369559562
269,0.6124548081462677,1.859013679181146,0.4737442873909856,0.45953099803361397,2.0914471242845423,1.207828503641224,3.490675077529559,0.23309276986674377,0.02033392326784167,0.0008805771278517227
270,1.5089129664141439,0.882470253506483,0.3363419334862314,0.10871445151909853,1.0367292137702577,0.26789903989705977,1.3625610240320185,1.6417454043458974,0.07825322674639779,0.7599669416880346
271,0.7672800478858761,1.418903483505801,0.5937839939884242,0.19353870785905336,0.6666012285711531,0.13300255182485898,1.1235032252192028,1.5595001086325553,3.8858412452214e-05,0.5033778469908725
272,1.7578643826489468,0.13767538390715117,1.0692302310636421,0.1060849049659538,0.5171149399795354,0.6613244427168752,0.4172733655733225,1.5652265756642834,0.07374884651945024,0.0004390415905746181
273,1.309123178572051,0.8514577470678546,0.6651460665510172,0.40824154043199457,1.9372991147583036,0.19334279889818617,0.1181985011847928,0.5918608997536481,0.06038537905062924,0.0005299459190268863
274,1.9908472927232204,2.1129101262204486,0.8849817106512745,0.4405194857383705,0.7353159511381762,0.11621174182280924,0.5209596685818347,0.5953173260052864,0.00026480964788788697,0.1033133724136519
275,0.6822096261963964,1.4328252379726507,0.7504620849628338,0.232541979555819,0.7295866282167367,0.1058015371338854,1.6947391079930796,1.9187513522056747,2.9049922169122055e-05,0.20874760693605765
276,1.236782737603562,0.1277150405910561,2.273669005765271,0.2306600163522674,0.9446695469463009,0.05982499422847809,0.04528957470662931,1.4795313448678016,2.889642072290144e-05,0.3235018582561935
277,2.510843883078138,1.0273172274685294,0.820473717287598,0.17289404044173295,1.0527142465568744,1.214294029486041,1.4004893176162767,1.3838669066867126,0.020348374247085133,0.24897178967341205
278,0.7385222785905512,0.3639567651404434,1.1349598733223445,0.9725500264353997,1.7277044559891621,1.61366868168858,0.601509134988973,0.09839171318618867,0.1309054077397036,0.0004403342176146907
279,2.870698850530914,1.9290193621591527,1.1091021032134876,0.0003090237870821966,1.4751079311915305,0.3364454065467868,0.501650113087976,3.5200402238747444,3.3817230871591164e-05,0.296634089975484
280,0.3543264082723141,1.1344285888510228,2.3867214328759587,0.45746010292702977,0.9093780327314107,0.7701804527798686,1.934240533166296,0.12337450578634446,0.15988178292201383,0.4384583206603594
281,0.4307431276654796,1.0834546950507615,2.3135935029420125,0.19043296882045269,0.39418056362069365,1.2271959385354876,1.1700279167224181,1.2615474179931567,0.14081534794899397,0.7064501524226117
282,1.4891179805581203,1.0063015616184146,0.15735546875711748,0.1720427419309729,0.6474836806304438,0.34790561236515316,2.327141938753229,1.163931120988316,0.0344592115178699,0.33753748228834723
283,0.5655039311259031,2.477956357088189,1.7859815902702962,0.4674656255153593,1.861172058776532,1.261190720454323,1.1065218552313354,0.6524962646880397,0.006129831063631741,0.5183120262392436
284,0.5298149932605725,1.536908471847795,1.6027501937258535,0.0002256299387255467,1.8704788111150492,2.280597199056558,1.409719551887477,0.1386952732443376,0.14726313405110147,1.1221566926369988
285,1.3771369715331048,0.6840090363824061,2.2820682563894934,0.5230570005950597,2.027202774250412,0.651149963147418,0.7099298956974565,0.5261994153219547,2.63981777024469e-05,0.0005087357208921617
286,2.3291874994355624,1.6782605458321882,2.019094599065056,0.5832944530888824,2.825557624106196,2.5601912867778083,2.2488662552459004,1.5122777133727539,0.0019015728500022533,0.6239781085210012
287,0.5036723242955041,2.5211383729954093,1.527169154499063,0.7171235398525226,0.9761942734738511,1.8028025631775222,0.7157274003696443,1.228921708946217,0.03340741031588834,0.39983438769640856
288,2.0556060039479007,0.7200542593695616,0.7296760030621527,0.15000666618247038,1.4388915833771705,3.282733964569573,0.9326927270378462,0.9440443424405274,0.04021814693655301,0.31505622318381654
289,1.6482288923685502,0.9317627233531596,1.214669368641978,0.26257195975130543,0.6904227158777729,0.9775104161500963,0.7452978069482015,0.088571845269513,0.06754742223776589,0.2393834413182958
290,1.766558587459798,1.6719139774706662,0.5978865842126595,0.16707759364572894,2.042785511316225,0.45275255683651494,0.44640030562220545,2.6671859949713337,0.00020680439178022425,0.5032613087110533
291,1.9193389529664273,1.2759412900348366,2.5449773502598987,0.00021809257106752966,0.4661231906276271,1.6849393489248712,0.7838706222557477,0.2596356581227468,0.11330079778483082,0.662098647088385
292,0.9612977052027105,0.9053753619704992,0.4734360464724432,0.1279193481700105,1.3793714158991577,0.16378283444214503,1.660799020625575,1.2675758794505398,0.021116372237500514,1.0076943681900943
293,1.8053766740871566,0.9546823993894122,0.09087667776790909,0.5377469198154898,2.5733486952101714,0.11305213255457147,1.537162411132691,0.48959640306426166,2.6813075464815483e-05,0.00045070238520850125
294,1.8411685558613229,2.946698428158186,1.0866768765615404,0.1911303866858276,2.699193542107821,1.5434184057947675,0.9537077427472553,2.4279846293955245,0.07234392740342344,0.1447026277713377
295,0.8278320728807387,0.7957933008204634,0.7344115358522174,0.6434410142855498,1.2375174892909513,0.691859876366749,0.6889901148449553,0.6479126038624443,0.0002774185455294287,0.5078159667041078
296,3.3706315726161122,0.8872024651531092,1.1797283318313205,0.2390138941706681,1.9656998238009606,2.245431454079551,1.3030086338999496,1.3721250094760435,0.20840231446956636,0.0005825885067665126
297,0.6423869709231553,0.13903996078590808,1.0981162977312806,0.26205015929852493,0.7700524923023551,0.6004180845848737,1.632523306224197,0.8121701360969524,0.0002689495750587412,0.000488345369276999
298,0.6976221409358772,0.818927212082798,1.7659863320093052,0.2977440211618543,0.15666265241796395,0.6495398290275602,0.6778358745884461,0.5504015490246559,0.000138892536909907,0.3209260503840454
299,0.036472849595121204,0.5230485108406526,0.5653727744758328,0.00025905842001350265,1.495486700314018,0.2745460812495253,0.22082852193382507,0.547175709692084,6.995924699992884e-05,0.0004785814606158567
300,2.171709079306197,0.898972918450454,0.5064658157131703,0.00021028159432745497,2.1435517751446156,4.265725990107114,0.4031564152318765,1.0331154526348882,0.06396334239030921,0.2223078927321005
301,2.5030311949070096,2.04184748374535,1.624344028671942,0.0002872842058536662,1.1772470269282564,1.4550455270629357,2.399316731296466,0.8526713662071437,0.04288281846730513,0.3188954864054736
302,1.4071600754901965,1.5921999982592467,0.014158624743700443,0.4752673281921531,0.5837876514673894,0.04427134184001602,0.924440042252705,0.6042722182032847,3.8642253983312e-05,0.0003699347125660779
303,1.4917376964899063,1.5923479243725183,1.6924611613125649,0.5472624751663915,3.343691120796862,1.4304129726452857,4.010269788158041,0.9843956920890662,0.004382029670594534,0.1535585576118237
304,0.6401167607236005,2.6757838199549155,0.9647710306251156,0.7664485521419593,2.6321241231582633,1.5523078743244128,2.1207692966436866,1.6408218009539297,3.8288924741891606e-05,0.0008415251015350123
305,0.766653173422128,2.6387810991147944,0.19485665721995815,0.14044802709560145,2.2994179123412266,0.7254939082892378,0.9537528835240323,0.04147603725735394,3.2794724987184054e-05,0.15853087544423516
306,1.5317413705049034,2.7685133258928545,0.7122374639241684,0.10664427868789517,1.4481490416548581,2.9727229507906827,1.8380617294281194,0.4695294097420941,0.12630563741058154,0.0006693743733272584
307,1.6949488104662436,1.859763616505802,1.1150348188539567,0.1581071653957764,1.7391279830177098,1.435479069691894,2.2466095164250106,0.683180144828917,0.5295976045320714,0.0005071027479530699
308,1.617582205938021,0.7314974201652831,1.10959099911841,0.0002568397212741047,0.42608671520663677,3.087955330012221,2.146785081556203,2.1663611584149933,0.023401126540449013,0.27602691463120976
309,2.1494659558886013,0.17624146335398905,0.17458433962282527,0.17141714332899483,1.9372206104876248,0.1461427900777892,1.112520992701178,0.5665881687271792,0.0501287726187698,0.16584258965818321
310,2.4987926450772875,4.240816844175811,2.147707392949087,0.06511485504104542,2.4305824664709235,2.250837133360676,1.8774410113865372,1.5967621446236038,0.006981038067010559,0.49841363138803274
311,0.44414915252704645,0.5409472651432452,0.8794669651171887,0.3782608435996835,1.6411557920554145,1.4203103041527356,2.255007499691068,0.6581270374352499,0.5174701277747289,0.22373504751207207
312,2.3444489783898774,1.2686360511801809,1.5663420073065026,0.4727011377654122,3.2680990439639857,1.1707131210147281,1.8992647519750818,0.9354367832935253,0.03132714037933226,0.5866798325827034
313,2.425091878622098,4.998144545736466,1.3049482308610152,0.08629543294701136,2.299793819921547,4.590994481975599,2.4143068184006893,1.3903356370651636,0.24885428060819947,0.005417229944882251
314,1.8609809375539186,0.15401113786083442,0.4526012583627903,0.5238577905118902,1.1559568450803681,0.1216962928418468,0.5827072439366106,0.5500093522923635,5.092357881153475e-05,0.28783757538545984
315,2.822161193761815,1.2629451088665746,1.8943840654650614,0.1394954393861383,0.7439072684873054,1.4148707125233955,1.930583830411564,0.3501607853228279,0.020520196203435148,0.20194707080550245
316,0.43213333205143556,0.11962273826776482,0.47109545904896777,0.5261008727656353,2.1569672826605313,0.9633018871664376,0.42004827886124474,0.33250995500825553,3.623903852201238e-05,0.00040261650765671675
317,3.7617928486375973,1.070317178068791,1.4012598846996411,0.00018148010464358322,0.3180351659306666,1.1588453211311673,1.2723822859616831,0.7441634141958815,0.07495720957251706,0.4880391361893146
318,2.270792228067023,2.261170431202032,0.6588748516630005,0.6699776454147326,0.8984085092046143,2.3738321010640107,1.8169483420346282,0.6575470854913732,0.033590343394166666,0.7145888851177418
319,0.47726619568589257,0.4400469344960243,0.5435213703873103,0.7589706193284513,2.598855021039867,1.1769113300796903,1.4467490027838608,1.3890824562240738,0.18128542616591403,0.4954709550667147
320,2.901602376246906,3.1539656218052414,0.3083888740554528,0.3167745150162773,0.5951190282562067,0.9866421636434097,2.6552592802833743,1.2920505736854473,3.072516155810945e-05,0.0004546020910538573
321,0.6383514628215323,1.3295692923452833,1.128893985585023,0.4788992810396877,0.6078525438007176,1.6376428695284062,0.06421656420671695,0.3611666835809402,0.04921714393923082,0.000408606994930949
322,2.1793535005980402,1.6653195216719041,0.8340589295864049,0.42244952507684275,0.3534152659724441,0.5549213869496157,0.8804878346873579,0.0982254180501485,0.0929281554622321,0.7459349863913616
323,0.46707051962197,2.3032959472726304,1.7260157631525317,0.6325437644379122,1.5819208189428196,1.7009266979755466,1.3337442897931737,0.7873486262714096,0.1460538892265788,0.1272614298944248
324,1.0543784451051295,1.002207673533377,1.9101434011336522,0.1430942843345946,1.3481773604457032,1.7294466153148846,0.7031788984488472,1.236906708003957,0.05234210997974742,0.00046015612763028457
325,0.136320696471401,1.2829196098094258,1.2912521095520901,0.3252770260157689,1.2950944363001895,0.10920129179774563,1.084374371454146,0.6748924053719634,0.06952475451075202,0.33920157591879274
326,0.3946821408222121,1.5640526189286845,0.2427374724934026,0.38527431293185543,1.088848665939878,0.6898152956396189,3.1575949941230306,0.7109431110906428,0.004214215595872872,0.4996721914597799
327,0.3331820633982687,1.065128464606346,0.8453278105394872,0.00020485705522332864,2.9404319183170173,1.4226705493161944,1.2338991599836788,1.3632976471759903,0.03771825647315552,0.3272941734567212
328,1.2849929394714366,4.410777024505705,0.7308421743088047,0.17924817039967422,2.273769294905378,2.0140024751339354,1.5790878968605568,1.6744867481377028,0.02329152975990212,0.0007772826099028407
329,1.7670773392363515,0.8165225282665887,1.2635693796316048,0.4173575246846255,1.6683618589800346,0.18059259487057489,0.03343901042966024,0.08712625773219429,0.48378779498236213,0.15896355238552218
330,1.5147866302556992,0.12998530773228367,0.9481861178197306,0.1677547402230246,1.0904105107155466,1.0263672984607979,0.018339024492476597,0.04213067015059124,6.705013338148547e-05,0.17015791030218708
331,2.8250530063406885,1.578086829018531,0.6921605158450461,0.1636684169420306,1.2130030020393576,1.3695814990595352,1.5212552979869258,0.040923856280542736,2.4923613068494888e-05,0.00034591930227634293
332,1.7103439456725482,0.48773719189463804,0.26329599498171774,0.203614843807415,2.16217094209361,1.4504342242393022,2.3712028808035512,0.13833992125600503,0.09630033642175562,0.67883084230224
333,0.5944909291285541,0.41739763307126054,1.8292835094217281,0.4386570475726259,1.7096681848958468,1.6326290590730537,2.490599602273747,1.367525546784691,0.0005530964725863896,0.4259271542247163
334,0.3233802638552916,2.1966639099927647,1.2326901780174353,0.00020867981751138132,0.7505237203773163,0.7373786959824429,1.4088229583021175,1.7701553049410208,5.7883964181826286e-05,0.3372367443166695
335,0.781890571695044,2.051155282128832,1.504328726257853,0.00024374420492989657,0.9514896689053671,2.2932507603118495,1.6136013575676742,2.147058756053063,0.2378386432385753,0.000638830314720451
336,0.772244660146896,2.2308413997905063,0.5094635276770845,1.1763466099905884,1.973224736933048,0.8813342905152979,3.021356008062355,1.6197511357117804,0.07510238712546169,0.0006915258293176407
337,0.9882860506989743,1.0158942543424843,1.827838694112856,0.6167631220965433,0.4808479043448841,0.35821190278943504,0.19062615051140597,1.318413811464083,2.763966550389796e-05,1.2688402934136889
338,2.304622939823112,2.3470849558819964,0.742585286264287,0.195859525743856,1.044348679113682,0.6929908853082622,0.9069364878827884,1.11720872417132,0.08040909565224297,0.00038154852363092573
339,1.8948963551380587,0.5971370281942399,0.014591901458828715,0.00021068055420414566,1.801029180588749,0.9924106708128022,0.41055005979414716,1.3805898584837522,3.116189555640858e-05,0.00032713358874048026
340,1.3909377422584157,1.5387513321045958,0.23526474070787629,0.24697052553783294,0.7793951376672226,1.4451090691924833,1.5383466862420576,0.6551466152862346,0.01799451978382649,0.33929047558218883
341,0.6359594918744875,0.8198313528776708,3.297593885146995,0.3102567992162548,0.9990013346771036,0.19194102326000007,0.02718377546007389,0.05159278648082477,0.08230702762187292,0.665118854007062
342,1.8129747338410596,0.4093515664460057,1.5268291180077256,0.24762976686442073,2.1579447821744964,1.1236792299264948,0.9544740114618264,0.13367556919058643,0.12729570180413674,0.2048976932905049
343,1.9135696307794205,2.503704338169257,1.065498091831813,0.0002246546433255503,1.2995737790174928,0.8586938553850132,1.4780751162371288,1.2058745606553174,2.9156400870533616e-05,0.3227745133486053
344,0.9495354661143551,1.014655351215822,1.1643507074705468,0.5801637693905377,2.0129479968175303,0.5262239189772515,1.2945146956132518,0.7433140005481533,0.04942226503030156,0.47411865513364404
345,1.6380143722155935,0.47238716746269915,1.781697165440164,0.00019363759365376154,1.5019867828322333,1.730867979136626,0.7123607395464546,0.8071434264450232,0.05826719491872012,1.6830220200712915
346,0.4473826065312494,2.153609104680555,1.3470286002241494,0.8026251164669418,0.9266341641896929,1.4259052947950863,1.0501180927032863,0.7329514875837546,2.950333627893542e-05,0.24757196362487122
347,0.5347688183613286,1.0657526377361535,2.0266631663562436,0.4899132766530201,1.3422951040126776,1.8787234286403987,0.9455992127067248,2.4323848029298887,0.03976583528515931,0.2160125997249196
348,0.7059573740317404,0.2325925089867269,0.467096918423465,0.1585747629839389,2.1850805206544806,1.034200314622126,2.124768933571879,0.6571165243196759,0.02719243396590798,0.4262934650664505
349,1.0932548964504463,0.5990249539984234,1.6304513234326379,0.13353373322893702,1.9555556182844214,1.5629783206748016,1.812029482846036,0.27808914346174873,0.3140045232209303,0.6406288862610694
350,0.8526814180155213,0.23792507416320063,0.9423481044748314,0.4428131598496634,2.027783182218343,1.364769468322038,0.6667346913612278,0.6225167190769909,3.0835973305443076e-05,0.8477888907938222
351,1.552736973877984,2.651597957416328,1.9750983781069351,0.23631685014294845,2.5044350085081817,0.8747644231105625,1.593726377257866,0.4402114815998459,0.03556509533443375,0.14595790250314877
352,2.013586540085356,1.6618508951185902,2.4031619758449168,0.00017774098072464994,0.8851586033768513,1.2127143134047742,1.0805578722919762,1.1630994777554307,0.04074850418855647,0.00036924774637014934
353,2.076848130457023,3.5601051003254156,2.5821382230773224,0.0004730538412189844,0.548589011941587,3.0456234079540536,0.9134328750280929,2.614478461284648,0.009775729650186804,0.0035633599042483866
354,4.349679307694146,0.3192701646164835,1.7391028347278308,0.0002445964430251024,1.9041624743331909,2.327475259693699,0.19856900475505768,0.23603284427699123,3.3298202708920144e-05,0.2848194857625401
355,1.609677877729979,1.560410656079057,0.977891379981429,0.252500900175896,0.542696797807082,0.17698599545363436,1.480977416498149,2.628686325899565,2.419352106386441e-05,0.5584713094683451
356,0.7318303115620068,0.17431258819527784,1.5247645937601249,0.12780639460237353,0.5968657062134923,0.7580325580058798,1.5640954583506357,0.5748826142431014,3.37978820610374e-05,1.285980707698812
357,1.508004379276187,1.6523655318441968,4.420559013848418,0.41861305556334116,1.4972297616415347,3.1489049091523214,0.886629550320265,0.706510909369392,0.004109651879517173,0.6998772258579748
358,0.680927756386609,0.14175547885000128,0.5611698327211627,0.6335319762317653,0.6636170995109154,1.68868915982722,1.4023131743800548,0.5433076851568899,3.317011349679433e-05,0.24428016420585408
359,0.30046306333727557,0.8952888743987444,0.8235975507340925,0.8719559301605102,1.750290215096868,1.432602468261365,1.6115318747172154,0.7873073490079037,0.016643813680659036,0.252091906609067
360,0.6799477915976979,0.12792077697173454,0.6210713049409833,0.12203103244119973,0.046152317388646225,1.2422495304591905,0.5274556494558738,0.43712814353897045,0.019357932635628572,0.46129667564729004
361,1.0918082007813723,0.6253273695826636,1.6050783139213252,0.2613102340681621,2.699508908133339,1.496603201922312,1.9976361255107093,0.2559211736511884,0.18436170330110713,0.44223811546558345
362,1.8372451249232071,2.869119215472267,2.0719861578954095,0.0003979343472906294,1.3796799026999906,1.407892055944501,2.4432558644968196,2.3275166518766532,5.6374058360120216e-05,0.7073210576092634
363,0.03902181347858402,0.099958893200494,1.0979184712849985,0.07427408892775134,1.286083218126862,0.8553349169180962,0.8275387627290272,0.0355148664244993,3.885330900743611e-05,0.00038833793181680676
364,0.9113826026388381,0.9370092013026863,1.6040074470224681,0.5423458352231023,1.4150431973307036,0.97548872461374,1.0322594947644959,0.9907784836498337,0.011056038672585089,0.3296975732133802
365,0.40249837191745996,0.9939693663581295,1.6206482957095716,0.6067688275952889,2.003232102993479,1.382404810206026,2.246073378728731,0.08308669905335364,0.03659051581161066,0.20794251189030888
366,1.33946433963159,0.18437588724566467,1.2468349085503974,0.00023617362409922293,1.5017040622495585,1.1780896792461704,1.5291094127493352,0.04824401859806926,0.02639057621333052,0.44029919317379296
367,2.1600023011536678,1.34434735410764,1.0106147954839457,0.00018027047458701873,0.5108128535045324,3.094961320785046,0.31534851969738753,0.21939622886400656,0.4542346738440415,0.33632995688332556
368,0.19926069846454197,2.3492771243845993,3.0286922992947325,0.13751682267172782,0.7692722395503608,0.7936563375813819,0.23324262383266614,1.0042629899203632,0.13388948814527168,0.19123596102462415
369,1.0884352173150802,0.13991816494933573,1.0606764228797374,0.16470814232236108,0.09400331290822805,0.6281238383534742,0.5704087492009791,1.3085151206372672,0.04207274244863868,0.48797499085129203
370,0.9413304016546817,0.4564060277240287,0.994233204357414,0.3402884373022843,2.413644164768428,1.2235114601426744,1.6801152299850202,0.8078232309578581,0.1577028735591206,0.4995323158649434
371,1.074838415999153,0.9762990661468365,2.10923746121685,0.36812675275793083,0.5636941751853399,1.9413513083545126,1.6198588844330288,0.7647957079318886,0.04653768557882643,0.9364704709215275
372,0.6194490142560802,2.0929976959488954,0.6159434171979257,0.483229150754255,1.1775631583227266,1.7113581359361092,0.34622455816113273,0.5014482016461699,0.05277838665999468,0.0004605551859953039
373,1.6189634947098313,0.13228031893510206,0.02688931085765489,0.14605747627829402,1.6576056212036292,1.0816858575167885,1.078908193112511,1.1773247897433805,0.026746289931281808,0.0003667936658970916
374,2.7214485996753908,0.5246123532552076,2.322927241131282,0.3178461978996623,1.6364230406741171,0.7078337457626844,1.0996285863741448,0.17057408753140635,0.12244453057567739,0.1425735026574131
375,1.3117781442181382,1.8863745153524292,0.9279763093402096,0.000263374757153656,0.8095609547339677,2.361236489336477,1.6822096590644904,0.2300517881440598,0.1134744416917286,0.00044623379909403127
376,1.6947589762939117,0.3371428753142851,1.8868558868009728,0.11393136289508732,1.4206390296984353,0.9631525600395889,2.2143556288551594,0.1270916032554652,0.03443986773233121,0.26159744834100707
377,1.621026495052817,1.36963221614036,0.7705757473505059,0.7362365975681371,1.9178810243461442,1.4519659364811162,0.928772603338075,1.305917306683014,0.07329503804663773,0.09400000309301859
378,1.0675767546563577,0.11071681062057337,1.065383832848596,0.00024958899498983556,1.0310288545426118,0.08141368174995023,0.8434722303687892,1.0882729543653227,6.415780109136904e-05,0.15014752483148186
379,1.7523082647790886,2.519706265561922,0.385343282516061,0.2707435426793552,2.352628980895304,2.360103295855936,1.022862856007805,1.2266958983421787,0.06181531543516172,0.0005997973495937003
380,1.6038363868137289,0.8570772807896816,1.9665348104863085,0.00018649474151288814,0.04655710551003267,1.8664799847770155,0.5569702909496641,1.1834438465837511,2.5182209657970134e-05,0.32965614559235235
381,3.231987808936907,2.2383464518161986,1.4540112202225401,0.00029117069198036916,1.5590136083199724,1.9968435164441871,1.896240797811629,1.1464179709086793,0.12091037427346407,0.24931747151129002
382,0.5515239520340458,1.2476150165007738,1.4249289868231756,0.45552879445382644,0.6068719709570445,2.7932866758290515,0.4857468902109332,1.1727310602916745,0.08626490120065,0.26454281380694766
383,1.437818872885856,0.20781632086223567,1.8919586382251339,0.14864586670267244,0.11835340097069036,1.4462918928621775,0.051884229080542354,1.689741935035478,0.038503230455972925,0.49699323518201055
384,0.3181929972711117,1.5974023231295575,0.2633279100120234,0.7197972863242725,1.9292010159618656,0.9201806956700977,0.11167593965595302,1.1499266696181962,0.03235834228870971,0.2495841644132284
385,0.7170352215768361,1.2876502291590697,2.150630937517491,0.11930904346530724,0.9292650258978483,2.2552766067689447,2.067856203202709,0.9994131362844563,0.07060508210450678,0.34858030573660415
386,1.7669966036587823,1.5003636745241238,0.5815447490677457,0.00021555763881764278,0.6188544098367146,0.17321886848992563,2.0757676561393197,0.621955802987415,0.10386758007205543,0.00039758409766221803
387,2.3870807400342002,1.079602073378112,1.1431401004747954,0.35228082978434827,1.162450839571676,1.5138507652605568,3.198905659038857,0.7082649178788785,4.145274127154153e-05,0.36294318892121424
388,2.365681407199034,0.1533855338191188,1.3415275506601034,0.11334616955413424,0.5846500774325989,0.13555435391319293,0.38176078249924217,1.0974860172305512,0.05692537314489243,0.00044985248326412375
