,Ventricular Cardiomyocyte,Fibroblast,Adipocyte,Myeloid,Mural cell,Neural cell,Endothelial cell,Lymphoid,Mast cell,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
242,12.025869349266502,13.366507969006241,0.28701419068853085,3.9131386935873933,5.366515369795083,0.2525903808155654,9.588406643052128,2.3925637994443214,0.24311372992414704,6.643021255269738,0.025771605406326614,0.10763125018788244
243,69.72549528643142,70.69292340761699,2.88574474142502,18.31940323168838,9.373094831436632,2.106169026136035,25.51522779491173,3.538656263490351,0.0004593724029025026,16.305731689298504,0.25527482784853106,0.0014767513578348712
244,72.49798163549306,74.43986044072545,2.4096715902834163,81.53908647089429,1.4133307632601009,3.4385723595281625,18.902988468311445,3.6656613743878097,0.026892826269218517,12.510141520146762,0.04021664665989988,0.0008950412657995344
245,8.644689447193718,18.076369711415428,0.9697131732565083,5.4394452499939705,8.256666892652792,0.34978523679508644,23.66539698330577,3.9727830059841116,0.00043301117332994465,3.915301192866738,0.00046017272812548526,0.17357769321563765
246,46.847927728132,59.17235034304693,0.5143629488381478,16.534842210698574,0.21965454429437536,0.7098212889280351,17.272752381075097,4.863024086465569,0.6171447759127018,11.122312665369941,0.05212571141017719,0.03634203326792429
247,61.32128181336369,79.73157854470705,2.763344910707511,7.784097550943151,18.455416337873178,2.9914268066717167,19.952039088454832,2.677796639382348,0.0002206740717021205,9.830781216459052,0.08672519147432567,0.0011870596731533567
248,55.01323669476254,86.47911688791679,2.1990472342485745,8.207279968311695,32.29050168698358,0.8445212976092087,19.73859195296756,3.2539023736858677,0.00019275515966299395,12.506436476374159,0.02885380536707771,0.18641136983229245
249,0.052774323410744506,16.711772164665884,0.5694738893127838,5.733400618457656,3.2780428089266884,0.539549057762784,1.1516998659102788,1.4471686992423884,0.8998784131392235,1.5065050388447516,0.02890303598919175,0.5082784077097493
250,26.696158150664857,38.59088778830138,0.9398301400975662,9.336129967514388,1.3101636468283302,1.1471727654943606,11.036625948029377,2.0623801083250637,0.11852305307774635,6.322368554999434,0.05048396296196245,0.2176979371838179
251,35.66882901146718,45.60221547561228,1.9878423105098948,10.125088548358598,4.379560686049836,0.36959442417167265,45.92503762819597,1.6971322541246874,0.19467823566915854,15.646562664068904,0.047441325150447966,20.156466033307076
252,19.55017662689378,82.10839934425667,0.6884821145609274,4.2929676313049505,23.84765930024609,0.9410225156263294,14.667826597261945,0.024275139298408632,0.000200657137341409,10.779891053025853,0.06785060801882281,0.05738692270204915
253,11.529046207744837,25.105786265564156,0.43360953342695474,4.351901212771433,18.887116030925277,3.8564272073740646,11.230615044083672,0.49094657324931124,0.48397314163977434,11.344595258374603,3.3524352094360665e-05,1.8932143929765877
254,27.251469794782352,51.13923051279528,1.7011673118169934,6.8072547438354,20.629525323040227,2.741617858663915,11.714363142532838,2.5740585133563316,0.00021513489303437439,12.008537648581758,0.03283930028582205,0.35711940889469673
255,16.81694549603302,14.304551538266045,9.337567230096507,2.56903325533998,7.4618775804562905,3.4046023659747515,15.507580928047748,2.154170180468981,0.18460368934003668,0.7451051406396494,0.00813876648411238,0.03798682106661744
256,4.405347671362991,6.687919107992559,0.9501782383048312,8.116086934617892,4.304712356189242,0.11869283279317777,2.857546183742663,23.174560711565288,0.7576365471055126,1.3630113747499417,2.9773858933879183e-05,0.16198229897170435
257,42.50375519766572,52.26722462592886,1.0627139433511248,5.829578023090418,20.490874696237967,1.2119646524458414,10.768230877140677,2.7686053473315697,0.00025939223582227555,11.271564829749018,0.0387545136681382,0.9637723901091739
258,33.22984369093507,57.534930780529336,0.8127577360269775,8.956864230370217,23.340769206062422,5.977051934905892,16.221089208465298,3.506144883949482,0.0003106655616562648,12.28604732995586,0.05041136476955188,0.5378137339180036
259,24.670126740430423,30.565328773687,1.2849699803750747,6.725402073810726,9.691561478515181,0.6604394830454394,36.16662058264522,2.3016342990831014,0.0001881970778212505,9.315847027905756,0.16156806140335078,0.010218442149795948
260,37.594414796572636,48.28267111438449,0.8243938844116592,11.488844066720734,21.236819810041432,1.6635440106979305,30.507828309418155,4.221781652745369,0.00025202385454115017,14.917440844262602,0.00012008189186474283,0.0563828525493868
261,57.97870757500349,59.758677925305264,1.7571155443973527,17.735784316590703,2.632446694353191,4.135559176988005,19.176948747963888,2.7873473478054724,0.0006879035146916124,22.381575747647435,0.08840381681453024,0.5746165709619202
262,71.65126862285861,74.65935928128602,1.6783319116504671,22.199012407295356,2.304702177457999,1.99347485954263,19.672854199694036,7.499505268369018,0.11287352302233167,18.868044934951715,0.03998922173531838,0.22569212800961935
263,8.671940134705938,12.326104211808277,1.4464636735424534,12.606237859516504,1.3734540611563104,0.75848608559523,7.802460538603715,6.273735501245566,0.5066435845523642,5.284896421984072,0.00034204574125951126,0.180494752112347
264,15.803232360470691,28.780030641579522,1.2077881698823356,0.8143715434197669,4.4769837187188175,1.372272662948541,4.0757352568987395,1.5193126037459335,0.28497776076920545,12.181971871489594,4.763475848079679e-05,0.10163396345083697
265,77.70491473599853,92.17612758194564,1.2532832305718777,12.42495261478915,48.53828354616901,4.202459361644813,33.92739279725551,1.3990189104396888,0.0002193251423818765,16.593034328539936,0.14542735628737802,0.3719112936871909
266,77.70435916988089,101.70735518367806,2.9561465527720046,21.720639865943422,4.731473927453174,1.753969260059649,26.834826269213814,5.091744044023467,0.00034346537464635674,24.588944236210885,0.15412215940171947,1.0899098649506196
267,44.013312428268975,61.640343623131,6.5137633280470535,15.241038440260104,19.278425856136206,0.4780201955078167,15.578825301693183,5.5257604301004735,0.3001223636643182,11.447949050353744,0.03573176034726444,1.7230479378043633
268,38.97482350814427,55.32213587202155,1.1084148902680702,4.401257239850491,42.10654241763045,1.3336134781964066,22.518098144105487,1.3606830469524294,0.00019688828868424935,12.385416644564087,0.026295941678810664,0.1091549562282772
269,18.542291295888713,23.146890175540957,0.6562544327851327,4.322621406204676,19.277900980391294,0.5975365749233275,11.898538246898761,2.197795682087819,0.00019349685427982877,13.254042163554539,0.06231731201278734,0.0769350077020583
270,110.55803418516983,150.62335726892,7.138240653495883,23.862807602459288,9.47009879203278,2.294693243038653,31.900348968249485,5.6574314207032135,0.000358886809140202,23.808174147907437,0.09308736062357781,0.407060689221856
271,27.394392050553005,33.71884811702491,0.6889654743057161,8.582591904648096,24.219207665129478,1.967764670648787,18.980655443058147,1.6925039967991085,0.000350018476195757,11.12537031196204,0.08995862025994228,1.5947966600516832
272,11.226709456594818,20.634019464203178,2.0798942204066737,12.349597245699368,13.390431487099542,0.5046519683252946,11.284975425861383,1.568292579115953,0.4044839803616256,11.338289434572877,3.949877049791439e-05,0.5301258740041881
273,11.445344753219839,10.834517733431644,0.05734506136484807,10.51994290060182,0.009438546999056663,0.21347244903401918,3.748386822262319,16.33751353890987,1.8282415104764809,4.985597481570257,3.152988512766797e-05,0.13380394165796972
274,38.646256625824435,40.25452441336714,0.46709759803121464,6.2123688034237,12.546185028845414,0.8905780988908703,11.429878464475989,3.4188201451084366,0.00047804756681024685,5.816782319173379,0.11061814131533154,0.2020981720422803
275,73.06854012957896,81.73146128019357,1.3634326641817633,13.70255144808054,44.3017870111209,2.3577213993618127,18.29800812777539,1.7315150134237856,0.0005196386727543967,17.598091984501245,0.03693170604114471,1.4964868206365693
276,91.33758143002075,115.3939544644204,2.1282311903005002,63.4389968657474,15.976123993129278,3.8328351152990168,31.467645489746857,3.9061582889655444,0.0004536630400977515,20.667041480507248,0.15306090075048218,0.015524287125673553
277,15.245267984331006,36.90449514222669,1.3854524666880614,10.631089852698022,29.287048907355086,0.004015750104764848,4.447245525459882,0.012418156170159733,0.00018364330233389126,6.9417329672033405,3.96584341544326e-05,0.0007182586267973079
278,18.199817395709495,32.9050323368634,0.7159662255486126,7.944065905370314,20.24667913949648,0.3031186213068455,28.795284794407543,0.8945682289459764,0.00022235507722978554,8.053046066613302,0.03186777780171823,0.2597691758070777
279,40.75201170978513,47.35089865354952,2.38413752737962,13.130053252502968,1.2821874550155052,1.0045981909499995,16.12086070893721,5.259349312418893,0.4901641568922166,15.016698740649698,0.11613484332964674,0.12318436558147727
280,36.31269402820598,33.781627303665,0.7561665395595742,28.997456035970295,16.12099636909722,0.6177655427432907,15.971867898934326,3.2237967834887273,0.22412663635547148,12.498158159141735,0.03527624532500084,0.007065200164412033
281,7.434893312305835,12.861356915317646,0.401520279614628,2.0846114239197004,3.1671478962512527,0.9335266926003554,4.824216601866312,0.907812245084131,0.003452196930631146,5.7174288453907955,0.07243726050769084,0.09015915291581766
282,7.423329139030081,7.524711116118178,2.0360629730677253,6.493539631720059,7.751224165872228,0.4611873060655549,3.4477462677898325,4.170387971896337,0.7709958489658266,5.230212951887212,3.099142016793621e-05,0.691837948146599
283,20.915763758827683,11.34292144047618,0.10909969076221415,5.2883527474721985,11.666983459959738,1.52935764498588,3.780004825011026,8.57066331699322,0.8673592766502729,4.8910760881343665,4.075219846910727e-05,0.11682903379389487
284,5.260525520395823,12.151774850086099,0.5212056450448923,3.6632220280454306,14.822295366240418,0.7431853079300019,1.9956481546664202,8.124360752439875,0.34313526584695,6.044820567686505,4.112240737796924e-05,0.001906901814921369
285,53.78090162440363,55.39084071381185,0.6303732178938914,13.72537804912588,17.25286369578103,2.168518589704185,17.452920226396177,4.048196371676989,0.0009640187010298007,15.99744226493272,0.05315531358580472,0.18948373802836116
286,56.18821891206465,81.7127610690558,5.857184036090047,18.10398806268697,5.1600165896998895,1.6282973054164973,18.836905760679667,6.141911167806863,0.027883741064265166,12.9084607932444,0.04900942065937386,0.0017183400341558297
287,28.31955283841547,31.872117347453994,0.9458251938892239,12.113038968148603,6.62002952232585,3.5135874901747517,8.088223295276517,3.347657482926021,0.23159459532086402,9.459954047149557,0.0691086140892807,0.7890157239612563
288,43.473286957566,48.90655692367991,1.9114939148376724,3.5513881848024287,11.217218448716881,2.5484198488985763,12.40625569697647,3.4345872076778843,0.00023263851081445353,10.731726939617708,0.00033837507771039554,0.48701249255790735
289,34.30992369749328,32.603680873605086,0.6437790441792925,12.072914650668977,0.5838959450284211,1.9044478584161553,19.53256876934153,7.720927412301339,0.227967897976054,8.592938866036846,0.051609254861610054,0.08332162772066454
290,79.26287202814042,126.87890188744738,4.28601537939889,21.246481332739695,3.5966842398086767,3.338908412807033,29.61272464869263,3.6369440278876093,0.0001957767051390391,32.9663504702733,0.05140712428050165,0.2990678248515728
291,84.68545997924454,119.0390457898354,1.8442415786065727,44.01876428940313,44.93107492576002,2.7479975290657634,50.11818221092429,4.829116526764769,0.00020506584883506207,21.969685786602657,0.03159570220169172,0.6877485184628815
292,34.755956376967006,34.9492403311474,1.5850667443081772,15.900882936392485,0.5460377951285491,0.8380206591643171,12.884075545271461,5.049212480835066,0.45340802874437713,7.852072894943614,0.04617347575852193,0.44283793701966445
293,14.117642548845758,14.620591485701052,3.7361147722055996,57.38526638762042,0.8387102366868835,0.8035592430775411,8.8160816830904,4.366348667373577,1.2450940093638607,8.370475996851951,0.00012755844409539918,0.10598621281210718
294,3.5953993514607845,12.733306331461055,0.14610042646131483,11.79683809834579,15.087005989118087,0.007058866197461988,18.535225551576332,3.125738234618134,0.9073247911811748,3.2063624455459596,3.602183400275294e-05,0.17920066757632114
295,124.3404870750723,124.34153347368672,0.8586215334208518,64.84322493699,14.937661542122266,5.790677837838725,34.27175016911417,3.2575688501585516,0.00024103741523262556,24.601267607622553,0.13715261132152534,0.001794922565292012
296,14.227679454621837,35.05596445630612,0.9586292470748887,5.358468877293552,9.774513319062821,5.299268541463652,9.946468998149907,2.5204198852107016,0.015605063559942067,8.692427876265652,0.032769744404212986,0.0004922353076572961
297,73.18531114157437,80.9196083755148,1.2083899223041712,21.49631989057264,9.618255102947533,3.580527198645406,33.03751326754809,22.53150152487011,0.0008553183661987873,17.261169365196068,0.08970546981556993,0.7157319417560375
298,14.137856601922918,25.696409216186172,1.0023506740720283,19.40233824934639,14.147820398066184,0.1057829846473517,5.390577138530611,4.2555953654781575,0.2514013799400807,10.262058481892367,6.087969990886677e-05,0.09701982654484631
299,2.331597220970807,6.814902288656445,1.1612832697041107,9.043356466518322,1.0483048596603786,0.8025264768653635,2.4202825155327585,1.2970817062980458,0.5580029217201936,1.6952732266570791,3.4084503230502605e-05,0.0014891523251838734
300,56.890176689426355,98.9069049165628,1.3834204403588375,13.050543913359817,30.835311205473104,0.9737905403018381,15.54720550296277,2.391756920070722,0.0002103051349866547,17.422506084681338,0.04844046801513713,0.5408790731602906
301,21.039431939352838,19.9773804392759,0.26334359236821836,8.659605940109632,1.0519220722114286,1.0335055499003918,7.205699493734302,2.4982489523288836,0.1675138304778141,9.0788645473357,0.059966664630621835,0.5115255503015597
302,16.042588379189077,55.78110735580006,0.41449245000679724,12.925869704488283,2.09712226706254,0.8709557740594631,10.113932357607446,6.251542096776486,0.000417776517519286,11.74644080110528,0.03561757561756451,0.09563381063242815
303,20.282415864736024,31.489627733581337,0.3049307143201645,9.719711431993403,29.043245915694456,1.0324063260120253,4.848161884278653,3.952666862085505,0.12821206509267213,4.1164960793224195,0.016951109155677102,0.08262423198826241
304,5.592063361817239,7.260840731008806,0.15886796686591964,3.345006365459841,25.667725950651235,0.41088293814110965,3.3212818386507945,1.9491226600206328,0.31471205694311255,3.3818907219542953,3.2408312467424594e-05,0.17425441252583163
305,13.8291450252271,10.650383977564172,0.3927484364935152,24.89265366316423,9.952365412046179,0.13771364831555832,8.427563822683922,3.446609824407186,0.608155588268497,3.844424560813286,7.135375732758575e-05,0.0007265762147650179
306,6.507506784488155,14.643847543177404,0.4349822075675718,3.479056377444232,4.473993470142794,1.0807628227846307,7.440985836782538,1.5974482480943013,0.48846498876622846,2.6549793401711885,0.00011003650766738815,0.6611961350767341
307,24.671547534704015,36.271157940870374,0.8340817742663589,16.430292200501427,5.575559647935581,1.2487071702775303,14.298402500075671,4.998827652476221,0.3412092124159365,21.28080185940675,0.08037279512159401,0.0011118017045745887
308,103.65558645150044,117.10759212120914,3.9241190267068227,17.901469743200984,13.70838431664073,1.5881016924688502,32.2006935351136,4.145375542941858,0.0002028574251369264,34.04093119426781,0.5044242460270247,2.4561362656614527
309,13.150342095820706,10.832922401786512,0.7657222095044318,2.565693352587967,4.144308366485904,2.437344098772143,2.745302551815225,1.8783116291311543,0.05749014814670517,4.58610669779888,0.0003086736243584909,0.0024855043449676373
310,38.24963224467596,64.43788509890317,1.5917679281860764,19.599826750769825,2.0121571675296104,4.089635441603864,21.4919612126552,7.5588080799939865,0.09970511886883315,17.659436186465776,0.012833823034569036,0.20748384788201246
311,7.321342502317589,7.980559742829167,0.010428275141995513,4.87636486010411,5.853369861582304,0.3158292185795739,6.685246388813794,4.740255375299853,0.5664261992579052,2.0673292897668194,3.57777029549311e-05,0.5657473081861824
312,9.678169190782985,17.97057592223432,0.22238352669956107,10.717527814559533,2.9086115658533704,0.2773726802705525,7.743449250253632,2.493315275206281,0.13987890102721678,2.638502426026747,4.887538982245587e-05,0.041417503141905954
313,38.48811060465372,37.98137927123049,1.339684700657319,11.484541301554815,4.303132239231935,2.080779336012509,12.647924453269358,1.5562845040158235,0.0009422498655329292,11.272591061724558,0.049295717754183954,0.6066050611757419
314,7.368110761604868,8.7302023904292,0.20002393058040369,3.6869568456993482,9.677263451314762,0.4451505494470114,13.149803689245696,1.8256051650295255,0.715649836930945,0.4712935713221771,5.151063673380918e-05,0.31779644747750346
315,29.734836871559633,35.65727357154047,1.0481441818139352,12.96455226857628,12.832495642773635,0.6688634102049171,10.15419893524008,2.6182704750803767,0.2933151183070315,6.320124337803714,0.03986771506895792,0.3406682200439537
316,42.19425252925426,48.0209371598777,0.2769855953947946,17.15828647591504,1.4599362856016027,3.4680193450071517,16.74365375947781,8.168012069806295,0.268153880043851,13.796796696463764,0.045318304918886554,2.6202109249241676
317,7.601108039791761,25.683534935069193,1.1261652905777049,4.916356295955656,6.063731970112047,2.2094451219719744,8.322457502834999,9.331155569494209,0.7997723583323575,7.002912604491524,7.30926073373439e-05,0.5109274022739996
318,47.6921815478111,55.47860246548205,0.8490698529398681,14.345763299440664,18.676923798839567,2.657960924039922,16.874675685428386,3.189382753884335,0.26563818116529525,8.652221846082714,0.060599494610166005,0.2747389072849007
319,39.96189923276168,54.007669672498864,0.9288442430752326,11.653905748284235,18.215362528278803,0.5070884553446646,29.849149183310516,3.540262440414048,0.10287499742061179,12.228065930224984,0.0733500520005066,0.4650143000413589
320,40.47407407278803,42.716755365413555,2.332648836247234,11.040638874129401,15.608203464453613,1.3781249109795537,14.035763023493399,0.34545400944472293,0.00019813918110500595,13.38927154939639,0.075371093312385,0.001095132537698884
321,3.7615110072376363,6.7158151876520575,0.9183117986303717,5.529297679970602,0.010860732004592477,1.3810371228927991,8.923865200819932,1.228720394998028,1.0836515994444174,2.665314689924995,3.929640493360864e-05,0.0006819208514876607
322,21.217563754913975,33.8239107937181,0.3182942849769681,7.023565635040969,6.23255792528647,0.23819168660890178,13.58886064835679,0.9049382533305579,0.00020750898608312696,7.702190789472358,0.03720060701346739,0.001810470018142496
323,10.035210943188332,8.248476160663477,0.7067066180779218,2.900210339170407,21.39408015789548,3.6576239440004414,6.565813175323434,2.9569259931598992,0.3400134163615469,9.335150958118856,4.5259831210842094e-05,0.0006758924135930044
324,30.02050349915192,28.209716102432633,0.5268464572424758,9.297971126590891,7.002445051088058,1.050746028203216,10.62907344163672,3.981341127795763,0.9434252531148921,7.560946715460352,0.05349182782320128,0.0024308525209537635
325,3.7446363843765393,3.9524656985291933,0.2522775022267396,3.5226522045861457,19.15859070421762,2.5061430567061667,5.466083083425558,0.576310830996988,0.0003874702992483492,2.909548709612147,3.632700646249987e-05,0.0004205129740642022
326,11.963618303779567,21.989024979531056,0.8333374011423462,7.941187573596478,0.05892795468094941,0.22516820299759344,4.271854511137849,3.4856926200854694,0.763983924397138,7.1756459598648785,0.051517456110946824,0.14976046401938703
327,30.646957385882917,57.5986876390441,0.2921696559597109,4.24175276765995,15.219503092738847,1.8266371061332656,30.893890465999647,0.6065868806215509,0.00020677329724527738,11.228232419994985,0.05476308860311718,2.0733287344981584
328,19.14754294317847,26.84323137739022,0.9983177618874208,6.286448005037821,14.882671072423832,4.027836861945944,16.935970566388633,1.501950539077178,0.1759667014108235,3.5216700265237337,4.482888120449502e-05,0.3630016290217526
329,68.70370947978445,86.44688560379359,1.7040213128092638,17.864517929122833,13.402431118149748,2.3126597323813467,20.325546776034116,2.1650775553465325,0.0001865624005077393,26.066378686196206,0.30807938712039373,0.0011131312094292412
330,51.6459879178231,52.7294050172266,1.323274992605004,17.264683429302043,17.510543766351653,1.5098161579553215,20.212176643651475,7.603609942306525,0.7320986492794557,14.999182903066654,0.04720139346749441,0.21944452144976268
331,3.635029436316873,7.602219083105189,0.561208616449024,5.55373567995958,14.60388237412068,1.33174417829707,3.226195381897931,3.0798522640803507,0.2004369314776291,5.396024672839634,0.06641005355412233,0.0044774698589034045
332,20.942282837893227,34.75541772172653,0.6053184169355132,15.322961675382382,3.089457774009869,0.7293267181504008,26.477467865539097,6.197431594407638,1.0417838620510977,9.887606403322387,0.06191824396403689,0.0011161093019644852
333,9.332888771248456,6.8912451406824005,1.3994775506241623,9.522605406160386,4.621838550136374,1.4986161978076478,3.811815857286155,2.310710102313502,1.2789916882765784,4.221175971809602,3.8740972662765216e-05,0.17290425638776874
334,19.735960398870187,30.769033027907216,0.45613535241262504,4.351166805705573,22.017300520854917,2.4810858361019665,9.058348422325189,2.100358391102876,0.000329537483862552,9.114425218266696,6.778711678023797e-05,0.12838845814517796
335,21.479592732326644,32.753971155849946,1.6616065652150553,20.305715695916184,7.778298478082772,1.3356849108850808,10.953583851526133,3.702182100151981,0.10290175033280491,10.5009492352672,0.03119703660722095,0.1032197963299133
336,49.128323603959146,51.234727533620394,2.075549597673307,9.675979868231735,1.7660511915875468,0.5788110446915198,13.593052988563455,4.0237338185519755,0.0018668781792907652,26.745404115925506,0.0001495208429531658,0.1918909651264511
337,70.4469678322214,65.23166681236387,0.7756482207633892,19.16999600500447,17.918488671155064,3.6905856745561474,15.302513762949186,3.052756207089498,0.45896350796007646,14.132038968941977,0.05866128314711716,0.268152559608561
338,28.18159746277289,31.208272892586177,0.6967753657850526,16.753781031746424,6.320526689042486,1.391797414768014,13.854635960734567,0.7896115131871735,0.6430044338167917,5.153689045908719,0.07550805176126474,0.0017719789082946136
339,203.28701445007022,102.5593715926654,2.186610326054919,24.492627391707604,11.879187263084477,0.9774833465229307,28.72721702332189,2.0116646766627895,0.0002724805457319235,141.1213809218952,0.0447688753299289,0.0012668030679687803
340,13.781013250359315,24.93419386767998,0.31973570504181215,5.087115635931188,2.0654643281291047,0.9015522044707662,4.228479109907906,1.3439375834691063,0.21186548751911616,5.85797602050779,0.04966524823265672,0.03506629315501186
341,15.99870485788129,20.086781079175395,0.3849987038690159,1.000695995446821,19.348460401923447,2.4452784798719476,6.41352389617348,3.5066131573879975,0.0002847515611552609,4.840686410061958,4.227691150049395e-05,0.0015600530209844976
342,9.611890152004753,17.129565600112684,0.1927099602444997,4.467939588817106,12.067592973303638,5.177455801533889,5.576215148077626,3.866608823881111,0.28258354096761007,4.959151870858905,0.036695776803853164,0.1497115989183122
343,18.36572727481875,9.946337148937394,0.09243729290198388,10.889643834124042,0.48319263610177976,0.29221424424212294,8.713623257848178,4.961955317890589,1.729458096213886,4.03505099210317,0.09833049447762932,0.3431351113021499
344,8.9291117742537,11.021981759188902,0.9512023223560284,8.170550859953094,7.053348128848261,0.7343337706473716,11.273743847022343,10.977022225385015,0.6817982655169068,12.488617807923973,0.09536907773310688,0.4342851303924746
345,17.60121214663344,58.05151424888828,1.9108103476016245,9.54131359971068,2.0171244234810333,1.009771849920206,13.675694539277664,5.77193754983393,0.00033276529244474773,15.119665039360353,0.05792464541363351,0.3229024129800493
346,5.73088256407047,8.325639181376447,0.8661674303209228,9.27855579144136,6.5408870558358885,1.0237905400195988,10.029555322893994,7.508011891958885,0.6419934180631213,5.022763848725333,5.308117525260059e-05,0.000780276602084129
347,91.02120469498826,152.6996306500881,1.245694561639315,32.283862730077,2.746650647546153,0.603683111332268,58.81676619528068,3.2270614751289504,0.006092623206090053,28.819552490596003,0.33990367177084835,0.001714907321989756
348,10.943790486082019,16.539784106105333,0.42725947372357354,8.373704264949485,4.12670964294789,0.2841522035097075,6.618929070981934,5.104733012229126,0.5918110386699826,6.817054271157562,3.938926468549653e-05,0.363507980282872
349,10.766419681823352,16.41224347326472,0.3647190595893237,3.6112240413924552,7.77284948093484,0.4031826864130501,17.34764675132216,2.903867123917892,0.28989609944026995,8.16741026199097,0.04627185667603584,0.2112283283194909
350,15.013317684915343,30.217688338460643,0.5035260489176263,13.925640200542128,2.4744554696959624,4.773598302505139,22.330653190485634,5.347788202913125,0.7736020887668289,10.095925595101548,0.00031326298589462453,0.001187790973743219
351,33.09598639888714,35.847999789259816,0.826654733759586,7.308629313943879,13.430805186471876,3.69252741250094,14.064343248407514,2.1022347254458267,0.2805149594179994,12.306497083335808,0.06613405224361557,0.015912641439459918
352,3.0478423830987125,12.93202154880268,0.3113114380465003,5.915303790812113,18.6535332374193,1.1698002361834492,8.544846394153836,3.2464721784390314,0.9370192606186052,2.2666592510657733,3.317851903261726e-05,0.000677771655224646
353,13.965108834061486,24.734439773214692,0.3985038624788739,17.161260915412722,6.419558704027088,0.3774174541398523,9.189540260996521,7.034301205533466,0.9048841377011634,5.9331376701953085,5.182046966467624e-05,0.09690552118178442
354,14.92079673725904,11.49467215285469,4.490566326941768,1.7962334404903206,5.323122453036992,0.0802408410551303,7.11073070678532,2.8323843906053963,0.9679077032181294,5.039854255716583,3.107305431626628e-05,0.0005797338043418421
355,16.210264835377316,15.817854255948125,0.16289928359750494,6.620165752944184,4.880605632309582,0.4230546899897085,11.064381719606219,6.307911730374105,0.6230581164090125,7.7377940954276685,5.4025242128830087e-05,0.18875845485222342
356,12.221614866710404,29.566128317811405,0.4772955126335727,7.522660392939271,15.445861310923997,1.6693837990141933,5.8298145882395875,4.425968226754411,0.44537657467362735,9.445813078173352,0.0027842771454942294,0.008611270036961827
357,4.8243874021123725,5.602595652760924,0.2973208346426537,3.970316758578333,2.9120443492737125,0.021254625043658493,2.8348114069348256,3.901735262726791,0.938795762644947,2.598065328382709,3.410337908604788e-05,0.048007604732216436
358,14.581716697036544,24.874473109885198,1.0736066460228804,8.016939367751554,30.27439297762583,2.3164459900435164,8.865942912774388,2.579911179328003,0.00020190801200037356,5.23353292654315,0.055044781187937986,0.0008338222185599875
359,94.95586737411178,113.71064773554549,1.4112930546781417,56.22298719692223,38.164020722484324,4.301236892648976,49.389558873838844,1.5332275548944718,0.00020176638255975377,15.399737658898607,0.05614351503002979,0.0039949187313226275
360,24.67291863467451,34.74577425060029,0.8769166404501529,13.809971082904303,4.536994348134645,1.1627799089915136,11.352355134475214,2.215784150653057,0.6025190128240183,13.40145241013585,0.05020275278792141,0.030580258365111135
361,23.84654294155619,22.137083862141345,0.5752124799782354,9.612814562615899,19.992508041437027,0.9868187884776001,11.717957538692836,3.8330082618120462,0.39137335324216593,5.483592767964646,0.0214128236264699,0.001078545727624558
362,7.238365679489426,13.56830208294532,0.18753256933581408,10.095990902923829,5.286851518221128,0.46298520742851057,6.053350821118334,1.6494040014239726,0.2439364841318472,9.177691903680008,7.224792850024642e-05,0.545789283320314
363,8.94831916511803,12.315626403904101,0.5177254500607384,7.874378973027919,27.802043640757283,4.702796205328243,3.271654310442943,2.192150224573243,0.4541544495082519,3.0742171243085297,3.22551220719447e-05,0.11504425494280213
364,2.5824279522829605,6.979400551851789,0.5412013786844243,7.468942420185335,0.1862274747587842,0.6434001820261415,5.767842813759383,4.408139525499353,0.6180003293240732,4.294133351322704,3.503140120386661e-05,0.0006561559052817856
365,253.0494480186308,150.7554981511308,3.3018298480433472,22.527853725828855,25.55652253379676,0.6292914569246697,40.79962217331893,4.088808626108294,0.000410294555422297,154.49742096815436,0.16844994461965257,0.0015918097999971792
366,29.075420646251146,71.29527109696926,3.1625116950074412,6.257381210234076,5.13012053259736,1.5239285169646344,65.32605102913735,3.188855998682862,0.00023567264456403336,18.66114117082112,1.000511343754269,1.930940338488476
367,44.07874714554549,44.29675736142249,2.4321932115883307,12.291677172435165,13.729646292698217,0.31643554996141,16.794721757557276,4.291285237481729,0.43379099691849277,24.19876308339755,0.04286520851497677,0.0008554980361132891
368,43.62033704812995,42.918727744694145,0.3893427001980463,8.232715325125005,9.254321424740354,0.8945677311090208,49.073530252055676,4.623381690300654,0.10735686349043938,11.841336731727202,0.038385193751580005,0.7068528393894464
369,63.19166119588647,93.66508260809944,3.6710178718349926,15.772045415625291,10.54025003709916,2.459276918662532,28.67796429261248,7.022579685340613,0.0007274020259373515,21.05913812202013,0.06591059644661357,0.2803216942882951
370,18.78488807833413,100.02252888888911,3.7926718130405153,4.766638820401709,15.90207862419584,0.5905449782849015,11.250436110231142,2.05500469720136,0.0057837784230123646,7.045194638171904,5.6897100463970673e-05,0.7854595661290951
371,4.926241460038458,4.529894998942597,0.28393154154572464,0.8159396095169753,10.657691068122885,0.16164457673716193,0.7453641661370884,1.693610952846183,0.24242843338898545,2.6060067939409888,3.7010662637726455e-05,0.006417268347171046
372,31.00027857443817,34.56985327742042,0.6960613985151856,11.547941532166561,22.03307021156224,0.5391628119833047,10.797793911320404,1.1007702705060662,0.00026240238808128424,10.366508810473519,0.0778623060075887,0.24254649668713846
373,63.0703506777986,87.84916012338897,5.583112884913678,17.430036118097018,2.378051348672786,1.2112033621087956,23.0094236352065,2.6416893647984203,0.07178178910607791,14.23933085012543,0.20098974296918115,0.22794357444343483
