,Mural cell,Mast cell,Mesothelial cell,Ventricular Cardiomyocyte,Atrial Cardiomyocyte,Fibroblast,Myeloid,Adipocyte,Lymphoid,Endothelial cell,Lymphatic Endothelial cell,Neural cell
253,2.665641986733398,0.6071591977370048,1.9089156731322277e-05,1.3580995916106673,0.6492749001552127,1.8233908736438451,0.16223829479183038,0.16631116652658307,0.002336202615289551,0.2728363738305788,0.00023714290824727868,0.06474158444834188
254,2.55944847196578,9.680516238219639e-05,5.1882836438643665e-05,2.284848618498117,0.8722894196199462,3.1270694962481684,0.44594938864759115,0.06918362826442603,0.08602026618231662,1.304391238043479,0.009157178024736368,0.00758829133854988
255,2.911938263911672,8.55370165808722e-05,0.000420249645669557,3.0949228595434164,1.4529351588210773,5.844739834432659,0.8845906740042864,0.34085969084978274,0.03961900640302929,1.4018149671085354,0.02065241706449683,0.12344670029841609
256,2.6460830513208347,0.42703699049710053,1.145934582247321e-05,3.2009076276817368,1.5941908588529259,4.7639269191722065,1.8813463643504704,0.08168400467775427,0.4653998788018896,1.4914902338545062,0.028788995213488988,0.11217195224679699
257,3.7384825979335705,0.27568840366561886,1.5229817208251006e-05,2.0877537054492024,0.9778591863714325,2.6832093814318654,0.7529838501442612,0.04288049393986171,0.3299273780420151,0.5887282522591164,0.0005254875842979345,0.07737441205421192
258,1.5961036922267224,0.00011572908332269094,1.8036211466565533e-05,1.1459933256516734,0.5005388513483808,2.2206831398672193,0.6235956958638695,0.18155736594988525,0.003311138136325553,0.7809007181469951,0.0003397610378783611,0.0166318807880117
259,2.224718422767803,9.314197504295407e-05,0.13318990540867892,1.3202494024818634,0.37214468134507683,1.2664957418981473,0.3112062928916117,0.03755548503374939,0.0914074525643116,0.9481546470336468,0.000368942224440616,0.0018845890727021697
260,5.899640777582697,0.13247192155540688,0.00029987735697600826,6.819215959940081,3.2831109351812273,8.543783228058984,1.7428254156013168,0.09382705340624398,0.5844897556631423,3.7619322159152944,0.19884736004917158,0.2374423547275626
261,1.6508491114957913,0.06840133389956993,0.13592457628813115,3.977073733583808,1.0555850465525936,5.301098442439141,0.5248449125772368,0.05171319242354855,0.002239455739598384,1.1818802120408236,0.13219099238659737,0.14487560009456502
262,0.2374219808056086,0.721701254160827,0.07360751950108835,2.604771737314536,0.7600476264343428,3.562209177987789,1.1652573886136963,0.10420618283694694,0.34689485935999187,1.0067909621547955,0.2156766463909321,0.012321055624624933
263,0.16779790967945551,0.803381055138999,0.004129680876169939,1.3655601198304481,0.5320602987474814,2.1054198395072703,1.4332184360555544,0.16316475184490287,0.5246149841080125,1.4010018632613992,0.10990122658188284,0.04313655305617203
264,1.6104193239542859,0.16775406861212971,0.005114408378870117,3.6971527268338065,1.7973279185966646,4.124634672985749,0.11892665016843296,0.27109059913621536,0.001651092874780602,0.9404785868408112,0.0001545589385045787,0.19035603559859737
265,1.4530524961880857,7.265927025024155e-05,0.20229596561513663,2.9669795482833337,1.537016265821478,7.116660703348771,0.9221838325695018,0.07424267771654058,0.1281222039585117,1.1545811442622949,0.0007531143425012488,0.03697109885422378
266,1.3070878712652068,0.5285919278442126,1.7884184487892973e-05,1.6719805529153575,0.650585791502067,1.6437434837161007,1.003055727041243,0.15824918047678693,0.39933098942362477,0.8878712892236393,0.0005586529530887674,0.0447354901640864
267,2.6278042787741676,0.43218268716033137,1.8654495910652713e-05,4.8209506272078215,1.690259462921773,4.794791221684342,1.5938936136553679,0.3267523247099007,0.8007720430185259,2.0707618910766428,0.11929230256663459,0.0014000416915891378
268,10.267486501756093,0.00012986365658029797,2.2567548443985785e-05,4.286040731933284,2.5829128273668402,5.580916858697293,0.23612145297423126,0.020651675615283693,0.0028977647639294446,2.521561218992474,0.00043236490026288266,0.10389024993907015
269,4.259903504759569,6.797066216890357e-05,0.3401423353894373,5.753765864465848,1.8169215317814178,1.9329350490170256,0.5833795226037353,0.18487454956195393,0.001363362445388816,0.903355220261929,0.00015318541426267984,0.0007884377515807728
270,1.2688785575408623,0.055717189848106585,0.00792637470465607,3.1552340875789255,1.4110432992622073,5.290334433444073,2.083707342864898,0.11977894879703399,0.3180915600451897,1.886065064948781,0.02787142856493574,0.1288220464226555
271,2.334830778880711,0.14158143308327276,2.6449466243416708e-05,1.384810326606825,0.16919977389846963,2.7250707705791655,0.5732056394554093,0.08240882980567221,0.40406864659294683,0.6645023805424444,0.0006413781345031566,0.007180470406922268
272,2.3726517414242565,0.11366463357357759,0.09346771256967212,1.6145060216309588,0.3058184886349835,2.4744944743861197,0.6948494633956273,0.09783671257914506,0.3236628929039682,0.5114667536326252,0.03979219342795659,0.025514083161652934
273,0.4019428291100553,0.6825280799705169,1.2432204542722758e-05,1.8961102871397202,0.21553166974626947,1.9677477681363982,0.5371793267397535,0.09839260881966538,0.9599880540540866,0.835996473339506,0.0005170741066251594,0.02297860525729334
274,3.388412145636174,0.32399587024299237,0.021040198799537002,2.8017194432977277,1.3730222580143447,5.437636580364824,2.1695215347439216,0.140093085934069,0.8638707278142306,1.9262007539043893,0.0004685905907990673,0.1345242671430924
275,5.674583903339752,0.00027721169644223664,0.00022847744611143028,4.011168120045994,1.1518247849530496,4.996281221229381,1.943408716109289,0.23445348683306833,0.3839927397223448,2.345001545865884,0.0005766092157273306,0.23352171943017197
276,2.252267166459095,0.0003068167286155443,0.0005919152361304469,5.652611026855951,1.951803079271599,8.568051295276256,5.0813835397216,0.29317656270188763,0.9459666309843016,3.898285240957563,0.31102771728538414,0.5061011026819529
277,3.989438066533703,7.958659978513083e-05,0.06658095307255607,3.0146109305432205,0.48195348379728387,3.6736203671662437,0.12860134409462276,0.0007107999838353862,0.14311110941561722,0.5174672352110861,0.00020245986607392297,0.03329709013115689
278,4.621139208126797,9.16850577610262e-05,3.9191325143406175e-05,1.3610356989963677,0.24295996280982024,1.740704122726413,0.009564691866160047,0.07903021624980511,0.003115596962828704,0.9459260551782904,0.0002731680721410612,0.008785242907066504
279,0.5488848613507091,0.06623444477865803,0.07945405765652325,2.152800527019373,1.006377857175984,4.911127001143477,0.8515768766053355,0.25796249612938027,0.1221895382231395,1.6806322827515459,0.01919588051850951,0.17579570575108505
280,3.3077400086946662,0.20644166889383087,0.00027852926597127237,5.458117857284577,1.8235661427075485,5.987652548761218,1.9625110354376005,0.37148925841114533,0.16201188023424606,2.255716857868279,0.0003200234044697936,0.34898802264973483
281,2.0053654642622485,0.2608051304703851,1.4603904226362374e-05,1.12431164933205,0.277416932718495,1.193883480225054,0.10268011232189167,0.0015238305394120744,1.1110067915557025,0.07654965567816419,0.0004991700575374125,0.0024563418664911296
282,2.888710393361178,0.4859954038503247,1.3691291279371853e-05,2.1275393837474965,0.6436835547844169,2.3500087744409512,1.081357932008487,0.05908998151231515,0.2151567927418796,1.0926970156831572,0.0002919111044548117,0.027678027370768632
283,5.350980437148769,0.5881122298830492,1.5232177638324629e-05,2.6406731797149092,1.1460100125885049,3.926764525745554,3.1358777063709837,0.1613377534208098,1.5046565585751495,2.4981610420448135,0.0803862212688955,0.242566348152792
284,2.6035722370282244,0.5391320189089299,1.1253213529904826e-05,1.7446322268899195,0.8440497163678486,3.2348984003730052,2.1512334163462725,0.028101047550649128,0.6919629319639142,1.5661093957200762,0.04245095593279302,0.1494448846809604
285,2.3791528256552885,6.948116516625191e-05,0.13767028413631932,4.335705540310869,2.392856575904574,4.001986863613567,0.34227062838600375,0.1635380148875356,0.001492126900132007,0.7287231049555487,0.0002119088261451907,0.06064214660318612
286,2.037832960166451,0.23497369222219433,0.004988093233283308,6.3654632195756164,2.8709609357240353,7.4435577636794505,2.129050329570788,0.33764921808881354,0.33540073362536305,3.283461897465571,0.3061206921591406,0.42031736802051967
287,1.3128419515471386,0.25253721404783036,0.1555956116756776,1.5871571484626514,0.4966451253902733,2.029955588928644,0.47745876676796684,0.100301733890376,0.2494801156241202,0.919460180600538,0.00027013849131662937,0.23202649229415329
288,4.82258842518033,0.00012841697300203236,0.0008970602379463344,5.66383512054793,1.8977688895013216,10.404013283170585,0.7285281612946903,0.07707852070350896,0.09275938999248012,1.4780497124693,0.0007437935492475845,0.12291865978984617
289,0.3194247571072246,0.5339494005004646,0.023033656295316618,2.1276862811260457,0.6441915840218826,2.7287113180255957,1.69004643983169,0.021581533805985487,0.9913492783507536,1.0990690410433999,0.4499764821787835,0.07614265526402164
290,1.4870775870704578,9.59936975277742e-05,0.08954646330212279,1.7809439799085425,0.7886501776062858,4.215814442538672,0.6561374807648974,0.20260337572790377,0.6779798002105366,0.6328172878559997,0.0005705305858327847,0.0028174103476032997
291,2.6874093760898585,0.0001252682856964782,0.04042350102827719,4.9453417486078095,1.5788532871681653,8.193069568414288,2.5453409547942414,0.3898166155884155,0.38152142439975023,2.9871685038103095,0.1442672527895752,0.04053238871782128
292,0.40539393281268055,0.6147362749333105,1.9697678481644942e-05,2.407057005625852,0.7532182205187752,2.6856997733325443,3.410777831699562,0.04145784403209518,0.7222881197285318,1.4557575298600547,0.013775943040911898,0.18323616914676677
293,1.235590377403737,0.38431688232956773,9.922153700259173e-05,5.212518561853258,1.8431616281306233,4.730770566077901,8.916482881733188,0.07508890242644384,3.429657865024481,2.5736661452103817,0.03943590177686929,0.15019679795960883
294,2.979473701149603,0.7584045295036361,1.1101257884282845e-05,2.912432198435809,1.7410690851143613,2.996160688855724,1.3622651710623472,0.12258729207258057,0.21912353874031965,0.7756472529075893,0.0003111972089300252,0.17835116276157237
295,3.0835791091714158,0.00020147588635666125,0.08044728495574738,5.786887731107342,2.1216033406042314,11.32402603043467,4.238204751420682,0.49196560793973276,0.8042246071432544,4.0944063303899725,0.2614300185421996,0.4752000919419288
296,3.850100578161914,0.2088283176615029,4.274714207630481e-05,2.9690515573568206,0.9635367159749819,4.895462014908347,0.3031807725293163,0.11747598586805452,0.0015317487006925035,1.5512373828265993,0.00031221556434957165,0.07514518428104111
297,3.515317830072508,0.05506515998378081,0.061451246245676217,5.088553548589971,2.309023224961919,10.041427915391154,1.6680022517287512,0.3180601506789458,0.16852252543441182,2.8859805494643496,0.05167844192280313,0.055674199390850276
298,2.9635428589385278,0.26363898019007337,0.09974056510285956,2.8073488101082305,0.7292474736180736,4.272473337091739,0.9893329290247195,0.0689759031861854,0.06651797553487881,1.1800975335399926,0.17778381012408317,0.041300733559339164
299,0.7363135861454104,0.6752234662813024,1.716192417822171e-05,1.9054811995525966,0.42304820229658446,0.8486225012378199,0.617408634099263,0.012119733552481193,0.004286321894909406,0.4649847720937359,0.00031947900600926005,0.0016488166815804561
300,2.11970187625705,0.00010026602425483588,6.66227044385792e-05,1.6828537420557268,0.649446033744681,2.582397259678771,0.6641211987541453,0.12895800811683955,0.29291335310141164,0.45978042359902815,0.0003511318222990667,0.0010893541085295055
301,0.5885373654531731,0.18075060232924223,0.05794045132175629,2.253608386116724,0.7183574300062716,3.2727602789146033,0.9109206422999847,0.03923718343965277,0.005282875988484648,1.1094487133913802,0.03375754572411438,0.06295501250950508
302,0.9071581280311705,8.20979990052706e-05,0.00027848719586565096,3.3690312418477646,1.593946229723798,7.191764623558328,1.135342873515885,0.09403021796373423,0.4850415888301143,2.6237408602791277,0.00028426949830873127,0.16347426284836786
303,1.0058931441699848,0.27956906934331727,1.4057420141266874e-05,0.8423290543582596,0.09998572592716215,1.4432179247440544,0.2759328788767732,0.0015063601299232232,0.0028692646362316054,0.01408444941321818,0.0002605502164669815,0.0013394890252698133
304,7.513069158128529,0.09516569104837913,1.1849942633368471e-05,2.5040919520916844,1.3707258887246212,3.0488350514718547,0.6167447203480378,0.017007444642388236,0.0018162149355731572,1.4172289005101675,0.002150403809935142,0.06662653559357068
305,4.437102575825117,0.39744016144093663,0.0001339215003959282,6.706068814894579,2.2304453969762505,6.982401392715133,2.243078085976478,0.23011696118499003,0.6431644867720081,2.4639158092483484,0.053271971997560286,0.4466092865079929
306,2.132430237337534,0.45542482529696926,0.0643099587954854,2.730235006823051,0.9673709203428587,3.933699985415739,1.5735974881889376,0.15659095868272743,0.2934606474498338,1.508647922734454,0.0004463446392719561,0.1853013890395374
307,1.528398636373069,0.5367004813221872,0.0007118250730393516,3.4676828434201923,1.2420125804893019,4.339516879341815,0.7536541991043322,0.2728757375730879,0.5040459967032689,1.35110701587449,0.00035842689223386515,0.01616887732953387
308,4.658957596927051,7.507980788012958e-05,0.06316857442458979,3.0797196041930803,1.6759690987892597,5.024833086076583,0.15071264782137916,0.6630945323398407,0.010503989712120188,1.7396163872783248,0.035481697295324466,0.2887990594466885
309,1.6126439052857933,0.1915931828749038,0.009965936294763722,1.6868962208308886,0.7691778523421533,2.8842891944834435,0.9852876220660818,0.040679435229492356,0.1885281288081586,1.5878840470181217,0.0315484532597452,0.05933907445529485
310,0.2136935463988694,0.3270484704359582,0.23091229772294275,2.163078152619164,0.8036351070332088,2.837116318883915,0.7193258444050983,0.03682795044855425,0.39924280530487977,0.5450468981973913,0.00046444466082107283,0.20301223513624223
311,4.580338965868599,0.4123769912971973,2.939958843839463e-05,5.107659168447839,3.711273442086565,5.226262222995132,6.164971383876221,0.11121163379044674,1.595135599308918,4.805468445455574,0.20518114304439905,0.22484831337425248
312,1.5884929195676385,0.2708308387144971,1.340967651097813e-05,1.8859008828452488,0.742181536486342,2.794639774087642,0.7296292583356063,0.029657539037671654,0.5063035114389258,1.4539084579689643,0.020890822408176746,0.0020416059446404233
313,1.186391632984197,0.13935107054847684,0.12493693207955059,2.5665929731896995,1.039442851121521,4.626723080300664,1.322136958332763,0.06434782667034256,0.0978849318886752,0.8380138371586199,0.0002221734986278534,0.20077714008823477
314,3.7663510923882018,0.6279068179662275,5.9738845038737054e-05,3.8380180951236156,1.5935794811160875,4.368348220158829,2.024983094413443,0.06303643402554826,0.6367779077912594,2.484254606093643,0.142521998516429,0.32357878877999724
315,1.4249459228805206,0.005529457698738582,0.05265629341002631,3.2629902937049735,0.8081313996376167,5.696429267697489,0.7914130930870442,0.3776009150510049,0.35182005200431377,1.3954740156028436,0.0002268627233661391,0.4341498852809309
316,0.37117426160073563,0.6843034343148773,0.10583006528431671,2.840962022805627,0.6967674621045674,3.2024246752164913,0.6513184157120335,0.05740851446066131,0.09235191981987612,0.9052376553752879,0.0005581672464813892,0.010809191511469862
317,1.0121417341386838,0.5372399726440769,0.11245508816104,2.1382287166833507,0.47946439601780355,1.6682824520200654,0.14786081070607793,0.051652971225308875,0.38260521811950454,0.31294156732202794,0.00031434666362883945,0.0013293428417853193
318,2.1066575710313735,0.4718852891043639,0.1282339230238132,3.4437639483055165,1.466487541373084,5.256254530338268,1.0863572472448482,0.5066764814335727,0.32246137946469844,1.2316248264178142,0.00026583411801084367,0.10075493504683664
319,1.2751987641102094,0.3751285176146091,0.4117926475770206,2.0644523651630635,1.0811944173680956,3.5059521552889805,0.8739581695561753,0.2660947233508182,0.26316621318730427,0.7732247679615156,0.02130587526698946,0.027081979567583403
320,3.937227372281882,7.081296341127086e-05,1.8734079094695488e-05,3.2128008744602496,1.8405330541470306,5.0478950573141645,0.4853441926197988,0.11244281344579576,0.12256447880588439,0.9859453840019086,0.00015199739544868862,0.17219668251934195
321,0.8166181658199765,0.9194017331494884,1.7465792387483248e-05,4.101803655055363,1.3665836865237395,4.112699080055037,4.716198981718819,0.07596754384235282,2.0988329813405358,3.055022161100098,0.07859435522590275,0.030017095040022923
322,1.2160752997871818,8.527256212786938e-05,0.3558254359139972,2.5280406822072194,1.2951214848284849,5.045408036254209,0.5410186698761805,0.09352532719123019,0.004914811996563628,1.3365982250405466,0.08324898074323528,0.24231072501126505
323,5.49033219241036,0.13174428484186151,9.447128681117078e-06,3.6414665451585293,0.9897849285698754,3.0564866749362665,0.7723065343508182,0.07762745805052873,0.07076939880542454,1.098941952190664,0.07990976707384334,0.0012874592543141716
324,2.251089683162533,0.3958201698193591,0.00023444874836187068,4.259583455278651,3.0433565645172678,6.47508967637647,3.749800066602152,0.2589778964314462,1.3403923837743719,2.277795165855757,0.10329649736172541,0.15206620676380567
325,7.36924437206035,0.39014981495243095,1.3127752444219709e-05,3.929992289006293,1.2828625611988684,4.061083857832173,0.5670861992129517,0.11426705834236373,0.21955185813720846,2.3292469289280717,0.054023073622687434,0.22566897028049482
326,0.06191521807687472,1.2218402469770666,1.5312094936881238e-05,1.3307555400504896,0.5337951850783895,1.6993082210333625,0.49790081233784633,0.06625153212101509,0.7401747243085453,0.4286633223713636,0.00031960296189481596,0.0019107726149343307
327,3.2268226855888713,8.756702517409565e-05,1.7413746944860975e-05,0.9585062957319934,0.49806013829619644,2.151609970054267,0.1792877702869191,0.034517525969533835,0.45020752412240483,0.3715013485444558,0.000588857415664279,0.3566651309855047
328,2.3116292946973447,0.0005524092099200573,0.13032828733508728,3.5578960964766253,1.5132404253910465,5.165555877941799,1.167356031963891,0.2167494195275026,0.029260793819020137,2.2326618619207466,0.00029446900515495145,0.0789562577660945
329,1.6071258138281177,9.078990269451026e-05,0.19909673653364202,1.4304951790813192,0.3673228709115932,3.5673532379547197,0.5203872785104195,0.04323428004516927,0.0060399397793418075,0.5630294872690627,0.000384967222260002,0.002341814358430838
330,1.2610431570971308,0.5524515447296956,2.522945790062181e-05,4.58283579592576,2.549916191692958,5.77518284688702,4.693759136373231,0.09198033728267774,1.8274854948128052,3.02146296043513,0.06947867407325248,0.31790456190762484
331,2.6206779158534497,0.5138530588968315,1.8652767618032584e-05,1.9996190209877227,0.5137669673283085,3.0389072388297933,0.8909921949113198,0.12145875610409007,0.004172320362513915,1.4371573167227751,0.0861530154368495,0.21198514425816484
332,1.413060719078529,1.1939391553284295,2.5877096891946394e-05,2.3358090188707763,1.2748877550051816,4.874660468494817,0.35639216660462125,0.0473169054178868,0.0596381162794728,1.6211754818640571,0.14682611856187577,0.04001331948444431
333,2.7230772884836156,0.6478851892551489,1.0630753608964483e-05,2.413013894387319,1.2410333537287244,3.404653808735759,1.4733956759693143,0.24040053293359165,0.7422973324085262,1.5867658817662118,0.1793035942264396,0.11394711277222314
334,2.931871155000616,0.0677678092298084,0.021913853827656204,1.9560955824906188,0.7310369525032456,3.481647938227873,0.7400238585341867,0.11930328739626361,0.09373752918028799,1.2283298301457677,0.045709900583119634,0.03410603152443059
335,0.9506790497725142,0.31318815777545694,1.6054711626134477e-05,3.1120013808235854,1.4810401043241228,5.409687850396537,2.528126635970011,0.24314549641635352,0.7861327246686756,2.262131637802419,0.06092283424254674,0.14966876473305035
336,0.524598509173245,9.093813710414622e-05,0.9998369885035268,2.97760752328071,0.8855804462556449,4.476131389038798,0.8641512541368996,0.1621419174181824,0.33371913246546825,1.202903523286892,0.048362475499743596,0.16954452833800815
337,1.0621564084890096,0.18058524717311997,0.055753828559945706,2.5322604907494224,0.9686531671748568,3.582515944602079,1.1312969341806252,0.03813301350612619,0.10845848866813412,1.1505383138495802,0.0003251612711778762,0.03498566965492955
338,1.4343175100311107,0.4415452194052598,0.06665192553666799,2.75837293218558,0.9399112901924056,4.0034911706175365,1.5297045178819673,0.14686997084177733,0.45723971614291514,1.52908443899382,0.0007269153704783093,0.1564657610221616
339,4.3497260185492,0.0007871654298767794,0.0102176201466051,15.306181932729558,6.350439162102262,7.459341539494218,1.5078566791798806,0.0030235212618663354,0.23084228265892648,2.1399346163112227,0.0004716621305078661,0.14779453536840492
340,2.200859305751244,0.18161546973914255,0.07102371234401517,2.4820436298938375,0.9402539352240922,4.824634633627596,0.06642709176958306,0.07888333670405245,0.3130379278024975,1.4510477152695955,0.000228274202186185,0.16016682364747936
341,3.0129989552662035,0.1672342025784932,1.2471922175016914e-05,3.1985948788281178,2.2644679277321274,3.3446578536692755,0.3127197602074574,0.06385434173367344,0.0020614906570415314,1.2165790726260894,0.09611666657787055,0.12914469324243782
342,4.226678454370322,0.14261086302297699,2.9352540132809857e-05,3.2801826620613923,1.639340884761367,4.716003459708531,4.145214514582108,0.11427916570065122,0.3385931178905466,3.6906142103856467,0.13622059588249158,0.5930370470139223
343,0.20510851716046385,0.3447436679909046,3.4290523860391886e-05,1.5470767821279594,0.6233596738485971,2.6183982138064437,0.17538562576866923,0.020774004512844613,0.36279396152900745,0.8253010315044946,0.0342239285179744,0.08173086355540704
344,1.649145667889779,0.3465394325041178,0.06544949213206208,3.2232530936346606,1.030267490329578,3.6228281480723794,1.239503200409807,0.15333413870433787,0.7314226441519338,1.4048779710278865,0.18379873423685922,0.17117434429377454
345,0.6279901313696072,0.19846480775286857,0.0017863915165250432,5.108623069562185,2.3668829437313406,9.42025658441618,3.5298176065695657,0.05726791068073567,1.2327760181374572,4.295876927972174,0.1964547304670532,0.6032117001797417
346,2.8490481112394583,0.5788588868410862,1.075903958724922e-05,2.3086607784391333,1.099365374162815,3.1903367130173024,2.786257409082438,0.09781029346913783,1.213686022601152,1.8465758139570596,0.00031043918568229856,0.24248218017112322
347,0.5349917124356889,0.46483234703744003,0.032528103028678146,3.71941221132748,0.9039405577578208,7.520834478107261,1.1034284948452466,0.07879681343086986,0.8909235406973934,2.691836455831222,0.0002260747994000667,0.6734864786301848
348,1.2837521046906177,0.29138490944415096,0.10934463014753071,1.9906036190078424,0.8096724804927788,3.0077812707381923,1.1827425313832833,0.04833989613973699,0.5206430459159819,0.7188811859052038,0.025039006037388845,0.16930441077542469
349,2.5618999498147783,0.2614972223673817,3.705982414192732e-05,3.8071597040846967,1.413568890852666,5.528919648028904,1.3227460899196473,0.14264520993506835,0.7743600247246576,1.969674693002375,0.09593127438517968,0.11727796300256443
350,1.8672439274517902,0.6664785925381871,2.4965757931316723e-05,4.9483685820249335,2.8943679869725116,4.573143643173964,4.410423085754061,0.10151648523725498,1.7950033233311729,4.840208997812837,0.1082113280606336,0.14822045073631784
351,2.2946934873858735,0.11974297483860852,0.0011074206388386187,4.34635815038412,1.683185555511443,4.516461461632915,0.9455761575563741,0.0744951831775893,0.19781702578715965,1.970061278519573,0.00026000525417657627,0.23034293650258064
352,4.885807904762878,0.5918495693248715,2.2286356902156967e-05,4.947545319704233,2.9303636930253703,6.277695146406302,5.348314598401771,0.08192389289717994,1.506764905879919,3.8276464872737535,0.16081163103086737,0.3188123305318413
353,1.0903840263643936,0.00010905467620503373,0.11312732950313475,0.9810978611315591,0.30353936083501765,1.9866908223432063,0.09779540692086641,0.3367108429532095,0.09605712679858414,0.1163600352324039,0.0013718477466113654,0.12276360488928617
354,1.9589680320922849,0.4810377946703346,1.4641772542844933e-05,4.500672486497876,1.861271650223987,4.281949810049298,2.503797325327639,0.04379264035947017,0.7163111831797409,2.3227865891842328,0.1647802685466786,0.26784323767979856
355,2.172027235692326,0.6107408847772593,2.559161423931755e-05,3.820355628455218,1.4551631239157246,6.6192099949055745,4.2054811863709745,0.044611638481285354,1.686730681417444,4.011876526628669,0.1436709113932011,0.311492468455981
356,3.225494848698064,0.6473886997092642,0.001996677275276859,4.333042647206042,1.483026984650131,4.780135844793094,1.0054688942248902,0.05936100395251742,0.3049607773188967,2.1205853040829936,0.04614500353770268,0.10102456332828069
357,2.726370251854359,0.4882112535760825,1.134385227385959e-05,2.416493412690599,1.2832063907019915,2.9330503366064136,1.5843951693569807,0.0010985044624618467,0.9172850321585528,1.6979552874937553,0.05434391849743747,0.07851897540240316
358,8.41293162336645,0.00011296656159132112,0.08426860412511572,4.439781901620293,0.9475867006833596,5.4201252909943065,0.5589464580909151,0.26963824040939244,0.009643798372749757,2.668914826146562,0.00033323841824994815,0.09089856800925133
359,4.3169124102521685,0.00016748987537340554,0.00030086049464017606,6.3250484922294135,2.9696339878179003,10.5336587137418,2.3219092581892866,0.27192312189282575,0.3431949370513081,3.283459984226809,0.05345000177737802,0.5089664794497111
360,1.6473515368356253,0.3781418531227363,2.3786965334338106e-05,5.854918548613583,2.1991581812507093,5.978875078876513,3.962169539084641,0.29895718578583796,1.8633670841409185,3.2391593902402036,0.0009122025834358283,0.0035388928007193954
361,3.3432200658023747,0.42745596512301276,0.03193166685615623,2.075884382401753,0.5417798681784518,3.0363343400958627,0.921229333044792,0.08607789776209529,0.0874161469481578,1.3433570231981804,0.002872188557574873,0.3010976649013344
362,2.40884669339081,0.00010526010536615615,1.3241124561247375e-05,2.207213212300829,1.2277191809313024,2.6829900991693307,0.16217378164328977,0.1632492911183192,0.002580767218979929,1.063725021355168,0.00471401971378782,0.05212284250620769
363,1.8072052697036174,0.7616672740861539,1.4715614550020462e-05,1.967733857224843,0.9595578593031178,1.945611105147421,1.135432207039429,0.001522917468093965,0.5078109851503072,0.992506918237936,0.00043048105470688824,0.023234657205136955
364,0.0279820393833341,1.5824245954168425,1.6046475304953844e-05,1.6913695706933964,0.4568180611834691,1.8773763483935966,1.0619421336320443,0.09279177717692733,0.5167927659170601,0.3701922961352011,0.03101964622453579,0.11358966097947132
365,1.982454229657506,0.0005214810985094687,0.031063175665824616,14.630196583157044,7.909368851896389,8.792894728891326,0.4981721310484488,0.17115440657227055,0.31788490613216425,2.741064696965367,0.0005698492982446624,0.164435925505785
366,1.1253391050049357,8.70501874530305e-05,1.3077739637878949e-05,1.0324355084623136,0.2795737398688516,1.6969354379389685,0.9301354390250793,0.0011046149931956961,0.0029982602570299832,0.29271214906239607,0.00035721746655781317,0.0012289817452995067
367,1.4680694846553815,0.695067568457354,0.0009708804225976309,2.675594005714288,0.9624517683585623,2.5615107308466634,1.4130693862055068,0.08838722332691873,0.8126204368741128,1.2606909726641575,0.0003380834605337668,0.07116515085664332
368,1.214194698721279,0.37415595554853454,0.0959159413972861,3.62636234104275,1.2941232387820207,4.468946391268732,0.947739496512682,0.0485920140584426,0.2498031703009218,1.5055670935514982,0.00020804861912893102,0.09726052914473371
369,1.6330704267106757,0.25877148595306565,0.1009134662834601,2.2548867111117943,0.6426786026941329,4.224482352002482,0.6870897551580839,0.09708717067752559,0.02089931461162564,0.3897895986205455,0.12455477023985395,0.0953642399218495
370,4.317827189473345,0.0006447570309529027,0.0002647304107838977,3.28632936291811,1.4429228385943418,7.732746750651216,0.49939060518480005,0.20649176669655844,0.0025425804244747496,1.4513690318003185,0.0002921343748880645,0.0015793741481502366
371,3.834971360580548,0.09987126121914258,1.2487360520729851e-05,1.5935380027164854,0.5526785503333116,2.4394876146775175,0.4440257049284071,0.13956863978060596,0.002731421562060632,1.1117465068029446,0.00022445294928274961,0.010566414977631666
372,2.0035836746642506,8.23717825078063e-05,1.190977932541415e-05,0.7177349460156535,0.1528760036319028,0.29208442689807157,0.006243779117667714,0.0009139653824377092,0.6378388358954794,0.007381471888493252,0.0003059842613311048,0.000779783432392378
373,0.2798275454883452,0.21892820849849137,0.06949867528371634,1.6179810417546179,0.5457367611013524,1.4259408465069754,0.9546321717981314,0.10466902417626045,0.20813686003269538,0.23223599397165628,0.0005084063282083662,0.16371600391866536
374,2.76633215166755,1.3952544758343581,1.5945715511556102e-05,1.4304503315815822,0.4354283501372578,1.7599498216641507,0.7126972288255331,0.0017631781123554902,0.3157872724247852,0.9539131538687968,0.03995127259383935,0.255305641992976
375,0.4086535872356851,0.18352368329384738,0.15186531747154142,3.800701749639586,1.9320361665380403,4.302200460523579,2.541493999324217,0.19457639797565207,0.9892854404901925,3.8685198598927,0.12112761041714748,0.28169588871415385
376,1.5575576789864982,0.08146867893078635,0.03176328186503152,4.785931489987135,1.3513282300126406,6.8375122323992095,1.908145738192232,0.1271385293592857,1.0511509680135305,3.4454035771419775,0.19255157208823448,0.2355047320385495
377,6.894599222352886,9.876442540246444e-05,0.0003008818690588555,4.217794994261986,1.3023953599871163,6.213890239625172,0.7258227295806563,0.06522516076272211,0.37924016228298285,2.1271840694441266,0.0004170353512336078,0.32799782477685824
378,1.1543891141711633,0.3493572456477363,0.13038642675728207,1.8635300229197753,0.3548088386340851,3.1630494276113694,0.6427832684812955,0.0879334541742196,0.20176474295104185,0.9307842903998704,0.10538515112398272,0.04765981695700816
