,Mural cell,Mast cell,Mesothelial cell
479,1.147638370862012,0.2666363989495153,0.146072904903356
480,1.6174215254226567,0.08697415275835851,0.14806404163582698
481,1.2797649225542855,0.1837418130698012,0.054954069220720214
482,0.3602891776878536,0.335191700563243,3.871547910705431e-05
483,5.656142134956099,0.303016563236838,0.03859816171822672
484,1.4407978018904544,0.5714193799825864,0.07348255471203302
485,3.6258772043759677,0.35376584829543845,0.18340285626963038
486,0.47913615194850934,0.22708177894516268,8.730333907891463e-05
487,0.6291210047386357,0.0969790129139767,7.645291782409913e-05
488,1.8908427458806756,0.0911150194915109,0.12913627449582776
489,2.0362293354111216,0.5213190202637179,0.1327437622267098
490,0.3626344555044536,0.10417760171200996,3.8310053525947296e-05
491,0.21150103222918837,0.3252294701524576,3.985854320731619e-05
492,0.7305372139697894,0.001865464819779561,0.018019772394865186
493,2.250804286342394,0.19549840805854046,0.0788246602764957
494,0.3272687380862962,0.3273409945764456,0.08731507583416942
495,3.1847125221814565,0.3258894386223403,0.04301877708944346
496,2.0932268405441476,0.6844825401767594,0.09932068301599628
497,0.9195678038127326,0.11264025565751012,0.026151072992810498
498,0.5133730191981201,0.20756246545968793,0.1424385170589133
499,0.20281730450663815,0.31375161299514787,5.6492361487414655e-05
500,1.9170129896733954,0.5804831578523135,0.07915583720841823
501,0.3414174022607632,0.1394900822444214,4.804793475443603e-05
502,3.0198867773296456,0.16142635783387504,0.08325455941047721
503,0.6455272054846404,0.2581743364123099,0.07356974468029875
504,0.8204608743009274,0.01593960630832214,0.04142819510513007
505,2.8916092950594816,0.34420962783661935,0.09512515041414815
506,1.3327241748368976,0.20332529738723792,0.05462735879049063
507,0.43886157909600243,0.09657440783057325,4.991547542587682e-05
508,0.24162094829218717,0.2203614981736166,5.829008539137703e-05
509,0.6018209529655465,0.11444977047979421,0.08099406807395226
510,0.7487731316689832,0.3760917440616396,0.07313231621209937
511,0.8012698885603768,0.2741130669748202,0.03573873515690451
512,1.577634748347478,0.10683238314084065,0.07543717507932968
513,1.1646394147668673,0.5349925985200343,0.04542184766577151
514,0.1930220664545388,0.22680171794795,5.37202412793647e-05
515,1.0385500614670065,0.5195585551337984,0.050023539578472054
516,1.3648021670346822,0.2971508807214036,0.03334848146542413
517,1.1515832580219154,0.44821677974613294,0.11316167635546748
518,3.1556652566374055,0.3552361507627211,0.11594481570300275
519,0.9203489883315541,0.12919843246291407,4.5643639438708306e-05
520,1.4016002454795853,0.17153751312305587,0.07804007454918604
521,0.5011766578570516,0.001432799709164101,5.65039227780062e-05
522,1.9515683431964703,0.326188841485731,0.0755450272949929
523,1.1457585662801506,0.18786439991276893,0.09227257686774948
524,1.2416523052796862,0.14519134918029408,0.031305957483194646
525,0.5932484213824871,0.44044628731712976,2.5112865596810252e-05
526,1.2514082925875556,0.32053493099010666,0.08360502528364577
527,1.2267425638562912,0.3671806891532867,0.05483049332109857
528,1.0294247089151334,0.0007668230631878714,0.039596724766955305
529,1.724159177331245,0.4387545710587517,0.06541409438652579
530,0.7817502008014259,0.14073631797909059,0.04862839160262311
531,0.37248780597246167,0.254023358235159,4.667400626345852e-05
532,0.26713505970591456,0.15142061203910373,0.08432741810023003
533,2.286623997624787,0.37522355574481026,0.12211747267008377
534,0.5530979256990385,0.24166093984240433,5.117074263694121e-05
535,2.239226412428664,0.2655191566191917,0.07351276729063017
536,3.176404842214396,0.4897311416573302,0.10490744865987267
537,1.523815349966469,0.2612262467935409,0.10144336516211894
538,1.9884973465355955,0.21285447850684136,0.04251794995201408
539,1.5014619200792936,0.22876814034961512,0.030122383227695337
540,1.5634267595913798,0.2638986219531887,0.12461283773101428
541,1.451990686769335,0.20196381088315718,0.1378330779881196
542,0.9740702620218897,0.0022005573659669153,0.027109633989727655
543,3.140073457347569,0.5061795471399932,0.06639011713295417
544,0.22184972628807742,0.5028398968437529,6.0622330558146587e-05
545,0.5278641033934477,0.47125736415237895,0.06284839796730424
546,1.8691728291026664,0.1866406694724816,0.04251884041379128
547,1.0763275763131475,0.32096028055552495,0.05919377330862474
548,1.1856259743671558,0.47491668755637306,0.03345079852177335
549,0.2973128458364229,0.46131087028823003,0.037694290806470576
550,1.8269136954293685,0.28927941773696375,0.18288623118142056
551,0.718065907421547,0.4429215517019287,0.05010697684211962
552,1.7399423618493017,0.28041168084766355,0.10293861724771602
553,1.0117161377022654,0.08186566559298569,0.12432870386982842
554,1.424236996352846,0.2722722090349805,0.0847907353135895
555,3.525143544385287,0.3742006820947381,0.1446306157917263
556,2.237853461808754,0.21774614218506372,0.16556281501149073
557,3.3465561331804565,0.2882865148273197,0.26596579015603083
558,0.18934427572602175,0.30470593239346044,5.940750932609262e-05
559,0.8746407806732996,0.21632683420561705,4.120671071916604e-05
560,1.5323325462337607,0.25437761054558905,0.13982165597326812
561,1.418394420226491,0.22869511411950327,0.1234382577665869
562,1.6896277321505409,0.5720759357324425,0.07300350754340457
563,0.27106701095419083,0.3498526766015715,6.16157310382448e-05
564,1.5750813734489952,0.4678554380254809,0.13936677388020513
565,1.32993610439798,0.16079759024735552,0.04225534039012757
566,1.3272502136955637,0.48306677696564293,0.08199008937753405
567,1.3420850315449542,0.3115407322717232,0.03369969230600134
568,1.7320658628655323,0.05899698318611968,0.08097225591568247
569,0.7980384421048399,0.1348211900510421,0.03958877835139418
570,2.2751569043007294,0.8675698762382353,0.03182545479575083
571,1.847397483927466,0.3731092302906518,0.12556458349811095
572,0.4018228129826369,0.17388972036124528,4.380690211291949e-05
573,0.2645503778953966,0.40604945128755787,5.796241797639823e-05
574,0.36832496964224504,0.394402014268465,0.018364982892961734
575,1.8185799864425292,0.2646726658620935,0.04220111747425648
576,2.0494903771311783,0.6044665285278938,0.0898660547135961
577,0.4864251893019471,0.10251641815813173,0.042410822319773445
578,1.0696934569952674,0.18062686167236564,0.06989729034144432
579,1.0513269591200753,0.3707436610010859,0.08521882688279447
580,0.26004104001354733,0.3314086062246133,4.538210952276245e-05
581,0.7531689408061695,0.3152379322106782,0.0908205860127893
582,0.8405249770213601,0.6084888933428232,0.03359484007891922
583,1.0258552043738973,0.37938906531395844,0.08862803497171967
584,0.5910175174581163,0.09933770373410766,4.654369752188359e-05
585,0.9434875516698114,0.03200006527552546,0.07554824931936821
586,1.0511690068994994,0.1842992724736945,0.03363859624425203
587,1.8427124774069625,0.110975666958268,0.03362811270449839
588,0.7094530407579214,0.18116382546884324,0.14947187289285324
589,0.6805953912277545,0.15336351727697206,0.03634530782786527
590,1.5333302865007568,0.23159830892234368,0.08436829132340407
591,1.1106579636768714,0.06014353620133761,0.0881302565571076
592,1.9971509036210477,0.2534146547802436,0.13420101670537576
593,0.7745740994528774,0.0009034415130315665,0.019710094780613474
594,1.2757899408771607,0.4107865531174184,0.040425372813650995
595,2.8240452098856963,0.551202087099739,0.1022383267220448
596,0.31063918550145075,0.3707406535049671,4.723669139394815e-05
597,0.796041896854824,0.09574585411051117,8.238186175901774e-05
598,0.8790387086582143,0.20213269842834336,0.08006584331387501
599,0.8045408401459895,0.30591146533386393,0.06856758751560932
600,1.2482745601520833,0.43342037998246496,0.03335897207617222
601,0.9266123820310099,0.4950338936523053,0.05565394140504765
602,1.3215353442743591,0.420918159601797,0.048673348138681405
603,0.36989362811558024,0.15919198504872156,6.218295997939549e-05
604,1.1044243032008865,0.3249548380875069,0.09109680558275812
605,1.092942758563467,0.16336963936049642,0.09239387735159355
606,0.4138041019303209,0.08540854471117143,5.490947226149956e-05
607,4.076087691721227,0.6855965186231856,0.08360173817143846
608,1.7824713788673137,0.4289795269177432,0.09261008668789472
609,1.0411964174054447,0.5154366117049136,0.10104778690782013
610,0.8189787618884452,0.3751112708529689,0.046644110945202044
611,0.15541848231399769,0.43612937333497825,0.059285191593062336
612,0.9826079052916015,0.18400195700378674,0.09581301866093384
613,1.1539567436395473,0.3130552376240985,0.048700490178461564
614,0.3907030466553465,0.3202566931408626,0.041572674072199334
615,0.3572555285777099,0.10837922850480197,4.8344829973956394e-05
616,1.2183258492055273,0.6415025124078397,0.037565644343537485
617,1.6110356106857608,0.07773365994768255,0.08067137697003801
618,0.3643068286139197,0.4768031736142575,0.07642460733975298
619,2.2037366638284936,0.4310558038727095,0.09298574460295583
620,1.2636041690745827,0.005536167568919836,0.07650419333028324
621,2.9810456038486564,0.790318455387478,0.08706267240572174
622,1.0079064817856676,0.19562831178225792,0.12470503421160117
623,2.796500005825962,0.35829204902370293,0.13501119720197607
624,1.2369113298678869,0.2160730517957461,0.06533102848610639
625,1.4601636230690076,0.08362017388739673,0.07258735573889652
626,1.342163386613393,0.23063726036878052,0.08991635949018217
627,2.628269350815515,0.739212850041099,0.07676261675928231
628,0.45979145573620883,0.3286788922947892,0.08918492816007273
629,0.7330258773922367,0.3563025516189384,0.049984996791277325
630,3.629455623505237,0.708223009653409,0.0767129798579731
631,1.1642122327179223,0.18949975912507,0.06534682384219792
632,3.4586979132004103,0.5466652682273434,0.07418768767567485
633,0.3782316484062278,0.24109874530721243,7.771308720805337e-05
634,1.8609721996813136,0.10026813127367973,0.04214059102955048
635,0.6451439390918594,0.31041072558917904,0.03863636674100235
636,1.2376877955725618,0.1366919754259186,0.04546780517739535
637,0.7881388021608728,0.209009297478417,0.11361495735451399
638,0.8461795475690224,0.48911174022646264,0.08288142568479273
639,0.9054298169082671,0.1849692187225287,0.07614280169790533
640,1.106987344131511,0.10244815619023484,0.215098559445277
641,1.24398613176524,0.4088622506098858,0.03304143324855602
642,0.49141135977100703,0.3043188581491165,0.03903107724818611
643,1.8083180742351601,0.41636792359260255,0.05746145106532907
644,2.1301001248937155,0.2633076450075862,0.08302268146678671
645,2.4761334505983115,0.3450836606246881,0.1895595458198187
646,1.670853650246599,0.04693747216587951,0.03835689668592579
647,2.8992349718728008,0.5472104153070916,0.12194676142935634
648,1.4356638175578524,0.389647110283164,0.06360915423325508
649,2.677904964037481,0.3409588202681846,0.09987697289028574
650,1.4497716693482232,0.2693443454584781,0.07956925907618739
651,1.662413280028403,0.12767099337001753,0.08151917599174041
652,1.690269278029291,0.020296038697324548,0.055284858733845255
653,0.20194272917862222,0.265158791969597,4.653870142590222e-05
654,0.8938175751406732,0.18665613678220438,0.05147118567524345
655,0.32903119524083735,0.1682257192656209,7.195384786484738e-05
656,0.46186037510370426,0.31392741668594226,0.13464374401236512
657,2.107376921662677,0.37495220023501474,0.0943580955949983
658,2.8691410627118046,0.31500126191119193,0.12839786799031572
659,0.9498767328225739,0.5503134329728141,0.05399796227203524
660,0.6061087829395895,0.26275640840128744,5.493478892404369e-05
661,0.4128142838893396,0.14995678808537605,0.039360046787990655
662,0.0894663944202918,0.21701945043506043,6.725338067781195e-05
663,2.819129612568304,0.2730429625763975,0.12909139735517527
664,2.247931808242015,0.12737709610729553,0.07246250054870274
665,2.1759575750247393,0.2427178159871346,0.041197186104831474
666,0.7289104266770572,0.08409388579092791,0.042988686828550726
667,0.5604388343658897,0.18167099132847397,0.07770147800433591
668,0.6065653808556775,0.11215436605100138,0.03790945245678756
669,0.7129193798891293,0.28226520462231974,0.03634032031720835
670,1.1335899216879284,0.22751870969074162,0.08598459581764217
671,0.20619926247504594,0.5115395764085946,4.664147676436414e-05
672,0.5452959012760203,0.16602074811504508,0.07845035815281065
673,1.1054392140700173,0.6014958315492436,0.09812697411916105
674,1.2005325345294366,0.401237357770583,0.03459203726757565
675,1.118172198787633,0.4393140452668689,0.03265893246588192
676,0.47508246505458374,0.3503597210857521,0.09161196371379532
677,1.8190761516784448,0.3172752822479765,0.13265251189876892
678,0.5475434516643816,0.32251312197560367,0.09528274071058362
679,0.8085914090389537,0.1765386902903714,0.030571773960815563
680,1.6180824715851685,0.07694156708674882,0.068608132311887
681,0.3923500243988016,0.13122941617696426,0.07892295119511772
682,0.7652533893428028,0.14674936422241558,0.07745571571146215
683,0.41031837602501753,0.2997866355838994,0.14025220774429314
684,0.6963454561102296,0.13087803650624608,0.07003554515834054
685,0.3459733313345481,0.3459274149189042,0.021426627704677514
686,6.487279285758177,0.7448057894582689,0.08523587106816422
687,1.8666552542712225,0.33440622060911096,0.11923754328442726
688,0.10535856831083024,0.30634292204271674,5.045005762838173e-05
689,6.370630834977533,0.5352368198504109,0.13795106955899428
690,0.2340747493107571,0.19170592832264788,0.03533490327139788
691,1.2878097300426674,0.22639125781596192,0.12709000573383733
692,0.3832395628254268,0.06844630992389966,4.698932024993496e-05
693,0.06667394512420799,0.3704672601911483,4.419340200456645e-05
694,1.3482722638333655,0.23211165255034416,0.09505729544770958
695,0.7548980104133705,0.26963050651951903,3.105590085539234e-05
696,0.9465752493856598,0.13934986329803678,0.09351325503292429
697,2.1269601524477793,0.16859777169995027,0.13684534568053408
698,0.32806361824210484,0.12371571975980089,0.025890670116361036
699,0.2611722631592315,0.24152967906360345,0.029690467078268057
700,2.018563671887847,0.1472161985927869,0.0799046318810781
701,0.033608070791281364,0.4860814511655889,4.465440144940658e-05
702,0.9004755134027,0.0005201125716212118,4.054652318075114e-05
703,0.7036579398751783,0.007195602796059575,0.0727738069272732
704,0.01672622266417889,0.38543942634987616,4.316139752447157e-05
705,0.4468936402120107,0.2265047224153136,7.693771887318235e-05
706,1.2586596001379178,0.3108047186683649,0.0337452450763962
707,1.5046485702885377,0.07623386479278338,0.084155743569994
708,0.55977846745715,0.3095936332135807,0.03413180892783174
709,1.099626034070596,0.19022178848651095,0.06792875063096204
710,2.1629995819672274,0.14088440954685666,0.17203300953340772
711,0.7224655006983198,0.2143818361813885,0.12278021938737993
712,1.011770950298839,0.05429365764172189,0.0872308712399743
713,1.4475622914265145,0.1643314477299782,0.0816425260102065
714,0.987132796018912,0.18224733783659985,0.06575492625744772
715,0.3396591235541848,0.10460430263135834,6.731660553782604e-05
716,0.6564378164548117,0.300380525524119,0.035897801129408435
717,1.666669491167454,0.07913744285522739,0.1306952127412231
718,1.557377375281277,0.07563771876407088,0.09527158020683402
719,0.4887533575075267,0.3923193384107151,0.08237944467727942
720,2.5684011775343265,0.7659109977796561,0.08930025888196269
721,6.585569310175174,0.3465961464250995,0.09191931952264554
722,1.3473109594032593,0.2838694654428764,0.10784490516855527
723,0.3724809520654091,0.6512695091639671,0.03881489543989858
724,1.5369785185001916,0.5738125805137599,0.0667517065916634
725,1.3504785589244506,0.34221506178856487,0.038675912333367535
726,0.68028593545516,0.20924350481831766,0.08671437838979301
727,0.5083038433826808,0.3068187635345794,0.037249313886000834
728,4.7752966779845,0.5520452586634406,0.17875690200020244
729,2.187217707221052,0.41280363837364575,0.07748244276795191
730,1.4880394615179853,0.2679675187764019,0.09417175782478182
731,4.0519139326256095,0.3213286476803887,0.16351598607658957
732,6.037591166428001,0.6323504669777549,0.09405055668418072
733,2.597037579025425,0.7372569777425895,0.028516899580182553
734,0.4439638732985287,0.4770575357414941,0.06821015525688168
735,2.978179375123034,0.16552627931901043,0.08603462262571782
736,0.4374780426841518,0.08768835797596353,4.9264153567207813e-05
737,1.221872991657392,0.5801842095396381,0.04525734029369488
738,1.9927420911706832,0.2692751015936494,0.0751555042781149
739,0.1721142495081267,0.1206636562566814,7.420005562863707e-05
740,0.776260012824693,0.3341432216392093,0.04714327400358265
741,2.2859802321883933,0.39925964117648505,0.0871763142412334
742,0.34815800542777,0.1845596727391836,5.4136205108079594e-05
743,0.5880242243370226,0.22584161517405477,5.8952829938618834e-05
744,1.4070971873807991,0.35910910937913343,0.04153818156423128
745,0.7859457928004545,0.1448867320203533,0.07458066910511718
746,1.4598259978266555,0.33831879795255304,0.054945139525028
747,0.8810067807699653,0.16599394834113923,0.03448250596313329
748,1.0051680911020355,0.06731462960203771,0.12049269391743422
749,0.26219405021935316,0.294048360693111,8.599447573232055e-05
750,0.7120412140153718,0.4185950705841037,0.03512940227889416
751,1.0100318081670139,0.05979465699939368,0.0712241410174066
752,1.815918725653006,0.40915592126337685,0.04160818846290937
753,1.257244848070954,0.18180507470921725,0.08007710206991447
754,0.36437284491226407,0.13361763515840863,4.971675689446897e-05
755,1.2028927416426995,0.27297787673597895,0.1351030356904488
756,0.397572538774849,0.24732333337752266,5.549946912708492e-05
757,0.6170866238456654,0.41814622551198966,0.03492928880434931
758,0.5519789429387885,0.28391789510851595,0.04995389610326839
759,0.31862537004882086,0.40354229726867175,0.03909321586247927
760,1.6540979899602917,0.29937044779060784,0.09517587933936511
761,1.4387611004874685,0.24855672342316382,0.10562298679334958
762,6.128453948487277,0.304215236211121,0.10576175218116646
763,1.204709843155726,0.2787171637724697,0.07330403928821383
764,1.6039957127366762,0.24182932797643275,0.08423098936365392
765,2.49228261018726,0.6526129798651823,0.08303052688126655
766,1.588555717892973,0.23489321279785713,0.07742057688520276
767,0.6374365655941112,0.20701803630454663,5.319866293262976e-05
768,0.20082444812385347,0.2722301313334441,4.7036986977389006e-05
769,0.6060443210628392,0.0013439319021415486,0.014798277254783443
770,0.257082413919278,0.2328489345154594,5.1198588153056335e-05
771,3.3356980239967697,0.1971690827436987,0.09873132320562661
772,0.2673786512191043,0.3379911989476909,0.09434066936465157
773,2.947851630309529,0.4179296497064513,0.12256620757857206
774,3.1978877139766837,0.3301705457866433,0.029151354334629787
775,3.5501315644360147,0.7990625446209378,0.07526475553018486
776,1.8465261084522098,0.110882789512317,0.03362684552364925
777,0.4278916367810872,0.10483858660496992,0.04072661355624163
778,0.3462228998478629,0.2528948837585716,0.044655332992569186
779,2.5585736998062316,0.1664593574035962,0.10584199463864508
780,1.4299876922073054,0.38800273496482873,0.08297875618898942
781,1.5871823086173436,0.27649586112758584,0.08510926054376
782,1.4015195072923063,0.23190156971152476,0.041862420637126974
783,1.0275922086308213,0.22918326917312015,0.07359749460948173
784,5.338673320843583,0.6336396434523976,0.03999931093022724
785,1.3815707220426532,0.24206680574874895,0.04961749605867283
786,2.5443329277847084,0.1641938369093765,0.14911211751145004
787,1.1081776106489372,0.25380977937160765,2.8238192541607532e-05
788,0.8128349774705583,0.20836322506308136,0.06846259437363145
789,1.961874410305029,0.2261195455480305,0.044701078658818005
790,0.7082172515596028,0.15560097128508232,0.03597822192545408
791,0.3124650178783739,0.3500041936128895,6.660534111446736e-05
792,1.3648745151134278,0.2005549218801974,0.06987717763336576
793,0.3464354218797254,0.3395211110661762,0.09587993573646969
794,2.1872961416491137,0.1402978686071208,0.09745697265091735
795,1.5714246060160804,0.3699522398193267,0.12362864162787446
796,0.8034168708970242,0.333777958671277,0.034200572523815254
797,1.709131455003373,0.3973755807977426,0.04070732538149713
798,1.8369238208319416,0.2590348175729815,0.22796950191902
799,0.4853552330419504,0.1468551512466192,4.56408718960688e-05
800,1.624291528859814,0.3947574186188092,0.03672569363511258
801,2.6988657294298832,0.7183956632182458,0.08419617552476666
802,1.7807089629587267,0.06911191456273968,0.07973832953710769
803,0.5607559149858119,0.16359063960013032,0.11342958714487139
804,2.6879216504381134,0.5472075032516557,0.09696102230662973
805,0.4057615813354971,0.13468258050707504,5.032606006238893e-05
806,0.4952271291635242,0.15812798411906215,4.8782876469033454e-05
807,3.153760021649049,0.31854111195389123,0.04600907962526435
808,1.6286778334659147,0.23668876250908966,0.08872260643202523
809,0.9963100284217177,0.3699706421209612,0.04200653995017589
810,3.373931137390173,0.14874881079526858,0.11241012512357429
811,0.2308039075677506,0.28031624048005455,4.9837968774113506e-05
812,0.6322234033086573,0.13373177113987822,0.039342517667463994
813,2.2477328408666892,0.2945270178750832,0.09521897859428208
814,0.8084845057296945,0.18869617232391533,0.09255512585737158
815,5.8295321099346324,0.8401847335629782,0.09186310016423249
816,0.8447928539200831,0.5009416196246974,0.04055827086501296
817,2.029546560081485,0.33552384078879527,0.07800096762412778
818,0.6333833772209942,0.17122141987024975,0.04081528270116408
819,2.483159043552007,0.17289881915232286,0.09175328388909065
820,0.6452497967995541,0.3433524528460623,0.03264854965087949
821,0.5945253783724667,0.017043284913583534,0.0872196296400567
822,1.0303055086717663,0.15875822995897693,0.0873492119449466
823,0.47295566417758295,0.11087254439985372,0.023564937574320766
824,1.8516095547254707,0.27486260022782005,0.11320296940817798
825,3.41826052748695,0.3120656198072993,0.16062328813956128
826,1.2944693516331824,0.30127091743928247,0.1415485142644215
827,1.2933729098668891,0.4069353839025496,0.08367426490982766
828,0.5584538954848846,0.039271458956989136,4.1440812736937005e-05
829,6.72380241480306,0.3512828934039476,0.1384375066339203
830,0.587607331870089,0.28792870544234006,0.05148752723439287
831,0.32037801813774536,0.38552516293979266,0.04234404117881496
832,1.9890638861109835,0.1356376579697951,0.11624760786666144
833,0.641830156224735,0.2847725177268501,0.016742279307120356
834,2.1910393937043295,0.3282835411812641,0.06250552148016908
835,0.5297717637674566,0.3076557095970429,0.030387226508274523
836,1.8763095901854712,0.6192533107601434,0.047486172083281986
837,0.5398121012715329,0.10658255653466142,0.04453538819685576
838,0.2608625193662064,0.21031460097360366,5.9000920749952e-05
839,0.4970430054597159,0.07355297501045754,4.8207746701223186e-05
840,2.9760843219985986,0.19801965706233204,0.17759166386269953
841,0.28319656355770917,0.21283802718036782,8.642291548355274e-05
842,0.9054860311626811,0.21106763963152275,0.12586335023891593
843,1.0404880265385543,0.16268747988850407,0.07154603755058275
844,0.5790205978787171,0.27456760144232817,0.03683637486106761
845,2.4746164005473474,0.6929842704113298,0.031610751932682035
846,1.282115955264075,0.34649388090323896,0.03023464560715894
847,0.7281638215836068,0.0015755742031586806,0.07389118261975369
848,0.7172959745109253,0.09827798904098017,4.979222220669044e-05
849,0.6471415247107473,0.0053816719152735,0.02994338999074131
850,0.48911158433173085,0.26059485680258376,0.05892931985514238
851,5.07646244154671,0.9193245488959292,0.03991053165066205
852,0.47291654018459894,0.33526515075075736,0.07422738053513456
853,1.346425447413182,0.36393661268360233,0.11169364638005419
854,3.2493080144806754,0.3442560931412686,0.10471412159596127
855,0.22383438469743666,0.19912033572717291,0.02902896698733315
856,0.03433951833470772,0.3628844172926762,0.01945862719554725
857,1.4108526616502175,0.4235416727435535,0.032527602971200054
858,1.6340393229586994,0.39727150785121523,0.08182847403680427
859,0.28450833802958186,0.23980982685645813,6.735164547677641e-05
860,1.1607439765620455,0.41335456820692684,0.0857303086935346
861,0.8228604072210715,0.12879885802851732,3.517090325999561e-05
862,1.047612186608383,0.34081129910929064,0.08914357634551351
863,1.5424068262501152,0.21417099359229042,0.04886187078782811
864,1.6611677948071986,0.15725915533008106,0.08612035024948739
865,0.5772162351942285,0.3156322706510366,0.07815537771186953
866,0.18378566661487383,0.3797836851459806,5.367347645801601e-05
867,1.357944892530213,0.4015673782546685,0.15729946010333862
868,0.6876760360206475,0.16984381326146547,0.09504036791975068
869,6.306238689763376,0.3127455369449308,0.14148273530290112
870,2.448321806559022,0.2813298647489546,0.11874002505032877
871,1.3739431451375594,0.2100023400647899,0.08061562640085995
872,1.901905915009678,0.07109238729908895,0.09255435702476689
873,0.229118016064632,0.40710945408903854,0.042217595557382026
874,0.08784036511490001,0.3404308660427091,9.254540155723134e-05
875,0.498731478065352,0.21181216218667487,0.03953423090764829
876,0.8902501216552281,0.1682654474145977,3.388700943673939e-05
877,0.6539491120021665,0.04562321040293682,0.14179114264261017
878,1.5397768762538249,0.3501203842281342,0.14352744562967956
879,0.9086987132838544,0.5432484585107602,0.07324142049953153
880,0.5182206652029109,0.14270314659127337,0.030936109129250156
881,0.9969888278749863,0.38249864364257746,0.13555525599881335
882,0.36845695141145995,0.10299584586452681,4.593686579568157e-05
883,0.5365447703697726,0.43145060000395574,0.049465655691733446
884,3.298668044967485,0.1572787038016088,0.18565954578210153
885,0.5007728417699191,0.11778498934653214,0.030067821904843584
886,0.8072239938433938,0.3498647396660317,0.07538255061244925
887,0.5758265644784899,0.14274733620050029,0.05445996663552677
888,0.3634242801963481,0.27436847714500345,0.05090412714815784
889,0.17983023712176305,0.3255681073296728,5.3386442651515154e-05
890,1.472441273200502,0.4494248216471135,0.12482644789651687
891,0.7510617053147683,0.16737649977756064,0.08744826802096028
892,0.180247036650524,0.3679271563778883,5.108760777616794e-05
893,1.6157910862636697,0.24441143099343776,0.09055669412725109
894,8.051120236748147,0.6753999053393045,0.21170335178391042
895,1.4378214350959837,0.4083289965569463,0.045427909882125306
896,1.2180115302138006,0.22791239583068545,0.08077471380582324
897,1.2340087785140952,0.2434870432276739,0.15077575967182355
898,1.5044723628382926,0.04301063073005196,0.07785217527125354
899,0.29550516249814507,0.3243153739237812,0.072797725029762
900,0.2597159070233559,0.2563566051101276,5.8021596384350005e-05
901,2.4003572487128224,0.16469896014407936,0.18776585500580012
902,0.9433267691792793,0.36538106261613734,0.08939162801130962
903,0.49593780698381806,0.4789588179328348,0.036187489050746535
904,0.4242903390665447,0.26455070371524414,0.052095561924456746
905,0.3683585669745355,0.22934191072700116,9.213533671470486e-05
906,2.046919939254167,0.2743414419492467,0.0789634150728773
907,1.7112782671479891,0.37007300874429916,0.12628144309152844
908,1.0509508757015453,0.35700204363345733,0.05662628910692291
909,1.0126678962135145,0.5405430003714002,0.09970912615650107
910,1.1832604413983177,0.2223314572408981,0.07417205472160049
911,0.8468832896391234,0.18061853302188524,0.07522998693360705
912,3.253597160829628,0.575528865010412,0.13409747457126286
913,2.583731277444741,0.3393305058995395,0.10003415799690174
914,1.5876918480161208,0.22254203394820138,0.06865366799026162
915,1.0565253718588394,0.17881790548730692,0.06108245687113012
916,1.6362275639252317,0.053619151029806744,0.07303761303947809
917,1.8775782367055882,0.03706458641258337,0.05525884898863609
918,1.0407377612770432,0.1638767305804123,0.036496149387787113
919,0.761106333827442,0.0010152360641484393,4.971872074577277e-05
920,1.5487793143831823,0.6513951402234284,0.07024224702820803
921,0.43909188990922843,0.5617711278402311,3.91934181358522e-05
922,6.910398158438852,0.457276540562475,0.12583407124225232
923,1.027140965199436,0.546095395695545,0.09191859021711224
924,0.7317015746964941,0.01812196636291219,0.037223368049730254
925,0.7122013021560889,0.45812711550244956,0.05063892776986734
926,0.9362974171736198,0.4150659176956708,0.0916019270033317
927,0.6675125804362594,0.2930082453067371,0.03623849715601324
928,5.634642569110326,0.3094779513709227,0.036764630163617085
929,1.803000342490293,0.25833000381985016,0.045009493926389865
930,0.4188757718390477,0.2271009051637236,5.0478556907762595e-05
931,0.29831491251108844,0.3795416780463938,3.6804707292503736e-05
932,1.0482637914507649,0.3852715684107011,0.08661170777057237
933,1.3866011047773839,0.2302912028210926,0.09364118943820898
934,0.6115546814739758,0.03176709810975353,0.1425952767029912
935,2.4170038899331985,0.7001440907305891,0.032639873872085445
936,0.49241422837814497,0.3660511512002955,5.950917293517932e-05
937,0.2726961443142599,0.24440705656077455,0.03261383505039461
938,2.8445999662924066,0.1832757977963979,0.0524188005888746
939,0.33277070381965856,0.244508782123944,0.0291496799168236
940,2.0661502992830663,0.3219991312464856,0.12583446753920668
941,1.953864166652977,0.06100565876681685,0.0451824576102311
942,1.6503180097759298,0.12835622034543803,0.08601378231112022
943,2.707882298056319,0.5173834678426488,0.09590552580592515
944,0.4135290899074562,0.20565250801982415,0.1292170783210267
945,1.0621336650951605,0.21753416189170593,0.06422111768878125
946,1.1609649190785376,0.4147277715157145,0.11384956245260014
947,0.2817061081855705,0.2531878572261945,4.949462666559157e-05
948,1.2332740717848765,0.3480805566827314,0.09219618432019772
949,0.4965422138385094,0.27781170120979937,0.04988919342730114
950,1.2509297427976804,0.38049964650738843,0.030206133613781105
951,0.3257674135101567,0.3810500626404476,5.258779437156136e-05
952,1.4383527051749638,0.2535952154167944,0.09076599128768237
953,1.6930978725527979,0.43790506941275,0.041421266604757534
954,0.8935281658948426,0.073316029973995,4.7843795790925014e-05
955,1.5260342869270431,0.2519574427038975,0.11801714101468974
956,2.3679069361610345,0.2764485276097446,0.11295996156117383
957,3.153029402441973,0.5771080569654146,0.07769929777325046
958,0.20245017641907737,0.3143421210491226,0.04414002151406038
