,Mural cell,Mast cell,Mesothelial cell,Myeloid,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Fibroblast,Atrial Cardiomyocyte,Neural cell,Adipocyte,Lymphatic Endothelial cell
231,0.7897412898911931,0.3382773893345288,0.01934790326359348,0.12822182940072935,0.3574297009922276,0.022111568326646847,0.13837361511198765,0.3284612209262434,0.20916134248267682,0.07340606532201832,0.030211055021794664,0.0074121333054222305
232,1.5021456834068587,0.0002197951228168904,0.10068153848369832,0.05506515375368792,0.5879340156637998,0.09815529279191137,0.03969980898443737,0.44386603766852417,0.13168752371611703,0.06020411999003272,0.008401210412316118,8.541617746971042e-05
233,1.450808720659781,0.11742351712178589,2.8050030806525683e-05,0.05272649740900093,0.06914733451460187,0.0055566077439532235,0.0488120974387769,0.15211216314582288,0.07066020192191447,0.030843308285795956,0.019751380901674054,0.05981885903005946
234,1.4267888478416353,0.6112996179384389,0.04218766281075048,0.6915152528298449,1.189012879873232,2.0608226410712636,0.24748421682156163,3.122516992677884,0.6715735115596146,0.10930516159751846,0.04359686920150807,0.0003696388857861166
235,1.0882316240969274,0.20025101656351296,0.0554770425090112,0.6563233447193255,0.4177698581015932,0.5262801916455633,0.0796106801811618,0.7794563319290617,0.2012593716156008,0.15946783452164937,0.05265251299109508,0.0200947384422534
236,4.128189523076355,0.0001765268519449137,0.043547214823149716,0.2314722488912082,0.34135544289760844,0.46617660606177314,0.07427546334225354,0.7197771945771585,0.34109786800550523,0.06388823079919348,0.030762186112390566,0.0005735040031709104
237,3.8757996057767983,0.42747269603295024,0.0279341775960944,2.9982887615671814,1.4060684558636325,4.031213635062139,0.36316762553219917,4.972999115341068,1.7777377637087,0.17949425138931474,0.09627843809306569,0.059203696361578295
238,1.6876310345260812,0.4751612760321393,0.051483008624757076,0.3246091225489227,0.3961969900561684,0.9125364038106142,0.158027065336924,1.2700840438012193,0.19974358859327168,0.03423224239861611,0.05813596466677495,0.0017372748195612076
239,1.2942734541835899,0.20711117731332251,0.08717601426169352,0.26299838788074936,0.3875204514262762,0.3315613052513293,0.07713241570628782,0.6819882206884245,0.5680956636790615,0.05969506500684929,0.0184839879542551,0.03132070919485841
240,1.8893735336499722,0.2532655692101393,2.4131990294051775e-05,0.011658936702019673,0.13599819570260152,0.011771423146635485,0.018454877772327904,0.4233602065379092,0.24020538720557916,0.026310386245654627,0.039975923431946114,2.028598431991213e-05
241,2.5369406064945004,0.00012112510789208386,0.3438182193022925,0.10218869756436533,0.7803022545275518,0.007027256767143886,0.07855341274557759,0.9695286050680867,0.33447337013994405,0.003244131503748804,0.016793119275831714,1.9154410836108582e-05
242,1.1615957375787858,0.26174792995603013,0.05052523534401843,0.2042323261699579,0.37396200839328486,0.2988605093138732,0.13761688295298313,0.5494456029969825,0.24576206349920682,0.03653900080280437,0.02139457156830815,0.005612217009883125
243,2.1123923613011826,0.14065505290656688,0.12876612230263618,0.6425982857226202,1.3980379692062357,2.7486481275579884,0.27923836036585215,3.9624044636375686,1.1432521706626755,0.2553934114962999,0.04343982135748092,7.979500276178442e-05
244,1.374404040594376,0.6512557209606769,0.026578990285088366,3.2816744474709907,1.4483494131334282,3.6578583570569307,0.22967138304605328,4.293743217159534,0.6494741827759398,0.19425528209916365,0.05859476279164255,8.308455926453462e-05
245,1.287994590048779,0.33587924948472647,0.032598988813766994,0.25692702836868975,0.9979691911032091,0.24681252531213538,0.16591002390129006,0.9089020848906522,0.18369018827662487,0.023758555732342757,0.07100509469146488,8.101106891444942e-05
246,0.2348616468715612,0.6490725637114068,0.045469447462760826,0.6104215324202258,1.0740631277130746,2.4509308018911167,0.2287120333459285,3.3502798902594364,0.4942036747681726,0.10824209543869756,0.0641539911080855,0.00010334746747275858
247,2.9511770676591524,0.00048779187319780704,0.09608432143801338,0.4432256734767144,1.1414833175238357,2.2140475744375605,0.20151851072604643,3.8207921844702746,0.8062125231400756,0.21449520835312796,0.1519216770355456,0.0008119837002595887
248,4.088582695853873,0.0004354313241705654,0.07286841349144879,0.37324307802013834,1.3031960772690354,2.9490052782180296,0.14614277857677394,3.49819869936686,0.41073168287622863,0.06349958566423197,0.01427120352559541,0.0005008070856433733
249,0.6647825244972347,0.8316896058644083,0.03213054757348033,0.20119482220056284,0.06530721554056029,0.005459042106019496,0.03734396125491912,0.3793118441646275,0.04012038705544185,0.022217006003266704,0.016018294484617,5.916653330473309e-05
250,0.31496785961902773,0.2528326928741862,0.23872882036979348,0.6006674408819741,0.5405544862978644,1.0394318327329515,0.20264763965738553,2.028180829104574,0.46256361603603935,0.11194810574869507,0.05852217695833417,0.009735909159985567
251,1.4300047784568477,0.13486418736659544,0.09838472642030638,0.5364664790416498,2.5256474590471356,1.601631108360852,0.19542030309642655,2.5045227649343786,1.02839040894313,0.05456264947736145,0.03810068995056781,0.5107776957188435
252,3.169504414698565,0.00018607746756060806,0.056665863900533964,0.1411691511191009,0.9442643522566243,0.7810809949551409,0.0683507043971332,3.6918142160801786,0.26343158808247935,0.06980620777187596,0.011308715182849483,7.816510191105408e-05
253,2.784314154694025,0.345931434552341,0.04542784391180987,0.10189276606985942,0.29545463533717964,0.6048536140052814,0.03620450070068415,0.9684977700196278,0.3232196597341064,0.021085798740585915,0.022695907281814698,0.0520938548961567
254,2.233629305265321,0.00023059308176698323,0.1117931769104672,0.3575972649444168,0.7165108051839795,1.1747826600913873,0.14114154249406852,2.5378328847050966,0.7348907265818845,0.09014880624059174,0.030137843178522417,0.006466574309342832
255,2.0125970133606845,0.1032350854505033,0.07647346158133672,0.08911920281804697,0.37163948557786597,0.7333974000986432,0.1411840072591275,0.49644922121373014,0.018647300868071426,0.12169664577157846,0.4221449473586034,3.312669903721144e-05
256,0.7760562637168493,0.433777233209085,2.1480861374101323e-05,0.34455571430485676,0.1958085530322613,0.0266252663005333,1.1054900053383179,0.2684454767471234,0.22144553435901848,0.00022514286614239154,0.04329674574749731,3.115342384774067e-05
257,2.6566078101346875,0.25219923557546053,0.03882141683855167,0.20957498888294168,0.651477489632434,1.641625323629788,0.2219415476356943,2.408476419684394,0.6087231662648058,0.09260468965663904,0.0736748097786517,0.04179085197370114
258,2.4721738495595496,0.11975487920182104,0.049683674459920724,0.35579669423298554,0.9138399905353438,1.73435736771271,0.24768763132723848,2.732927846907998,0.536343102160064,0.17600086404203807,0.018697030292770478,0.008662455924309143
259,1.8769494104107523,0.00021254556476435482,0.09941980606591017,0.369855161405674,1.6996425980426721,0.9508289021975211,0.11386774062236782,1.665287878376727,0.365731563489998,0.02450308709197202,0.07538169057168886,0.00012260085537718624
260,2.529740555196897,0.16047318071715466,0.05657616099719576,0.27575621483812895,1.2533658069502565,2.3545080710441235,0.3168402691179608,2.6029140635427943,0.41036860948283405,0.03895450297218872,0.03577008662280434,0.0012004223730457397
261,1.9341147502745315,0.11555662535999645,0.16177660437355712,0.8140055812134506,0.7368125399768246,2.819031276926994,0.20135705212081234,2.502755883145678,1.6307155023741426,0.20549380396244032,0.08902360159979139,0.0161826879963769
262,0.8885219975811296,0.637917406817877,0.09284973063358137,1.0203515412106015,1.0414654864930526,3.4745725736544193,0.30404600473737986,4.342258060313213,1.0036665982752027,0.058512713096206426,0.09018196384181465,0.01881909463509146
263,0.12031661994088871,0.6680371416202959,0.03854167592842117,0.5076192721057531,0.5184168997636931,0.32818713081911355,0.4254370887977359,0.6594650449727766,0.22044138188968532,0.04464164242165225,0.04058449628431049,0.00183971140330641
264,1.5602817996341027,0.1221469929349297,0.10670877409381063,0.06884257760268042,0.1927742712693714,0.7488881845732347,0.06167583809033772,0.9445025864600769,0.5098530811919701,0.029647363474765598,0.1454149220981833,2.0532774499315565e-05
265,5.412294753589457,0.00047405862442317925,0.14535978460305898,0.674566239580102,1.319797884990713,3.261742789722023,0.1597430613028621,4.43463101400647,0.9990845618688056,0.34402861243006555,0.06851579830714627,0.0019855191760598245
266,1.848591341175144,0.4000438348862332,0.0669089129418694,0.8179215598492817,1.3142323444593984,3.621733817474185,0.31706750644170967,5.811295275827984,1.3434445568627496,0.06991142785099669,0.1637631482182087,0.0194527948015093
267,3.149846017574644,0.3313530758219727,0.03757913369430099,0.9219858425495744,0.8585529895245756,1.5088715870978682,0.26127480161159156,2.746938261901553,0.6710820251862728,0.020642787694953313,0.19804547088557456,0.022236921342653204
268,4.732593357238757,0.00024480653954839227,0.039436490389874734,0.2579145941111136,1.0302199322842682,1.4270760947871155,0.11333145767692088,2.144353912223682,0.5488209238712578,0.06498228076721801,0.07236861998670463,0.10024596629511962
269,2.3216138203625682,0.00022396318617268207,0.06490751786532911,0.3030470602434079,0.5855431800223201,0.6527230555491408,0.1313122101807096,0.966022120995504,0.44420279572827504,0.07888437130092996,0.029033844555939936,0.005084479545473641
270,3.2619867128693905,0.07586686870945414,0.1360704489482174,1.167607853442746,1.503143072796334,5.9978903680313,0.2917109594474141,7.60730648896871,1.10695266373844,0.03497917818987162,0.2835432384695764,0.000636826204299723
271,2.589779058560591,0.10900642686422657,0.03904087606225204,0.5134473290629877,0.6772775780781757,1.2088228243328512,0.12242104374146834,1.8127979162510393,0.5287793376169727,0.062332251471474365,0.03209112340489639,0.04229027856007406
272,1.9221352260357794,0.3638908356176884,0.02357525004340033,0.32667003467177835,0.3925825361623083,0.518757624382018,0.12838594239028112,0.92013632194924,0.35719090632827744,0.04874209950281738,0.06023897220029539,0.014019574450315986
273,0.09566691566850416,0.8985122234409353,2.0870439470854762e-05,0.5130474724715377,0.17422829400410222,0.37272586365432614,0.7692440779391632,0.42962694944788105,0.2561081894180557,0.00862956897890399,0.05799557865222482,3.719676915636683e-05
274,2.4007077424591117,0.22654261933755038,0.11433040069279699,0.2832452131595815,0.5106098683659184,1.051244053866574,0.19032344494976883,1.9253708185628327,0.2960997507441636,0.04228793304633882,0.05443769196531889,0.0033872412893742876
275,4.059555949226885,0.12837667616589954,0.08344189580364514,0.7453299729000396,1.1061646789012087,3.439372361000128,0.17357604538935334,4.19136397450599,0.9282767798231575,0.10804544486421719,0.03128945086042734,7.09283475543998e-05
276,3.031296907580316,0.1845405858130249,0.13170554704760917,2.9619380631415453,1.793763140348915,4.360674104715814,0.23901910434392448,6.815058025501541,0.656445867686756,0.16592164421987832,0.06833322746436465,0.00019908527042389323
277,2.458566970272276,0.00019229608617621352,3.306444702388944e-05,0.37521633155949985,0.21372057926584276,0.7556864412948503,0.04498770570095445,1.8987980335188368,0.3144809026725337,0.01068484892734034,0.02366339060780831,0.0005062700896587558
278,3.744911423619275,0.00015202264632563356,0.04531921470291422,0.2526303835350525,1.1918409521769675,0.4994477165894333,0.08412626384198063,1.0567395973725215,0.3030300252582556,0.024254799431531637,0.029786729628384023,5.413667895481922e-05
279,0.6149566615017257,0.5446295697066645,0.16522786556354419,0.7387417336880873,0.8999216971024424,2.1951582132401066,0.22967482619995394,2.5108973215836485,0.44584515075964504,0.05662942322160802,0.046206234622786724,0.001875053724972986
280,2.1980922222481283,0.23627686544094928,0.030002827451120595,1.7321339802664326,0.7594916106795075,1.356908890148505,0.2024187474449235,1.754191937684368,0.43446070115337854,0.019899865577272635,0.04326281462658699,0.0018985542041036751
281,1.1935513087892815,0.20057724311648428,0.042317849438603616,0.11392476256234474,0.2216639423783633,0.15457394776710198,0.037935794891936325,0.28024555858825906,0.14650903753191002,0.04875553260011145,0.040346073217875755,0.003068459841301774
282,1.5757367235042459,0.36707428411590115,3.0961763705761314e-05,0.18696237127008075,0.08614283609153262,0.24149930808633224,0.09062131268457563,0.17844624060628966,0.16226649003743532,0.0059402365184269,0.1517799410846834,5.7725214105630585e-05
283,2.196180498168543,0.4443208200780493,2.6048054827754186e-05,0.1823614626589709,0.14718528734182001,0.34740077224895805,0.11272172650156165,0.6882490670488419,0.15205935680834415,0.021813494888178298,0.007470774442289496,3.293694430794858e-05
284,1.937394281382728,0.34768176417492214,2.5455827135090203e-05,0.1851889501606827,0.10054163178405418,0.0732458300852934,0.23621758148360072,0.28637363376540037,0.11998017712422637,0.023406730349336158,0.020910928432506637,0.000270983785583212
285,2.574279231491504,0.2018326662490395,0.05656798213031777,0.5664363986323195,0.9078590779786424,2.505688863313248,0.21778688833155968,2.838105847307496,0.6487592278186227,0.05174027037850237,0.03208864882046214,0.00772813784817572
286,1.5206504806812902,0.3296885194771022,0.09430356279693797,0.746193237454591,0.9473537903596991,3.0524815522219875,0.34446574851544653,4.427572814690933,0.473006946713717,0.08529905632843793,0.18084866549303058,0.005524692743620108
287,1.331642267155523,0.21492497396005206,0.06806715260189122,0.48831783031264564,0.5590121064402851,1.8058978413744209,0.15823553807642554,1.0686300268954412,0.4105721605312098,0.2078515836305428,0.05550635136401638,0.012251564586335917
288,2.2043227923278597,0.00018372201387251152,0.1361879659394063,0.2156487676882115,0.7445145018992356,1.5827140974639837,0.22720270684249044,2.2992405001245118,0.6742225983699974,0.10815561567073928,0.0760232175364024,0.048918786499257294
289,0.409966218821987,0.4655297162702823,0.10066855680380371,0.8238338791690154,1.0994547222440616,1.1998093918113213,0.45719701785942846,1.7785971479785019,0.5435927906817675,0.09384406873249418,0.04556689741065156,0.008844551792606126
290,1.7293798719673958,0.0019323791629091147,0.17940307153749302,0.7222207309329889,1.4494046345529767,4.397190774245622,0.34858409917040944,6.527768204691618,2.155326046148044,0.1932114082179055,0.21538326597081436,0.019818223997731366
291,4.2759313527255856,0.000585625977301163,0.06840271184405822,2.3678075213676095,2.96271110386121,4.484530944817283,0.17534817348023068,6.185791686711372,1.0390845379844507,0.14188595558624684,0.1064782188548179,0.026221034659215547
292,0.28913906168594394,0.7955052230747341,0.03727411310563866,0.7407608669607413,0.6220828504352198,1.765571713004089,0.23728114705549785,1.8304053495586174,0.41992778242091333,0.06116764351172321,0.028730830542727404,0.011316648380400807
293,0.03872682153404128,0.6576114074860655,0.02780165122297973,2.631184653143812,0.5037265125686616,1.0263315967010467,0.21476352190137504,0.7924168622550294,0.6849063885707469,0.05413235840262587,0.18751555310670653,0.0006769944403970385
294,2.108300111170662,0.47297419359121307,1.92736537698579e-05,0.32622157850674327,0.7179612337437717,0.15435330628078703,0.06877068199899128,0.2881140508457811,0.15118883813264894,0.008826104867722506,0.018407559464343137,2.8897542449612956e-05
295,4.045968579367823,0.0007824561732405755,0.11680703728291064,2.885533154633592,1.7149573946766736,5.727738911420971,0.17460748833038053,6.88033702735045,1.473073987860957,0.24646223645231657,0.06253752220406028,0.0002622002263876766
296,2.3948559363541975,0.19609391493128214,0.032510133112424455,0.2150042313066436,0.38829488913686916,0.30950950178170133,0.038018899402409545,1.3444725624878142,0.2271519253546126,0.295357415004716,0.019840408272486343,4.745274151218837e-05
297,2.5379535837906797,0.06658377506429503,0.12359142197500717,0.826318275275554,1.6164030233233788,3.316506144661787,1.221282532092573,4.450147612824814,1.1317982227747052,0.18318555759782384,0.057803598473554985,5.722294076804246e-05
298,2.1718002579854527,0.251225938962083,0.06609779152484307,0.5193738405904398,0.4059723298067297,0.538223284948784,0.19184568777085076,1.1061522676434308,0.4043885216847727,0.012405197881975027,0.0264259654400405,0.01720208253510691
299,0.12296557790175022,0.48265557175910345,3.5060846933276935e-05,0.3455332578677286,0.13706466400697082,0.19891382406551295,0.01932372354819023,0.4003543749916023,0.03300166181610997,0.027776608827849714,0.014583880534111415,7.668321740084139e-05
300,3.9474911969494713,0.0003826861870024345,0.047827106110631235,0.5609400200112304,0.9753406544787424,2.8573913644264977,0.22017443455860786,4.5980869729715685,0.6017172514716478,0.0756223633371178,0.04440466210746763,0.00020033762496041163
301,0.44041411864533053,0.1806949994553264,0.1072025852955889,0.4838743235166092,0.5638422540025232,0.7365631863080018,0.13722955224073985,1.120747495613724,0.481480784591362,0.047111975184861876,0.027978464806608372,0.017884563651591634
302,0.6002218970228519,0.2755848376102108,0.08104670289208116,0.5345478773760703,0.6151834595137871,0.8649119219321599,0.2496861823554326,3.042742569344856,0.5145001393312363,0.0773106711818059,0.06158824861658729,0.0018202705399517072
303,2.0938107028406705,0.36084133002232477,0.017208719666939487,0.39112467935968454,0.41711154404701745,1.0355659574468354,0.17852986848123464,1.3261261647263076,0.20465018305526694,0.08774523934411604,0.035484149292031475,0.00614259211300805
304,2.5281347153025884,0.2405744100744016,2.9271131005259576e-05,0.059165399559457654,0.11767686807040434,0.016666869834697118,0.0873651803189901,0.14496531162159698,0.08247270300219078,0.012344274494871854,0.00846337462444069,5.392310580987214e-05
305,2.072267333786165,0.40337230425924275,0.030140894299059084,1.0971458810973829,0.23290089738065234,0.40512729743106846,0.15251280982814563,0.2911075973222559,0.0773116887670966,0.01995293401823517,0.016241916572354853,0.00046891183777120204
306,1.0041398786703866,0.41642723188166997,0.0406550721310559,0.15487901135600168,0.2931934242844214,0.14400549362165016,0.08957719275210252,0.3971100539331509,0.15640699511627432,0.02832994935164379,0.01880021169277768,0.017520254506735
307,1.333304688178501,0.48621193471943513,0.07432377038489335,0.6326467964470481,0.6245943959559099,1.3823250278049097,0.25697578924574316,1.7282463420639367,0.8051167746717418,0.02835426961108567,0.06515785219917802,0.0012189003614366811
308,2.6607336638146837,0.0017189405851425477,0.24942679923103128,0.6836416032648103,1.487470309370039,5.358543230635213,0.27653901977673456,6.33359024032913,2.078786072936964,0.035502633122916905,0.2222825561519528,0.03291757446640986
309,1.126727447435151,0.1679506692104269,0.10796867769043672,0.20279632093077993,0.2064482480122436,0.14862443606908093,0.1033592585120573,0.5273864663818131,0.0940391866738981,0.05875312395679089,0.013016549695706203,0.0005874562857002275
310,0.9620650625156344,0.5184177361822506,0.07915868301589768,0.7438861300405151,1.1417489552485947,2.102710571055832,0.2756598767762739,3.570981275870791,0.7308355571660741,0.17154924076700695,0.07696536461452297,0.00697348498079009
311,1.333636254056044,0.3737531573471671,3.6158032457933587e-05,0.14515918258469895,0.1808511066622529,0.07757309663139322,0.2001166691919387,0.23245836641941686,0.1684729140595671,0.0017528963675488285,0.047838414955982955,3.741346739616347e-05
312,1.0550499533013529,0.33371585444953666,0.029449201989123708,0.3345632663492566,0.38071937331920935,0.10765772838738741,0.16352178606476286,0.7405666920642098,0.13438171747828243,0.02963273319186044,0.040918277086646526,0.007668685429081279
313,1.2791261771326852,0.16376470740176785,0.05648547246327951,0.6831023092121207,0.4463147888076797,1.5955202994371045,0.09548473919215894,2.0436137412993762,0.6996544344785462,0.05793969844820879,0.0936242876830704,0.012355718253502346
314,1.1415491276477585,0.43404231682426087,0.03522524830822249,0.19854693626696474,0.5226207321130687,0.08758365872068197,0.04864551871776257,0.3060713254631917,0.0841313490221669,0.031425697016828735,0.025116926978924425,0.000867087701692526
315,1.3765816764970609,0.563046175775014,0.07753005062281915,0.41335005862163854,0.5186323498981693,1.4588321650213931,0.12533493283396524,1.719053770522688,0.39663335445013104,0.07097649951209917,0.050069722230205116,0.001918753015729635
316,0.406960634471762,0.4814554172012251,0.11896014631383878,0.7173632072877041,0.9772686901062713,2.4182567041276544,0.29977504743153816,2.881881157792666,0.6245709674624251,0.07095118422103042,0.023115575709553582,0.080960883421767
317,0.9983881737165703,0.4681208153358085,0.04454009089583266,0.22750945431702974,0.47479388259016275,0.9061683458253555,0.29728897765961904,0.8250056450441079,0.2730444812548791,0.016441194066914022,0.022634612194750048,0.0025272969034233483
318,2.6585472196177236,0.33504116188167643,0.06967952885317175,0.681249773823069,0.8342465162272461,1.969440769708024,0.20757735947927358,2.4223078090246837,0.42148045795307354,0.2615477799052712,0.02676314390657808,0.002893904206814568
319,2.27632445759987,0.25692460234791525,0.08427385511912888,0.4390966949674855,1.3807100929434313,2.1844014454032745,0.17853512223653922,2.5369359112236545,0.5908673692777597,0.036253948574653805,0.10985689348012784,0.002805199569763772
320,2.4751933719371983,0.00021077253840573462,0.09707012548160776,0.32240994052306604,0.7389172840943985,2.284151587096139,0.061065784293461434,1.9059646716232734,0.2984789133133461,0.04357303646310129,0.05200317683220135,0.0007943427656300628
321,0.002081156012438079,0.7649039850336834,3.6921118109489726e-05,0.2353509221232244,0.3359489438874981,0.22916120529457806,0.05910275135593679,0.3051300130407899,0.1558218938988345,0.02356926238768864,0.027696274305668567,4.501900212972032e-05
322,1.1707772206447764,0.000259429561488389,0.1247547177820536,0.3412736442965887,0.5355400836710587,0.8113726105913801,0.09228980658735964,2.0213286184452848,0.3481127471618972,0.011577710950291475,0.025234343551531424,0.000944656494937135
323,3.047628213956873,0.19321746093024572,2.323765291833979e-05,0.11715333405602024,0.27252314135974487,0.1768318160484088,0.07613832002049037,0.16725033454858895,0.27706908326648616,0.033097938934915305,0.012452007171006585,3.783297196946478e-05
324,1.3329350894620013,0.630070728815177,0.0550762605615418,0.44155595774287093,0.659245578355879,0.7985003171475111,0.20872880987910492,1.2673780508637105,0.3812927120595031,0.10325574633472456,0.036566148180099844,0.0011590587151886211
325,1.8719485454701745,0.3313189740071554,3.5003736449823464e-05,0.09638687566880577,0.06140189634524873,0.07719436548666914,0.020132169918682052,0.20344386405023052,0.021726448024979028,0.12716968542756035,0.010759178036728656,4.413957917392963e-05
326,0.18531326401131487,0.6812189295866631,0.031217734434235922,0.31264906565792927,0.36236754231202184,0.5796747792669024,0.1576807621803198,0.9920907087236479,0.26868201194576713,0.013164294130216803,0.023271969344762056,0.0051389302361997125
327,3.3328118739898684,0.00022750246977309985,0.04600905052064519,0.2294851007066825,1.3283312342582576,0.9350322246681433,0.1460155168953179,2.5761127682196943,0.4412588617498052,0.06325971797551233,0.030420457968283188,0.036339534533794904
328,1.342897134641568,0.25358506973921635,0.017644145733491712,0.1804380009094828,0.6390564016626428,0.6855500219603043,0.1639864996353424,1.7396859338315132,0.45598575978259426,0.1204312786333901,0.04714287848543108,0.001701064234197247
329,2.0683472447756444,0.0003201633747593746,0.1461247303860631,0.6677346203849623,1.2242345207476575,3.837037856118421,0.12005072640491221,4.926199863810446,0.9142586375367081,0.04563843010333812,0.08876519790729986,0.00982985252665003
330,2.268907765010214,0.5139490129613549,0.041068322637386245,0.7092683390881191,1.193260371307332,1.918944554500027,0.34972419400952504,2.6329801816619955,1.0809181464735698,0.15359242469438072,0.06065650891960672,0.008129871360836205
331,1.438404852690999,0.3329486623519031,0.05480598177100404,0.23089158485298356,0.21564361547004296,0.1338524406773558,0.13166331300322298,0.22063013098446405,0.199123318137147,0.018719322663557136,0.01356911952827744,7.681677715254409e-05
332,1.2551234378191403,0.9005439306950009,0.04152775324856606,0.5986625395755212,1.2793637081368985,0.9875820438544447,0.14068168263264624,1.4446474401261291,0.3515874304557869,0.04158468304538587,0.0377229717610561,0.00018025936583399016
333,1.0411188490287122,0.7123898397417179,2.4532458573034432e-05,0.23174649671763703,0.09606580052124514,0.13535786060519062,0.145142870747776,0.14315385171476258,0.0637405702508218,0.05882814673257997,0.08479648398372319,4.912305900006686e-05
334,2.4311227358766114,0.19339976775478362,0.0016120789741123076,0.14059873013687607,0.4094094292766215,0.9377170519540505,0.16451244725314496,1.0872740588595775,0.47295488041600464,0.08123852895444372,0.03296553734014651,0.005520239840734575
335,1.0838056400520166,0.39229607661701493,0.10732345757151762,0.8819083916436838,0.46731042047882454,1.2099778723273416,0.1714247656599781,1.4746279238607585,0.7388597183481558,0.07637223666446857,0.05976338722831542,0.004324575425641797
336,0.8750108742004308,0.1437137881960595,0.2602560389379889,0.5347346645018263,0.8058733986334516,2.2740279444269618,0.25592852446769143,2.8685107506275713,1.1968744157530793,0.03171684143612197,0.08460557774102995,0.017181151562340347
337,2.755424460173355,0.43771579087879786,0.046362335815096856,0.9761258949925704,1.098467799286965,2.744766672884254,0.16734036497996385,3.3746598502215193,0.6583997760131481,0.09870693265423824,0.026772394109201514,0.002218522107853005
338,1.1256433538908688,0.4108887222179476,0.052034721222533165,0.7214094487959883,0.6445748045788307,1.507641236660252,0.06290987882535148,1.4459715038916308,0.0980391057442418,0.03340295720452957,0.05176760444524575,0.00023358612668289425
339,4.1336265478268,0.08426363330960385,0.03725520332389465,1.0444787155584265,1.747449754911159,9.885971442437167,0.14371924099873468,5.513445351921277,7.376064315025303,0.08781785400753961,0.12247028326032705,0.014122651892421345
340,1.3324621550234035,0.00029169948513896315,0.061222187510843185,0.16705001909304684,0.16856098360970861,0.09747777046511774,0.08811836838934539,1.5783463461570637,0.06436269229491742,0.00941920960960374,0.03306733304651743,0.014997271267603196
341,2.639435973895102,0.12106828853006135,0.041195365002081985,0.09816582493671078,0.24769116667069824,0.26837061420273,0.1315893961992174,0.7211795775572618,0.248568267528114,0.07766849794279551,0.03048293930237378,0.015710957897567823
342,1.833548967621688,0.19543537662685395,0.041707296454305265,0.16579302071315283,0.192932351338996,0.3516167225047745,0.09348263048640604,0.7811942648252117,0.17332213820477804,0.15551341560515652,0.01655619227821603,0.0003353466163673602
343,0.1380317630628447,0.7678389267586283,0.0848038532475286,0.5142323720873776,0.38088264492714075,0.7919466721829395,0.19430448015601343,0.4899479554069561,0.23018203613477795,0.024772562442279877,0.09426353085797246,0.0028990378953608342
344,1.0654669529712457,0.34033079449569215,0.05095703132544216,0.2565231773727028,0.3501043274057878,0.4202835403837841,0.5140225203225413,0.6578573456676278,0.7126743552025152,0.014050009162446031,0.052218183752913205,0.0010553136023077059
345,0.32762379863161506,0.17544607855214167,0.18548395700709364,0.4821986155719671,0.7322616269340472,1.0086292055693495,0.2767580164525896,3.440054628371133,0.600093313101425,0.12095036881004262,0.09197588879013097,0.02645746999894527
346,1.2755568552339511,0.6173231762721372,2.905085175086697e-05,0.2942323815400396,0.37083779977793796,0.15065841434983374,0.21446596682228147,0.40237363195969067,0.14205068954645128,0.04537147674525954,0.016723633269371874,0.00012807655497226733
347,2.0756275472458903,0.3538508159158411,0.16689078265093826,1.2199744892772486,3.372166270476683,4.7055313600974955,0.21702942679920056,7.75471596081406,1.9223133813978421,0.021782307005082657,0.06197927522367763,0.007351132408416561
348,1.0083372151330856,0.42325766536196596,0.04301877585736946,0.30874798093382694,0.40555699196714556,0.23016885464473225,0.17082495772910988,0.8326990848602183,0.29578198979113424,0.014291051761205154,0.010905623060494918,0.008493697049772209
349,1.6365433499082176,0.27484747865696235,0.0470985897245626,0.19466641868935142,0.7766504515114789,0.4022275856793076,0.12466822317490767,0.5301486628859742,0.08207581108774686,0.005425942598719757,0.023963680838008372,0.00012746979140842996
350,1.0584760465745138,0.8877804021755153,0.02856038600175026,0.49425850122755577,1.1532203598251058,1.1331520022081345,0.10608844076320878,0.970524269763601,0.26324535699105667,0.1132694558796743,0.036794257570676336,0.00010170213428750685
351,2.032096562794944,0.2482595469002078,0.062296728311743266,0.37320455789085827,0.5499067471155712,1.0440848948743822,0.16055884562834422,1.9292539576651322,0.7276143420292822,0.10011393491865306,0.042561144277357243,0.0021692773733548165
352,1.7405735296598426,0.56416255662986,2.8667412671268266e-05,0.3453566420546217,0.3301988974021981,0.017090826138396187,0.11428970979707742,0.3796103986373769,0.09066955282219435,0.02922934621781792,0.02051432684518062,0.0011039166066950656
353,1.1487767523952055,0.4991713208101487,0.04040655181254493,0.6395925437169474,0.4934344778673818,0.761379003443553,0.2310731421684693,1.1497639874095853,0.20683652226784588,0.026828616209456868,0.026087182817889243,0.0014327350045846288
354,0.9092719041334014,0.49719478697603137,0.01415366082424896,0.11752470813687665,0.3442274194206476,0.25702900812404417,0.14184609145053173,0.5773174266992402,0.3184009873367586,0.009486414228874196,0.2088518435430302,4.909472521319458e-05
355,0.8535991506365228,0.5099432028850543,0.014841585931335999,0.24132769243406926,0.6946080815327136,0.4592763577687644,0.26696494025438255,0.8701156624179767,0.3100410554255557,0.050820474589585274,0.018591907694599286,0.0010174680074612752
356,1.3384911319293131,0.44327392891547035,0.0698774696465918,0.32744893840611056,0.3827999879330619,0.44455471474009034,0.12373117743059936,1.3587180430855987,0.6310403085927607,0.03202385028816934,0.05928742026347322,0.004809881220069201
