,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
244,0.0031897243646312745,0.3240639025799297,0.23344865497058187,0.003592298087079726,0.0006317040837799937,0.0008346693432663699,0.0009228002194205942,1.0699089799567947,2.206204112553678e-05,0.00015107410969150692,0.015548259180690138,0.003509944777221108
245,0.001283653776484428,1.2356983111623698,0.00010264938491388875,1.2967836402516468,0.0003417283300528595,0.0005159407715265019,0.00045355237794453274,0.662608728230488,2.3662332367280214e-05,0.00016271864723549356,0.005575290509156616,0.0014151335829808431
246,0.00561250891361631,1.4377706179084129,0.34926668882997447,0.8823808944742417,0.0009200591734455088,0.0016371356784432578,0.0015578636025068704,0.1219303092426447,2.28216193285391e-05,0.00020156145749083976,0.08672784110078169,0.006890427855410053
247,0.33494070070024407,3.5394404671293103,0.0753522827407096,0.6410089754614248,0.002716924149737565,1.0565886443896133,0.06443682157910757,1.6586370813601654,2.1963660429946685e-05,0.00030875764193183386,2.4428920479412,0.6098085935420272
248,0.2127732456272824,2.489246510540429,0.00027180154525296985,0.21296714912449843,0.027272311532659188,0.49900711358748495,0.028396675652913927,2.702638112354574,2.4780170601701457e-05,0.00035290427704381955,1.1140626293295952,0.3989469210291645
249,0.0017894994184572965,0.24071801895293277,0.00011808796350898376,2.4171473598688706,0.00046542598260401746,0.9982902450575759,0.0006616798733674045,0.02362616173690313,2.5300256695004464e-05,0.00018166450394119238,0.019748077675416198,0.002242103848118404
250,0.25930667280967157,1.015716010259915,0.04710999584072795,1.5688603638073921,0.11749364993493572,2.0948479432700395,0.4448866993976779,0.41432941014130087,2.2648226284616157e-05,0.0002761292306274754,1.9548434602412783,0.31711490365597683
251,0.0018609907583240215,0.26035235164722437,0.0001020212884599303,0.675384920536227,0.00040814683304546406,1.4526763134723701,0.000583543761478289,0.030691573925910376,2.364376293684245e-05,0.00016236880065534365,0.0271404054361426,0.0020525508950868243
252,0.1308868219617807,2.121022483813757,0.14936620809494627,1.1165787171897747,0.02835643617291339,1.000373409398236,0.09795000811893573,1.3016046813252622,2.2082302640669127e-05,0.0002534237408653439,0.2715443354576905,0.24066462572005776
253,0.29711199458006377,2.192556502966056,0.30193651986161996,0.26000099754505257,0.17179933094969613,2.6212787493640803,0.038082717408336464,0.44473749801560203,1.9403578381371744e-05,0.00030567307674544963,1.8832279374992709,0.42914109108085086
254,0.027078928387048506,0.6416850198043065,0.00015486414663357095,1.0075309395456387,0.0017622466129907366,1.588296091394211,0.0023752584605460925,0.21531136247383387,2.8137534282990373e-05,0.00023247829475181447,0.6095452933758452,0.010418538219965967
255,0.40070536222660635,0.7561871689828159,0.33647083198101413,7.6928160410922,0.07517044428018949,0.02108868086055793,0.019643900261051783,0.24667648078825977,2.414474279888168e-05,0.9660456919367704,1.325996824879354,0.4630138646370483
256,0.5407641378803518,1.3591710318746486,0.9831679433124663,3.3659592774910365,0.10321587331591786,0.04228024573807154,0.8415897655009275,0.7317823851949186,3.4369333484107756e-05,1.9033270534074518,2.792610648695643,1.8440741612113811
257,0.15028565584479026,0.5605642150208112,0.5851880932566385,6.1095524871597995,0.04777189532408954,0.01544692895904376,0.007114648736752827,0.13908961590002278,1.7341278205407207e-05,0.8146937408657564,0.8188689808767435,0.12052959677083663
258,0.27780480243460914,0.6928319106286338,0.23076184913901443,6.084584728046472,0.038982128005738304,0.018819589825053384,0.0068294324011439755,0.23734885765823321,2.1192561980853952e-05,2.0398153134405064,0.879857278031551,0.28941248239789275
259,0.8917480557985016,1.473176147220805,0.30137118719907363,8.071079680689621,0.061233707239395585,0.11926958989520386,0.2974567780517674,0.5537482814166239,5.232723098913539e-05,1.0068500561886111,2.817629617236406,1.5034641260859871
260,0.1842645266949514,0.6740523042482209,1.0011616057369217,6.290457566665378,0.07329763460368355,0.019878812814553726,0.0693478771052689,0.21784147127819153,1.9576350787531283e-05,0.48353561523511246,1.4544946705343023,0.4868122768650949
261,0.08150391688744207,2.754150497252226,0.05924863590020024,0.004189049496098107,3.005803275255566,0.0010241702412550069,1.7868921124661448,0.2006518711638634,0.10705427183418337,0.00017429582521799603,0.5459933860464048,0.010730817118940195
262,0.20273489995388871,5.399415842057564,0.00012588660311152466,0.04582278780361371,1.0403376277802217,0.034393263964965115,1.999919404815671,0.585336829127403,0.34113475182844866,0.0002101183522000838,1.2654796355612916,0.06849434831804047
263,0.10994121431379256,0.5221283002519357,0.5002943350260693,0.0057828483084678695,0.5477570165275836,0.00963946132393545,4.990745708320858,0.14855710696091506,0.12022929869348076,0.00023870732678688,0.7283200751174945,0.01650625728848354
264,0.7684165271538603,4.86545915379223,0.7151905332921746,1.029734275624719,2.168139928346008,0.09657335596668304,1.3595334494304971,1.2071209029691303,4.8156632303175684e-05,0.0009177791569712213,2.968605360644233,1.0664771729009317
265,0.008317818421996748,0.36430998510386203,0.14052219512571895,0.004794449918978927,1.6340507906142534,0.001166720903604812,0.663872537785636,0.1522255806011792,1.0808682784066725,0.00022936602935175188,0.35582961979514494,0.004502512448709695
266,0.3388081155838947,0.8068249309125406,0.7689441770050713,4.359083510070203,0.052958454278016376,0.006184553525976355,0.18490373722948306,0.3475533493062848,2.2051071493223162e-05,2.4339514080434554,1.48318388919958,0.5513113697761298
267,0.36946202898934644,0.995838233209092,0.6149922730809649,2.855072896530274,0.02912909534881436,0.013176627055663914,0.03729896929158372,0.35815725993140113,2.1760670065873455e-05,1.9129244473641975,2.086717385021956,1.1709740942454232
268,0.42483959148725603,1.654931943133164,0.6522693574764453,5.121828353643078,0.08128082236522616,0.12616652776597448,0.4253522369118201,0.43983907456770055,3.7063009010296355e-05,1.220218778409972,2.780690351342912,2.1940145200357506
269,1.0386225812551757,1.5167484969242793,0.1353497354717632,8.136292594917624,0.05620246420721742,0.15810096036580035,0.27086778235191034,0.4894536897029411,5.5242471731276055e-05,1.1772747113375388,3.5625993977030603,1.973969284505415
270,0.4753065249628463,1.000002248181758,0.47692847981187114,6.131278391740684,0.09463861214703684,0.010477772533043606,0.1413786508909567,0.5145869651550861,2.6860401248995913e-05,2.333002565748366,2.0206217594082005,1.3260454969016564
271,0.8084786299825879,1.2565637480621188,0.6354584603525595,2.872111600283838,0.16251417236610877,0.013954357020161012,0.15447771067836413,0.4040906022579378,2.694979350792437e-05,2.958831977580969,2.3845384468163786,1.4222082419005346
272,0.38933039183210383,2.7610735952985976,0.10677311506286236,2.264959789067305,0.0021534263580917923,0.026008243026858224,0.2849267329232763,0.8122625616755883,2.4978881270953934e-05,0.0007056595187755477,1.386244316920994,0.8087270242141926
273,0.24909231296607004,0.7788576743079645,0.47755203702675075,0.6729281631812096,0.0032484816716049636,0.05748049128137822,0.05422033590981101,0.41135226476026787,2.2745349976815987e-05,0.000351102330570896,1.6483989929135987,0.43376682702273683
274,0.6331667122804276,4.598469187596265,0.3365193113405027,3.214583605340568,0.08239137973592392,0.08809817189550095,0.1351238352513846,3.3148053453850252,4.323763040758877e-05,0.001697149041614665,1.2215817029353389,0.47682973288695507
275,0.26019210766130385,2.3840273188364094,0.0005730988816825544,0.08613423716231239,0.05555704494738478,1.0016986008864883,0.005142751820486069,2.5084799919188683,2.31166922546322e-05,0.00028352627803407415,0.597690878676616,0.2231061725904766
276,0.07037737838012248,1.5562224510914238,0.3365867217810816,1.0073277167256656,0.002475793537215054,0.0018596729364332987,0.002612350081932391,0.21510880733280757,2.6358362227085763e-05,0.00025732535438294235,0.43642629769598784,0.014954007856204043
277,0.044728588349912,1.202635958732733,0.00015839747381107827,1.8958509945906563,0.17865874174403018,0.003908791733000072,0.11183696115199382,2.5544729399009682,2.7068312839162445e-05,0.0002732714163009575,0.419382630295587,0.2024599653129826
278,0.002034215585013044,1.2631715569816429,0.00010760433772105671,0.0026739640857584845,0.00043509627934845696,0.6154130706771195,0.0006582792078333455,1.0360524995663738,2.1738591392761464e-05,0.00015934160932040697,0.00974632858886082,0.0024393770065103126
279,0.7221809481389556,4.571188433625657,0.0301043193255488,0.7846653421133425,0.14376822529412436,0.6510094977740231,0.19379555226579015,2.5093528336510147,2.181659944255898e-05,0.14245374899956076,2.311495565751045,0.7632126002049802
280,0.3775048948834012,4.91505600382769,0.07722839992700514,0.9655957101999739,0.0751370587522402,0.06723170003795076,0.3331937383340531,0.7728203748878109,1.741211301009571e-05,0.0003942533267107251,1.4122163581784832,0.6500098475153209
281,0.1091084469254966,0.5994460651080935,0.3115776900280629,0.012720659836546133,0.003750559892402805,1.002937219574413,0.0041212990432129,1.1966512331961425,3.0386553202532696e-05,0.00027466288902644465,0.7937984963109557,0.01827880811305249
282,0.5985414882628817,1.1179405044617923,0.15113924756446906,1.1435372628002565,0.01723038608545835,2.0038439075033487,0.04531306377692346,1.4751676680384875,1.7603170668678558e-05,0.0002173095109938572,2.178611515316561,0.39176681481342257
283,0.14774998443130016,3.1892616862814656,9.943277342472356e-05,0.14965951105924447,0.0032399941938265897,1.0044326721147883,0.013080511693168262,2.539574663559222,2.0598387610704094e-05,0.00027115637548646987,0.8953719681544214,0.17534845472007987
284,0.0014671851597283236,0.6891596952013135,6.963628385214804e-05,0.4522355456584046,0.00036429149556127527,0.00048538407912435133,0.0005329311381494506,0.007568258887458157,1.3853492326632022e-05,0.00011850833216087153,0.007099960144756778,0.0018082960008030113
285,0.46803943436633233,0.8918330609876328,1.008190640948193,3.652786245105432,0.05678682870626517,0.0018332532982121563,0.17526613265614088,0.2597884986090975,1.6569774217600752e-05,0.8817919640155072,1.736753005962953,0.6912660795657075
286,0.6494224179524721,1.0467349288175036,0.7089233230251697,6.938208549005819,0.08370231239280201,0.09581435486563983,0.4413676353951246,0.4385899508082076,3.504526434028321e-05,1.0437178688989146,2.1975479820016517,0.7956340414280589
287,0.4422183258828305,0.9498455616484236,0.6325758130192973,4.518242258166573,0.05056671873317953,0.10987752743396317,0.44801464116368095,0.3866624639103655,2.771162142067851e-05,2.213503227610218,2.3974665843294503,0.8993783329912048
288,0.8384425517515446,1.4130301056185672,0.5220054655450959,4.367715245513409,0.0908302239302543,0.09944815004203633,0.5603144469311054,0.43253858752314756,3.425474002227702e-05,2.1417508691378124,3.2014966490414167,2.544304848867739
289,0.16913608593009855,0.6670410405151088,0.4961356523535905,3.590797544738084,0.006438026150945575,0.017878126832654218,0.0023284308430078227,0.283694257799624,1.9890972652092387e-05,1.1696841846595873,1.2385128802863221,0.24486312249339903
290,0.326196869588415,3.7771773834530418,0.30223599348892805,0.37059748996875896,3.046133624027256,0.004140192160269507,1.0143836518419533,0.8239829743891747,0.2187255089436846,0.0012585068014985268,2.5500832517553818,0.5246008291445037
291,0.040036547825852864,1.5200670351016292,0.00013470194117104484,0.005915751235338718,0.6101635384892177,0.008182816965323525,2.7186108721112134,0.11603937044561263,0.5250656165977254,0.00023401499599629005,0.4354540018252635,0.00637137845876623
292,0.01308510365887372,2.2908360649743145,0.00023305381618765608,0.003782197270616905,3.5243597709763854,0.0007885052009184434,1.2593092762582216,0.09620105990355654,2.689426872848344e-05,0.00017704646192839846,0.11797256053489491,0.006870603544541609
293,0.3262781820240761,4.429262497003741,0.1841816341146938,0.15249688408698248,1.052786128075482,0.006862048622579664,1.7274239906826168,0.5861117167516667,1.7422240878417483e-05,0.0002198413982945624,0.9293859235493755,0.20291084452219366
294,0.5320543748070463,2.0440648744890453,1.2545959235058248,0.8847367517746854,0.12717983889874773,0.030778263063375277,0.47031864051099603,0.416375203841314,0.12399302516021748,0.016783951113993112,2.051917200030175,0.7431949118725356
295,0.009141575685667647,0.3592603405676673,0.001118864223734306,0.004284556991841271,2.929284224627775,0.0009298016641015039,1.2429906491532563,0.11835373524099424,0.11581525184492847,0.00020542294794623217,0.33769130186223606,0.004326486841506494
296,0.23387351317001048,3.918780017954724,0.21658766021735687,0.07686923724792294,0.04897798983081181,0.07033106381496879,2.996744259114717,0.2760133915707801,0.29914275331101337,0.00016228560173559003,1.214101137772417,0.09298566250589602
297,0.4761009728758694,0.7307849564133697,0.32923721748521473,0.41840154043753586,0.05918062204133179,0.004690655043891212,3.891922472774869,0.22463566037312788,0.09698352872604232,0.01748227941684455,1.4394441357111987,0.4116795697358384
298,0.6635901192811033,2.474411176902322,0.22411393359421083,0.882890378886735,1.6038833657041067,0.0403777520571964,2.3053468961234245,0.6714392217651124,0.2480077976196391,0.0004923441686770502,3.5105575691532636,1.2222755467619777
299,0.05834463689299696,0.5176203541720632,0.5077612621586685,3.6822907786233294,0.0009199025050889986,0.020350871741552368,0.01863881839658177,0.09850607960998659,3.684808609349943e-05,1.716265647577945,0.46726754820412,0.040406049006236344
300,0.6220105254887187,1.0586401658181863,0.6495192586994651,5.54805853409389,0.021042803833886126,0.023100724340103795,0.0731234311545137,0.48556013946537036,3.7468196026679834e-05,1.7031205976708712,2.441256894037423,1.766344571655111
301,0.5106742006434075,0.8087491932276087,0.8155739541377223,3.9082559323593813,0.09746301084699382,0.007305058335653314,0.1204227219396401,0.3119801872222965,2.1095242395574587e-05,2.087921232131883,1.8745456575238677,1.0655189321960847
302,0.37853527331606074,1.255064781259854,0.4862031289285511,5.981666692839443,0.011445028030415472,0.2284295086477961,0.3754704159272393,0.5058916836096259,3.447483609875235e-05,1.2071745097171274,2.3911214752017145,1.953041950684792
303,0.598032537226068,1.0098183987575169,0.9103305987911092,6.533398682216358,0.10004543081690542,0.046350294414047255,0.2823584391621168,0.30989230846766347,2.6801709942958496e-05,0.7699920239091611,1.9280391721810162,0.9449505173717512
304,0.10401608408152185,1.1660785117817554,0.2161728533466487,0.1941892776154237,0.0021669452406243295,0.5191211870509278,0.004962425522556657,2.487455092608265,2.3130707120344596e-05,0.0002973058321913413,1.2144827526941526,0.28209103088232723
305,0.05973764119760716,0.4579202489378069,0.25245644570339465,1.0067088740459305,0.0012939485403435924,1.000559853675302,0.0018868549909356602,0.14331521029646588,3.5262016574222343e-05,0.0002762179010211696,0.6007759242130248,0.008593262317845074
306,0.0848466649339521,3.4979175766030934,0.0001519418498396874,1.3685649183477118,0.0017414159143385177,0.02255009019108911,0.13355791633173553,1.43343274647264,2.322379151209475e-05,0.0012202178540583475,0.45791716867302057,0.21353647591644176
307,0.08398843572811643,3.1348795263060474,0.0004039962115207629,1.1887485563101823,0.035211140875997415,0.0022838683881687416,0.1695399391834016,0.3313004170459033,2.58730948310415e-05,0.0004692853432537447,0.37206116345592477,0.204280466473449
308,0.37227663070171424,3.289121358748842,0.08048216818379572,0.8090285721649799,0.1272696243917686,1.1413521341112904,0.6017957033213861,3.056838484549914,2.679128269278408e-05,0.0005918849443276031,1.5536082867687924,0.8164345641314128
309,0.012178316469764638,1.9519657862906605,0.0001106842841736011,2.0054050241666843,0.0013876585207981407,0.0013905674895866582,0.002358897606491439,2.349250153150777,2.4374500952717426e-05,0.00021400783471925422,0.03993027615766209,0.08829066081918313
310,0.4319255291571622,5.393143108749989,0.14041747831078588,2.0211506637200642,0.10274045269619592,1.2730504799697826,0.5269510438045231,2.1088508207466887,3.14706029627132e-05,0.0008985601352584638,1.2289492465159242,0.5924066906468113
311,0.4414273518377847,1.0808303701774413,0.13083062446933624,1.5283225808509542,0.058241229003030526,1.0575318590119878,0.35747642497068455,1.4036571919450225,2.191592633948858e-05,0.0009976756996081804,1.2310478395654343,0.33304745930229274
312,0.39167024968437403,5.219635328350977,0.0009950162427614373,1.781498872462393,0.04534724804331702,0.3773177481837564,0.1047380793428232,2.26279356224358,2.5032348240472402e-05,0.08807482598727745,1.3356761660254506,0.5413078356071424
313,0.0377676339382127,0.7393879752681514,0.19407102416561628,1.0418986697421246,0.001566044482792961,1.000759080995337,0.003283173232233594,2.316737199290472,2.1157050294817736e-05,0.0002223937574150625,0.342151337520022,0.058847864224446766
314,0.09614872012852516,0.8319081625245843,0.00014512113553344363,1.1219817030676857,0.0026379062350940785,0.0028695371114757506,0.09051868823797804,2.291895313977861,2.5178424483129902e-05,0.0002873851950120354,0.3884328433690172,0.19429555144648702
315,0.41887499394913874,0.794481718681638,0.07502392099005561,5.113599275853111,0.09640024059079622,0.03790040509577963,0.0029774827482995647,0.17113404273862187,2.0063906003287002e-05,1.7272985392599622,1.941644140735633,0.917549139892742
316,0.3772484329013608,0.9218507886473404,1.6516144409036286,6.024711766576125,0.06514819739685862,0.0017666642161131563,0.29462660191876466,0.3253866572607471,2.3239660471574553e-05,0.000291655275711733,1.8002519798599224,0.6854652290537047
317,0.41564672344252784,0.9002062122439618,0.7835285252208024,6.659982958617489,0.07009370723764619,0.034858034911913194,0.06441948198211556,0.38484512609015553,2.3977813540909665e-05,0.33466550638738823,1.803374555747368,0.788739082909899
318,1.1219196869663008,1.653060291774196,0.6115733129462484,4.3438396608955685,0.31292352564248915,0.1789645922747809,0.7682358089543584,0.7557974476259304,7.145393993113203e-05,2.7019373965678994,4.0105956759983314,2.7539966067407704
319,0.23200510436359423,0.9134034949710355,0.837628142437401,5.8541977546400545,0.05654797896202979,0.038482490360891575,0.35327236277572993,0.26631816795022445,2.4802129821921426e-05,0.6910753888395469,1.8471321272159287,0.7183111391942134
320,0.7504702918449198,3.8306430777163456,0.0002576614049196735,0.36761781329692056,3.038981632947042,0.06326505177255548,1.0263246427635053,0.7042672136893593,0.3062513172835537,0.0004517625722542107,3.064752926674487,0.6300567963571666
321,0.5486361500889387,4.6278759649120325,0.24215691694901764,0.40627289956229085,1.0443571817466193,0.10506593243508888,1.4199738988570445,0.8074831471056996,0.11483926000705225,0.00029170759746222075,2.2572874913302314,0.5610501766833806
322,0.3894560052729048,5.427978723461681,0.10278653075111066,0.21288648686609335,2.1628938967276383,0.06955809094132093,1.1090915420300185,0.8137014419287638,0.3843329336541146,0.0003951580824548273,2.2677055997477282,0.5768350939114271
323,0.2431174039740398,3.690379904673531,0.0001531004697028493,0.06643455120187092,2.104073656222319,0.040564225906074114,2.009273616527061,0.5177712997963297,0.4999107429826104,0.00024900701808050485,1.169769158419001,0.3300181080208233
324,0.7017208823652368,2.3354858859593968,0.00021485969619305934,0.43496688913401726,1.001780847705632,0.07157894699032852,5.648264379586752,0.5347510042232386,0.1305412386442768,0.00042661348528483245,1.9582816941909442,0.517344625358021
325,0.8681580229834118,9.685772523231833,0.11988504000304978,1.1861495131412774,1.2769688228696623,0.010474697222498719,0.5180360878771495,1.8705008269124122,6.507846266146089e-05,0.21063066173210387,1.3492212318765837,0.9320284524632143
326,0.014158537479628919,4.1595180063502895,0.1462849151611465,0.003501701932670187,0.6191575264055587,0.0007746314527876663,0.561702307562129,0.13264302937512085,0.0003263676131268767,0.00017736458501715902,0.1756078827448846,0.003452075798037413
327,0.16839509834042587,4.062669652283194,0.24803011072478398,0.12969087227059362,1.0753840061851747,0.001582745169633526,2.0875445454559127,0.3673349938305108,1.6377283067470216e-05,0.0002015593874524768,1.0465442158247527,0.24657531154682033
328,0.852109810785592,4.083106832934217,0.35004896114914175,0.971373466880074,1.1367984365748214,0.049889784153297256,3.5469129969077926,0.9384327607443268,3.633093160004819e-05,0.0005851857809737737,2.8469086170075,0.8669235152119654
329,0.45437138731854887,2.47998175413473,0.5800020434430344,0.09747561358174295,2.0407047287993123,0.002798877643769515,1.123378972347865,0.3459193657779611,0.19792705287770218,0.00021565513664612013,1.120143800229414,0.1704765065450431
330,0.16179637789522872,2.8490208638566124,0.08007082524373033,0.045357191541111064,0.4760096788431767,0.010818873711819776,1.7478374636073113,0.31570397338410316,0.9994214790112288,0.00020098877530827508,1.079879850165156,0.1205883315092251
331,0.7507741174500566,1.3162635937869567,0.9651522844523583,5.285851774856219,0.16908736169292382,0.07225155986076359,0.43360703896625097,0.3599920959861045,4.228289189001089e-05,1.3433378487551408,2.4615550849785564,2.0596781751083597
332,0.46471088481477807,1.3151677902048533,1.1924369575434035,2.9924013974841444,0.11645115672994422,0.06020623169849948,0.1642453140711453,0.4098898488720977,2.426235091768092e-05,1.3754811060703958,2.5780387845902055,2.0367026493536855
333,0.1622129274842763,0.7367777052065172,0.8314638828984684,4.1331773892094965,0.012206000655844207,0.048943553216389546,0.009794997608004508,0.22083812639984401,1.8926088376503003e-05,0.8741103353189246,1.091046428531996,0.2476797306595131
334,0.629495525330384,1.2279797863689197,0.9382757388988541,6.403265561629722,0.03569746624003045,0.015049561846936399,0.2827825598069822,0.4382054158235178,3.642497620859331e-05,1.3063277055082345,2.009774698682264,1.0050504258161936
335,0.5577695403782741,1.379637039693172,1.4884720892832384,4.215485944271055,0.19924165653986847,0.044122785105377815,0.5117896951277174,0.5361379551409584,3.0777388708713715e-05,0.8310066300898598,2.792394191082167,1.9328159824631257
336,0.5807316904744937,2.709838988294976,0.0001957927081015498,3.8108873857492256,0.060348674706677485,1.0796877996722145,0.31041813131554363,0.6887120988284394,2.614467221739858e-05,0.00035528732710687905,1.7151102563271934,0.7916795023528209
337,0.005271972975563699,1.5516063343946698,0.00012965624016914035,1.0048054615657875,0.0010151931187252217,0.3499175530217151,0.0016842953716746933,1.131089339705813,2.1490590739858817e-05,0.00022312772869881314,0.06361456688273393,0.006705671242968947
338,0.07940951347414682,1.8272719882585982,0.1611348437466411,0.009743569269769381,0.0013217176374098472,1.0008225656156462,0.007778782993010935,1.325818360510354,2.826180750759022e-05,0.0002256666321471812,0.5259581343732123,0.031390455613973245
339,0.05970971922204171,2.7798497905095267,0.00012479856439817638,0.03374266443606544,0.004492123690738481,1.0112758299688522,0.040063370129381326,0.26330452577217933,2.3099062961051686e-05,0.00023090544780046685,0.5656095867084048,0.09816168991881113
340,0.005410408897354557,0.5002940980833728,0.0001120404191876645,0.005347196842082624,0.0008689223906284127,0.9999491490381374,0.0015238028526667335,0.21921172340721995,1.6714933131822818e-05,0.00015341393521284274,0.05114475419358655,0.0082593690981696
341,0.4157638230507743,3.7537663680662554,0.00013941970586550667,0.2122297320891242,0.06100602216601381,2.077127206126029,0.048953818585147246,0.6902235381364079,2.8309015409178073e-05,0.00048671435165204,2.2818000200026205,0.37822159348377227
342,0.0017083571784342055,1.2114573299277573,9.329011676229015e-05,0.4677381682788031,0.0004380111144648424,0.0006349008795396571,0.000564383265462709,0.025685148420954818,1.7811732099914934e-05,0.00013936580998574755,0.007870331726792301,0.0020021579361468866
343,0.4864071096957687,3.138984590576893,0.00011810260803457595,2.295699890057925,0.05854298685222403,1.115430456389067,0.32106849174521557,2.31643090882946,2.252251196566135e-05,0.000283208988463457,0.7253684141721237,0.26159129292130956
344,0.35894610955375583,3.441356844824206,0.24722210570230274,1.3830010885710031,0.024598332931944356,0.07571306446423876,0.24993405800530866,0.4740486937398245,2.2865264881488656e-05,0.0003886630926146495,1.4065943826120701,0.5675443692060185
345,0.3497509753261312,2.1470947457699587,0.22245786665472522,0.32906663795286306,0.07140876853111422,1.0452963975463234,0.30905075880780686,0.45536071672674794,2.4797559163403093e-05,0.00043373295786608423,1.6262071047784445,0.593857399730723
346,0.3824251799853009,1.374245238258517,0.24077517337492793,6.245688309234705,0.07119986639034437,0.055017433004501015,0.04770035513420012,0.7514140926259927,3.9389896102193234e-05,1.805010309028038,2.5798145367396046,1.8540394839856162
347,0.5612183776162496,1.2077456581405421,0.2372355940363775,8.36295795959396,0.189050120372805,0.10657970061014055,0.17470736600500203,0.34137855181315047,4.380240845414107e-05,0.5207931733443409,2.4321233110608205,1.5298736694388708
348,0.43817922583485114,1.2895378500845744,0.8347814970375431,7.768348059803794,0.14937305264392364,0.04113189929931593,0.2749494521309721,0.43924481493012024,3.327394724550459e-05,0.9756970938426406,2.429475325766589,1.4019877201913573
349,0.9435070039856441,1.2969070598997163,0.5300013241500885,3.670398895610564,0.07755571744298351,0.13601233150446745,0.44716624050294485,0.39247651760825164,4.222680485810315e-05,1.8940812634005262,2.452190168614777,2.816869411859898
350,0.2936816832691136,0.6662977504859349,0.44860713441114086,0.36673208795693313,3.04597597662098,0.010589433489908373,1.093007668612401,0.2796282356724973,0.11693707467940584,0.00024280096091189307,1.330970605486641,0.18916787595554752
351,0.37255890539564973,7.19433503718443,0.00016581992614206342,0.20657098210064362,1.0276746222793278,0.13211145824002557,0.42396595524939684,0.7837254535283265,0.4779182403242075,0.0004006742463573687,2.69474795257662,0.29060242258316293
352,0.08071337057190497,1.7079641477328806,0.40414225998340036,0.006939121483235056,0.9997067537043058,0.0014783542773599834,3.6664602547472747,0.20827463253480794,0.1352275021949758,0.00021340804631364563,0.7471887154021033,0.00875076695962207
353,0.7211558258048498,5.461973275526049,0.00027600275156558496,0.2587647457349682,2.0214800948760967,0.17234305928379712,0.677486716396686,1.013032785879787,0.11121000796143932,0.0005931304333408605,3.313214495046367,0.7216641275604161
354,0.22037744380422453,5.363779363705682,0.00023619432358756853,0.16955460832823377,1.6283166762316306,0.019850151101021396,2.091687365944317,0.5698479279898976,0.2891631830075969,0.051825704664885563,1.4284918336258556,0.1789548925983695
355,0.34198803249378784,5.81547868188267,0.19558401388872504,0.1032177664711611,1.4896125206344344,0.04801091614720576,0.05545484233041975,0.6312750536520468,0.09833409909062496,0.0002523656029396193,1.665786639086832,0.2299409199007414
356,0.33702198545956463,3.5252300049745102,0.5226333955613605,0.0688569647561792,2.0004815377804164,0.0022818717798216426,2.0014950652039616,0.5141137591669747,0.12008357278990545,0.0003399530102505821,1.4808545061263203,0.17327924909648118
357,0.1818990419645985,0.8959659265742506,0.1929634129151836,0.1237070859774505,3.041444757254993,0.033074864325374875,2.108423761153851,0.43388324594270955,0.5631257692379847,0.00023271852283812677,1.2801113199464567,0.46150952851553484
358,1.2741316615702019,4.397628938951215,0.20705036893128437,1.0472455526615292,2.2232243477551066,0.16080480500172456,1.4540531541341863,0.8706331595424501,0.20095006998167975,0.001060509211853855,4.702487325686889,1.8647151209045205
359,0.8390471300496785,6.072685531137303,0.00022819478943247873,0.6437144976891673,2.083050389030447,0.013577049932398833,1.8423136467730288,0.6458215853048443,0.0001846542577403909,0.00039171252355529873,2.818841806432715,0.4758945162350301
360,0.7067227669936997,5.730552669264078,0.21565765018578276,1.292310655817797,2.259144854732014,0.22180094116549043,0.7985180466708925,1.3176275538992002,0.0002549898295214348,0.0009290968755166773,3.3828153566177264,1.2467183714055068
361,0.40583087727743816,7.841146381906324,0.00033572513506641144,0.27771545340512205,1.0560151074050097,0.050359967892475765,1.2840446120574533,0.9557444860070348,0.19902128741376046,0.0020365096037213704,2.315665770305486,0.9951491371131169
362,0.00251659334304577,2.37134598597693,0.0001095298775304343,0.0033138275168704823,2.5397239043035142,0.0007277873050206551,2.0317626233975226,0.0874298879340003,0.00020285541083353564,0.00016335685927515442,0.05457260889008353,0.0029838943675315477
363,0.8829162893322433,1.2398618625559124,1.0461774820598642,4.98099797259534,0.15231240887457886,0.05648762850983502,0.7428074950581163,0.7188801375116842,3.247176779908045e-05,1.0176304069266173,2.4944839909922507,1.5658627349994845
364,0.8792337905508418,1.732381696388309,0.675178947046156,4.559292362678736,0.21402139088911554,0.2191263699117627,0.5473728781142171,0.7113554404933922,6.170551119488721e-05,1.8226524100514894,3.756516091521803,3.0980253180047157
365,0.08367570021268733,0.543164251700901,0.2545482564569781,10.496886243900615,0.007318193821646446,0.0019116723491556797,0.0019121528982779523,0.11757785058907189,2.3899690816620023e-05,0.47335964790872964,0.7336078721776005,0.04848373773717185
366,1.01671013461322,1.7417372736286438,0.691833113780298,3.6773381954685362,0.13350589666317347,0.22510258291227458,0.35606671775248344,0.6047049907745432,4.741865794954947e-05,2.369843894115083,3.3393397859847767,2.838042622820467
367,0.48582666490383986,2.1688196697546047,0.05420297631021498,1.253977729794041,0.041546913357350945,0.6220153102054695,0.14876628921960133,1.4291311976147192,1.8880215101546582e-05,0.00019485618816617034,2.166688954518037,0.47754197670363396
