,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
249,0.3843645878069104,0.6363584368995561,0.027789102564813817,0.27079092446379605,0.06570710601029539,0.008966101111365532,0.02897601490009194,0.0022610595301220116,0.03046617591782308,0.0022236228574286088,0.0066586604220475465,0.00637390052304454
250,0.4764795129516788,0.25094835190853004,0.20604752758993783,0.9301978424034516,0.20282751269781585,0.17991036746274958,0.3080495964374279,0.7250626887891158,0.10255552541893564,0.06632403086518934,0.04076584120863913,0.012755606920791251
251,1.6197490632895857,0.14884044049223277,0.09378568234771478,1.1795540644302562,0.3359303826660138,0.4475290929057252,0.8640062637182098,1.048991222540181,0.13041734180563225,0.07438802633508601,0.010400029725019522,0.42022480584591904
252,2.6647661167102683,0.00021767216681922719,0.05530818288033146,1.8555690872793704,0.0959517751140666,0.10997715675969033,0.3272246224125439,0.281011506991673,0.036669745097810846,0.03230767027797299,0.028581534850275148,0.004872453082953143
253,2.122333158045752,0.3428865621387942,0.035810187732757015,0.46703126285593655,0.052994831376103946,0.13059664089294998,0.13553979435906172,0.04753370661532941,0.02090223252722012,0.004742646347168034,0.011489600922971022,0.07061515135987406
254,1.9115319966395763,0.013823041487015075,0.12032347556017697,1.2727716864200964,0.12461730679856231,0.2916945949807861,0.4446814596517257,0.5155396405184014,0.07371412866109495,0.049300544401432944,0.02658675113281106,0.017079716646321685
255,1.6980892087077208,0.08910257011292089,0.07297033157353994,0.37463816765200875,0.06187747158424628,0.029448111259966936,0.14817200357580873,0.02071050998424173,0.08960443969272092,0.06342997339387324,0.17073635609659732,0.0068062473658301315
256,0.51330416453726,0.4120022800920111,2.576071667448332e-05,0.08300943656950466,0.15452797473870916,0.11208302023226402,0.07367272803815439,0.11581279847166925,0.5445988561445461,0.008732362041143915,0.015801216320852518,0.005587912831828135
257,2.21857308694206,0.26861166517119983,0.03882582657895739,1.2346702559497231,0.10108099686144811,0.22721501045789694,0.2664462926976654,0.7644778324425765,0.10769130828613527,0.06476632982334252,0.0365243733667171,0.017338445634749178
258,2.123604417145783,0.12051575591572572,0.048356027144091485,1.2650864959723265,0.16022518413564057,0.3300779856673479,0.5343004680381824,0.7058692789798222,0.0947080135385221,0.18876306441632096,0.009579866134515669,0.013231509118611484
259,1.7217291773380232,0.00023810439704874398,0.10822175030290992,0.763098302128661,0.2210521953813469,0.22403040864885782,0.8425920677265708,0.368839235404689,0.05551386643656997,0.015096452626835344,0.03358092453447625,0.0023960772710438505
260,2.08640610425968,0.244636809142456,0.07206979425780702,1.30173397247966,0.15923248587618843,0.2034675341336012,0.7340971151630384,0.9409194033559451,0.15305079205853644,0.048356317097699275,0.02531584404135856,0.03077715790846014
261,1.668521667610932,0.22124987724489031,0.14291241256363918,1.639517508836505,0.47170439143546616,0.3547334401994533,0.4807736743584883,1.4327377328494748,0.0762402107898339,0.10713835246718872,0.03683325037303575,0.014071983632504725
262,1.3765874744876996,0.7430932456621306,0.0796184841298313,2.2981873600149143,0.4779564358142778,0.344903642537119,0.5775681237455785,1.5375196528951136,0.18111178939341244,0.06747472101358198,0.08120998146659986,0.00411984086576922
263,0.15039465382728778,0.6410502471654027,0.041516423538734415,0.33608088638220934,0.17548181251088835,0.08725653026608882,0.22912546776633036,0.24895577383905731,0.1434762886969594,0.04918296245298848,0.03916344145901007,0.00570161694156468
264,1.187691895712856,0.12237434903548916,0.049201161679707894,0.5917284177554656,0.03195200347483507,0.15581615988453024,0.11175481476662696,0.3851289455999183,0.011084636676940818,0.03304792240646748,0.027210114231309035,0.004233279610218688
265,4.3229563933929285,0.000917369701539883,0.14476632488870678,2.2915249640705326,0.2454934079839859,0.3747848353313188,0.6610955663525289,1.7155563300344738,0.11591770938491663,0.11186826162281704,0.035241797003550346,0.00949582574054375
266,2.0198632889210018,0.4907434137468556,0.06479817518878406,2.7032646985245563,0.5141019252553036,0.6386685702866544,0.6976812405749797,1.9934646389985105,0.15000384145071166,0.042426996351821344,0.06595150741037514,0.052255650009442434
267,2.49923884057106,0.34777985084055274,0.04108237751398747,1.4740040994238228,0.4359731894015795,0.3044991386894793,0.4816630463174505,0.5954752296955093,0.15625613947125316,0.011918427651522734,0.09483123292579876,0.021738101439780166
268,3.5182682180583136,0.00032555852219218195,0.038107792949215735,1.1033354067258898,0.10842032409378533,0.1961552176031347,0.5007713756826604,0.7095668779170197,0.08502728334732979,0.04002559660142424,0.013894495032104714,0.008225503361529718
269,2.0521470978180503,0.0003399397078851507,0.07639057849855391,0.48348881435779845,0.09448106550382107,0.13212444825482805,0.27767515726392844,0.19090068123041704,0.04499766494354418,0.03231017754796994,0.014394683022885602,0.0047795856290804295
270,3.4781179408502396,0.1361172328823983,0.13280099507566945,4.132262503629235,0.5848362751800948,0.7053476305796593,0.9031754571641954,2.4255985872243713,0.12542939250903373,0.04758446767186797,0.16172105194505093,0.016490302797080858
271,1.9964920818611986,0.1680152470201648,0.041054904433039496,0.8049007815657312,0.19393219057911892,0.28224768933116096,0.32972134911519646,0.6817142278865447,0.06002251236628808,0.02230260361741898,0.026587105048861304,0.0233310650603471
272,1.3760072451295216,0.3401641676878029,0.027719856575199486,0.502062539364811,0.15881401883605406,0.17686520733622046,0.19535857504506282,0.18962348899286496,0.09242365339708414,0.021815586655947072,0.017770548057967517,0.006857221640132138
273,0.0013362451457048508,0.8475048051322922,2.612949378999474e-05,0.15772966715349135,0.3526759893912885,0.11737290194884409,0.13855189604674223,0.1251996879134376,0.3671143032658222,0.021593781224297004,0.012177865743140615,0.005425120579431564
274,1.9392251230813429,0.17254471212041267,0.11201046937275905,0.8152041629475093,0.1300552112560709,0.10691698189793186,0.34982908921223554,0.45730081086616536,0.12177243196447307,0.027677475241972616,0.028285562185374147,0.008832844748212665
275,3.6299197546947966,0.13972023802190847,0.07774212122337332,2.041346897556039,0.34144641202745163,0.3148281285904062,0.45033980523547257,1.748326320004523,0.11564866795234252,0.05764175794217863,0.023357356397525564,0.001955247700664131
276,3.11205799479686,0.25798634411783894,0.1339728084625591,3.245290733743488,1.582577872227688,0.4071859043217785,0.9738303559576877,2.1202144989796707,0.1489446838230606,0.09599140469225631,0.06011252366278086,0.03155668663578126
277,2.078907104009577,0.00017916423021091532,8.368644302336747e-05,0.7881897245417235,0.24857505562552973,0.12521276516432245,0.17232705826765482,0.12065148317249985,0.031243680325218293,0.017983986953382214,0.029946520796357845,0.011363643751479913
278,2.7131039223662192,0.0002035102518078702,0.04752177931826651,0.5369290552688426,0.16921111333341798,0.14409148467008492,0.5952663502661935,0.13880013402766878,0.03797049000374386,0.0043061240319275385,0.005534939199947075,0.0011083785865366735
279,0.7599161409976531,0.533804883093751,0.16160434574150173,1.3571345281284408,0.2591878003076431,0.3391753502289596,0.3712295377305992,1.097332583702368,0.1052930673074286,0.021958684786909544,0.03774835808047783,0.011635482723079349
280,1.6766407979705278,0.2414121922042085,0.031399722832084365,0.8231371210047413,0.8952141554415434,0.20350047765619195,0.37177674275346817,0.8058105492843843,0.1418559670120345,0.03041314344886814,0.008050703302046713,0.005758873714512447
281,0.5363024623088641,0.20051045100436227,0.04106162516019651,0.19345861811846277,0.055551780641657444,0.0879916250868078,0.1308025561699111,0.14528927848727946,0.03322811781643509,0.023531082663026837,0.01869418959711311,0.008281418850970113
282,1.0854178635009308,0.3313737756299986,2.8976588851037377e-05,0.1515492621502652,0.0802849718553027,0.04319956363767119,0.04364970935353085,0.038459643993794757,0.04159240022526234,0.0006225534694976886,0.029675440658877505,0.00812825008136997
283,1.7305349619062635,0.3989620918192571,2.207695570177748e-05,0.10306157097398838,0.07546856731110552,0.1360050511104376,0.04099874647431889,0.09900267327185297,0.0741424056852793,0.009726301203265564,0.01219356082836498,0.007454451248463556
284,1.2882306626667308,0.31109238017487684,2.3097751224554486e-05,0.09038387342774357,0.06265358526182752,0.03252285746208905,0.0790411515199807,0.02806931579862404,0.09967307492054545,0.017043290697301927,0.008596606814393226,0.005877237125105239
285,2.1970310464978766,0.20793603332719357,0.07315339360741291,1.4192543507863746,0.3368879026912097,0.3157367405278677,0.6105912294580307,1.0192999157562284,0.11996401685520652,0.02784445750629061,0.03890548579761344,0.000758143468885919
286,1.497956160897445,0.39801862603583515,0.09096450991663829,2.4166641565228844,0.42903749682130865,0.4168504495691039,0.5021506853260007,1.2752181396708089,0.14686595852515438,0.03667068188727285,0.09235591929089537,0.028817616586366057
287,1.1830824227704433,0.2671607597388146,0.06362801129333917,0.6144239989339226,0.2475218243724271,0.15754131495969403,0.24808994014699692,0.661679124866076,0.117882720913002,0.136343995873915,0.10588847980875471,0.011449811913621488
288,1.7602211111833377,0.0003365436582036807,0.13212129821465624,1.3621174675244703,0.08261117222675196,0.31196377319720625,0.32895812146556125,0.7582389818881623,0.14092593206302695,0.06599740811357435,0.027311711716492937,0.017841608225069194
289,0.6179001718133073,0.4599700763577559,0.11107148082145812,1.0227833336335692,0.30340987586750856,0.19740025356871627,0.5394687313129083,0.6246624887322945,0.2107394388782211,0.06770925028234842,0.05268548070000634,0.0022213148004652794
290,2.3585321250586944,0.00398243575910584,0.1403118763404052,3.5429605724786057,0.532812491406844,0.7520639494139374,0.764031612634767,2.256722800510289,0.1514295107918997,0.06707185340519572,0.10303260624056065,0.04376694365078038
291,4.110583296121874,0.009622824651174255,0.10331133118566527,3.0957758048582633,1.5223681371692237,0.6128282676574486,1.3572129611240769,1.9053910485813788,0.13025568615529437,0.10335714326623702,0.06793047178746292,0.00021851564127928214
292,0.532690989542445,0.7067010540164915,0.03850521040277144,0.9311157427353294,0.26472242148858527,0.20082619131201085,0.4057228567595246,0.7795997971346686,0.13522894354376547,0.02477605876600819,0.04242474228959736,0.009761924934423405
293,0.1367154080987305,0.6398744213235048,0.03775703630835281,0.5640115770914669,1.3089991725679653,0.2217456843302088,0.22851235795670277,0.6442903893777849,0.1113323620254647,0.03125707867937422,0.08909461295095866,0.016367754214343222
294,1.5191955814813252,0.4664608206067271,2.2624657852077235e-05,0.1283844347420704,0.11341313038689549,0.024779887247945,0.37192647234180143,0.0006597997636195174,0.024850856813628752,0.00010491461134165547,0.008592294006206203,0.009922967912061154
295,4.2842984880199,0.0023793673669700866,0.13632718684513634,3.593047419347272,1.5352486470826534,0.4749930759966219,0.7784908884967194,2.7978805361940715,0.13359261083206775,0.10561089912732768,0.04319844983467647,0.01854189199548273
296,1.6662705668157152,0.20816598782711537,0.036160482649531644,0.7543475414955942,0.10012593963443095,0.06209587485739476,0.21362640272521105,0.0857894504739729,0.040154083373550975,0.136542275709445,0.006120413744554298,0.005531663476091353
297,2.226960861800354,0.15310556214983606,0.12397818658712367,2.0288972360378708,0.5816449008160873,0.6636284203132945,0.7157541109582439,1.878336672399051,0.7087004476629772,0.09144595366677777,0.06433164775882005,0.020929472243551572
298,1.5312115522103014,0.2512715290903458,0.06830807962757035,0.6411759187119728,0.20519708239111267,0.13248375350390518,0.1984375880802105,0.28041867282159494,0.10005467852460015,0.017141899473642752,0.02147502418483782,0.010561075622149474
299,0.27712048235158626,0.38579029509982377,2.6166295441498733e-05,0.1442369426501351,0.2535547861724652,0.01667944319311232,0.030374482708502626,0.01814855854137498,0.012256163311505475,0.004063256295864903,0.0068848728000148185,0.004644957107629466
300,3.392485228340547,0.0326225425162292,0.06061870576962036,2.13873773023883,0.257366322243044,0.2952621298501086,0.49399676083641,1.356821955217569,0.12306904170218047,0.07477322420459132,0.07911335141841391,0.00832775497650573
301,0.3763282417475864,0.1870749098357365,0.11090350549147132,0.7519137555514597,0.1808359985794965,0.21954542174249525,0.23474804029383733,0.37281654437698464,0.10487127840292487,0.02052205373382776,0.020076262415386736,0.016006249090708025
302,0.3920673422383203,0.2545973568449398,0.1037643864877964,1.7606458275895136,0.304807813792749,0.2951329590846683,0.26405289183998093,0.5696428131127966,0.12715867963564165,0.01961519031610237,0.048509573740886935,0.014393012952439221
303,1.5992881544394493,0.3627697312589149,0.02871107074495427,0.6348416855101391,0.1636208240634076,0.1088266688047792,0.22538498994597944,0.3866847569323717,0.11751218090688553,0.037290612480774143,0.025728941929742177,0.00989695650196154
304,1.6768079141927625,0.23516393840095873,3.252379110563197e-05,0.04094639359917274,0.027116840621012273,0.00825817139324414,0.05194233550479055,0.0012380839344423578,0.02639148466062835,0.0021777493643071466,0.005530735795147734,0.0069649002493292755
305,1.517215712337629,0.4044417988123499,0.03159736625909204,0.177771106978593,0.4356415757790373,0.044885720783099714,0.10130169762139474,0.07301343893044354,0.09723154026194436,0.013005897566046087,0.00860067840929446,0.0031846746296650963
306,0.7367837239890385,0.3680127571881968,0.038702417736310224,0.22067211987499036,0.06902856829571391,0.062254737635029755,0.10019262015641317,0.027399238443633678,0.04814323202612769,0.019459243550144834,0.009532258156866646,0.011848523751609719
307,1.314139814519919,0.48637972471475166,0.08861589903936817,0.8456666329580003,0.27872600009611403,0.3597452315350296,0.2947524896909428,0.6347769458215566,0.12671555835248682,0.02243756782090145,0.01968033832014271,0.00972700395985271
308,3.0713648630645025,0.0034943902997781606,0.17458366516267176,3.0723396433730272,0.5200627246758387,0.8446017129605252,0.7422531012752671,2.890904402168104,0.1358730831073558,0.05137086291421156,0.07276492487193309,0.03342854445213561
309,0.731309127113505,0.16829661505597926,0.08432261546245456,0.2597709383094706,0.0939790429446461,0.07670717669495986,0.11563777748112614,0.08902811857212356,0.033310385033544776,0.01782537284073271,0.012002093166017858,0.007236890425815545
310,1.2066417991472278,0.576486715364446,0.07930139219083543,1.7259915408303073,0.5299443741363064,0.30131021434682026,0.5393684919121142,1.0454173418194337,0.13021736618011914,0.036516084489790046,0.0209059888087495,0.0042102712101836914
311,0.8391702936662586,0.3436418813223838,3.084303407874245e-05,0.19693658845102568,0.04097305757194647,0.018922716636950554,0.09953027238103829,0.03550705894014339,0.10505226318932159,0.0003799186489601425,0.00858040785033154,0.008664034550463384
312,0.6832417548299752,0.2943713090509448,0.02958132580144479,0.4946357980429781,0.1376703643891659,0.0632287465992647,0.16179495642627728,0.0753715225365994,0.07247753531348167,0.005464231883991033,0.021620127452052884,0.00440504653863627
313,1.2706166284626725,0.18118300627101291,0.08465948751088348,1.0670105737980862,0.2455595315266521,0.24779584118290643,0.27617124075038646,0.7261321926453732,0.1165723810228485,0.06588442903694158,0.024209218956286804,0.007904597828485294
314,0.8233153804662692,0.3865204337206407,0.034379041903136454,0.13125956575867193,0.09823500216851144,0.057843819139726804,0.19109658754997838,0.008131920805046988,0.03677631691871852,0.008256439942726956,0.007662035554176327,0.0053230598629170345
315,1.1581616400157415,0.4757591479677572,0.09679737327658344,0.7422312400422015,0.1762777226341825,0.07832192575622798,0.40029251808407196,0.6902536908825461,0.10829285684278034,0.06545280891609195,0.04913924207528453,0.006351222356897779
316,0.6593688085719123,0.48633964481656733,0.1102121179421971,1.3677759153035964,0.37873204393739,0.27970221176394716,0.5495584987486808,1.3107018567588185,0.153428426915994,0.04565690043639847,0.012241043340736724,0.07341549106376988
317,0.6767495614563721,0.45777231738462376,0.04868674567833864,0.7348958718932082,0.11559097032331067,0.10011995214276226,0.2809838539244751,0.12346449586082997,0.13833504292510668,0.03357292338689888,0.00858942249806205,0.02029719202147362
318,2.0986214999299335,0.29622829054923727,0.08351554814897355,1.3136903342705395,0.2487589802205079,0.212186778729631,0.39073407700040264,0.9786083121270579,0.10797114284690679,0.11650307727444442,0.06102546994702607,0.01643721125878983
319,1.915051675988387,0.30477190628253936,0.0855700754889881,1.2614958734395287,0.29644931335528213,0.4282969333910813,0.664096562334322,0.7946015404057825,0.12654221811339994,0.0657635860592336,0.03195105134216192,0.02437326521749128
320,2.115372850216456,0.009009750321304466,0.08635210836377638,0.8289799046072588,0.24817250784554545,0.21423082018704065,0.30878587633266363,0.9868938111486614,0.04629877659374415,0.01300989199555147,0.05154531293132436,0.005626876377789358
321,0.0030009595179461,0.7164916669087873,2.570314712357913e-05,0.1463928746761436,0.08430274689893125,0.058070138410879935,0.11451288716660457,0.100401320162816,0.04960233710431794,0.014578291959352896,0.005289642954352303,0.0032174290334410216
322,0.9564212702635828,0.00022543091914428715,0.12601751123872162,1.1060319617660639,0.1678345501550993,0.17474524730853247,0.21166065599655326,0.46050632348897835,0.06717965974618778,0.007064497574262418,0.0188080328098863,0.006456470328643604
323,2.0095801617344513,0.1801388696792081,2.269190066073179e-05,0.10524097321678028,0.0458788019474099,0.03326135072259717,0.10078616580933897,0.154724962529464,0.03596278162440569,0.00461017945247022,0.007859643120696092,0.004840390573548348
324,0.990311978425197,0.6632803864396237,0.05541063148996983,0.5592066950739394,0.1612281911478206,0.11604233390356455,0.2678889213744924,0.5101191620354797,0.12036480971615049,0.06156593042422287,0.039548161208301735,0.005281894226413897
325,1.2775876030582385,0.21891170769530177,2.1285326042175257e-05,0.042925992569673,0.05768488228564195,0.05126370568774341,0.02109890286643079,0.030355053872518134,0.017593206448410115,0.05252849101566426,0.00768970346338449,0.007255818296101779
326,0.1384723391066487,0.6635324193093126,0.031050383524792835,0.5197095308012827,0.20029902363494756,0.14728366819579009,0.20891287036072015,0.16352320733994574,0.07664993133724352,0.007338888377205421,0.00899146341356527,0.00529119748159701
327,2.975691667500069,0.0002713545734209788,0.04554442650034218,0.9912984690992417,0.12817838268509973,0.22724787725211115,0.5444993841622647,0.49171215347808683,0.06961275587808302,0.040651076468904535,0.020869293600526362,3.811838422507208e-05
328,1.3102630118925518,0.2601380633814898,0.019555182835098606,0.841886483480863,0.07382464044600567,0.0903619162057332,0.35285000995766325,0.33809241157930003,0.06279119616345952,0.05426587471819744,0.023033025228471615,0.00817021058037426
329,2.5254064987242515,0.0031413967377673657,0.14157684442807295,2.1462835845255412,0.34606268423419806,0.5899877896745807,0.5013894040851881,1.8895275396703113,0.11279310434630929,0.03858657879573002,0.05847136368106476,0.006279111751240407
330,2.097615535548286,0.5217775133113207,0.039406128966668064,1.6104160733953563,0.29140458047731954,0.32915234428979545,0.5556637113128744,0.7849064185688945,0.18450194436212541,0.07936141910334982,0.04195129394850028,0.0064455543532631054
331,0.8558757642629793,0.31190398357669125,0.06621938805841765,0.12540166732748048,0.10074145104449883,0.11881209030867979,0.10921963369521848,0.04066312978900832,0.06440595741021582,0.01976168401225209,0.023692583947934054,0.003132398124421343
332,1.065988602511517,0.7980254721450066,0.04444703538155892,0.6631627026571252,0.2676241707904836,0.17214470983525132,0.6590223998421507,0.4051251235082418,0.09366993114780797,0.022895632390543597,0.047021221925945156,0.00920167043125275
333,0.7443939379424123,0.5783156583870053,2.8437334229636235e-05,0.042973309753874034,0.09951921121509955,0.04600906605035071,0.06975542474729934,0.005766429354625124,0.042219411358658476,0.03820517284009384,0.042460957759999474,0.0074027078714493655
334,1.776736446602385,0.2258939999986751,0.020024221996067126,0.6273243909394637,0.08030997695564679,0.16762344769794169,0.22762185685537872,0.3040314616649731,0.08701550839147387,0.043279501761162464,0.03024054263448761,0.012295768638068694
335,0.9181593422791039,0.38542030173065456,0.10054235235311637,0.7149263699575314,0.5399600609420148,0.3045233968660135,0.3202160597269952,0.5626805407816224,0.06080988480101723,0.04339347109120695,0.02347695695871721,0.033197206863775364
336,1.0798593802281324,0.1652828585634012,0.2344767163824173,1.3457242791085235,0.24843243309205576,0.3986832453647189,0.47340229078352536,1.3721371635623214,0.1633693457261387,0.042994811035669045,0.06447642116066277,0.014217320883290085
337,2.5042389520384134,0.4617570913896145,0.0468147103178822,1.7960328014824256,0.33460009952985104,0.38716921735289134,0.5324871132887381,1.0715321653386454,0.12132070043007559,0.12915035772948613,0.008907708510889734,0.010000771968407207
338,0.8812193231489225,0.41764776077737054,0.051547209237252645,0.7476048962203521,0.40658751659670145,0.09708556908394428,0.3688782302304219,0.6734336420664171,0.036107642175451815,0.030490807591263547,0.007814187330211553,0.003126928921290073
339,4.335974123089713,0.1843747057460945,0.03640545779043691,2.7242724408516494,0.7017043666991185,3.5610214507053684,0.9204623033023154,5.266429963214463,0.1210743692938081,0.035083717628026534,0.07240160819833363,0.04728257815327197
340,0.9954728235352857,0.0002925773054549552,0.04853773183674548,0.6843318546351007,0.07607001124038959,0.0612139191264518,0.09556266528719704,0.2253068121598396,0.047658142935688375,0.00019982979257804345,0.010102080485722809,0.006975893364625563
341,1.8428179489934102,0.12940529635875464,0.042070775383209025,0.3219340294905848,0.06220595352264979,0.09480979856154548,0.16684708205518461,0.1007299198000915,0.050598078645492706,0.027908683498594655,0.007740830596361548,0.00722930419919976
342,1.302257118065091,0.1839931937256125,0.03942425621026047,0.3203532812473995,0.04758481457082553,0.08882730168010511,0.13087585704685978,0.17454172551226677,0.03066383188047439,0.10687165775041763,0.006448427948242852,0.017534954902316713
343,0.2116130633722655,0.7456362428461318,0.09621100006704353,0.2610399028128896,0.20869053496921808,0.14649197595972652,0.1940351516204828,0.2159199110703547,0.1176301385137748,0.036384330512618135,0.008263243517319552,0.010430711790718306
344,1.0049311418559999,0.274510842536543,0.0496237030947384,0.3477457406383806,0.2140604038921765,0.24059440100735685,0.1980483702327902,0.09508377491853892,0.2359925052351386,0.013827257607474053,0.019185029488426153,0.005826933237415233
345,0.41177967706505214,0.20480495594611625,0.2181463899381626,2.044234111852944,0.20949140502150954,0.27984200109768054,0.37696099648488257,0.43876069050300615,0.15365149308019,0.03287264447578764,0.07607538650418633,0.008467368142078158
346,0.7318964696142434,0.5657038085510777,2.89431525004602e-05,0.1754554895892202,0.13141918466096314,0.14676388737993307,0.16640725160110037,0.033229085818813786,0.10137287465825295,0.023176848294156116,0.022309327196410322,0.002461400255498347
347,2.5539300682225843,0.3887595313321057,0.16616641701716617,4.250833603461828,0.6717650949302367,0.6413886660857742,1.5170781905574415,2.730548707330186,0.10573085809494387,0.012173722705369983,0.021637043949510826,0.007008233733245106
348,0.6550225952895818,0.4203162872647326,0.04178749738411369,0.512973990258228,0.1292722810352842,0.11363531159098983,0.17283377769716424,0.09453476014911288,0.10971808990740328,0.012068042396549572,0.007937457400061021,0.005441292299792622
349,1.4241525842591471,0.2502347336313733,0.038253068756922914,0.1783828574602353,0.09668020225296914,0.15930808919783246,0.27082138698904856,0.14886931859405728,0.054612040510903626,0.000443893522884764,0.007563463374239632,0.008727667604432554
350,0.594689193155638,0.7914371983865962,0.03279861034234344,0.6865985115445774,0.3585074463444897,0.12344055225593209,0.655567057217965,0.3318399917786756,0.06853470358312563,0.07654692377229821,0.02185365687753915,0.0016555501514403659
351,1.517310080564343,0.24026993087203508,0.065966009025054,0.8651497186923578,0.3195518355296798,0.22123582875319414,0.311025469425914,0.656436884246693,0.08975006215950998,0.06151118168611447,0.0217337597707683,0.0017447657021421037
352,1.159792378397249,0.5082864000546508,2.3234065974264695e-05,0.1595544736109069,0.11535971457728778,0.027441765058322076,0.18181410354398508,0.04134477226530642,0.049276388748722866,0.00960319023145928,0.008957884133252492,0.014492176326996287
353,0.9907300034140043,0.48883299021318294,0.04657143820631404,0.5913153235450466,0.2706483020833801,0.13474740537110108,0.26220245167000655,0.1847718585620921,0.14494760898983827,0.020738161104787878,0.0261894426660092,0.016487047562293355
354,0.8450938573095348,0.48669174175886454,0.014140900722004801,0.230028774456013,0.03438695122845914,0.11621563000447388,0.11548097772792687,0.16130603716279612,0.02213575239991883,0.0023044091540924683,0.06156472458555129,0.005687606506043608
355,0.6796611476380789,0.5205568817464794,0.019753164636469478,0.44971871146021414,0.11101076645631025,0.18775652896377437,0.30999098333584385,0.15610631641505535,0.13405557863413264,0.01286390056461073,0.00459809269156608,0.0031922039755727383
356,1.0468023291944561,0.41347272485563025,0.07808879910442812,0.7344596890338551,0.13265746770382236,0.233605066063177,0.24609760218433507,0.1314921939201774,0.09861663368377549,0.01851049204523747,0.012932900740906916,0.00997903099062114
357,0.4528346290737524,0.5091954968398262,2.1245778466294496e-05,0.03735251271138473,0.0995729838182342,0.01053103418225021,0.05255628177017968,0.035647739432805636,0.03124412665827947,0.0006517653959861036,0.011931228059552268,0.007106996616499828
358,2.7739649362588956,0.00021010320855907594,0.04408927091186143,0.29470252935318797,0.12147833189819579,0.07654323799376428,0.09625746349471598,0.07816749540737256,0.09685520947743953,0.027025039694919428,0.018726340127329877,0.0034831382941717948
359,5.029302474907162,0.002376763628390677,0.0807060911339903,2.621210278910411,1.3573454882219238,0.36542791494238713,0.9507515125708892,2.3038703609481814,0.15230687140496002,0.10480355125264396,0.05171007470562472,0.009157906094287682
360,0.8153073609108556,0.4451791308312849,0.04848001954825065,0.7909399197515974,0.2628871105273447,0.2124634017470033,0.35008368603598683,0.7829951251443639,0.057356323404405885,0.036184412690033696,0.024007607641465256,0.008172732803927829
361,1.676838366996794,0.3676676908180241,0.034414248210779874,0.4478416949216708,0.16140170978820834,0.1573922011449369,0.27857192685783616,0.2593737600177448,0.11300369622480844,0.021530302590235806,0.030040132589135737,0.013967419193022579
362,1.158285480871955,0.14308104824772272,0.02190962752347758,0.34342664077431095,0.12334779862716516,0.08306285735471342,0.1120130132150905,0.0876400649015352,0.06578734453211155,0.016756041674028666,0.009300401460620833,0.007668254199074909
363,1.4168061037948565,0.39280564075355073,2.7929076047428225e-05,0.2434956448951091,0.13339698255685306,0.07045672079282639,0.07732313821617254,0.26469215862066964,0.03283655256559115,0.10990921616911464,0.015152537170621372,0.00216307336759769
364,0.045414918886311106,0.7480176905323219,3.101302518615512e-05,0.057715645713818375,0.14785118166883038,0.09249341155761748,0.038274631885240495,0.07847024236224787,0.05230528955293323,0.007456398829802424,0.014134871004984007,0.006213175426012185
365,4.649884893089279,0.14606662355114963,0.14988496382216,3.788718099185843,0.6171341215145958,4.459355882583878,1.0555095395461649,7.533148418116696,0.14890223439584815,0.060159781809943524,0.10738063597568726,0.054879568848662075
366,1.391969548550506,0.15637924733338338,0.1783839382354806,2.17173476198829,0.11500863931581762,0.7394551037216992,1.460826675572811,0.7640664232695009,0.10958397706592393,0.06934850743610355,0.024974984284597213,0.012740285839868193
367,1.6379293770986578,0.587002038103499,0.02812911529420603,0.9496988862898164,0.24152213132511235,0.56790608108793,0.46573602953259297,1.0077615275414935,0.14802158451833236,0.06417438666289854,0.041838418083131046,0.004987804471227264
368,1.8803366508859938,0.24451124406317604,0.06336359598055807,1.17910233609539,0.18696410680782094,0.21570856406177086,0.8668773616566767,1.1470822958781355,0.161547192081116,0.019380840152848577,0.010726710355584146,0.0228130478459434
369,2.21110310858748,0.19609146020859924,0.1331349637962873,2.934391412976588,0.4009875547597801,0.409665648277624,0.7112932681599773,1.3623311569798489,0.15447510552928634,0.05812422140968465,0.07551902681865386,0.003713595081819676
370,2.009124609077727,0.18201141324552594,0.00017296794253240932,2.3931798505314177,0.12015643216917482,0.17132248892533397,0.18997901635104952,0.40591066266440734,0.06822132662078673,0.008369546418876439,0.014708917723794457,0.009980097052533665
371,0.7640483848803985,0.12524170192065043,3.4173458406172585e-05,0.07142273976506175,0.031109767783529918,0.06071804594548702,0.04351479759080945,0.027449558749617964,0.02914996933999703,0.00017883316797906446,0.0058604226989587005,0.006863732796091426
372,1.7395122621171843,0.1777425225641167,0.04493663713935803,0.670959943273516,0.3975346595317646,0.3053627082169754,0.15345121206864576,0.8106702321504891,0.024354205757546765,0.01781270618397457,0.03584714469963046,0.0029912166728820466
373,1.6732409200152425,0.2178527891661588,0.2113173264838082,2.4932786427122906,0.5131222669592148,0.5004874820125309,0.6686387426843794,1.1473255172436012,0.12475012599546176,0.028279957057350202,0.08511257713200848,0.03492103577889338
374,0.6289071327895446,0.5073018174504078,3.184881876805434e-05,0.11189058451977019,0.06669206275565642,0.05153132711400232,0.08587582596270238,0.015859487813903783,0.04490834146297118,0.014565889538502574,0.01035110960106067,0.007893078821169297
