,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
224,0.0031374692916870117,0.0035605274606496096,0.001337590510956943,0.00018421997083351016,0.0029149572364985943,0.0011107169557362795,0.0009712146129459143,0.0011673587141558528,3.7239155403767654e-07,2.9082932542223716e-06,1.158451027549745e-06,0.019914919510483742
225,0.0013444930082187057,1.0490025488252286e-06,0.0009705575066618621,4.205643926979974e-05,0.00020294591377023607,0.002892584539949894,0.004845389164984226,1.5950158172017836e-07,6.696645300507953e-07,0.00192314013838768,0.002561978530138731,3.6653617030424357e-07
226,0.0014481806429103017,6.563951728821849e-07,0.0006701723905280232,2.340592436667066e-05,0.0008255360298790038,0.000730905681848526,0.000569082738365978,0.0003386888711247593,4.4095574480707e-07,0.0011651333188638091,0.0005332050495781004,1.1681440525990183e-07
227,0.0016012574778869748,0.0011349702253937721,8.398885984206572e-05,0.00034697219962254167,0.0034500930923968554,0.0008420079248026013,0.003151645651087165,1.9713095298357075e-06,1.4537329207087168e-06,4.4744163574250706e-07,2.439299350953661e-06,2.749127361312276e-07
228,0.0012811027700081468,0.000477249501273036,0.0016102425288408995,0.0007208074675872922,0.0007876125164330006,0.0026133155915886164,2.971380490635056e-05,7.621036388627545e-07,3.8858652828821505e-07,0.0031264331191778183,0.0008314874139614403,1.1939592923226883e-06
229,0.004177954513579607,1.8043278032564558e-05,0.002264681039378047,0.0006276454078033566,0.000868735951371491,4.746521426568506e-06,0.0011886449065059423,1.5772611732245423e-06,1.3414171462500235e-06,1.988131771213375e-06,8.598932481618249e-07,0.006123378872871399
230,0.001038162736222148,0.00044552210601978004,0.002346205525100231,0.00026694859843701124,0.0018513696268200874,4.641946725314483e-05,0.0018558332230895758,4.129646811179555e-07,3.20471099257702e-06,1.362270296567658e-07,0.0019015839789062738,1.2451084785425337e-07
231,0.0016043451614677906,0.0020896492060273886,0.002777651185169816,0.00041506218258291483,0.002386613981798291,0.0004382703627925366,0.003281819401308894,0.0003664908872451633,2.6944019282382214e-06,1.374754333482997e-06,3.7213389987300616e-06,9.527661859465297e-06
232,0.0019375077681615949,1.6476737982884515e-06,0.0008708599489182234,7.124250259948894e-06,0.0002635388809721917,3.34775832016021e-05,0.001020521274767816,9.668592610978521e-07,4.91016180603765e-07,6.475851819232048e-07,0.0005792939336970448,4.550545043002785e-07
233,0.0007269438938237727,0.0011896903160959482,0.000989275868050754,3.5559667594498023e-05,0.0009301945683546364,0.002056684112176299,0.0007746554329060018,0.0014258238952606916,7.298683044609788e-07,6.766097158106277e-07,2.0262461930542486e-06,7.276252631527313e-07
234,0.00047354752314276993,0.000987176550552249,0.0014020163798704743,0.0004949091235175729,0.0009638777701184154,0.0005550850182771683,0.006298610009253025,2.622497504489729e-06,1.4917084172338946e-06,0.003940341528505087,4.533943069873203e-07,1.2275268090888858e-07
235,0.0011012442409992218,0.001704394817352295,0.0025459586177021265,0.0001212534261867404,0.0011937725357711315,0.0012610985431820154,1.3576008086602087e-06,0.00019908392278011888,8.612376518613019e-07,0.002617067424580455,0.008457657881081104,1.2465462532418314e-05
236,0.0005895246285945177,4.5095021050656214e-05,0.0014926898293197155,0.00027634180150926113,0.0023324519861489534,0.0026885871775448322,0.0027775594498962164,0.007749782409518957,3.016000391653506e-07,7.958846254041418e-06,0.00017551236669532955,1.761370640451787e-07
237,0.0008765532402321696,3.499584272503853e-05,0.0004167602164670825,0.00019340647850185633,0.0002536284737288952,0.0038093500770628452,0.001879291608929634,3.057265303141321e-06,2.0160498479526723e-06,1.2662572999033728e-06,2.969707111333264e-06,3.6122562505624956e-06
238,0.0008262494811788201,0.0006646392866969109,0.0004620752006303519,0.0005244453786872327,0.0020581958815455437,0.0002682435151655227,0.0035494505427777767,0.0012547742808237672,3.055139643493021e-07,2.6725797397375572e-06,0.002865735674276948,0.0020131480414420366
239,0.0014366398099809885,0.0029944623820483685,0.0018750674789771438,0.0003012699307873845,0.004264515358954668,0.001554741058498621,0.0023996985983103514,1.4931384839655948e-06,8.845568117976654e-07,0.00527496263384819,1.1242615727269367e-07,0.008895564824342728
240,0.0021238569170236588,0.000986676779575646,0.0001461012288928032,0.0004516130138654262,0.0003414939856156707,9.149718607659452e-06,0.005220532417297363,5.227865585766267e-06,1.7928989848314814e-07,2.301662061654497e-05,0.0007533763418905437,1.0936623766610865e-06
241,0.0014281859621405602,0.0010791621170938015,0.0011051035253331065,0.00012367572344373912,0.0002008146548178047,0.00027965172193944454,0.0020445717964321375,0.0027236901223659515,7.214242714326247e-07,6.000881853651663e-07,7.627071454407996e-07,8.066353984759189e-07
242,0.0021893801167607307,0.0008489575702697039,0.00044703626190312207,0.00010702700819820166,0.001589274383150041,0.002304856199771166,5.146048351889476e-06,7.268338322319323e-06,3.6494700452749385e-06,1.9893682292604353e-06,0.003196570323780179,9.853847870999743e-08
243,0.0009144103969447315,1.1966646979999496e-06,0.0007222731946967542,1.8059454305330291e-06,3.3745925520634046e-06,0.00342114781960845,0.0018927364144474268,0.00557168060913682,3.1832777835916204e-07,3.200033518169221e-07,2.958405957542709e-06,8.635615813545883e-07
244,0.002008826704695821,0.0022423863410949707,0.0024716686457395554,0.0004133877228014171,0.0008200276643037796,0.0015880890423431993,0.00037682641413994133,0.0002172844688175246,3.1661355137657665e-07,2.1293656971010932e-07,2.1043611923232675e-05,0.029356516897678375
245,0.0017731764819473028,0.0006464354228228331,0.0006339473184198141,0.0001964453113032505,0.0028250350151211023,0.004462418612092733,1.4943640962883364e-05,4.72266350470818e-07,3.3045798772946e-06,6.16330453340197e-07,9.697344466985669e-06,0.006758459843695164
246,0.0016795315314084291,1.669139601290226e-05,0.0024639370385557413,0.0006588820251636207,0.0022830856032669544,0.0001878125622170046,1.391394926031353e-05,0.004667280241847038,1.257681219613005e-06,0.0075402166694402695,1.6700532512459176e-07,2.2964562162997026e-07
247,0.0014509157044813037,0.000614988908637315,0.0016624439740553498,0.0005556749529205263,0.002766999648883939,0.002908748108893633,0.00035192910581827164,3.3359078770445194e-06,1.571960524415772e-06,0.005306106060743332,2.209750618931139e-06,1.3374808986554854e-05
248,0.0009562366176396608,0.0021960055455565453,2.151643684555893e-06,0.006459228228777647,0.001722510321997106,0.0008702836348675191,9.753872518558637e-07,0.003326244419440627,0.001794353243894875,2.693621752314357e-07,9.948174692908651e-07,5.72718015234841e-08
249,0.0011035018833354115,0.0016526258550584316,0.0002493645588401705,0.0008275836007669568,0.0001528045249870047,0.001318069756962359,1.0287493523719604e-06,0.0021611840929836035,0.01767931692302227,6.321469925296697e-08,4.960692763233965e-07,1.4528371821143082e-06
250,0.0007630884647369385,0.0011207452043890953,0.0015224864473566413,0.004280242137610912,8.509935469191987e-06,0.0028133357409387827,1.514740870334208e-05,0.0005057448288425803,0.0007109513971954584,4.218299807234871e-07,1.2838539475978905e-07,1.4050787910946383e-07
251,0.0003794947115238756,0.00032664230093359947,1.0962305623252178e-06,0.003003580030053854,0.0002433282497804612,0.0006776560912840068,1.758375418603464e-07,0.001022739103063941,0.0005917503731325269,3.70316172393359e-07,2.495934836588276e-07,1.0381413630966563e-06
252,0.0005394901963882148,0.0008379177306778729,1.8371190435573226e-06,0.0030115472618490458,2.7520738512976095e-05,0.00048771966248750687,3.1164992719823204e-07,0.0044539752416312695,5.480785034706059e-07,3.711574692033537e-08,2.0892366592306644e-06,2.4834707801346667e-07
253,0.00034594436874613166,0.0002692958223633468,4.0125818486558273e-05,0.002879659179598093,0.0005883918493054807,0.0005231269751675427,1.3153846339264419e-05,0.0017484888667240739,7.264572445819795e-07,4.065227017235884e-07,1.399964304482637e-07,2.1354718171551212e-07
254,0.0015585649525746703,0.0010650738840922713,6.427313201129436e-05,0.0010811944957822561,0.0014131488278508186,0.0007327520288527012,1.1109090110039688e-06,0.003681144444271922,3.570987018974847e-06,2.2615803629832953e-07,1.7662019047293143e-07,8.144210994487366e-08
255,0.0007323304889723659,0.005326845683157444,3.0057735784794204e-05,3.523297345964238e-05,0.0004572718753479421,0.0008061145781539381,1.8948187062051147e-05,0.0011234006378799677,2.7458600015961565e-06,8.453678219666472e-07,2.367068674402617e-07,3.378087285454967e-07
256,0.0002577132254373282,0.0031696786172688007,5.413375674834242e-06,0.0038606522139161825,1.262427417714207e-06,0.0006484159966930747,5.635538400383666e-07,0.0005481592379510403,6.827975767009775e-07,1.973845428437926e-06,4.0916523857958964e-07,1.851826709753368e-07
257,0.0006435064715333283,0.0023617229890078306,0.0002740926283877343,0.00010497463517822325,0.0001043558368110098,0.00022957971668802202,9.00384384294739e-06,0.0014000112423673272,3.0065652026678436e-05,1.0237968126602937e-06,1.2729345826301142e-06,8.056782121457218e-07
258,0.002397959353402257,0.001613457454368472,0.0005181918968446553,0.005591980647295713,2.9719351005041972e-05,0.0012316311476752162,4.417822310642805e-06,2.621373459987808e-05,0.002539975568652153,1.951787453435827e-06,2.2285679790456925e-07,2.2758727880045626e-07
259,0.0003612720174714923,0.0011971956118941307,2.252158992632758e-05,9.716559725347906e-05,0.0032158594112843275,0.00023547593445982784,1.9816741314571118e-07,0.00013573429896496236,4.061724325765681e-07,5.153718518613459e-08,2.423932699002762e-07,1.5085828408700763e-07
260,0.0008715164731256664,0.00037609314313158393,7.057043694658205e-05,0.0022702207788825035,0.0026766003575176,0.0009539067978039384,3.95733923141961e-06,0.01242898404598236,1.3562892490881495e-05,1.6887791787212336e-07,1.4492138689092826e-07,8.55415294154227e-08
261,0.0004134550108574331,0.0012487400090321898,2.9938209991087206e-05,0.0022743071895092726,0.001003742916509509,0.000452786945970729,0.0001893117296276614,8.700932812644169e-05,5.862542593604303e-07,9.407413585904578e-07,2.682367039597011e-06,3.9668762497058196e-07
262,0.00034449747181497514,0.0008629504009149969,1.3946401850262191e-05,0.0015203263610601425,0.0004096501797903329,0.0006323184352368116,1.1660410564218182e-05,0.00520985946059227,2.100553899708757e-07,2.572031462477753e-06,4.881595714323339e-07,2.3757161216053646e-07
263,0.0008424601401202381,0.0008047091541811824,1.8046081095235422e-05,0.0020820905920118093,0.0017631916562095284,0.00046052856487222016,3.5691282391780987e-06,7.717117114225402e-06,1.1649411817415967e-06,1.07577625385602e-06,1.7949311370557552e-07,7.751120989496485e-08
264,0.0002909558534156531,0.0015679324278607965,6.822084833402187e-05,0.000658363220281899,0.0027134153060615063,0.0006233160383999348,9.84115899882454e-07,0.0018972555408254266,1.5073726444825297e-07,1.9338078800501535e-06,2.508664920242154e-06,3.821090501787694e-07
265,0.00030317710479721427,0.0015239319764077663,9.855250937107485e-06,0.0011050496250391006,0.0022369306534528732,0.000552336045075208,0.000540712964721024,4.005319624411641e-06,2.3553326400360675e-07,2.171879316392733e-07,4.183956150427548e-07,1.7668062923803518e-07
266,0.0003859597200062126,0.001263218349777162,0.0001202196508529596,0.0003149725671391934,3.553485657903366e-05,0.0002928200410678983,2.843807487806771e-05,0.002359561389312148,0.0006542566698044538,1.1280624789833382e-07,4.0361385345022427e-07,6.628004030062584e-07
267,3.7476183933904395e-05,0.0026323397178202868,3.6812041798839346e-05,0.0001509245776105672,8.586046533309855e-06,0.00048739954945631325,1.8797386474034283e-06,2.1350683709897567e-06,1.456130007682077e-07,4.485610247684235e-07,2.7163642357663775e-07,1.2513713443240704e-07
268,0.0008475459180772305,0.0012734789634123445,0.0001141048560384661,0.0012550015235319734,0.002842016750946641,0.0015825332375243306,1.3182547036194592e-06,0.0015695173060521483,0.0011408781865611672,4.0864659922590363e-07,7.113960123206198e-07,8.185311912711768e-07
269,0.0003901391173712909,0.00131622061599046,0.00027546004275791347,0.006351105403155088,0.0004477401962503791,0.0006425942992791533,1.7628577779760235e-06,0.0007918571936897933,2.4192056002902973e-07,5.138144842931069e-07,8.692995265846548e-07,1.0425777929867763e-07
270,0.00037176429759711027,0.0011845312546938658,9.364484139950946e-05,0.005423898808658123,3.712962097779382e-06,0.001314284629188478,4.3230343180766795e-06,0.0046005090698599815,1.0703755833674222e-05,9.589869875981094e-08,2.655820708241663e-06,3.648356994290225e-07
271,0.0002699195174500346,0.002733095083385706,4.9554320867173374e-05,0.00023846111434977502,0.00041561410762369633,0.0009454426472075284,3.7163142678764416e-06,3.5372667639421707e-07,0.001209320267662406,8.38115354895308e-08,5.77387595512846e-07,1.597763485960968e-07
272,0.00044092058669775724,0.0009269137517549098,2.2580796212423593e-05,0.002104629296809435,0.0006136611918918788,0.00032186275348067284,3.992032020505576e-07,1.944942141562933e-06,0.0009816105011850595,9.991416618504445e-07,3.564238113540341e-07,8.429680775634552e-08
273,0.0005754314479418099,0.001750353490933776,9.097171277971938e-05,0.0014769489644095302,1.590471038070973e-05,0.0019448836101219058,1.0970672974508489e-06,3.163743031109334e-06,0.017002906650304794,1.6847545225573413e-07,1.6792012047517346e-07,3.518898097354395e-07
274,0.0009266727138310671,0.0007268557674251497,8.615916158305481e-05,0.002053420292213559,0.00016201489779632539,0.0011098749237135053,0.0009339152020402253,0.002544097602367401,0.0032648940104991198,7.904878316367103e-07,1.348097811160187e-07,5.66894641451654e-07
275,0.001537258387543261,0.001669098623096943,2.4806055080262013e-05,0.0009367213351652026,1.4364742128236685e-05,0.0006418183911591768,1.6448934729851317e-06,0.0005478375242091715,0.00413074716925621,2.0711729575850768e-07,2.21869427718957e-07,2.1059867094663787e-07
276,0.0011355917667970061,0.0021906315814703703,0.0001764623011695221,0.001981271430850029,0.0005647937650792301,0.0009256075718440115,5.187912847759435e-06,1.8165916117141023e-05,4.958196200277598e-07,2.0170215009329695e-07,3.4127165804420656e-07,1.9432478381986584e-07
277,0.0006163025973364711,0.000878619437571615,2.3767446691635996e-05,0.0004920545616187155,0.004632859956473112,0.0010814681882038713,1.6296136209348333e-06,0.0024882988072931767,1.7091286963477614e-06,1.991557923020082e-07,3.300653190763114e-07,2.53640990877102e-07
278,0.0008389359572902322,0.0018217765027657151,0.0004589754098560661,0.0011235157726332545,7.256327990035061e-06,0.0013182724360376596,1.3798205600323854e-06,0.00996537134051323,0.009104971773922443,1.7277628217016172e-07,3.2214092016147333e-07,2.0682037416008825e-07
279,0.0008070322801358998,0.0034374205861240625,0.00011214278492843732,0.0006767933373339474,0.00023154860537033528,0.00043546714005060494,1.0649109754012898e-05,6.126808784756577e-06,0.005010971333831549,2.0093009425181663e-06,1.3294087466420024e-06,1.005811554932734e-06
280,0.0007582771359011531,0.0013947628904134035,2.6304993298253976e-05,0.0014852503081783652,0.0013423863565549254,0.0012051649391651154,3.431091499805916e-06,0.0052948459051549435,0.006540963426232338,7.547320706180471e-07,3.384692490726593e-07,3.62098717232584e-07
281,0.0008488288149237633,0.0017279996536672115,0.0002685590588953346,0.004162792582064867,1.1523916327860206e-06,0.0005018739029765129,2.8765776733052917e-05,0.0009065644117072225,0.000575052690692246,5.795080824100296e-07,4.604090406701289e-07,2.149430997633317e-07
282,0.0024256317410618067,0.0019089363049715757,0.0003179376944899559,0.0017386910039931536,5.3116027629585005e-06,0.0012490508379414678,5.52986421098467e-06,0.0004872062709182501,0.005236255005002022,6.422577030207322e-07,2.492457156222372e-07,5.431581584502965e-08
283,0.0006764290737919509,0.0008213167311623693,7.230806659208611e-06,0.0006533608539029956,0.0006701323436573148,0.000465064455056563,7.932198059279472e-06,0.0018971908139064908,7.810937177055166e-07,1.9432631859217508e-07,5.088066359348886e-07,1.9849244381475728e-07
284,0.00038591941120103,0.001343242242000997,0.00027876149397343397,7.451362762367353e-06,0.0009362652781419456,0.0005894983187317848,5.093558002045029e-07,1.338874767498055e-06,2.023431079578586e-06,1.5800503661012044e-07,1.1501333574415185e-06,1.8628243481089157e-07
285,0.0008284401264972985,0.0011671159882098436,2.132608278770931e-05,0.002100065816193819,0.0001317326386924833,2.8128766643931158e-05,1.707432829789468e-06,0.004441122990101576,5.770565621787682e-06,2.0159640712336113e-07,1.178445813820872e-06,4.7678392434136185e-07
286,0.000433144363341853,0.0014908547746017575,3.292744622740429e-06,0.0036367273423820734,1.3713803127757274e-05,0.0002177540009142831,0.0016939308261498809,0.005804460030049086,6.462695978370903e-08,9.919242529576877e-07,1.1563803354874835e-06,9.409927059778056e-08
287,0.00035608201869763434,0.001815020921640098,5.921155752730556e-05,0.0003909493680112064,0.0009890134679153562,0.0003223229432478547,2.600620518933283e-06,0.0015654419548809528,7.299225899259909e-07,5.238301241661247e-07,6.750994998583337e-07,1.1033469604626589e-07
288,0.0005326648242771626,0.0014830330619588494,6.008984883010271e-07,0.0020920122042298317,0.0013321124715730548,0.0010228888131678104,1.2448830375433317e-06,0.0025176445487886667,0.001353915431536734,2.1367131353144941e-07,3.3108960906247376e-07,7.231349741232407e-07
289,0.0005193377728573978,0.0010591302998363972,0.0009248974383808672,0.00024163191847037524,0.003481894265860319,0.00035526801366358995,1.7257481204069336e-06,0.0016427166992798448,2.070550181088038e-06,4.0642311205374426e-07,4.4447176605899585e-07,6.814074993144459e-08
290,0.0003274850605521351,0.0010961017105728388,8.731622801860794e-05,0.0010371325770393014,3.27934576489497e-05,0.00018072983948513865,0.00014041832764633,0.0043749017640948296,9.095128916669637e-07,1.2238061799507705e-06,2.815499101416208e-06,5.755742336077674e-07
291,0.00035362280323170125,0.0033302726224064827,8.208664803532884e-05,0.0016175091732293367,1.3153253348718863e-05,0.0008833861211314797,2.9458133212756366e-06,1.402742782374844e-05,0.002576526952907443,2.209075091741397e-07,1.710724063741509e-05,4.617051558852836e-07
292,0.0006870480137877166,0.0012531578540802002,2.3025020709610544e-05,0.0012739805970340967,0.000750583887565881,0.0007958504720591009,2.1468702016136376e-06,0.0032453068997710943,0.007243034895509481,1.0803379382195999e-06,5.070917836746958e-07,9.145044543856784e-08
293,0.0002840839442797005,0.0014094723155722022,1.3704770935873967e-05,0.0011714944848790765,0.0004970895824953914,0.0002856029896065593,1.900853703773464e-06,0.0031203788239508867,2.404065071459627e-07,9.377478136229911e-07,1.0615990220230742e-07,7.150749752327101e-07
294,0.0003607732360251248,0.0010459594195708632,8.959956176113337e-05,0.0002095476957038045,0.0016386655624955893,0.0003587369865272194,2.821644329742412e-06,0.0014968167524784803,7.653595162082638e-07,9.653767847339623e-07,1.436171601199021e-06,1.0965737118340257e-07
295,0.0006880297441966832,0.0029510059393942356,1.632217208680231e-05,0.0009894432732835412,0.0015850389609113336,0.0018875431269407272,4.358583680641459e-07,2.47862601554516e-07,0.002356201410293579,2.1626857460432802e-07,1.484270200080573e-07,4.4622743189393077e-07
296,0.0008168792701326311,0.0006170038832351565,0.00014734193973708898,0.0024528158828616142,0.0012692536693066359,0.0010517240734770894,1.074102328857407e-06,0.002763694152235985,0.0030792145989835262,7.342956109823717e-08,1.8347100194660015e-06,9.161883696151563e-08
297,0.0011518585961312056,0.002691082889214158,9.439677523914725e-05,0.00249210512265563,0.0009265800472348928,0.0012419256381690502,1.757598397489346e-06,9.056256544681673e-07,0.011093167588114738,2.363644568958989e-07,3.675403604574967e-06,2.725445256146486e-07
298,0.0009154831641353667,0.0014721110928803682,1.8198923498857766e-05,0.000258744228631258,0.0011739215115085244,0.0016996058402583003,1.3525177564588375e-05,0.0018514340044930577,0.0007722864393144846,1.4415149962587748e-06,4.767667860505753e-07,2.9752183650089137e-07
299,0.0007816680590622127,0.0017627779161557555,0.0004499739152379334,0.00024197730817832053,0.004814492538571358,0.0005163360619917512,1.9806038835668005e-06,1.8719831587077351e-06,5.20957883054507e-06,3.6097430893278215e-06,2.564395913395856e-07,4.7307219119829824e-07
300,0.0006871717050671577,0.0038152446504682302,0.00022151062148623168,0.00020132280769757926,0.00253172405064106,0.0004275464452803135,6.472722020589572e-07,2.608601107567665e-06,0.0016916391905397177,5.920830403738364e-07,8.822574955047457e-07,1.1597429647736135e-06
301,0.0005591971566900611,0.0006050026277080178,2.9196400646469556e-05,0.0011491457698866725,0.00039003544952720404,0.0007691538194194436,2.9616496703965822e-06,0.0033595256973057985,0.0032518631778657436,2.2164028905535815e-06,7.213333788058662e-07,2.9596623107863707e-07
302,0.0019011576659977436,0.003036526031792164,4.3326770537532866e-05,0.0001755223493091762,0.0004862975620198995,0.0012152149574831128,1.8539665234129643e-06,0.0004718287964351475,0.02248345874249935,2.0363086150609888e-07,1.4713235714225448e-06,1.1105493058494176e-06
303,0.000345928012393415,0.00046288929297588766,2.8263531930861063e-05,0.000753918313421309,0.0006280565867200494,0.0006449639913626015,3.862682660837891e-06,0.001797033823095262,2.0709728687506868e-06,2.7261270929557213e-07,1.4890049442328745e-06,5.728747510147514e-06
304,0.0006165262311697006,0.0007946467958390713,3.484187232061231e-07,0.0003724824346136302,0.0023120022378861904,0.0004502230149228126,2.0632805899367668e-06,0.004066579043865204,8.173403784894617e-07,2.60028684806457e-07,1.1010901062036282e-06,4.5688872774007905e-07
305,0.0007690630154684186,0.0039477781392633915,4.5663753553526476e-05,0.0005526937311515212,1.2411066563799977e-05,3.031570122402627e-05,4.7601383812434506e-06,7.065474960654683e-07,1.5126122434594436e-06,2.5878964606818045e-06,6.121724709373666e-07,1.9687209373842052e-07
306,0.0010333748068660498,0.0012654050951823592,1.697645188869501e-06,0.0007433886057697237,1.9543658709153533e-05,0.0022963096853345633,1.8917916122518363e-06,0.003161543281748891,0.0017012855969369411,2.3200562281999737e-05,3.895616487170628e-07,8.352239433406794e-07
307,0.0008159317076206207,0.0014978593681007624,3.469293369562365e-05,0.003692840924486518,6.833452971477527e-06,0.0009924450423568487,1.806234649848193e-06,0.0009883393067866564,0.006406046915799379,9.068020290214918e-07,5.920203420828329e-07,3.725160411249817e-07
308,0.0006569198449142277,0.0006541238399222493,0.00011094732326455414,0.0014226981438696384,0.0009098406881093979,0.0010715064126998186,6.185409802128561e-07,0.0030529447831213474,0.0015850915806367993,9.304240222718363e-08,7.6289524031381e-08,1.8306204196960607e-07
309,0.0007147937431000173,0.0019478161120787263,0.00015468877973034978,0.0008262344636023045,0.00048105124733410776,0.0005335180903784931,7.876157178543508e-05,0.00039017468225210905,0.004483851138502359,2.680265197341214e-06,1.5395357877423521e-06,2.263219585074694e-07
310,0.00038743644836358726,0.0016676613595336676,4.1141570363834035e-06,0.0027738730423152447,0.0014898695517331362,0.000676934898365289,5.489288378157653e-05,0.0009429255733266473,1.208563958243758e-06,3.08031673057485e-07,3.0940248052502284e-07,2.2064088511797308e-07
311,0.0005973965744487941,0.0014036456122994423,0.0002271148405270651,0.0004935386823490262,0.0028486368246376514,0.001416713115759194,1.3003518688492477e-06,5.436405103864672e-07,0.0056627974845469,1.0826920515683014e-07,3.9984630006983934e-07,6.491797535090882e-07
312,8.395823533646762e-05,0.004101227503269911,2.623414184199646e-05,0.0028513192664831877,1.3328285604075063e-05,0.0004185977450106293,7.747299832772114e-07,0.001883794437162578,6.653073114648578e-07,1.341000029242423e-06,5.332847763384052e-07,1.912330844788812e-07
313,0.0006870703073218465,0.00030827263253740966,2.772707011899911e-05,0.0003577621828299016,0.002564549446105957,0.001235397532582283,2.093089960908401e-06,0.0029042705427855253,4.730180535261752e-06,3.560073480457504e-07,6.979411750762665e-07,1.3851959579369577e-07
314,0.0003268067666795105,0.0014872796600684524,2.4279570425278507e-05,0.002257261425256729,0.002676832489669323,0.0007362218457274139,7.328667948058865e-07,0.0002961503341794014,3.5590213087743905e-07,6.808279522374505e-07,1.645209266598613e-07,4.036845666632871e-07
315,0.0008593249367550015,0.0013066555839031935,1.20779293411033e-06,0.0012364485301077366,0.000974328606389463,0.0015034471871331334,0.0005988767952658236,0.0019025090150535107,0.01180670689791441,5.776711873295426e-07,2.262104459305192e-07,1.7470618729475973e-07
316,0.0007778545841574669,0.001063519506715238,0.0002500706759747118,0.0016995437908917665,0.0008423410472460091,0.0006693362374790013,5.906013484491268e-06,2.1520950213016476e-06,0.00777846435084939,4.415894636622397e-07,1.0274564488099713e-07,3.647814139640104e-07
317,0.0009057671995833516,0.0019693325739353895,0.00028280389960855246,0.00029185632592998445,0.00018290836305823177,0.0007862944039516151,0.005716413725167513,0.0006033227546140552,0.010952543467283249,8.898354622033366e-07,3.505156769278983e-07,3.2090389368022443e-07
318,0.0006197172333486378,0.0017804811941459775,5.4041989642428234e-05,0.0024204470682889223,0.00018420549167785794,0.0007401200127787888,5.138596748111013e-07,0.000863471592310816,8.62802096435189e-07,2.063666784124507e-07,3.767757448258635e-07,2.6808584152604453e-07
319,0.0010423882631585002,0.002917938632890582,3.550845576683059e-05,0.004421723075211048,9.410687925992534e-05,0.0013658719835802913,2.3811849132471252e-06,1.921426701301243e-06,0.00681518018245697,2.318868382644723e-06,5.785825578641379e-07,6.227418793969264e-07
320,0.00030305501422844827,0.0016003213822841644,6.878723070258275e-05,0.003437036881223321,0.0027415540535002947,0.0006789221661165357,1.0625396953400923e-06,0.003668265650048852,7.677075700485148e-06,4.45218432787442e-07,3.071229457418667e-07,6.846830729045905e-07
321,0.001321747899055481,0.0028123976662755013,8.89832153916359e-05,6.45927430014126e-05,0.0016035882290452719,0.0010156615171581507,3.218986967112869e-05,0.0005433852202259004,0.006539737805724144,3.857931289985572e-07,6.359481972140202e-07,3.135000383736042e-07
322,0.0010273009538650513,0.001687263953499496,1.2400550076563377e-05,0.0012460412690415978,0.0037419970612972975,0.0009520197054371238,4.138512395002181e-06,2.9622058264067164e-06,0.011627896688878536,7.108385489118518e-07,4.72567734277618e-07,2.494196849056607e-07
323,0.00038889553979970515,0.00099666987080127,0.00013145324192009866,0.002150525338947773,0.0009752261103130877,0.0005804384127259254,5.840550329594407e-06,6.7657938416232355e-06,1.471434529776161e-06,1.4808004777933093e-07,5.571029646489478e-07,3.3553104117345356e-07
324,0.0007011405541561544,0.0012388582108542323,0.00012453459203243256,0.0029470401350408792,0.0009409498888999224,0.000905883964151144,3.9028400351526216e-06,0.0027317162603139877,1.2681854855145502e-07,1.861318310147908e-06,1.9522181560205354e-07,1.4400929160274245e-07
325,0.0002290939592057839,0.003064755816012621,2.5015324354171753e-05,0.004567862953990698,3.331791958771646e-05,0.0012983911437913775,5.92362141560443e-07,3.4493289149395423e-06,2.243128392365179e-06,1.3340380746740266e-06,1.3554106317315018e-06,2.2842137070711033e-07
326,0.0005685350042767823,0.001464423956349492,8.92960906639928e-06,0.0027493946254253387,0.0015159051399677992,0.0004248302720952779,9.655758503868128e-07,0.0029069166630506516,6.853549621155253e-07,4.5771133727612323e-07,4.0384259136772016e-07,2.3779828950409865e-07
327,0.0007972170715220273,0.0018177095334976912,0.00014912622282281518,9.068554209079593e-05,0.0008938370738178492,0.0005268091335892677,2.018434486217302e-07,0.007890358567237854,0.0006046732887625694,4.692736013112153e-07,8.853005795117497e-08,1.2392328585519863e-07
328,0.001127704861573875,0.000991524662822485,3.384873707545921e-05,0.0026317990850657225,0.0005432764301076531,0.000419132033130154,1.1230916243221145e-05,2.8504293823061744e-06,0.00485219806432724,4.456234847793894e-08,4.541988118944573e-07,1.4116761803961708e-07
329,0.0005376003100536764,0.001827838597819209,0.00012133756536059082,0.0011362680234014988,0.0007187123410403728,0.0010825147619470954,8.626145131529483e-07,0.00024728060816414654,0.009622211568057537,1.3480952532063384e-07,1.3525245776691008e-06,3.8028989024496695e-07
330,0.0008975264499895275,0.001475597731769085,0.00010389197268523276,0.0033265314996242523,0.0019226146396249533,0.0007140949601307511,8.900366879061039e-07,3.7437182527355617e-06,0.006382109597325325,1.102279938436368e-07,5.547674959416327e-07,8.828754971546005e-08
331,9.90096596069634e-05,0.0016004695789888501,1.2318617336859461e-05,0.0008115977980196476,0.000752007239498198,0.0007885989034548402,1.168833705378347e-06,1.6875259234439e-06,8.145620995492209e-06,2.5849274720712856e-07,2.2497522422781913e-06,2.388021300703258e-07
