,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell
242,0.0468191138104288,0.7266132931024174,0.039988141163590285,0.42087485747641296,0.07193829404211272,2.0100938125499113,1.9778599656089888,0.04982775824861818,0.00011039721874084307,0.00045334284155629234
243,1.0317893788027703,2.4908238880317413,1.7232542870367809,0.14989130978220544,1.8327573267706043,2.8837625167080034,2.153435692476748,1.625456525875677,0.03161791728925323,0.7852699443554059
244,2.823652006380371,2.820846414451779,0.5635506706032913,0.4502652605035138,2.804732807959141,1.5119512437184994,0.7445017020047828,1.4618066024366385,5.6172254417674594e-05,0.002673089535889517
245,1.0684006068402212,0.39854179146045965,2.216323455949663,0.14895763313681698,0.7502683543466873,1.4726716175194525,1.7405827788359929,2.0701486830861704,0.09432739218051722,0.0007125512871297701
246,2.379046896737343,1.7483301347441653,0.2465180127064741,0.0004130087554443662,1.0216084295055197,0.6289785803138273,0.241877606739326,0.7206982133889426,0.15751775745628294,0.5238212949796193
247,3.1402875066113154,1.4187498408668375,1.017335796959415,0.14418231496354394,3.005644827712068,2.3582187484462906,1.0422207533650791,0.9958369525673127,0.10196262056140881,0.15054730820641282
248,1.136156278488869,0.39137854515477954,1.693575900111,0.00027877578787638413,1.2691762892582972,3.347167336735424,0.12446316186294837,1.8180686204877716,3.14015303075621e-05,0.5097973232683088
249,1.812321643683049,1.7194044055638074,1.8997429312354797,0.12940253716404015,4.757165194750293,1.345051305156062,1.88641672557916,0.817718117676506,0.02918682032259312,0.6547905608546074
250,2.9714989317252503,1.1270271835963541,1.6312903314157126,0.5095918244067832,1.0717020663354688,1.454797431214331,1.3405685312260402,0.7274774788037277,0.031741693569898644,0.2572228282894997
251,0.38603925685501395,0.3182033638263704,2.486005876690882,0.5301019334566135,0.2751742740508547,0.3576158859405325,1.3260469533892945,1.4664394477521583,0.05000085023274892,0.869988894894739
252,1.9365466791388144,0.1385852973370021,0.6167601686299662,0.14375859468402297,0.6238345745012168,0.09761023737692653,2.2967072452382524,0.4039441998805984,4.1328644662996794e-05,0.00041319419724317186
253,0.3251713224043442,1.08389167841122,1.7432237929263295,0.14517416568429553,1.1558639497521312,1.6860956644450198,1.0933835707098751,1.8724789464870213,3.597849266157027e-05,0.7266439266724216
254,0.8076189192493715,2.7475401727910764,1.76902617109711,0.2579878756419589,0.8621624871057776,1.556342872741368,0.6200770746669377,0.1909308547353632,0.11811505516597265,1.3308943111532194
255,0.7551031644789532,1.6381902019235781,0.6994328945774697,0.16316296099666872,0.5994595787723185,2.120324256737831,0.6386552615040202,1.2070266171107562,3.659842001013658e-05,0.5063635031504248
256,0.6884311569805917,1.2963434007327947,3.4200177502787525,0.00023540846360248224,0.01542062532693933,1.6648732658519805,0.006591028080734418,0.7997566470964657,0.04735281036721517,0.24762656343488132
257,0.6297639613609789,1.9626939183390562,0.9742312941218216,0.810759738928958,1.6712338938122002,1.2749941160429046,3.131290993411291,0.3654094665044738,0.016872365783569876,0.3603794374948741
258,1.2781033830752904,0.18706108277027766,0.6915357741874146,0.00043450909373632385,0.6521456166882302,1.4901395832495439,1.2453588768299984,0.5158579587040393,0.10299656280076164,0.1421891327713567
259,2.2309117680822794,1.0556621481873663,0.6762331097296652,0.0003114736950635688,0.7295295782897284,2.3972928758743137,1.3482564450764585,1.6086424551788525,0.1917279597384649,0.0010141940256289672
260,2.3582284729493495,1.707944938669641,1.61165238492066,0.015462346457567833,2.634264511780856,1.2467173246463545,2.446855081621969,1.426222226614641,0.040697645443046326,0.5378777738596057
261,3.5867919539530106,2.2093482865452074,1.081589918228488,0.895463874716036,0.8265855990929083,1.4016214384469663,0.9778541607874516,2.0077962153694777,0.2253107455301091,0.0035157500509939155
262,1.6719664889154728,3.223396862482204,1.3172139764083113,0.16276882298227235,0.515714697738737,3.0829503996701533,1.7252792932319636,0.9543693372913751,0.0724230022205532,0.0036836591760369686
263,1.6849514340821798,2.8092865168187586,2.540580806542934,0.19321196408581898,2.4403571347174307,1.62865727893859,2.040405684908965,1.0788106869679481,0.10670778246576162,0.2552323211742191
264,0.8080524789070438,0.1781368059675117,0.07636384444811029,0.5583459506250321,2.0079564113150568,0.7448145896962899,1.3889074408878308,1.7310483612973115,3.5256105491043854e-05,0.0006586409501956325
265,0.8337616309946156,0.2815647648209847,1.5223013537157009,0.00033076794942488164,0.7735325568676359,2.3057072625622936,0.7249148117242825,1.1452465722838987,0.014987619461820145,0.7716982907198187
266,0.7598011834479195,0.18735036928362092,1.3317995320559248,0.32301151848017184,0.5770558160701782,0.7367892583285993,1.5559821110602243,1.0122941253909588,4.819536417244308e-05,0.006855568240560217
267,1.4201984307612747,1.2726187210890885,2.4765725539770074,0.20601233667817098,3.6107711376745044,2.5446184560179574,1.1504762882858586,0.9229386606794137,6.27156966857001e-05,0.7655641954019217
268,0.42777922819425385,1.7791307900285176,1.9837582866369772,0.8258739460437283,1.3661625505956891,1.0966156514320602,1.758692513921872,0.7965539887369033,0.11913018441575218,0.3901945378378926
269,0.26336492602419526,1.8359062089885754,0.482378227763661,0.7451320725518258,2.0899823358958827,1.0281343233063538,3.789796045206252,0.36507906704500925,0.06327541343062748,0.0006530531356787606
270,1.5303277976750422,0.9944513623314037,0.23945345865536183,0.0781998068260279,0.8645037408227836,0.4320246302118278,1.431988400794836,1.5055060788839043,0.10150505284612166,0.7902527562068151
271,0.6604097124075707,1.5563452316984439,0.6675947580345394,0.1991327096731652,0.6388104984371097,0.1335056327476991,1.1593721561206536,1.526362112943353,3.598677867699962e-05,0.5084377240645459
272,1.7046697072457277,0.1517485551340485,1.1511804652898618,0.07800617311712443,0.5710114303821427,0.7840023408947729,0.3971410177785799,1.3656319343598966,0.0002548163851159302,0.0004696716027439152
273,1.4177446835372507,0.8383876497113647,0.7152988940412186,0.42056854626577334,1.8208432288747076,0.14666710168361874,0.06587876791004987,0.5410650209176602,0.07855419136032538,0.0007380820942941568
274,2.109390137074655,2.2830656273128795,0.8233919922009321,0.203408207137727,0.7424444243368953,0.20953517943286215,0.5190764007798094,0.6081736891774554,4.125004677746347e-05,0.1100806507020593
275,0.544527416495967,1.560053182302994,0.6941602833038445,0.12781164510151655,0.7187242838991068,0.18469851022140915,1.9470191597071604,1.9465143659456459,3.733287341844971e-05,0.20865582816177408
276,1.281274898509679,0.13721885542352652,2.485957201362396,0.1654075613579309,0.5924229873104423,0.11828231478278894,0.009601246550381859,1.549017320346593,3.9756745195518306e-05,0.32143066861580394
277,2.7030783415919473,1.0733389266537472,1.0440885054800688,0.17376387643548696,1.0241106794058439,1.0679328663040906,1.5594840868521942,0.9527978929877534,0.08701468542375324,0.20191458920460548
278,0.7496380827302218,0.22662334614842905,1.2544918760500074,0.7616134001679669,1.8083769470991555,1.5008698073307585,0.6458291477138012,0.046563989961931895,0.1517557363103279,0.0006243597248811739
279,2.4657365277438714,1.8902642874152207,1.0193006569061396,0.000974792369476063,2.0125617292635667,0.3665643800410976,0.7608097673389125,3.4349529794244162,4.5048666720504116e-05,0.3106434926074897
280,0.4303032195048928,1.1043887246494535,2.249025707749496,0.46938217902053125,0.9394486433387783,0.694043422960732,2.031050110863575,0.12317736874097562,0.11038520236249383,0.5059555049397488
281,0.4602747360142416,1.1468165705697686,2.4448614306055276,0.19546609792498515,0.4785226497845656,1.2015452418833092,1.1090699254514789,0.8364746704324588,0.11281148442998301,0.7452424407267131
282,1.455287093094796,0.9398870631482197,0.061826987975024394,0.23087291424336343,0.6685539656504176,0.1814159977958809,2.4728654895416966,1.2331430501321918,0.05805134740860751,0.3336683658781645
283,0.41170443351883534,2.641124241853788,1.87231211829274,0.11164876109174315,1.8767397543905986,1.2025774272335354,1.0807925722142144,0.8096016624795297,0.021606796464539002,0.6357245965434046
284,0.4802207995755623,1.3699706874618869,1.6990566128635436,0.000292264641025497,1.9117115496474355,2.1881705192006677,1.5079399415427517,0.20839082007325516,0.1163011091063737,1.1230039411277737
285,1.3241626115456313,0.558397562850729,2.4962434391127744,0.5237101149177548,2.0476331725238452,0.6760751950744606,0.6441937207955704,0.49410464009823585,3.3553813992170944e-05,0.0006682349825624101
286,2.5001074919790724,1.5578040548545289,1.9937720237700134,0.6684401544863334,2.5886266488574705,2.7405163828472325,2.2267346058417132,1.366960936476481,0.02208599813219081,0.6523026857645124
287,0.5617734303870492,2.575491676916272,1.3631112552041031,0.8015085085880926,0.7726617406182683,1.743398808362059,0.7264359316338513,1.2230379191887941,0.11901615423408884,0.40367068620597024
288,2.0864658677750185,0.6046797997393298,0.6405273294957397,0.15879981861510117,1.2614326284724484,3.29683876192928,1.1413062604025725,1.0791984609147676,0.1373686278638644,0.3147861563399985
289,1.5527554983718517,1.0505835254798939,0.8003826377601655,0.2596605134289902,0.9438140413442966,1.1815645487671418,0.7513780639255998,0.1014618022709115,0.031016217599244555,0.0010096487510509178
290,1.965089817883836,1.9138494794033818,0.36070156461005354,0.17838693683995643,1.7825465001021144,0.56035745097833,0.37783458580847196,2.800878682590273,3.210503056294556e-05,0.4689672745443936
291,1.9208381773162557,1.1591120455344424,2.5376625526586025,0.0003852065657952153,0.8545398554792314,1.1841715800132135,0.9285226754215614,0.2320513339631134,0.18648031991464364,0.6850065646817285
292,0.9380388326945379,0.982482494457372,0.23976258656720972,0.010189897851752505,1.6204514414554367,0.20043813956399958,1.8094600789954427,1.455274042209794,4.518495958905078e-05,0.6292386965797725
293,1.5385283671492687,0.9571841558219205,0.06925720035998495,0.7409356126855045,2.847272726174033,0.14379057158562603,1.424265096101081,0.4171177585842045,3.688738688367721e-05,0.0006832288245774976
294,1.6961960704447634,2.907869054082397,1.0356430298120358,0.14100573955327889,2.989465202504931,1.5826760741296084,0.9306956537112754,2.5725252003523877,0.2070655727266626,0.13110115940212808
295,0.7232376755961383,0.8599693121362435,0.7052193863233782,0.6714466729522641,1.2776400677594637,0.7349752410816066,0.687611078526551,0.6942726618862594,7.77549028185831e-05,0.5039760723563518
296,3.583554378697471,0.6707733315978146,1.465770426884859,0.24413087759297625,1.9011532431456715,1.6967882545752673,1.5137082457874413,1.4386958647243588,0.12473631897563564,0.0007023132530861176
297,0.6713085485525454,0.14024373365180054,1.2169714849370195,0.1633344498668592,0.6673147808491962,0.6977755685001057,1.4016890053850588,0.8387972479388459,4.8251640070162694e-05,0.0007563766206359901
298,0.64641313741933,0.8302439130885375,1.8847392874085998,0.3102748524578942,0.058151677576304905,0.6776473975804436,0.5551932881130952,0.5471632439708642,4.272491641899023e-05,0.30591453410347214
299,0.2075054256963682,0.5942141114546899,0.6380734863804349,0.00023341287228362262,1.4897006857063815,0.24531715086192207,0.2700648138138959,0.2196759341155925,3.9993223637679876e-05,0.00042967458504961087
300,1.967726926405561,0.5692641830337664,0.34227273034517225,0.0003885449685796516,2.636310157442722,3.759177672026567,0.5259518131648946,1.2599898681158948,0.18500072465647577,0.2622672346623389
301,2.1361807892757696,2.001041540467128,1.5163151497823293,0.00048779059559223015,1.606745943166203,1.3979321254689978,2.7109037348371885,0.797099961515336,0.07675452521820603,0.3124569333202203
302,1.4488362059888473,1.7990782920537924,0.01106491825636624,0.25588386705631905,0.6384474788214121,0.021819374610913655,0.920522053921843,0.6310593752737681,4.880532029005735e-05,0.0004030481615657777
303,1.5841104488682163,1.4618375309070188,2.341515515757578,0.4540792382803005,2.944370537607597,1.710205455931856,3.6068156653536434,0.921926143698812,7.84726487665921e-05,0.17307010077247753
304,0.5311298235431252,2.597140977735691,1.3551245722014755,0.8486630515274562,2.2683705022987226,1.7427145376101123,2.1340084657231344,1.5308881464474808,4.7018052768521557e-05,0.0008306089278988793
305,0.7531017164762588,2.3397448374155942,0.0560309208034937,0.0002473183712723426,2.591111695904189,0.7909267390859753,1.1020388411959274,0.06025939363046007,0.07409861988178079,0.15341883286215818
306,1.480917478297556,2.951448602516365,0.6884509765017128,0.16133621644038243,1.5444940705740748,2.8941646729161903,2.0601653447977455,0.47550381635066685,0.10065727490329124,0.0007105295171356829
307,1.9775768367310178,1.9276842743522877,1.2893994605421923,0.16421923481971135,1.9241882696747439,1.2401104212343057,2.20446224285989,0.8267214845196875,0.027455349383245675,0.007859174215631981
308,1.6142593974853412,0.5053384129327299,1.2655782850168862,0.0004304933403247446,0.5722321143543709,2.9646648071769164,2.2396062995477095,2.1134989427205966,0.04036791948788476,0.32433593952949735
309,2.1361404690358228,0.16439081763030572,0.09311430189299585,0.12247280637844682,1.924665362359221,0.16567111769369092,1.2121817974462417,0.5788825341172483,9.595936830919527e-05,0.1670964267518329
310,2.0381107219705967,4.286532235579784,1.8755805747693017,0.08992691089873972,3.1479105473121507,2.5818694361938697,2.1558862851362903,1.5136859755467924,0.00012007324266960495,0.5053134258834788
311,0.42896812958031205,0.36734525787255734,0.9787049260382901,0.3924753217144925,1.7005342526735205,1.1391790270585318,2.1110078222442326,0.6600382024882379,0.7372441520873423,0.26843233295305424
312,2.831545199908774,1.2496081329010025,1.4523458142167982,0.4190264197483984,2.924190212428414,1.0290645494694672,1.8528093052963541,1.1045909804365124,0.023492159714820104,0.4656313317079821
313,1.932065778272488,4.454813137148733,2.1407054832462222,0.0012893854981541608,2.941367390230198,3.867054622557305,3.0318766499884617,1.6163269110398062,0.2455536315561062,0.03419512057460139
314,1.9341455368521565,0.1695049708115164,0.4182708756176652,0.40671064126299683,1.2139909116530703,0.10942455145908525,0.42838857478194825,0.5708335443987238,0.030740855513712972,0.2769787315201242
315,2.853322172786079,1.205272704761228,1.7030746491825113,0.13836684522148346,0.7538684505129041,1.457302014764693,1.9204777387401961,0.4531015104896028,0.05548939103765349,0.21276123062801133
316,0.3039802253511539,0.17574049987069884,0.5053329984198172,0.41258779358130226,2.3467811361886177,1.0589693840584573,0.3138955627541762,0.28938365933800725,4.332000151663351e-05,0.0005624376250423779
317,4.002771901376974,1.0587895034172021,0.9219216352153552,0.0005034492440785243,0.14515484489909625,1.140437189011692,1.4125600111016752,0.7276333047967185,0.21662842351805978,0.495286677068151
318,2.1606959142197297,2.1713875992328724,0.8258227616966707,0.7083669334297298,1.1262749480590344,2.240463744096644,2.159100300448907,0.4581003883454926,0.05549371854640128,0.5329294262712665
319,0.4257455901111342,0.3734768023253707,0.5544156408538896,0.7599347555925391,2.291915557646476,1.2958020151779692,1.2671985561846668,1.537524657055208,0.3456804583489159,0.505677248456152
320,2.62614189694753,3.1831388108243317,0.40047217270056024,0.4384918230137771,0.6039070744110262,1.1080958554140352,2.7286319149339917,1.3736392502090933,3.990974063583508e-05,0.022153770753881474
321,0.6499529526869949,1.4486922160362496,1.217128941715572,0.4418276029594139,0.5218918720719614,1.8542910199811615,0.03862130445882883,0.02836723178908329,0.055558654988956846,0.0006185884826379606
322,2.2804886096106998,1.7611117659544107,0.8857721236712095,0.536606926852599,0.2824878881787072,0.4065831912454314,0.7625027483754856,0.09498839227367029,0.05682097394719676,0.78025461826563
323,0.7322352489281343,2.159784954530693,1.9367734300920745,0.4319624003576763,2.025823441512827,1.0448522832265041,1.262516893105115,0.8680816101101314,0.02031136817781487,0.17602008490309018
324,0.9497887972285213,0.9655025861055435,2.079370520057523,0.19264175878600298,1.4832142020882344,1.6199032744075907,0.719866309138876,1.0300795398254081,0.07006745334106768,0.0006996565464802984
325,0.06908485386873053,1.3558697550224679,1.2990622147244153,0.32036223867312685,1.289564146178634,0.09129530230327987,1.1343665861567516,0.6748479592638787,8.029296894562776e-05,0.3324263206292315
326,0.40597475877760303,1.678515583366277,0.22755606718141053,0.4009704268631964,0.8885972204519703,0.7915206564882453,3.238746350457326,0.5156648383345086,0.0004017423437545631,0.510132902034691
327,0.3886483818214259,0.9972004444448288,0.9538739113501435,0.00036354784716507993,2.7817915433161886,1.1809853621737147,1.4287147536043125,1.351002993378792,0.050377201901326885,0.3353975293667233
328,1.0522601691784104,4.2958386765308205,0.9043948087595908,0.16701592308513113,2.3415074328902534,1.5740955466291666,2.2530672489054524,1.767318005935003,0.10964456381651644,0.005119944273992871
329,1.5664865564147874,0.8528508790676028,1.2325851205871459,0.4958417784663993,1.7024189326875003,0.1728560472475067,0.03625030307845378,0.06502896866838626,0.512497047934545,0.15249983076211393
330,1.5621095176803976,0.1488082470161487,0.9020857531192377,0.14307819125689747,1.1033871412968352,0.9848647332417215,0.01526082225264247,0.04464265541891166,4.100810674856348e-05,0.1485768057554928
331,2.9929682558147874,1.6845661945397268,0.7889936945728948,0.17331754402015065,0.9061521603760099,1.531443307533749,1.3444319710180395,0.0463587601601283,2.5784880577361946e-05,0.0006043550376091389
332,1.6448226338169007,0.2645059569710071,0.23821689112452304,0.20711426985452164,2.256133010079992,1.1883697687523807,2.5660222406230986,0.11392998561307621,0.1170236635251456,0.8244134823774374
333,0.4547872789653411,0.42452788780673245,1.5199449819133548,0.43848640372224423,1.5766937478771013,1.7487124930624418,2.626534280520726,1.4564137723313877,0.07656133980396618,0.3926977506214939
334,0.04606329791504038,2.2683146538411734,1.3275484028858102,0.00021381878426751655,0.6870863784423591,0.7075869555584973,1.6156531676796746,1.8544342925196489,3.089459039529174e-05,0.34191294975077113
335,0.7219333674926389,2.008064616663347,1.6872255130417528,0.0004693309190315631,1.1397887302793777,2.3141944123036353,1.8276357580244564,1.702493684566889,0.26288257868719,0.002249691670826337
336,0.7171888506544235,2.0302415052975107,0.6344334865179846,1.6324092966855233,1.8584372117921362,0.945647874318226,3.0702330456929374,1.4916761821376099,0.05005509884521331,0.003332929446479227
337,1.1841106977849947,1.074044879135954,1.3037308007456119,0.6897989451829929,0.48066198216687894,0.49900570575158554,0.15502777934011647,1.3542947358523634,4.0558693626735476e-05,1.3625012858858767
338,2.382444406727018,2.4419421788443856,0.9199471065657008,0.1928490602177888,0.8726771758043128,0.4398348071563589,0.8204342093210428,1.1243175003061623,0.09195220269728566,0.04064639939733894
339,1.9257074599649684,0.6230818464547099,0.014786458493091459,0.0002447195858934492,1.72192197537521,1.095995426621073,0.386610201314042,1.2729144592607327,3.3377937121770174e-05,0.0003981707271343282
340,1.4190222082741286,1.634722158522095,0.10587153496589963,0.2691949974728587,0.7124643152772023,1.5431351563583178,1.2606955085621863,0.6992052540439317,0.027463489992527457,0.35159275470359574
341,0.5492090409838397,0.8504923545470149,3.477022685380483,0.29704191550501946,0.9882702119466416,0.15326284191087325,0.010223802327452347,0.0382633197017519,0.05282515622658934,0.6539102978684603
342,1.7851362961323929,0.4532737675277332,1.0228347089395982,0.3720104052739899,2.4723670085279963,1.0952762164990872,0.8917136912300947,0.10861974778163841,0.1921610401269902,0.2069078018590318
343,1.5503070081516626,2.4261084320834527,1.0942694339840813,0.0004728262098510072,1.4431522263538739,0.8605336842587974,1.82783949247613,1.382544963529753,3.342626978053431e-05,0.3298972208192552
344,1.044850145860778,0.9745279895193164,1.0484282595539156,0.5663337703839915,1.8829204554501189,0.45372898343950396,1.2401266621411224,0.7901397156516339,0.041768467924086394,0.5748579588653229
345,1.6943574229850782,0.43643005337260377,1.2483408087502,0.0011238262916464237,1.7639805889184004,1.917164512296722,0.8234516870158544,0.923637173557097,0.07434651325411323,1.4114253411176598
346,0.43800290477398107,2.4072356456329373,1.2358453320710794,0.8447598351981824,0.5059457496191158,1.712192896429059,1.0750957337534572,0.7125505007374997,2.820374237444412e-05,0.2471025400421638
347,0.5068658225289653,0.9969558965166243,2.29708826627396,0.5191242696511864,0.7488669133047523,1.8156697615104633,1.0140643641373046,2.496447878752871,0.04526661539223653,0.27871929146233754
348,0.7983576465880162,0.2074595051537642,0.19182361497216505,0.2387361336579943,2.228612881032845,0.9884294977978527,2.2173610486551567,0.6716328537745326,0.030676911793321437,0.4184531357586394
349,1.1775673630375678,0.41239656202866115,1.491735712837496,0.12064564802582822,1.947598747164193,1.4356974885804163,2.0549824762415767,0.20955293451041968,0.3461953821096557,0.5621977584511555
350,0.8598758617568905,0.22865247667570543,0.683964756639071,0.5474307175795978,2.1281084301411965,1.452979911704091,0.6708868413663538,0.39178081702373646,3.79565508410451e-05,0.9457775597953173
351,1.3211454156252813,2.732046513200231,2.090604445657192,0.2539791827289761,2.50097936282026,0.8237715752685233,1.76401682667327,0.5563259169120442,0.041119172566894235,0.13313007370249252
352,2.2142647424284405,1.6174296369340766,2.6999299964648316,0.00024387293476024752,0.4317823110437544,1.0296359962236608,1.1214264352471517,1.2557359243548518,0.057937309391107306,0.005642158896520755
353,2.6253441444463306,3.520520847976684,2.9777900531191506,0.0005406998471926272,0.7892209671638284,1.748099528793773,0.9643089674272147,2.7384524927561813,0.005716860881250341,0.003359933733925402
354,4.321489235804208,0.348446196280463,1.4900389628773496,0.00038787919834248896,2.0967711107727496,2.403505050142954,0.2276624941566041,0.1480425282772977,4.4304010231144275e-05,0.3134318951332631
355,1.5516323519801034,1.727551436394009,0.599484191397849,0.2668892434486807,0.5629097772107485,0.53777603618434,1.3443193702772014,2.6563712856830577,2.9066769549501714e-05,0.45150577898206024
356,0.5821770000698194,0.17964451976259,1.350633797655405,0.12387206817231089,0.647397305898707,0.8583205041582289,1.6504421693200086,0.5615271404523128,4.1569688903564384e-05,1.300292616039215
357,0.8657165802896998,1.2611815452799249,4.862582936096317,0.5003589395784047,1.897980400796925,3.2755966290303604,1.0424326194520432,0.5080867449054978,0.0016236325877372337,0.8430293342856316
358,0.662989093227651,0.15672117038127453,0.563320444670488,0.5877359547209693,0.6399541063948107,1.934674074618897,1.2021565620248467,0.5451370548660108,5.016864250251274e-05,0.13342211522291691
359,0.30035386213664594,0.9205405981241199,1.022954126965061,0.91216683136755,1.7931450234507906,1.6002131232378503,0.9880437588070805,0.8447418417923984,0.019893815873089693,0.26894636811895367
360,0.6617562052671815,0.15216375462451026,0.5827934982446195,0.0003148989793828605,0.01587409441854959,1.354885043489162,0.5412389417100201,0.35292778764730315,4.162998746437552e-05,0.5527145892312717
361,1.430696868019524,0.49832822487698536,1.5975810470368046,0.25933586440795864,2.7691566543559816,1.3719170017310205,1.6184360616755669,0.34008361312645263,0.09103522201728254,0.46244098287724
362,1.3926454019131427,2.968051901773322,1.6849528713032953,0.0010692473378242084,1.5951721102885728,1.8306458407795674,2.91141228815475,2.361120602905025,6.860098837080386e-05,0.6384511544835689
363,0.03348647587576181,0.13389629990997776,1.10048174381825,0.00035307098787029645,1.2342383142242497,0.9957569217328057,0.7172582829824634,0.03283759210361126,3.618231056634613e-05,0.0005900715944662238
364,0.9303368736632365,0.9647307424118878,1.5858678727464053,0.5404317345311114,1.646169862897878,0.9784000540296063,0.8422967424653773,0.9750322971889034,0.023670903185610825,0.001309236111829648
365,0.33853201442570935,1.0343765900187236,1.698398522263659,0.6014179813331637,2.046073666165533,1.6552288073277737,1.7127269464426291,0.15305526488018728,0.06322434791159992,0.20023597077597088
366,1.2581472830428595,0.18264094071717807,1.2454722440500063,0.00029600813438435125,1.5630348877961353,1.2119468110473974,1.536262295301274,0.03257717524758874,0.04620509605089751,0.4248894777025747
367,2.6030099270809615,1.2251527112090628,1.0960666921574926,0.0003837306473855051,0.4248244905444949,2.7828474994877013,0.33079105165568023,0.19070681338831008,0.33374487667489916,0.2548095580498213
368,0.17531177064103076,2.4064445628204254,3.2928388516826033,0.13862107419822678,0.7118164835807335,0.5920089544877953,0.05193440707128616,1.027624834641685,0.11159805357843311,0.21803885078674057
369,1.1125782694642794,0.15113946286743385,1.139505207771876,0.15737108941377898,0.052455888620727364,0.7128663756119806,0.5448945825835843,1.0109840192982347,0.040850293541346616,0.5059697764936182
370,1.0050724265562252,0.4997061078020124,0.6770509110972398,0.3953017197361781,2.4836172818572493,1.4081312495196272,1.6713324831530016,0.8115400153966945,0.10486419697934224,0.28061570890359633
371,1.016601301983286,1.0037506510714564,2.1990686708699982,0.3720361260687248,0.2970848413295357,2.2755065434026562,1.4543247789607854,0.6378161095749846,0.05188758720868236,0.997589514455953
372,0.03491885585805221,2.2566345019705807,0.679349362595616,0.49930404853035526,1.3369962967448288,1.972057175383128,0.3848871106398164,0.5353162717395392,5.29037289425105e-05,0.008808620022229263
373,1.5808372205027865,0.12520257939959833,0.03555412339080988,0.12369427952674528,1.6540930413073767,1.0950581326642634,1.12496797191627,1.2487675927088944,7.459680001886682e-05,0.0004543439895954293
374,2.9615821185417417,0.4249991108955058,2.207633718391456,0.322616156028122,1.8276000892643367,0.5152691297930829,0.9221746165356706,0.15972119382997363,0.11452644761182285,0.15523588328329296
375,0.9723403915064885,1.9197515396859046,0.9410065951265665,0.0007006492921988183,0.8817183155475377,2.483893716301509,2.146776030573342,0.12455762791987013,0.04847835251106858,0.0007631326973296382
376,1.9290314387693286,0.31969710703185683,1.7467556786932334,0.11285768940233254,1.156070305214655,1.026103587173111,2.090873567260026,0.22470199585111317,0.09679484113569004,0.2710391889138499
377,1.820363276433298,1.145411690792173,0.6627374418992105,0.6723712449527284,1.8196091970305588,1.3811620870965555,0.9124811587543533,1.5172670899805247,0.09463385023391169,0.10804302071255023
378,1.0934634094581241,0.13406716809278407,1.0062297058414345,0.0002688719967025577,1.082241563817803,0.09623941386277579,0.7914787005420578,1.0430587597965015,4.325265928173394e-05,0.13109659245306915
379,1.9064447690657005,2.653759981353417,0.5876402949335073,0.47979993589144954,1.9611842244246844,2.444455222708797,1.035549315197251,0.9591218481979169,0.06003757924347042,0.001100536826960763
380,1.5176917590900274,0.9044890285694294,2.1146395239133327,0.0002587484141898244,0.026617225810070977,2.1078112642668145,0.017460289244247917,1.1962574561228259,3.75844907409828e-05,0.33973475708017276
381,3.029256753775087,2.2322288975698257,1.640542838368006,0.0004896452759410863,1.8114081470605186,1.6382664067240853,2.363093293503127,0.9906903813501202,0.09660028002156196,0.2418665746239057
382,0.5335780119315956,1.2724710449816428,1.5829527719358794,0.9940995527981897,0.5905455330848639,2.753723390037379,0.4438129712682368,0.8264301654118995,0.08745166696094486,0.0014845471829367796
383,1.453686045904476,0.18499753529053464,1.9276253380777177,0.1340950444291238,0.07733778542105085,1.5354895892494937,0.013349864122645272,1.6028746204212254,0.0019372580131573613,0.5131639520737004
384,0.24930541120848204,1.6153925465202263,0.10932904069892047,0.9170792586134056,2.1294703216977524,0.9218500604203115,0.0406446573367667,0.9598850162937893,0.053202888906568546,0.2765271943680929
385,0.7168236846868794,1.3149371058125467,2.1902072488167477,0.1249361396483053,0.689855365956376,2.1555836003622346,1.7517332174437001,1.277591226869383,0.06321229437726572,0.5673064198642663
386,1.706715963808385,1.586171367310385,0.6732159552984172,0.0002828991261552005,0.6389435045079779,0.12021656900128619,2.1977439713147575,0.6813607185614643,0.08879072117166231,0.0006296473048124085
387,2.480940482166986,1.1883955537717554,0.6553480913219687,0.34653439986335144,1.0412778341764266,2.033798084356988,3.038264298319355,0.6771286353376524,0.04743736649943742,0.3537634930358706
388,2.4677769201717012,0.1627996466137489,0.9962242225730549,0.07940795015947799,0.6174282719933117,0.11039208603799011,0.40347443789913484,1.1383423165524036,0.05577383778393141,0.00043235602679736473
389,0.8404764409454266,2.4129538911457473,2.738836911642551,0.7072670069091771,0.7633484343104442,0.8258274524083049,0.0733882155501071,1.2447800605175487,0.03788973699443332,0.0007697468827849718
390,2.245795626676312,4.747185609137773,2.274923273028449,0.010349222166070149,2.041197433769419,1.461282344951215,2.8628022033214933,0.8594273262156022,0.21035225346309971,1.0119018315538781
391,0.5271481329032497,1.8338167917410146,1.392112372338019,0.39505200669341534,1.448068637018352,2.42174557268811,1.7978952774739057,0.22828661189234545,3.398772511076231e-05,0.6440011632281752
392,1.2612558027858896,1.4047057234446356,0.8945889082568286,0.20297487744579712,0.932252674121969,0.17962459809385223,0.3283712230338409,0.027092777628269005,0.04802927357235376,0.5294179769020246
